true,pred,media,true_class,pred_class
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
9,57,OAT,Aspergillus_calidoustus,Penicillium_brasilianum
9,19,MEAox,Aspergillus_calidoustus,Aspergillus_puniceus
9,19,PDA,Aspergillus_calidoustus,Aspergillus_puniceus
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,19,PDA,Aspergillus_calidoustus,Aspergillus_puniceus
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,19,PDA,Aspergillus_calidoustus,Aspergillus_puniceus
9,89,MEAox,Aspergillus_calidoustus,Penicillium_velutinum
9,12,PDA,Aspergillus_calidoustus,Aspergillus_lentulus
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,7,PDA,Aspergillus_creber,Aspergillus_aculeatinus
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,89,CYA,Aspergillus_lentulus,Penicillium_velutinum
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,87,CREA,Aspergillus_montevidensis,Penicillium_soppii
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,87,CREA,Aspergillus_montevidensis,Penicillium_soppii
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,OAT,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
15,15,CREA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,CREA,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,CREA,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,CREA,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
18,16,CREA,Aspergillus_pseudonomiae,Aspergillus_nomiae
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,11,MEAox,Aspergillus_pseudonomiae,Aspergillus_flavus
18,16,CREA,Aspergillus_pseudonomiae,Aspergillus_nomiae
18,11,MEAox,Aspergillus_pseudonomiae,Aspergillus_flavus
18,16,CREA,Aspergillus_pseudonomiae,Aspergillus_nomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,PDA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,66,MEAox,Aspergillus_thermomutatus,Penicillium_fagi
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CYA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,99,YES,Aspergillus_ustus,Phoma_sorghina
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,CYA,Aspergillus_ustus,Aspergillus_ustus
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,21,CYA,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,19,YES,Aspergillus_wentii,Aspergillus_puniceus
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,19,CYA,Aspergillus_wentii,Aspergillus_puniceus
23,19,CYA,Aspergillus_wentii,Aspergillus_puniceus
23,66,OAT,Aspergillus_wentii,Penicillium_fagi
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,39,CREA,Aspergillus_wentii,Hamigera_avellanea
23,66,CYA,Aspergillus_wentii,Penicillium_fagi
23,19,OAT,Aspergillus_wentii,Aspergillus_puniceus
24,78,CREA,Asteromyces_cruciatus,Penicillium_olsonii
24,96,MEAox,Asteromyces_cruciatus,Phoma_epicoccina
24,10,CYA,Asteromyces_cruciatus,Aspergillus_creber
24,96,MEAox,Asteromyces_cruciatus,Phoma_epicoccina
24,31,OAT,Asteromyces_cruciatus,Cladosporium_varians
24,10,CYA,Asteromyces_cruciatus,Aspergillus_creber
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,31,OAT,Asteromyces_cruciatus,Cladosporium_varians
24,10,CYA,Asteromyces_cruciatus,Aspergillus_creber
24,39,CREA,Asteromyces_cruciatus,Hamigera_avellanea
24,24,PDA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,39,MEAox,Aureobasidium_melanogenum,Hamigera_avellanea
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,47,PDA,Aureobasidium_pullulans,Monilinia_fructigena
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,47,PDA,Aureobasidium_pullulans,Monilinia_fructigena
26,47,YES,Aureobasidium_pullulans,Monilinia_fructigena
26,110,CREA,Aureobasidium_pullulans,Talaromyces_funiculosus
26,47,OAT,Aureobasidium_pullulans,Monilinia_fructigena
26,47,OAT,Aureobasidium_pullulans,Monilinia_fructigena
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,47,OAT,Aureobasidium_pullulans,Monilinia_fructigena
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,OAT,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,24,CREA,Byssochlamys_spectabilis,Asteromyces_cruciatus
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,27,OAT,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,101,CREA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,27,OAT,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,6,YES,Byssochlamys_spectabilis,Aspergillus
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,41,CREA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,39,OAT,Byssochlamys_spectabilis,Hamigera_avellanea
28,28,MEAox,Cladosporium,Cladosporium
28,31,PDA,Cladosporium,Cladosporium_varians
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
29,31,CREA,Cladosporium_delicatulum,Cladosporium_varians
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,CREA,Cladosporium_delicatulum,Cladosporium
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,47,OAT,Cladosporium_varians,Monilinia_fructigena
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
32,47,OAT,Drechslera,Monilinia_fructigena
32,32,MEAox,Drechslera,Drechslera
32,32,CREA,Drechslera,Drechslera
32,31,OAT,Drechslera,Cladosporium_varians
32,32,YES,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,29,CYA,Drechslera,Cladosporium_delicatulum
32,97,OAT,Drechslera,Phoma_glomerata
32,29,PDA,Drechslera,Cladosporium_delicatulum
32,29,CYA,Drechslera,Cladosporium_delicatulum
32,42,OAT,Drechslera,Hypocrea_sulphurea
32,32,YES,Drechslera,Drechslera
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,103,CYA,Epicoccum_nigrum,Rasamsonia_piperina
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,2,CREA,Epicoccum_nigrum,Acremonium_strictum
33,3,PDA,Epicoccum_nigrum,Alternaria
33,49,OAT,Epicoccum_nigrum,Paecilomyces_maximus
33,27,PDA,Epicoccum_nigrum,Byssochlamys_spectabilis
33,6,OAT,Epicoccum_nigrum,Aspergillus
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
