true,pred,media,true_class,pred_class
19,39,CYA,Aspergillus_puniceus,Hamigera_avellanea
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,35,OAT,Aspergillus_thermomutatus,Fusarium_chlamydosporum
20,20,CYA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,PDA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,18,OAT,Aspergillus_thermomutatus,Aspergillus_pseudonomiae
20,20,PDA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,98,MEAox,Aspergillus_thermomutatus,Phoma_pomorum
20,18,OAT,Aspergillus_thermomutatus,Aspergillus_pseudonomiae
21,13,OAT,Aspergillus_ustus,Aspergillus_minisclerotigenes
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,13,OAT,Aspergillus_ustus,Aspergillus_minisclerotigenes
21,13,OAT,Aspergillus_ustus,Aspergillus_minisclerotigenes
21,13,OAT,Aspergillus_ustus,Aspergillus_minisclerotigenes
21,97,CREA,Aspergillus_ustus,Phoma_glomerata
21,18,CYA,Aspergillus_ustus,Aspergillus_pseudonomiae
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,18,YES,Aspergillus_ustus,Aspergillus_pseudonomiae
21,97,CREA,Aspergillus_ustus,Phoma_glomerata
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
22,14,CREA,Aspergillus_uvarum,Aspergillus_montevidensis
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,21,CYA,Aspergillus_uvarum,Aspergillus_ustus
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,21,CREA,Aspergillus_uvarum,Aspergillus_ustus
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,13,OAT,Aspergillus_uvarum,Aspergillus_minisclerotigenes
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,21,OAT,Aspergillus_uvarum,Aspergillus_ustus
22,21,OAT,Aspergillus_uvarum,Aspergillus_ustus
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,65,MEAox,Aspergillus_wentii,Penicillium_damascenum
23,50,YES,Aspergillus_wentii,Penicillago_kabunica
23,39,CYA,Aspergillus_wentii,Hamigera_avellanea
23,50,MEAox,Aspergillus_wentii,Penicillago_kabunica
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,50,MEAox,Aspergillus_wentii,Penicillago_kabunica
23,35,CYA,Aspergillus_wentii,Fusarium_chlamydosporum
23,27,OAT,Aspergillus_wentii,Byssochlamys_spectabilis
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,66,MEAox,Aspergillus_wentii,Penicillium_fagi
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,52,OAT,Asteromyces_cruciatus,Penicillium restrictum
24,52,OAT,Asteromyces_cruciatus,Penicillium restrictum
24,24,CREA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,101,YES,Asteromyces_cruciatus,Rasamsonia_argillacea
24,52,OAT,Asteromyces_cruciatus,Penicillium restrictum
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,0,PDA,Asteromyces_cruciatus,Acremonium
24,101,MEAox,Asteromyces_cruciatus,Rasamsonia_argillacea
24,96,OAT,Asteromyces_cruciatus,Phoma_epicoccina
24,101,MEAox,Asteromyces_cruciatus,Rasamsonia_argillacea
25,33,OAT,Aureobasidium_melanogenum,Epicoccum_nigrum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,44,CYA,Aureobasidium_melanogenum,Mariannaea_elegans
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,52,YES,Aureobasidium_pullulans,Penicillium restrictum
26,96,CREA,Aureobasidium_pullulans,Phoma_epicoccina
26,5,CYA,Aureobasidium_pullulans,Ascospirella_lutea
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,52,PDA,Aureobasidium_pullulans,Penicillium restrictum
26,5,PDA,Aureobasidium_pullulans,Ascospirella_lutea
26,52,YES,Aureobasidium_pullulans,Penicillium restrictum
26,52,YES,Aureobasidium_pullulans,Penicillium restrictum
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
27,101,CYA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,101,CREA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,102,CYA,Byssochlamys_spectabilis,Rasamsonia_eburnea
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,6,YES,Byssochlamys_spectabilis,Aspergillus
27,108,MEAox,Byssochlamys_spectabilis,Stemphylium_vesicarium
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,36,YES,Byssochlamys_spectabilis,Fusarium_equiseti
28,28,YES,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,29,PDA,Cladosporium,Cladosporium_delicatulum
28,28,YES,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,110,MEAox,Cladosporium,Talaromyces_funiculosus
28,28,MEAox,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,2,CREA,Cladosporium_delicatulum,Acremonium_strictum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,2,CREA,Cladosporium_delicatulum,Acremonium_strictum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
30,5,CYA,Cladosporium_tenuissimum,Ascospirella_lutea
30,0,CYA,Cladosporium_tenuissimum,Acremonium
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,0,CYA,Cladosporium_tenuissimum,Acremonium
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,0,PDA,Cladosporium_tenuissimum,Acremonium
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,0,PDA,Cladosporium_tenuissimum,Acremonium
30,34,CREA,Cladosporium_tenuissimum,Fusarium_acuminatum
30,0,CYA,Cladosporium_tenuissimum,Acremonium
30,0,PDA,Cladosporium_tenuissimum,Acremonium
30,5,CYA,Cladosporium_tenuissimum,Ascospirella_lutea
31,30,CYA,Cladosporium_varians,Cladosporium_tenuissimum
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,28,CREA,Cladosporium_varians,Cladosporium
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,28,CREA,Cladosporium_varians,Cladosporium
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
32,32,CREA,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,52,OAT,Drechslera,Penicillium restrictum
32,32,PDA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,2,CREA,Drechslera,Acremonium_strictum
32,32,PDA,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,40,CREA,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,40,CREA,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,2,CREA,Epicoccum_nigrum,Acremonium_strictum
33,101,MEAox,Epicoccum_nigrum,Rasamsonia_argillacea
33,2,CREA,Epicoccum_nigrum,Acremonium_strictum
33,101,CYA,Epicoccum_nigrum,Rasamsonia_argillacea
33,40,OAT,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,101,PDA,Epicoccum_nigrum,Rasamsonia_argillacea
33,101,YES,Epicoccum_nigrum,Rasamsonia_argillacea
33,2,CREA,Epicoccum_nigrum,Acremonium_strictum
33,101,PDA,Epicoccum_nigrum,Rasamsonia_argillacea
