true,pred,media,true_class,pred_class
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,50,PDA,Aspergillus_calidoustus,Penicillago_kabunica
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,19,OAT,Aspergillus_calidoustus,Aspergillus_puniceus
9,12,PDA,Aspergillus_calidoustus,Aspergillus_lentulus
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,2,MEAox,Aspergillus_creber,Acremonium_strictum
10,71,YES,Aspergillus_creber,Penicillium_hordei
10,71,YES,Aspergillus_creber,Penicillium_hordei
10,2,MEAox,Aspergillus_creber,Acremonium_strictum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,2,MEAox,Aspergillus_creber,Acremonium_strictum
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,2,MEAox,Aspergillus_creber,Acremonium_strictum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,18,YES,Aspergillus_flavus,Aspergillus_pseudonomiae
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,18,YES,Aspergillus_flavus,Aspergillus_pseudonomiae
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,YES,Aspergillus_lentulus,Aspergillus_lentulus
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
13,8,MEAox,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,22,PDA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,35,OAT,Aspergillus_neoglaber,Fusarium_chlamydosporum
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,36,PDA,Aspergillus_neoglaber,Fusarium_equiseti
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,OAT,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,CREA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,12,OAT,Aspergillus_neoglaber,Aspergillus_lentulus
15,12,OAT,Aspergillus_neoglaber,Aspergillus_lentulus
15,15,CYA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,12,OAT,Aspergillus_neoglaber,Aspergillus_lentulus
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
16,18,YES,Aspergillus_nomiae,Aspergillus_pseudonomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
17,17,CREA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,49,OAT,Aspergillus_occultus,Paecilomyces_maximus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,49,OAT,Aspergillus_occultus,Paecilomyces_maximus
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,50,CREA,Aspergillus_puniceus,Penicillago_kabunica
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,50,CREA,Aspergillus_puniceus,Penicillago_kabunica
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,50,PDA,Aspergillus_puniceus,Penicillago_kabunica
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,50,OAT,Aspergillus_puniceus,Penicillago_kabunica
19,66,CYA,Aspergillus_puniceus,Penicillium_fagi
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,12,OAT,Aspergillus_thermomutatus,Aspergillus_lentulus
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,20,MEAox,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,76,CREA,Aspergillus_ustus,Penicillium_neojanthinellum
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,97,CREA,Aspergillus_ustus,Phoma_glomerata
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,97,CREA,Aspergillus_ustus,Phoma_glomerata
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,97,CREA,Aspergillus_ustus,Phoma_glomerata
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,97,CREA,Aspergillus_ustus,Phoma_glomerata
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,50,YES,Aspergillus_wentii,Penicillago_kabunica
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,96,YES,Asteromyces_cruciatus,Phoma_epicoccina
24,15,PDA,Asteromyces_cruciatus,Aspergillus_neoglaber
24,48,MEAox,Asteromyces_cruciatus,Nigrospora_oryzae
24,0,PDA,Asteromyces_cruciatus,Acremonium
24,74,PDA,Asteromyces_cruciatus,Penicillium_krskae
24,24,PDA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,17,CREA,Asteromyces_cruciatus,Aspergillus_occultus
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,96,MEAox,Asteromyces_cruciatus,Phoma_epicoccina
24,31,OAT,Asteromyces_cruciatus,Cladosporium_varians
24,24,PDA,Asteromyces_cruciatus,Asteromyces_cruciatus
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,47,CREA,Aureobasidium_pullulans,Monilinia_fructigena
26,47,OAT,Aureobasidium_pullulans,Monilinia_fructigena
26,52,YES,Aureobasidium_pullulans,Penicillium restrictum
26,52,MEAox,Aureobasidium_pullulans,Penicillium restrictum
26,47,OAT,Aureobasidium_pullulans,Monilinia_fructigena
26,52,YES,Aureobasidium_pullulans,Penicillium restrictum
26,47,CYA,Aureobasidium_pullulans,Monilinia_fructigena
26,52,MEAox,Aureobasidium_pullulans,Penicillium restrictum
26,52,MEAox,Aureobasidium_pullulans,Penicillium restrictum
26,47,PDA,Aureobasidium_pullulans,Monilinia_fructigena
26,47,PDA,Aureobasidium_pullulans,Monilinia_fructigena
26,52,YES,Aureobasidium_pullulans,Penicillium restrictum
27,49,CREA,Byssochlamys_spectabilis,Paecilomyces_maximus
27,23,MEAox,Byssochlamys_spectabilis,Aspergillus_wentii
27,40,OAT,Byssochlamys_spectabilis,Hamigera_avellanea var. alba
27,33,YES,Byssochlamys_spectabilis,Epicoccum_nigrum
27,6,YES,Byssochlamys_spectabilis,Aspergillus
27,102,CREA,Byssochlamys_spectabilis,Rasamsonia_eburnea
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,102,CREA,Byssochlamys_spectabilis,Rasamsonia_eburnea
27,66,YES,Byssochlamys_spectabilis,Penicillium_fagi
27,27,OAT,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,6,CYA,Byssochlamys_spectabilis,Aspergillus
28,28,CYA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,OAT,Cladosporium_delicatulum,Cladosporium
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,28,OAT,Cladosporium_delicatulum,Cladosporium
29,28,CREA,Cladosporium_delicatulum,Cladosporium
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,CREA,Cladosporium_delicatulum,Cladosporium
29,28,PDA,Cladosporium_delicatulum,Cladosporium
30,48,MEAox,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,YES,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,YES,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,MEAox,Cladosporium_tenuissimum,Nigrospora_oryzae
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,31,CREA,Cladosporium_tenuissimum,Cladosporium_varians
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,48,MEAox,Cladosporium_tenuissimum,Nigrospora_oryzae
30,31,CREA,Cladosporium_tenuissimum,Cladosporium_varians
30,48,MEAox,Cladosporium_tenuissimum,Nigrospora_oryzae
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,6,OAT,Cladosporium_varians,Aspergillus
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,6,OAT,Cladosporium_varians,Aspergillus
31,6,OAT,Cladosporium_varians,Aspergillus
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,6,OAT,Cladosporium_varians,Aspergillus
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,6,OAT,Cladosporium_varians,Aspergillus
31,31,PDA,Cladosporium_varians,Cladosporium_varians
32,31,PDA,Drechslera,Cladosporium_varians
32,32,PDA,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,49,CREA,Drechslera,Paecilomyces_maximus
32,32,CYA,Drechslera,Drechslera
32,97,CREA,Drechslera,Phoma_glomerata
32,32,OAT,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,42,CREA,Drechslera,Hypocrea_sulphurea
32,32,MEAox,Drechslera,Drechslera
33,25,CREA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,38,OAT,Epicoccum_nigrum,Fusarium_tricinctum
33,38,CYA,Epicoccum_nigrum,Fusarium_tricinctum
33,49,YES,Epicoccum_nigrum,Paecilomyces_maximus
33,38,CYA,Epicoccum_nigrum,Fusarium_tricinctum
33,25,CREA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,38,OAT,Epicoccum_nigrum,Fusarium_tricinctum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,3,YES,Epicoccum_nigrum,Alternaria
33,3,YES,Epicoccum_nigrum,Alternaria
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,3,YES,Epicoccum_nigrum,Alternaria
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,6,OAT,Epicoccum_nigrum,Aspergillus
33,90,CYA,Epicoccum_nigrum,Penicillium_vulpinum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,27,PDA,Epicoccum_nigrum,Byssochlamys_spectabilis
33,27,CYA,Epicoccum_nigrum,Byssochlamys_spectabilis
33,6,OAT,Epicoccum_nigrum,Aspergillus
33,50,CREA,Epicoccum_nigrum,Penicillago_kabunica
33,38,YES,Epicoccum_nigrum,Fusarium_tricinctum
