true,pred,media,true_class,pred_class
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,13,YES,Aspergillus_flavus,Aspergillus_minisclerotigenes
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,38,CREA,Aspergillus_lentulus,Fusarium_tricinctum
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,22,CREA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
15,28,CREA,Aspergillus_neoglaber,Cladosporium
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
15,28,CREA,Aspergillus_neoglaber,Cladosporium
15,35,MEAox,Aspergillus_neoglaber,Fusarium_chlamydosporum
16,13,YES,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,PDA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,YES,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,18,CREA,Aspergillus_nomiae,Aspergillus_pseudonomiae
16,13,PDA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
17,10,CREA,Aspergillus_occultus,Aspergillus_creber
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
18,49,PDA,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,13,CYA,Aspergillus_pseudonomiae,Aspergillus_minisclerotigenes
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,49,PDA,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,49,MEAox,Aspergillus_pseudonomiae,Paecilomyces_maximus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,9,OAT,Aspergillus_thermomutatus,Aspergillus_calidoustus
20,58,YES,Aspergillus_thermomutatus,Penicillium_camponotum
20,58,YES,Aspergillus_thermomutatus,Penicillium_camponotum
20,38,CREA,Aspergillus_thermomutatus,Fusarium_tricinctum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,72,YES,Aspergillus_wentii,Penicillium_janczewskii
23,97,CREA,Aspergillus_wentii,Phoma_glomerata
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
24,1,MEAox,Asteromyces_cruciatus,Acremonium_alternatum
24,26,OAT,Asteromyces_cruciatus,Aureobasidium_pullulans
24,86,CYA,Asteromyces_cruciatus,Penicillium_scabrosum
24,26,OAT,Asteromyces_cruciatus,Aureobasidium_pullulans
24,72,YES,Asteromyces_cruciatus,Penicillium_janczewskii
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,OAT,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
27,49,PDA,Byssochlamys_spectabilis,Paecilomyces_maximus
27,10,CREA,Byssochlamys_spectabilis,Aspergillus_creber
27,10,CREA,Byssochlamys_spectabilis,Aspergillus_creber
27,19,YES,Byssochlamys_spectabilis,Aspergillus_puniceus
27,38,PDA,Byssochlamys_spectabilis,Fusarium_tricinctum
28,86,OAT,Cladosporium,Penicillium_scabrosum
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,78,MEAox,Cladosporium,Penicillium_olsonii
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,86,MEAox,Cladosporium_delicatulum,Penicillium_scabrosum
29,86,YES,Cladosporium_delicatulum,Penicillium_scabrosum
29,86,MEAox,Cladosporium_delicatulum,Penicillium_scabrosum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,28,OAT,Cladosporium_tenuissimum,Cladosporium
30,1,YES,Cladosporium_tenuissimum,Acremonium_alternatum
30,28,OAT,Cladosporium_tenuissimum,Cladosporium
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,86,YES,Cladosporium_varians,Penicillium_scabrosum
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
32,28,MEAox,Drechslera,Cladosporium
32,48,OAT,Drechslera,Nigrospora_oryzae
32,86,PDA,Drechslera,Penicillium_scabrosum
32,33,CREA,Drechslera,Epicoccum_nigrum
32,28,OAT,Drechslera,Cladosporium
33,38,CREA,Epicoccum_nigrum,Fusarium_tricinctum
33,49,OAT,Epicoccum_nigrum,Paecilomyces_maximus
33,97,YES,Epicoccum_nigrum,Phoma_glomerata
33,49,OAT,Epicoccum_nigrum,Paecilomyces_maximus
33,30,CREA,Epicoccum_nigrum,Cladosporium_tenuissimum
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,19,YES,Epicoccum_nigrum,Aspergillus_puniceus
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,72,CREA,Epicoccum_nigrum,Penicillium_janczewskii
33,97,OAT,Epicoccum_nigrum,Phoma_glomerata
34,1,MEAox,Fusarium_acuminatum,Acremonium_alternatum
34,97,OAT,Fusarium_acuminatum,Phoma_glomerata
34,28,PDA,Fusarium_acuminatum,Cladosporium
34,30,CREA,Fusarium_acuminatum,Cladosporium_tenuissimum
35,65,MEAox,Fusarium_chlamydosporum,Penicillium_damascenum
35,65,PDA,Fusarium_chlamydosporum,Penicillium_damascenum
35,49,OAT,Fusarium_chlamydosporum,Paecilomyces_maximus
35,65,CYA,Fusarium_chlamydosporum,Penicillium_damascenum
35,65,PDA,Fusarium_chlamydosporum,Penicillium_damascenum
36,4,OAT,Fusarium_equiseti,Arthrinium_phaeospermum
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,48,CYA,Fusarium_equiseti,Nigrospora_oryzae
36,38,CREA,Fusarium_equiseti,Fusarium_tricinctum
36,48,MEAox,Fusarium_equiseti,Nigrospora_oryzae
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,4,OAT,Fusarium_foetens,Arthrinium_phaeospermum
37,48,PDA,Fusarium_foetens,Nigrospora_oryzae
38,17,PDA,Fusarium_tricinctum,Aspergillus_occultus
38,72,CREA,Fusarium_tricinctum,Penicillium_janczewskii
38,23,YES,Fusarium_tricinctum,Aspergillus_wentii
38,33,CREA,Fusarium_tricinctum,Epicoccum_nigrum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,49,MEAox,Fusarium_tricinctum,Paecilomyces_maximus
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
39,38,CREA,Hamigera_avellanea,Fusarium_tricinctum
39,25,CYA,Hamigera_avellanea,Aureobasidium_melanogenum
39,25,OAT,Hamigera_avellanea,Aureobasidium_melanogenum
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,49,MEAox,Hamigera_avellanea,Paecilomyces_maximus
40,25,MEAox,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,25,PDA,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,26,CREA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,25,MEAox,Hypocrea_pulvinata,Aureobasidium_melanogenum
41,26,OAT,Hypocrea_pulvinata,Aureobasidium_pullulans
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,12,CREA,Hypocrea_pulvinata,Aspergillus_lentulus
41,98,MEAox,Hypocrea_pulvinata,Phoma_pomorum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,28,CREA,Hypocrea_sulphurea,Cladosporium
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,114,OAT,Hypocrea_thelephoricola,Trichoderma_harzianum
43,22,CREA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,22,CREA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,10,MEAox,Mariannaea_elegans,Aspergillus_creber
44,25,YES,Mariannaea_elegans,Aureobasidium_melanogenum
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,38,CREA,Mariannaea_elegans,Fusarium_tricinctum
44,25,OAT,Mariannaea_elegans,Aureobasidium_melanogenum
45,116,OAT,Microdochium_nivale,Ulocladium_chartarum
45,106,MEAox,Microdochium_nivale,Rhizopus_stolonifer
45,116,PDA,Microdochium_nivale,Ulocladium_chartarum
45,116,CREA,Microdochium_nivale,Ulocladium_chartarum
45,83,CYA,Microdochium_nivale,Penicillium_rotoruae
46,33,OAT,Monascus_ruber,Epicoccum_nigrum
46,33,OAT,Monascus_ruber,Epicoccum_nigrum
46,97,PDA,Monascus_ruber,Phoma_glomerata
46,112,PDA,Monascus_ruber,Trichoderma
46,98,YES,Monascus_ruber,Phoma_pomorum
47,41,MEAox,Monilinia_fructigena,Hypocrea_pulvinata
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,41,CREA,Monilinia_fructigena,Hypocrea_pulvinata
47,30,YES,Monilinia_fructigena,Cladosporium_tenuissimum
48,4,CYA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,4,OAT,Nigrospora_oryzae,Arthrinium_phaeospermum
48,4,PDA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,41,CREA,Nigrospora_oryzae,Hypocrea_pulvinata
48,79,YES,Nigrospora_oryzae,Penicillium_onobense
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,4,OAT,Nigrospora_oryzae,Arthrinium_phaeospermum
48,41,CREA,Nigrospora_oryzae,Hypocrea_pulvinata
48,35,YES,Nigrospora_oryzae,Fusarium_chlamydosporum
48,1,OAT,Nigrospora_oryzae,Acremonium_alternatum
48,1,CYA,Nigrospora_oryzae,Acremonium_alternatum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,1,YES,Nigrospora_oryzae,Acremonium_alternatum
49,13,CYA,Paecilomyces_maximus,Aspergillus_minisclerotigenes
49,17,CREA,Paecilomyces_maximus,Aspergillus_occultus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,22,YES,Paecilomyces_maximus,Aspergillus_uvarum
49,46,OAT,Paecilomyces_maximus,Monascus_ruber
49,19,MEAox,Paecilomyces_maximus,Aspergillus_puniceus
49,98,YES,Paecilomyces_maximus,Phoma_pomorum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,4,PDA,Paecilomyces_maximus,Arthrinium_phaeospermum
50,1,CREA,Penicillago_kabunica,Acremonium_alternatum
50,19,PDA,Penicillago_kabunica,Aspergillus_puniceus
50,72,YES,Penicillago_kabunica,Penicillium_janczewskii
50,59,CREA,Penicillago_kabunica,Penicillium_canescens
50,19,PDA,Penicillago_kabunica,Aspergillus_puniceus
51,30,CREA,Penicilliopsis_zonata,Cladosporium_tenuissimum
51,10,CYA,Penicilliopsis_zonata,Aspergillus_creber
51,39,PDA,Penicilliopsis_zonata,Hamigera_avellanea
51,33,OAT,Penicilliopsis_zonata,Epicoccum_nigrum
51,33,OAT,Penicilliopsis_zonata,Epicoccum_nigrum
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,1,YES,Penicillium restrictum,Acremonium_alternatum
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,78,PDA,Penicillium_allii-sativi,Penicillium_olsonii
53,53,YES,Penicillium_allii-sativi,Penicillium_allii-sativi
54,56,PDA,Penicillium_antarcticum,Penicillium_atramentosum
54,53,YES,Penicillium_antarcticum,Penicillium_allii-sativi
54,90,CREA,Penicillium_antarcticum,Penicillium_vulpinum
54,14,CREA,Penicillium_antarcticum,Aspergillus_montevidensis
54,78,CYA,Penicillium_antarcticum,Penicillium_olsonii
55,83,MEAox,Penicillium_arizonense,Penicillium_rotoruae
55,58,YES,Penicillium_arizonense,Penicillium_camponotum
55,83,OAT,Penicillium_arizonense,Penicillium_rotoruae
56,86,MEAox,Penicillium_atramentosum,Penicillium_scabrosum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,86,YES,Penicillium_atramentosum,Penicillium_scabrosum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
57,72,CYA,Penicillium_brasilianum,Penicillium_janczewskii
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,72,CYA,Penicillium_brasilianum,Penicillium_janczewskii
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,53,PDA,Penicillium_brasilianum,Penicillium_allii-sativi
58,65,CYA,Penicillium_camponotum,Penicillium_damascenum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,65,CYA,Penicillium_camponotum,Penicillium_damascenum
58,83,OAT,Penicillium_camponotum,Penicillium_rotoruae
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,72,YES,Penicillium_canescens,Penicillium_janczewskii
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,72,YES,Penicillium_canescens,Penicillium_janczewskii
59,86,MEAox,Penicillium_canescens,Penicillium_scabrosum
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,72,YES,Penicillium_canescens,Penicillium_janczewskii
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,72,YES,Penicillium_canescens,Penicillium_janczewskii
60,48,CREA,Penicillium_caseifulvum,Nigrospora_oryzae
60,1,MEAox,Penicillium_caseifulvum,Acremonium_alternatum
60,1,CREA,Penicillium_caseifulvum,Acremonium_alternatum
60,28,MEAox,Penicillium_caseifulvum,Cladosporium
61,53,CYA,Penicillium_chrysogenum,Penicillium_allii-sativi
61,84,CYA,Penicillium_chrysogenum,Penicillium_ruben
61,53,OAT,Penicillium_chrysogenum,Penicillium_allii-sativi
61,53,MEAox,Penicillium_chrysogenum,Penicillium_allii-sativi
62,29,OAT,Penicillium_citrinum,Cladosporium_delicatulum
62,59,CREA,Penicillium_citrinum,Penicillium_canescens
62,72,MEAox,Penicillium_citrinum,Penicillium_janczewskii
62,59,CREA,Penicillium_citrinum,Penicillium_canescens
62,19,PDA,Penicillium_citrinum,Aspergillus_puniceus
63,26,OAT,Penicillium_coprobium,Aureobasidium_pullulans
63,86,CYA,Penicillium_coprobium,Penicillium_scabrosum
63,59,PDA,Penicillium_coprobium,Penicillium_canescens
63,1,YES,Penicillium_coprobium,Acremonium_alternatum
64,86,CYA,Penicillium_croceum,Penicillium_scabrosum
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,59,YES,Penicillium_croceum,Penicillium_canescens
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,59,CREA,Penicillium_croceum,Penicillium_canescens
65,72,CYA,Penicillium_damascenum,Penicillium_janczewskii
65,72,CREA,Penicillium_damascenum,Penicillium_janczewskii
65,65,MEAox,Penicillium_damascenum,Penicillium_damascenum
65,65,YES,Penicillium_damascenum,Penicillium_damascenum
66,88,PDA,Penicillium_fagi,Penicillium_steckii
66,58,CYA,Penicillium_fagi,Penicillium_camponotum
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,66,PDA,Penicillium_fagi,Penicillium_fagi
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
66,72,CREA,Penicillium_fagi,Penicillium_janczewskii
66,50,PDA,Penicillium_fagi,Penicillago_kabunica
66,65,YES,Penicillium_fagi,Penicillium_damascenum
66,19,PDA,Penicillium_fagi,Aspergillus_puniceus
67,53,CYA,Penicillium_flavigenum,Penicillium_allii-sativi
67,72,CREA,Penicillium_flavigenum,Penicillium_janczewskii
67,53,CYA,Penicillium_flavigenum,Penicillium_allii-sativi
67,84,CYA,Penicillium_flavigenum,Penicillium_ruben
67,84,PDA,Penicillium_flavigenum,Penicillium_ruben
68,84,YES,Penicillium_frequentans,Penicillium_ruben
68,42,PDA,Penicillium_frequentans,Hypocrea_sulphurea
68,114,YES,Penicillium_frequentans,Trichoderma_harzianum
69,56,OAT,Penicillium_glabrum,Penicillium_atramentosum
69,53,YES,Penicillium_glabrum,Penicillium_allii-sativi
69,56,PDA,Penicillium_glabrum,Penicillium_atramentosum
69,53,YES,Penicillium_glabrum,Penicillium_allii-sativi
69,53,CYA,Penicillium_glabrum,Penicillium_allii-sativi
69,53,CYA,Penicillium_glabrum,Penicillium_allii-sativi
69,53,OAT,Penicillium_glabrum,Penicillium_allii-sativi
69,58,CYA,Penicillium_glabrum,Penicillium_camponotum
70,86,MEAox,Penicillium_griseopurpureum,Penicillium_scabrosum
70,72,OAT,Penicillium_griseopurpureum,Penicillium_janczewskii
70,72,CYA,Penicillium_griseopurpureum,Penicillium_janczewskii
70,53,OAT,Penicillium_griseopurpureum,Penicillium_allii-sativi
71,71,CYA,Penicillium_hordei,Penicillium_hordei
71,1,MEAox,Penicillium_hordei,Acremonium_alternatum
71,72,YES,Penicillium_hordei,Penicillium_janczewskii
71,65,MEAox,Penicillium_hordei,Penicillium_damascenum
71,19,YES,Penicillium_hordei,Aspergillus_puniceus
72,59,CYA,Penicillium_janczewskii,Penicillium_canescens
72,72,YES,Penicillium_janczewskii,Penicillium_janczewskii
72,72,YES,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,86,CYA,Penicillium_janczewskii,Penicillium_scabrosum
72,59,CREA,Penicillium_janczewskii,Penicillium_canescens
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
73,59,CREA,Penicillium_jensenii,Penicillium_canescens
73,86,OAT,Penicillium_jensenii,Penicillium_scabrosum
73,86,CYA,Penicillium_jensenii,Penicillium_scabrosum
73,86,PDA,Penicillium_jensenii,Penicillium_scabrosum
73,86,CYA,Penicillium_jensenii,Penicillium_scabrosum
74,59,CREA,Penicillium_krskae,Penicillium_canescens
74,74,PDA,Penicillium_krskae,Penicillium_krskae
74,59,CREA,Penicillium_krskae,Penicillium_canescens
74,72,PDA,Penicillium_krskae,Penicillium_janczewskii
74,72,YES,Penicillium_krskae,Penicillium_janczewskii
75,81,OAT,Penicillium_manginii,Penicillium_restrictum
75,86,PDA,Penicillium_manginii,Penicillium_scabrosum
75,86,PDA,Penicillium_manginii,Penicillium_scabrosum
75,56,MEAox,Penicillium_manginii,Penicillium_atramentosum
75,98,OAT,Penicillium_manginii,Phoma_pomorum
76,72,YES,Penicillium_neojanthinellum,Penicillium_janczewskii
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,72,PDA,Penicillium_neojanthinellum,Penicillium_janczewskii
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,72,CREA,Penicillium_neojanthinellum,Penicillium_janczewskii
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,90,CREA,Penicillium_neojanthinellum,Penicillium_vulpinum
76,66,YES,Penicillium_neojanthinellum,Penicillium_fagi
76,33,CREA,Penicillium_neojanthinellum,Epicoccum_nigrum
76,72,CYA,Penicillium_neojanthinellum,Penicillium_janczewskii
76,72,MEAox,Penicillium_neojanthinellum,Penicillium_janczewskii
76,72,PDA,Penicillium_neojanthinellum,Penicillium_janczewskii
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,33,CREA,Penicillium_neojanthinellum,Epicoccum_nigrum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,97,CREA,Penicillium_ochrochloron,Phoma_glomerata
77,72,CYA,Penicillium_ochrochloron,Penicillium_janczewskii
