true,pred,media,true_class,pred_class
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,18,CYA,Aspergillus_calidoustus,Aspergillus_pseudonomiae
9,9,PDA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,71,CREA,Aspergillus_calidoustus,Penicillium_hordei
9,112,PDA,Aspergillus_calidoustus,Trichoderma
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,90,YES,Aspergillus_creber,Penicillium_vulpinum
10,2,CREA,Aspergillus_creber,Acremonium_strictum
10,29,OAT,Aspergillus_creber,Cladosporium_delicatulum
10,10,YES,Aspergillus_creber,Aspergillus_creber
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,112,OAT,Aspergillus_lentulus,Trichoderma
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,112,OAT,Aspergillus_lentulus,Trichoderma
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
15,74,CYA,Aspergillus_neoglaber,Penicillium_krskae
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,CREA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,74,CYA,Aspergillus_neoglaber,Penicillium_krskae
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,43,CREA,Aspergillus_nomiae,Hypocrea_thelephoricola
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,20,YES,Aspergillus_puniceus,Aspergillus_thermomutatus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,9,OAT,Aspergillus_thermomutatus,Aspergillus_calidoustus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,4,CYA,Aspergillus_thermomutatus,Arthrinium_phaeospermum
20,9,OAT,Aspergillus_thermomutatus,Aspergillus_calidoustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,18,YES,Aspergillus_uvarum,Aspergillus_pseudonomiae
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,43,PDA,Aspergillus_uvarum,Hypocrea_thelephoricola
22,43,PDA,Aspergillus_uvarum,Hypocrea_thelephoricola
22,43,PDA,Aspergillus_uvarum,Hypocrea_thelephoricola
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,43,PDA,Aspergillus_uvarum,Hypocrea_thelephoricola
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,3,PDA,Aspergillus_wentii,Alternaria
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,3,CREA,Aspergillus_wentii,Alternaria
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,0,MEAox,Asteromyces_cruciatus,Acremonium
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,MEAox,Asteromyces_cruciatus,Nigrospora_oryzae
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,96,YES,Aureobasidium_pullulans,Phoma_epicoccina
26,48,OAT,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,96,CREA,Aureobasidium_pullulans,Phoma_epicoccina
26,96,MEAox,Aureobasidium_pullulans,Phoma_epicoccina
27,33,CYA,Byssochlamys_spectabilis,Epicoccum_nigrum
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,33,YES,Byssochlamys_spectabilis,Epicoccum_nigrum
27,40,OAT,Byssochlamys_spectabilis,Hamigera_avellanea var. alba
28,28,OAT,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,42,YES,Cladosporium,Hypocrea_sulphurea
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
30,48,YES,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,YES,Cladosporium_tenuissimum,Nigrospora_oryzae
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,MEAox,Cladosporium_tenuissimum,Nigrospora_oryzae
31,28,CYA,Cladosporium_varians,Cladosporium
31,31,OAT,Cladosporium_varians,Cladosporium_varians
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,28,YES,Cladosporium_varians,Cladosporium
32,32,CREA,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,101,YES,Epicoccum_nigrum,Rasamsonia_argillacea
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,40,PDA,Epicoccum_nigrum,Hamigera_avellanea var. alba
34,96,CREA,Fusarium_acuminatum,Phoma_epicoccina
34,96,CREA,Fusarium_acuminatum,Phoma_epicoccina
34,0,YES,Fusarium_acuminatum,Acremonium
34,48,MEAox,Fusarium_acuminatum,Nigrospora_oryzae
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,18,YES,Fusarium_chlamydosporum,Aspergillus_pseudonomiae
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,8,CREA,Fusarium_chlamydosporum,Aspergillus_arachidicola
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,37,MEAox,Fusarium_equiseti,Fusarium_foetens
36,108,PDA,Fusarium_equiseti,Stemphylium_vesicarium
36,38,YES,Fusarium_equiseti,Fusarium_tricinctum
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,38,OAT,Fusarium_foetens,Fusarium_tricinctum
37,4,OAT,Fusarium_foetens,Arthrinium_phaeospermum
38,40,MEAox,Fusarium_tricinctum,Hamigera_avellanea var. alba
38,41,CREA,Fusarium_tricinctum,Hypocrea_pulvinata
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,33,MEAox,Fusarium_tricinctum,Epicoccum_nigrum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,11,CREA,Fusarium_tricinctum,Aspergillus_flavus
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
40,40,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,CREA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,46,PDA,Hypocrea_pulvinata,Monascus_ruber
41,102,OAT,Hypocrea_pulvinata,Rasamsonia_eburnea
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,40,CYA,Hypocrea_pulvinata,Hamigera_avellanea var. alba
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,25,PDA,Mariannaea_elegans,Aureobasidium_melanogenum
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
46,33,MEAox,Monascus_ruber,Epicoccum_nigrum
46,46,PDA,Monascus_ruber,Monascus_ruber
46,111,CREA,Monascus_ruber,Thermoascus_verrucosus
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,46,OAT,Monascus_ruber,Monascus_ruber
47,48,OAT,Monilinia_fructigena,Nigrospora_oryzae
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
47,48,YES,Monilinia_fructigena,Nigrospora_oryzae
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,96,OAT,Nigrospora_oryzae,Phoma_epicoccina
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
49,111,CREA,Paecilomyces_maximus,Thermoascus_verrucosus
49,13,CYA,Paecilomyces_maximus,Aspergillus_minisclerotigenes
49,105,PDA,Paecilomyces_maximus,Rhizopus_microsporus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,21,OAT,Paecilomyces_maximus,Aspergillus_ustus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,38,CYA,Paecilomyces_maximus,Fusarium_tricinctum
49,96,CREA,Paecilomyces_maximus,Phoma_epicoccina
49,40,OAT,Paecilomyces_maximus,Hamigera_avellanea var. alba
49,96,CREA,Paecilomyces_maximus,Phoma_epicoccina
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,38,OAT,Paecilomyces_maximus,Fusarium_tricinctum
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
50,101,MEAox,Penicillago_kabunica,Rasamsonia_argillacea
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,50,MEAox,Penicillago_kabunica,Penicillago_kabunica
50,101,CREA,Penicillago_kabunica,Rasamsonia_argillacea
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
51,2,OAT,Penicilliopsis_zonata,Acremonium_strictum
51,101,YES,Penicilliopsis_zonata,Rasamsonia_argillacea
51,27,CYA,Penicilliopsis_zonata,Byssochlamys_spectabilis
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
52,1,YES,Penicillium restrictum,Acremonium_alternatum
52,1,CREA,Penicillium restrictum,Acremonium_alternatum
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
53,84,OAT,Penicillium_allii-sativi,Penicillium_ruben
53,84,YES,Penicillium_allii-sativi,Penicillium_ruben
53,84,YES,Penicillium_allii-sativi,Penicillium_ruben
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,88,CREA,Penicillium_allii-sativi,Penicillium_steckii
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
55,92,OAT,Penicillium_arizonense,Penicillium_wotroi
55,92,OAT,Penicillium_arizonense,Penicillium_wotroi
55,68,MEAox,Penicillium_arizonense,Penicillium_frequentans
55,41,CREA,Penicillium_arizonense,Hypocrea_pulvinata
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,73,CREA,Penicillium_atramentosum,Penicillium_jensenii
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,32,OAT,Penicillium_atramentosum,Drechslera
57,91,OAT,Penicillium_brasilianum,Penicillium_waksmanii
57,57,YES,Penicillium_brasilianum,Penicillium_brasilianum
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,108,OAT,Penicillium_brasilianum,Stemphylium_vesicarium
57,57,PDA,Penicillium_brasilianum,Penicillium_brasilianum
58,66,MEAox,Penicillium_camponotum,Penicillium_fagi
58,25,CREA,Penicillium_camponotum,Aureobasidium_melanogenum
58,66,MEAox,Penicillium_camponotum,Penicillium_fagi
58,66,YES,Penicillium_camponotum,Penicillium_fagi
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,1,CYA,Penicillium_canescens,Acremonium_alternatum
59,1,CYA,Penicillium_canescens,Acremonium_alternatum
59,103,CREA,Penicillium_canescens,Rasamsonia_piperina
59,101,YES,Penicillium_canescens,Rasamsonia_argillacea
59,94,OAT,Penicillium_canescens,Pezicula_carpinea
59,103,CREA,Penicillium_canescens,Rasamsonia_piperina
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,50,OAT,Penicillium_canescens,Penicillago_kabunica
59,74,PDA,Penicillium_canescens,Penicillium_krskae
60,35,YES,Penicillium_caseifulvum,Fusarium_chlamydosporum
60,48,CYA,Penicillium_caseifulvum,Nigrospora_oryzae
60,101,CYA,Penicillium_caseifulvum,Rasamsonia_argillacea
61,77,MEAox,Penicillium_chrysogenum,Penicillium_ochrochloron
61,61,CREA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,PDA,Penicillium_chrysogenum,Penicillium_chrysogenum
62,91,MEAox,Penicillium_citrinum,Penicillium_waksmanii
62,62,CYA,Penicillium_citrinum,Penicillium_citrinum
62,65,OAT,Penicillium_citrinum,Penicillium_damascenum
62,91,PDA,Penicillium_citrinum,Penicillium_waksmanii
62,91,CYA,Penicillium_citrinum,Penicillium_waksmanii
63,96,MEAox,Penicillium_coprobium,Phoma_epicoccina
63,1,CYA,Penicillium_coprobium,Acremonium_alternatum
63,1,YES,Penicillium_coprobium,Acremonium_alternatum
64,64,MEAox,Penicillium_croceum,Penicillium_croceum
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
64,1,CYA,Penicillium_croceum,Acremonium_alternatum
64,64,MEAox,Penicillium_croceum,Penicillium_croceum
64,71,YES,Penicillium_croceum,Penicillium_hordei
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,91,CYA,Penicillium_damascenum,Penicillium_waksmanii
65,54,CREA,Penicillium_damascenum,Penicillium_antarcticum
65,65,OAT,Penicillium_damascenum,Penicillium_damascenum
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
66,66,CYA,Penicillium_fagi,Penicillium_fagi
66,69,OAT,Penicillium_fagi,Penicillium_glabrum
66,66,PDA,Penicillium_fagi,Penicillium_fagi
66,66,CYA,Penicillium_fagi,Penicillium_fagi
66,66,OAT,Penicillium_fagi,Penicillium_fagi
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,66,YES,Penicillium_fagi,Penicillium_fagi
66,33,CREA,Penicillium_fagi,Epicoccum_nigrum
67,87,CREA,Penicillium_flavigenum,Penicillium_soppii
67,87,CREA,Penicillium_flavigenum,Penicillium_soppii
67,67,CYA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,PDA,Penicillium_flavigenum,Penicillium_flavigenum
67,61,YES,Penicillium_flavigenum,Penicillium_chrysogenum
68,68,MEAox,Penicillium_frequentans,Penicillium_frequentans
68,68,OAT,Penicillium_frequentans,Penicillium_frequentans
68,83,CREA,Penicillium_frequentans,Penicillium_rotoruae
68,83,CREA,Penicillium_frequentans,Penicillium_rotoruae
69,101,CREA,Penicillium_glabrum,Rasamsonia_argillacea
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
69,10,PDA,Penicillium_glabrum,Aspergillus_creber
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,69,MEAox,Penicillium_glabrum,Penicillium_glabrum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,66,YES,Penicillium_glabrum,Penicillium_fagi
70,70,MEAox,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,66,YES,Penicillium_griseopurpureum,Penicillium_fagi
70,70,PDA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
71,1,CREA,Penicillium_hordei,Acremonium_alternatum
71,101,MEAox,Penicillium_hordei,Rasamsonia_argillacea
71,103,PDA,Penicillium_hordei,Rasamsonia_piperina
71,71,YES,Penicillium_hordei,Penicillium_hordei
71,74,MEAox,Penicillium_hordei,Penicillium_krskae
72,1,CREA,Penicillium_janczewskii,Acremonium_alternatum
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,73,MEAox,Penicillium_janczewskii,Penicillium_jensenii
72,74,YES,Penicillium_janczewskii,Penicillium_krskae
72,57,OAT,Penicillium_janczewskii,Penicillium_brasilianum
72,57,YES,Penicillium_janczewskii,Penicillium_brasilianum
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
73,1,CREA,Penicillium_jensenii,Acremonium_alternatum
73,81,CYA,Penicillium_jensenii,Penicillium_restrictum
73,73,MEAox,Penicillium_jensenii,Penicillium_jensenii
73,101,PDA,Penicillium_jensenii,Rasamsonia_argillacea
73,71,CREA,Penicillium_jensenii,Penicillium_hordei
74,81,CYA,Penicillium_krskae,Penicillium_restrictum
74,71,CREA,Penicillium_krskae,Penicillium_hordei
74,74,CYA,Penicillium_krskae,Penicillium_krskae
74,62,OAT,Penicillium_krskae,Penicillium_citrinum
75,90,CYA,Penicillium_manginii,Penicillium_vulpinum
75,64,MEAox,Penicillium_manginii,Penicillium_croceum
75,75,CYA,Penicillium_manginii,Penicillium_manginii
75,64,MEAox,Penicillium_manginii,Penicillium_croceum
75,64,YES,Penicillium_manginii,Penicillium_croceum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,74,YES,Penicillium_neojanthinellum,Penicillium_krskae
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,79,YES,Penicillium_ochrochloron,Penicillium_onobense
