true,pred,media,true_class,pred_class
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
13,16,CYA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,PDA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,21,CREA,Aspergillus_minisclerotigenes,Aspergillus_ustus
13,16,YES,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,21,CREA,Aspergillus_minisclerotigenes,Aspergillus_ustus
14,78,PDA,Aspergillus_montevidensis,Penicillium_olsonii
14,82,CREA,Aspergillus_montevidensis,Penicillium_ribium
14,78,PDA,Aspergillus_montevidensis,Penicillium_olsonii
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,17,OAT,Aspergillus_montevidensis,Aspergillus_occultus
15,74,CYA,Aspergillus_neoglaber,Penicillium_krskae
15,83,PDA,Aspergillus_neoglaber,Penicillium_rotoruae
15,32,CREA,Aspergillus_neoglaber,Drechslera
15,9,MEAox,Aspergillus_neoglaber,Aspergillus_calidoustus
15,72,CYA,Aspergillus_neoglaber,Penicillium_janczewskii
16,44,CREA,Aspergillus_nomiae,Mariannaea_elegans
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,38,CREA,Aspergillus_nomiae,Fusarium_tricinctum
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,36,YES,Aspergillus_pseudonomiae,Fusarium_equiseti
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,38,CREA,Aspergillus_pseudonomiae,Fusarium_tricinctum
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,59,CREA,Aspergillus_puniceus,Penicillium_canescens
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,9,OAT,Aspergillus_thermomutatus,Aspergillus_calidoustus
20,58,CREA,Aspergillus_thermomutatus,Penicillium_camponotum
20,79,CYA,Aspergillus_thermomutatus,Penicillium_onobense
20,9,OAT,Aspergillus_thermomutatus,Aspergillus_calidoustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,80,MEAox,Aspergillus_uvarum,Penicillium_piscarium
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,19,MEAox,Aspergillus_wentii,Aspergillus_puniceus
23,19,PDA,Aspergillus_wentii,Aspergillus_puniceus
23,19,CYA,Aspergillus_wentii,Aspergillus_puniceus
23,19,YES,Aspergillus_wentii,Aspergillus_puniceus
23,92,CREA,Aspergillus_wentii,Penicillium_wotroi
24,5,PDA,Asteromyces_cruciatus,Ascospirella_lutea
24,31,MEAox,Asteromyces_cruciatus,Cladosporium_varians
24,86,PDA,Asteromyces_cruciatus,Penicillium_scabrosum
24,5,MEAox,Asteromyces_cruciatus,Ascospirella_lutea
25,44,PDA,Aureobasidium_melanogenum,Mariannaea_elegans
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,14,CREA,Aureobasidium_melanogenum,Aspergillus_montevidensis
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,48,OAT,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,PDA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
27,90,CYA,Byssochlamys_spectabilis,Penicillium_vulpinum
27,112,MEAox,Byssochlamys_spectabilis,Trichoderma
27,46,MEAox,Byssochlamys_spectabilis,Monascus_ruber
27,71,YES,Byssochlamys_spectabilis,Penicillium_hordei
27,25,OAT,Byssochlamys_spectabilis,Aureobasidium_melanogenum
28,28,OAT,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
29,86,MEAox,Cladosporium_delicatulum,Penicillium_scabrosum
29,32,OAT,Cladosporium_delicatulum,Drechslera
29,28,OAT,Cladosporium_delicatulum,Cladosporium
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
30,31,YES,Cladosporium_tenuissimum,Cladosporium_varians
30,31,YES,Cladosporium_tenuissimum,Cladosporium_varians
30,31,CYA,Cladosporium_tenuissimum,Cladosporium_varians
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,31,MEAox,Cladosporium_tenuissimum,Cladosporium_varians
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,28,PDA,Cladosporium_varians,Cladosporium
31,31,YES,Cladosporium_varians,Cladosporium_varians
32,32,CREA,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,97,OAT,Drechslera,Phoma_glomerata
32,32,PDA,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
33,25,CYA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,MEAox,Epicoccum_nigrum,Aureobasidium_melanogenum
33,18,YES,Epicoccum_nigrum,Aspergillus_pseudonomiae
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,32,CREA,Epicoccum_nigrum,Drechslera
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,77,YES,Epicoccum_nigrum,Penicillium_ochrochloron
33,32,CREA,Epicoccum_nigrum,Drechslera
33,46,PDA,Epicoccum_nigrum,Monascus_ruber
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,26,CREA,Fusarium_acuminatum,Aureobasidium_pullulans
34,31,YES,Fusarium_acuminatum,Cladosporium_varians
34,31,MEAox,Fusarium_acuminatum,Cladosporium_varians
34,2,PDA,Fusarium_acuminatum,Acremonium_strictum
35,19,CYA,Fusarium_chlamydosporum,Aspergillus_puniceus
35,19,YES,Fusarium_chlamydosporum,Aspergillus_puniceus
35,19,YES,Fusarium_chlamydosporum,Aspergillus_puniceus
35,21,CREA,Fusarium_chlamydosporum,Aspergillus_ustus
35,46,PDA,Fusarium_chlamydosporum,Monascus_ruber
36,9,MEAox,Fusarium_equiseti,Aspergillus_calidoustus
36,9,PDA,Fusarium_equiseti,Aspergillus_calidoustus
36,38,YES,Fusarium_equiseti,Fusarium_tricinctum
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,49,PDA,Fusarium_equiseti,Paecilomyces_maximus
37,44,CREA,Fusarium_foetens,Mariannaea_elegans
37,9,CYA,Fusarium_foetens,Aspergillus_calidoustus
37,49,OAT,Fusarium_foetens,Paecilomyces_maximus
37,38,OAT,Fusarium_foetens,Fusarium_tricinctum
38,46,MEAox,Fusarium_tricinctum,Monascus_ruber
38,76,CREA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,19,MEAox,Fusarium_tricinctum,Aspergillus_puniceus
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,112,CREA,Fusarium_tricinctum,Trichoderma
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
39,16,CREA,Hamigera_avellanea,Aspergillus_nomiae
39,33,CYA,Hamigera_avellanea,Epicoccum_nigrum
39,16,CREA,Hamigera_avellanea,Aspergillus_nomiae
39,19,CYA,Hamigera_avellanea,Aspergillus_puniceus
39,40,YES,Hamigera_avellanea,Hamigera_avellanea var. alba
40,25,MEAox,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
40,92,CREA,Hamigera_avellanea var. alba,Penicillium_wotroi
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,25,MEAox,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
40,25,YES,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,112,PDA,Hypocrea_pulvinata,Trichoderma
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,40,CYA,Hypocrea_pulvinata,Hamigera_avellanea var. alba
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,116,MEAox,Hypocrea_sulphurea,Ulocladium_chartarum
42,45,OAT,Hypocrea_sulphurea,Microdochium_nivale
43,112,CYA,Hypocrea_thelephoricola,Trichoderma
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,115,MEAox,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,115,OAT,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,116,CYA,Microdochium_nivale,Ulocladium_chartarum
45,112,MEAox,Microdochium_nivale,Trichoderma
46,19,MEAox,Monascus_ruber,Aspergillus_puniceus
46,19,PDA,Monascus_ruber,Aspergillus_puniceus
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,31,CREA,Monascus_ruber,Cladosporium_varians
46,46,OAT,Monascus_ruber,Monascus_ruber
47,48,OAT,Monilinia_fructigena,Nigrospora_oryzae
47,41,CYA,Monilinia_fructigena,Hypocrea_pulvinata
47,41,CYA,Monilinia_fructigena,Hypocrea_pulvinata
47,52,YES,Monilinia_fructigena,Penicillium restrictum
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
48,41,CREA,Nigrospora_oryzae,Hypocrea_pulvinata
48,4,YES,Nigrospora_oryzae,Arthrinium_phaeospermum
48,5,CYA,Nigrospora_oryzae,Ascospirella_lutea
48,31,YES,Nigrospora_oryzae,Cladosporium_varians
48,86,MEAox,Nigrospora_oryzae,Penicillium_scabrosum
48,5,PDA,Nigrospora_oryzae,Ascospirella_lutea
48,31,CYA,Nigrospora_oryzae,Cladosporium_varians
48,86,PDA,Nigrospora_oryzae,Penicillium_scabrosum
48,31,CREA,Nigrospora_oryzae,Cladosporium_varians
48,31,MEAox,Nigrospora_oryzae,Cladosporium_varians
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,31,CREA,Nigrospora_oryzae,Cladosporium_varians
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,31,YES,Nigrospora_oryzae,Cladosporium_varians
49,97,CREA,Paecilomyces_maximus,Phoma_glomerata
49,16,CYA,Paecilomyces_maximus,Aspergillus_nomiae
49,16,PDA,Paecilomyces_maximus,Aspergillus_nomiae
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,21,OAT,Paecilomyces_maximus,Aspergillus_ustus
49,92,CREA,Paecilomyces_maximus,Penicillium_wotroi
49,18,CYA,Paecilomyces_maximus,Aspergillus_pseudonomiae
49,26,CREA,Paecilomyces_maximus,Aureobasidium_pullulans
49,25,OAT,Paecilomyces_maximus,Aureobasidium_melanogenum
49,26,CREA,Paecilomyces_maximus,Aureobasidium_pullulans
49,19,CYA,Paecilomyces_maximus,Aspergillus_puniceus
49,38,OAT,Paecilomyces_maximus,Fusarium_tricinctum
49,4,YES,Paecilomyces_maximus,Arthrinium_phaeospermum
50,77,MEAox,Penicillago_kabunica,Penicillium_ochrochloron
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,86,CREA,Penicillago_kabunica,Penicillium_scabrosum
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
51,17,OAT,Penicilliopsis_zonata,Aspergillus_occultus
51,59,YES,Penicilliopsis_zonata,Penicillium_canescens
51,23,CYA,Penicilliopsis_zonata,Aspergillus_wentii
51,16,PDA,Penicilliopsis_zonata,Aspergillus_nomiae
52,5,CYA,Penicillium restrictum,Ascospirella_lutea
52,41,PDA,Penicillium restrictum,Hypocrea_pulvinata
52,59,YES,Penicillium restrictum,Penicillium_canescens
52,31,CREA,Penicillium restrictum,Cladosporium_varians
52,41,PDA,Penicillium restrictum,Hypocrea_pulvinata
53,86,OAT,Penicillium_allii-sativi,Penicillium_scabrosum
53,84,YES,Penicillium_allii-sativi,Penicillium_ruben
53,84,YES,Penicillium_allii-sativi,Penicillium_ruben
53,84,YES,Penicillium_allii-sativi,Penicillium_ruben
53,82,CREA,Penicillium_allii-sativi,Penicillium_ribium
54,53,CYA,Penicillium_antarcticum,Penicillium_allii-sativi
54,82,MEAox,Penicillium_antarcticum,Penicillium_ribium
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
55,92,OAT,Penicillium_arizonense,Penicillium_wotroi
55,92,OAT,Penicillium_arizonense,Penicillium_wotroi
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,97,CREA,Penicillium_arizonense,Phoma_glomerata
56,86,PDA,Penicillium_atramentosum,Penicillium_scabrosum
56,31,CREA,Penicillium_atramentosum,Cladosporium_varians
56,86,CREA,Penicillium_atramentosum,Penicillium_scabrosum
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,77,YES,Penicillium_brasilianum,Penicillium_ochrochloron
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
58,54,MEAox,Penicillium_camponotum,Penicillium_antarcticum
58,76,CREA,Penicillium_camponotum,Penicillium_neojanthinellum
58,54,MEAox,Penicillium_camponotum,Penicillium_antarcticum
58,54,YES,Penicillium_camponotum,Penicillium_antarcticum
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,86,CYA,Penicillium_canescens,Penicillium_scabrosum
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,86,OAT,Penicillium_canescens,Penicillium_scabrosum
59,86,CREA,Penicillium_canescens,Penicillium_scabrosum
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,77,OAT,Penicillium_canescens,Penicillium_ochrochloron
59,59,PDA,Penicillium_canescens,Penicillium_canescens
60,71,YES,Penicillium_caseifulvum,Penicillium_hordei
60,90,CYA,Penicillium_caseifulvum,Penicillium_vulpinum
60,77,CYA,Penicillium_caseifulvum,Penicillium_ochrochloron
61,86,MEAox,Penicillium_chrysogenum,Penicillium_scabrosum
61,86,CREA,Penicillium_chrysogenum,Penicillium_scabrosum
61,84,CYA,Penicillium_chrysogenum,Penicillium_ruben
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
61,53,PDA,Penicillium_chrysogenum,Penicillium_allii-sativi
62,86,MEAox,Penicillium_citrinum,Penicillium_scabrosum
62,59,CYA,Penicillium_citrinum,Penicillium_canescens
62,77,OAT,Penicillium_citrinum,Penicillium_ochrochloron
62,19,PDA,Penicillium_citrinum,Aspergillus_puniceus
62,19,CYA,Penicillium_citrinum,Aspergillus_puniceus
63,41,MEAox,Penicillium_coprobium,Hypocrea_pulvinata
63,86,CYA,Penicillium_coprobium,Penicillium_scabrosum
63,59,YES,Penicillium_coprobium,Penicillium_canescens
64,86,MEAox,Penicillium_croceum,Penicillium_scabrosum
64,31,CREA,Penicillium_croceum,Cladosporium_varians
64,86,CYA,Penicillium_croceum,Penicillium_scabrosum
64,59,MEAox,Penicillium_croceum,Penicillium_canescens
64,82,YES,Penicillium_croceum,Penicillium_ribium
65,17,PDA,Penicillium_damascenum,Aspergillus_occultus
65,77,CYA,Penicillium_damascenum,Penicillium_ochrochloron
65,69,CREA,Penicillium_damascenum,Penicillium_glabrum
65,32,OAT,Penicillium_damascenum,Drechslera
65,17,PDA,Penicillium_damascenum,Aspergillus_occultus
66,79,CYA,Penicillium_fagi,Penicillium_onobense
66,76,OAT,Penicillium_fagi,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
66,79,CYA,Penicillium_fagi,Penicillium_onobense
66,76,OAT,Penicillium_fagi,Penicillium_neojanthinellum
66,54,MEAox,Penicillium_fagi,Penicillium_antarcticum
66,65,YES,Penicillium_fagi,Penicillium_damascenum
66,54,CREA,Penicillium_fagi,Penicillium_antarcticum
67,87,CREA,Penicillium_flavigenum,Penicillium_soppii
67,87,CREA,Penicillium_flavigenum,Penicillium_soppii
67,84,CYA,Penicillium_flavigenum,Penicillium_ruben
67,84,PDA,Penicillium_flavigenum,Penicillium_ruben
67,84,YES,Penicillium_flavigenum,Penicillium_ruben
68,55,MEAox,Penicillium_frequentans,Penicillium_arizonense
68,92,OAT,Penicillium_frequentans,Penicillium_wotroi
68,97,CREA,Penicillium_frequentans,Phoma_glomerata
68,97,CREA,Penicillium_frequentans,Phoma_glomerata
69,29,CREA,Penicillium_glabrum,Cladosporium_delicatulum
69,53,CYA,Penicillium_glabrum,Penicillium_allii-sativi
69,29,PDA,Penicillium_glabrum,Cladosporium_delicatulum
69,77,OAT,Penicillium_glabrum,Penicillium_ochrochloron
69,53,YES,Penicillium_glabrum,Penicillium_allii-sativi
69,69,MEAox,Penicillium_glabrum,Penicillium_glabrum
69,76,PDA,Penicillium_glabrum,Penicillium_neojanthinellum
69,78,YES,Penicillium_glabrum,Penicillium_olsonii
70,86,MEAox,Penicillium_griseopurpureum,Penicillium_scabrosum
70,19,YES,Penicillium_griseopurpureum,Aspergillus_puniceus
70,72,PDA,Penicillium_griseopurpureum,Penicillium_janczewskii
71,59,CREA,Penicillium_hordei,Penicillium_canescens
71,59,MEAox,Penicillium_hordei,Penicillium_canescens
71,71,PDA,Penicillium_hordei,Penicillium_hordei
71,74,YES,Penicillium_hordei,Penicillium_krskae
71,77,MEAox,Penicillium_hordei,Penicillium_ochrochloron
72,86,CREA,Penicillium_janczewskii,Penicillium_scabrosum
72,59,CYA,Penicillium_janczewskii,Penicillium_canescens
72,59,CYA,Penicillium_janczewskii,Penicillium_canescens
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
72,59,YES,Penicillium_janczewskii,Penicillium_canescens
72,86,OAT,Penicillium_janczewskii,Penicillium_scabrosum
72,77,YES,Penicillium_janczewskii,Penicillium_ochrochloron
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,29,CREA,Penicillium_janczewskii,Cladosporium_delicatulum
73,86,CREA,Penicillium_jensenii,Penicillium_scabrosum
73,86,CYA,Penicillium_jensenii,Penicillium_scabrosum
73,86,MEAox,Penicillium_jensenii,Penicillium_scabrosum
73,59,PDA,Penicillium_jensenii,Penicillium_canescens
73,77,CREA,Penicillium_jensenii,Penicillium_ochrochloron
74,59,CYA,Penicillium_krskae,Penicillium_canescens
74,59,CREA,Penicillium_krskae,Penicillium_canescens
74,74,CYA,Penicillium_krskae,Penicillium_krskae
74,77,OAT,Penicillium_krskae,Penicillium_ochrochloron
75,86,CYA,Penicillium_manginii,Penicillium_scabrosum
75,86,MEAox,Penicillium_manginii,Penicillium_scabrosum
75,86,CYA,Penicillium_manginii,Penicillium_scabrosum
75,56,MEAox,Penicillium_manginii,Penicillium_atramentosum
75,56,YES,Penicillium_manginii,Penicillium_atramentosum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,19,YES,Penicillium_neojanthinellum,Aspergillus_puniceus
76,74,YES,Penicillium_neojanthinellum,Penicillium_krskae
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,19,YES,Penicillium_neojanthinellum,Aspergillus_puniceus
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,19,YES,Penicillium_neojanthinellum,Aspergillus_puniceus
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,86,PDA,Penicillium_ochrochloron,Penicillium_scabrosum
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,79,YES,Penicillium_ochrochloron,Penicillium_onobense
77,77,CREA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
