true,pred,media,true_class,pred_class
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,15,CREA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,35,OAT,Aspergillus_neoglaber,Fusarium_chlamydosporum
15,20,OAT,Aspergillus_neoglaber,Aspergillus_thermomutatus
15,9,YES,Aspergillus_neoglaber,Aspergillus_calidoustus
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,18,YES,Aspergillus_nomiae,Aspergillus_pseudonomiae
16,18,CREA,Aspergillus_nomiae,Aspergillus_pseudonomiae
16,13,CYA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,49,CREA,Aspergillus_occultus,Paecilomyces_maximus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,19,OAT,Aspergillus_pseudonomiae,Aspergillus_puniceus
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CYA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,18,OAT,Aspergillus_thermomutatus,Aspergillus_pseudonomiae
20,89,YES,Aspergillus_thermomutatus,Penicillium_velutinum
21,95,YES,Aspergillus_ustus,Phoma_americana
21,13,CYA,Aspergillus_ustus,Aspergillus_minisclerotigenes
21,13,OAT,Aspergillus_ustus,Aspergillus_minisclerotigenes
21,7,CREA,Aspergillus_ustus,Aspergillus_aculeatinus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,7,CREA,Aspergillus_uvarum,Aspergillus_aculeatinus
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,13,CREA,Aspergillus_uvarum,Aspergillus_minisclerotigenes
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,19,OAT,Aspergillus_wentii,Aspergillus_puniceus
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,19,YES,Aspergillus_wentii,Aspergillus_puniceus
24,0,CYA,Asteromyces_cruciatus,Acremonium
24,17,CREA,Asteromyces_cruciatus,Aspergillus_occultus
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,96,MEAox,Asteromyces_cruciatus,Phoma_epicoccina
24,109,PDA,Asteromyces_cruciatus,Talaromyces_apiculatus
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,30,OAT,Aureobasidium_pullulans,Cladosporium_tenuissimum
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
27,102,YES,Byssochlamys_spectabilis,Rasamsonia_eburnea
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,39,PDA,Byssochlamys_spectabilis,Hamigera_avellanea
27,102,CYA,Byssochlamys_spectabilis,Rasamsonia_eburnea
27,37,YES,Byssochlamys_spectabilis,Fusarium_foetens
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,29,CYA,Cladosporium,Cladosporium_delicatulum
28,29,PDA,Cladosporium,Cladosporium_delicatulum
28,28,YES,Cladosporium,Cladosporium
28,29,CYA,Cladosporium,Cladosporium_delicatulum
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,CREA,Cladosporium_delicatulum,Cladosporium
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,96,MEAox,Cladosporium_tenuissimum,Phoma_epicoccina
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,96,YES,Cladosporium_tenuissimum,Phoma_epicoccina
31,30,YES,Cladosporium_varians,Cladosporium_tenuissimum
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
32,49,CREA,Drechslera,Paecilomyces_maximus
32,28,CYA,Drechslera,Cladosporium
32,28,PDA,Drechslera,Cladosporium
32,32,MEAox,Drechslera,Drechslera
32,29,CYA,Drechslera,Cladosporium_delicatulum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,103,CYA,Epicoccum_nigrum,Rasamsonia_piperina
33,23,OAT,Epicoccum_nigrum,Aspergillus_wentii
33,103,CYA,Epicoccum_nigrum,Rasamsonia_piperina
34,0,CYA,Fusarium_acuminatum,Acremonium
34,0,PDA,Fusarium_acuminatum,Acremonium
34,2,CYA,Fusarium_acuminatum,Acremonium_strictum
34,2,YES,Fusarium_acuminatum,Acremonium_strictum
34,2,CYA,Fusarium_acuminatum,Acremonium_strictum
35,20,CREA,Fusarium_chlamydosporum,Aspergillus_thermomutatus
35,20,CREA,Fusarium_chlamydosporum,Aspergillus_thermomutatus
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,98,CYA,Fusarium_chlamydosporum,Phoma_pomorum
36,19,OAT,Fusarium_equiseti,Aspergillus_puniceus
36,36,YES,Fusarium_equiseti,Fusarium_equiseti
36,19,PDA,Fusarium_equiseti,Aspergillus_puniceus
36,36,CREA,Fusarium_equiseti,Fusarium_equiseti
36,37,MEAox,Fusarium_equiseti,Fusarium_foetens
37,37,CREA,Fusarium_foetens,Fusarium_foetens
37,19,MEAox,Fusarium_foetens,Aspergillus_puniceus
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,19,MEAox,Fusarium_foetens,Aspergillus_puniceus
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,19,CYA,Fusarium_tricinctum,Aspergillus_puniceus
38,19,YES,Fusarium_tricinctum,Aspergillus_puniceus
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
40,111,CREA,Hamigera_avellanea var. alba,Thermoascus_verrucosus
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,111,CREA,Hamigera_avellanea var. alba,Thermoascus_verrucosus
40,99,CREA,Hamigera_avellanea var. alba,Phoma_sorghina
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,26,OAT,Hypocrea_pulvinata,Aureobasidium_pullulans
41,96,CREA,Hypocrea_pulvinata,Phoma_epicoccina
41,25,MEAox,Hypocrea_pulvinata,Aureobasidium_melanogenum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,12,CREA,Hypocrea_pulvinata,Aspergillus_lentulus
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,115,PDA,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
46,46,YES,Monascus_ruber,Monascus_ruber
46,108,MEAox,Monascus_ruber,Stemphylium_vesicarium
46,33,OAT,Monascus_ruber,Epicoccum_nigrum
46,45,MEAox,Monascus_ruber,Microdochium_nivale
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,47,CREA,Monilinia_fructigena,Monilinia_fructigena
47,48,OAT,Monilinia_fructigena,Nigrospora_oryzae
47,39,OAT,Monilinia_fructigena,Hamigera_avellanea
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,31,YES,Nigrospora_oryzae,Cladosporium_varians
48,33,CYA,Nigrospora_oryzae,Epicoccum_nigrum
48,96,PDA,Nigrospora_oryzae,Phoma_epicoccina
48,96,CYA,Nigrospora_oryzae,Phoma_epicoccina
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,71,MEAox,Nigrospora_oryzae,Penicillium_hordei
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,18,PDA,Paecilomyces_maximus,Aspergillus_pseudonomiae
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,18,CYA,Paecilomyces_maximus,Aspergillus_pseudonomiae
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,19,YES,Paecilomyces_maximus,Aspergillus_puniceus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,23,OAT,Paecilomyces_maximus,Aspergillus_wentii
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,98,OAT,Paecilomyces_maximus,Phoma_pomorum
50,33,CREA,Penicillago_kabunica,Epicoccum_nigrum
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,19,MEAox,Penicillago_kabunica,Aspergillus_puniceus
50,58,YES,Penicillago_kabunica,Penicillium_camponotum
51,39,PDA,Penicilliopsis_zonata,Hamigera_avellanea
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,44,MEAox,Penicilliopsis_zonata,Mariannaea_elegans
51,33,YES,Penicilliopsis_zonata,Epicoccum_nigrum
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,26,OAT,Penicillium restrictum,Aureobasidium_pullulans
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,52,CYA,Penicillium restrictum,Penicillium restrictum
53,84,CYA,Penicillium_allii-sativi,Penicillium_ruben
53,84,MEAox,Penicillium_allii-sativi,Penicillium_ruben
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,84,MEAox,Penicillium_allii-sativi,Penicillium_ruben
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
54,69,OAT,Penicillium_antarcticum,Penicillium_glabrum
54,69,OAT,Penicillium_antarcticum,Penicillium_glabrum
54,58,YES,Penicillium_antarcticum,Penicillium_camponotum
54,104,MEAox,Penicillium_antarcticum,Rhizomucor_pusillus
54,104,MEAox,Penicillium_antarcticum,Rhizomucor_pusillus
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,98,CREA,Penicillium_arizonense,Phoma_pomorum
55,55,CYA,Penicillium_arizonense,Penicillium_arizonense
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,30,OAT,Penicillium_atramentosum,Cladosporium_tenuissimum
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
56,86,PDA,Penicillium_atramentosum,Penicillium_scabrosum
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,66,YES,Penicillium_brasilianum,Penicillium_fagi
58,92,PDA,Penicillium_camponotum,Penicillium_wotroi
58,92,PDA,Penicillium_camponotum,Penicillium_wotroi
58,92,PDA,Penicillium_camponotum,Penicillium_wotroi
58,92,PDA,Penicillium_camponotum,Penicillium_wotroi
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,64,CYA,Penicillium_canescens,Penicillium_croceum
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,59,OAT,Penicillium_canescens,Penicillium_canescens
60,60,CYA,Penicillium_caseifulvum,Penicillium_caseifulvum
60,102,PDA,Penicillium_caseifulvum,Rasamsonia_eburnea
60,84,OAT,Penicillium_caseifulvum,Penicillium_ruben
61,84,PDA,Penicillium_chrysogenum,Penicillium_ruben
61,53,YES,Penicillium_chrysogenum,Penicillium_allii-sativi
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
61,84,PDA,Penicillium_chrysogenum,Penicillium_ruben
61,84,YES,Penicillium_chrysogenum,Penicillium_ruben
62,28,OAT,Penicillium_citrinum,Cladosporium
62,100,CREA,Penicillium_citrinum,Purpureocillium_lilacinum
62,62,PDA,Penicillium_citrinum,Penicillium_citrinum
62,58,CYA,Penicillium_citrinum,Penicillium_camponotum
62,79,YES,Penicillium_citrinum,Penicillium_onobense
63,26,PDA,Penicillium_coprobium,Aureobasidium_pullulans
63,48,PDA,Penicillium_coprobium,Nigrospora_oryzae
63,76,CREA,Penicillium_coprobium,Penicillium_neojanthinellum
63,75,OAT,Penicillium_coprobium,Penicillium_manginii
64,109,YES,Penicillium_croceum,Talaromyces_apiculatus
64,64,PDA,Penicillium_croceum,Penicillium_croceum
64,2,OAT,Penicillium_croceum,Acremonium_strictum
64,81,YES,Penicillium_croceum,Penicillium_restrictum
65,66,YES,Penicillium_damascenum,Penicillium_fagi
65,58,CYA,Penicillium_damascenum,Penicillium_camponotum
65,65,OAT,Penicillium_damascenum,Penicillium_damascenum
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,65,MEAox,Penicillium_damascenum,Penicillium_damascenum
66,66,YES,Penicillium_fagi,Penicillium_fagi
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,20,CREA,Penicillium_fagi,Aspergillus_thermomutatus
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,58,CREA,Penicillium_fagi,Penicillium_camponotum
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,58,YES,Penicillium_fagi,Penicillium_camponotum
67,67,OAT,Penicillium_flavigenum,Penicillium_flavigenum
67,67,MEAox,Penicillium_flavigenum,Penicillium_flavigenum
67,104,CREA,Penicillium_flavigenum,Rhizomucor_pusillus
67,67,YES,Penicillium_flavigenum,Penicillium_flavigenum
68,55,CYA,Penicillium_frequentans,Penicillium_arizonense
68,55,CYA,Penicillium_frequentans,Penicillium_arizonense
68,66,PDA,Penicillium_frequentans,Penicillium_fagi
68,55,CYA,Penicillium_frequentans,Penicillium_arizonense
69,33,CREA,Penicillium_glabrum,Epicoccum_nigrum
69,58,CREA,Penicillium_glabrum,Penicillium_camponotum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,58,YES,Penicillium_glabrum,Penicillium_camponotum
69,83,CREA,Penicillium_glabrum,Penicillium_rotoruae
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
70,66,YES,Penicillium_griseopurpureum,Penicillium_fagi
70,70,MEAox,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,70,PDA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,66,YES,Penicillium_griseopurpureum,Penicillium_fagi
71,100,OAT,Penicillium_hordei,Purpureocillium_lilacinum
71,71,CYA,Penicillium_hordei,Penicillium_hordei
71,23,PDA,Penicillium_hordei,Aspergillus_wentii
71,74,YES,Penicillium_hordei,Penicillium_krskae
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,79,YES,Penicillium_janczewskii,Penicillium_onobense
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
73,59,OAT,Penicillium_jensenii,Penicillium_canescens
73,100,PDA,Penicillium_jensenii,Purpureocillium_lilacinum
73,74,CREA,Penicillium_jensenii,Penicillium_krskae
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,66,YES,Penicillium_jensenii,Penicillium_fagi
74,81,CYA,Penicillium_krskae,Penicillium_restrictum
74,74,OAT,Penicillium_krskae,Penicillium_krskae
74,81,YES,Penicillium_krskae,Penicillium_restrictum
74,19,MEAox,Penicillium_krskae,Aspergillus_puniceus
74,19,MEAox,Penicillium_krskae,Aspergillus_puniceus
75,48,MEAox,Penicillium_manginii,Nigrospora_oryzae
75,75,PDA,Penicillium_manginii,Penicillium_manginii
75,75,YES,Penicillium_manginii,Penicillium_manginii
75,75,PDA,Penicillium_manginii,Penicillium_manginii
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,69,OAT,Penicillium_ochrochloron,Penicillium_glabrum
77,100,YES,Penicillium_ochrochloron,Purpureocillium_lilacinum
77,49,CREA,Penicillium_ochrochloron,Paecilomyces_maximus
