true,pred,media,true_class,pred_class
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
55,55,PDA,Penicillium_arizonense,Penicillium_arizonense
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
55,54,CYA,Penicillium_arizonense,Penicillium_antarcticum
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
56,59,CREA,Penicillium_atramentosum,Penicillium_canescens
56,88,PDA,Penicillium_atramentosum,Penicillium_steckii
56,88,YES,Penicillium_atramentosum,Penicillium_steckii
56,88,PDA,Penicillium_atramentosum,Penicillium_steckii
57,98,CREA,Penicillium_brasilianum,Phoma_pomorum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,98,CREA,Penicillium_brasilianum,Phoma_pomorum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
58,58,CREA,Penicillium_camponotum,Penicillium_camponotum
58,58,OAT,Penicillium_camponotum,Penicillium_camponotum
58,69,YES,Penicillium_camponotum,Penicillium_glabrum
58,58,CYA,Penicillium_camponotum,Penicillium_camponotum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,72,PDA,Penicillium_canescens,Penicillium_janczewskii
59,72,CYA,Penicillium_canescens,Penicillium_janczewskii
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
59,72,PDA,Penicillium_canescens,Penicillium_janczewskii
59,72,PDA,Penicillium_canescens,Penicillium_janczewskii
59,59,CREA,Penicillium_canescens,Penicillium_canescens
60,88,OAT,Penicillium_caseifulvum,Penicillium_steckii
60,59,CREA,Penicillium_caseifulvum,Penicillium_canescens
60,88,OAT,Penicillium_caseifulvum,Penicillium_steckii
60,81,PDA,Penicillium_caseifulvum,Penicillium_restrictum
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CREA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,MEAox,Penicillium_chrysogenum,Penicillium_chrysogenum
62,91,CYA,Penicillium_citrinum,Penicillium_waksmanii
62,77,YES,Penicillium_citrinum,Penicillium_ochrochloron
62,91,MEAox,Penicillium_citrinum,Penicillium_waksmanii
62,66,MEAox,Penicillium_citrinum,Penicillium_fagi
63,48,CREA,Penicillium_coprobium,Nigrospora_oryzae
63,26,YES,Penicillium_coprobium,Aureobasidium_pullulans
63,1,MEAox,Penicillium_coprobium,Acremonium_alternatum
63,72,MEAox,Penicillium_coprobium,Penicillium_janczewskii
64,32,CREA,Penicillium_croceum,Drechslera
64,72,MEAox,Penicillium_croceum,Penicillium_janczewskii
64,72,MEAox,Penicillium_croceum,Penicillium_janczewskii
64,64,CYA,Penicillium_croceum,Penicillium_croceum
64,64,OAT,Penicillium_croceum,Penicillium_croceum
65,88,CREA,Penicillium_damascenum,Penicillium_steckii
65,65,MEAox,Penicillium_damascenum,Penicillium_damascenum
65,91,YES,Penicillium_damascenum,Penicillium_waksmanii
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,72,CYA,Penicillium_damascenum,Penicillium_janczewskii
66,57,MEAox,Penicillium_fagi,Penicillium_brasilianum
66,66,YES,Penicillium_fagi,Penicillium_fagi
66,66,CREA,Penicillium_fagi,Penicillium_fagi
66,66,CREA,Penicillium_fagi,Penicillium_fagi
66,66,CYA,Penicillium_fagi,Penicillium_fagi
66,66,YES,Penicillium_fagi,Penicillium_fagi
66,66,CYA,Penicillium_fagi,Penicillium_fagi
66,66,PDA,Penicillium_fagi,Penicillium_fagi
67,84,MEAox,Penicillium_flavigenum,Penicillium_ruben
67,104,PDA,Penicillium_flavigenum,Rhizomucor_pusillus
67,77,YES,Penicillium_flavigenum,Penicillium_ochrochloron
67,84,MEAox,Penicillium_flavigenum,Penicillium_ruben
67,84,MEAox,Penicillium_flavigenum,Penicillium_ruben
68,55,CREA,Penicillium_frequentans,Penicillium_arizonense
68,54,YES,Penicillium_frequentans,Penicillium_antarcticum
68,55,MEAox,Penicillium_frequentans,Penicillium_arizonense
69,54,CYA,Penicillium_glabrum,Penicillium_antarcticum
69,77,YES,Penicillium_glabrum,Penicillium_ochrochloron
69,54,MEAox,Penicillium_glabrum,Penicillium_antarcticum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,83,CREA,Penicillium_glabrum,Penicillium_rotoruae
69,66,OAT,Penicillium_glabrum,Penicillium_fagi
69,66,OAT,Penicillium_glabrum,Penicillium_fagi
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
70,77,CREA,Penicillium_griseopurpureum,Penicillium_ochrochloron
70,70,PDA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,77,CREA,Penicillium_griseopurpureum,Penicillium_ochrochloron
70,70,CYA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
71,59,CREA,Penicillium_hordei,Penicillium_canescens
71,71,CYA,Penicillium_hordei,Penicillium_hordei
71,98,CREA,Penicillium_hordei,Phoma_pomorum
71,71,CYA,Penicillium_hordei,Penicillium_hordei
71,65,PDA,Penicillium_hordei,Penicillium_damascenum
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,59,CREA,Penicillium_janczewskii,Penicillium_canescens
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,59,CREA,Penicillium_janczewskii,Penicillium_canescens
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
73,59,MEAox,Penicillium_jensenii,Penicillium_canescens
73,59,YES,Penicillium_jensenii,Penicillium_canescens
73,72,MEAox,Penicillium_jensenii,Penicillium_janczewskii
73,72,OAT,Penicillium_jensenii,Penicillium_janczewskii
73,72,OAT,Penicillium_jensenii,Penicillium_janczewskii
74,77,OAT,Penicillium_krskae,Penicillium_ochrochloron
74,81,YES,Penicillium_krskae,Penicillium_restrictum
74,72,MEAox,Penicillium_krskae,Penicillium_janczewskii
74,72,CYA,Penicillium_krskae,Penicillium_janczewskii
74,59,CREA,Penicillium_krskae,Penicillium_canescens
75,59,CREA,Penicillium_manginii,Penicillium_canescens
75,75,CYA,Penicillium_manginii,Penicillium_manginii
75,81,OAT,Penicillium_manginii,Penicillium_restrictum
75,98,CREA,Penicillium_manginii,Phoma_pomorum
75,75,CYA,Penicillium_manginii,Penicillium_manginii
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,83,YES,Penicillium_neojanthinellum,Penicillium_rotoruae
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
