true,pred,media,true_class,pred_class
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,2,CREA,Aspergillus_neoglaber,Acremonium_strictum
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,72,CYA,Aspergillus_neoglaber,Penicillium_janczewskii
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,13,MEAox,Aspergillus_nomiae,Aspergillus_minisclerotigenes
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,9,YES,Aspergillus_pseudonomiae,Aspergillus_calidoustus
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,59,CREA,Aspergillus_puniceus,Penicillium_canescens
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,36,OAT,Aspergillus_thermomutatus,Fusarium_equiseti
20,16,CREA,Aspergillus_thermomutatus,Aspergillus_nomiae
20,20,CYA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,36,OAT,Aspergillus_thermomutatus,Fusarium_equiseti
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,72,MEAox,Aspergillus_wentii,Penicillium_janczewskii
23,19,PDA,Aspergillus_wentii,Aspergillus_puniceus
23,19,CYA,Aspergillus_wentii,Aspergillus_puniceus
23,72,YES,Aspergillus_wentii,Penicillium_janczewskii
23,39,CREA,Aspergillus_wentii,Hamigera_avellanea
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,0,MEAox,Asteromyces_cruciatus,Acremonium
24,86,PDA,Asteromyces_cruciatus,Penicillium_scabrosum
24,24,MEAox,Asteromyces_cruciatus,Asteromyces_cruciatus
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,52,OAT,Aureobasidium_pullulans,Penicillium restrictum
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,51,CREA,Aureobasidium_pullulans,Penicilliopsis_zonata
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
27,51,CYA,Byssochlamys_spectabilis,Penicilliopsis_zonata
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,47,YES,Byssochlamys_spectabilis,Monilinia_fructigena
27,27,OAT,Byssochlamys_spectabilis,Byssochlamys_spectabilis
28,28,OAT,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,32,OAT,Cladosporium_delicatulum,Drechslera
29,32,OAT,Cladosporium_delicatulum,Drechslera
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
30,0,YES,Cladosporium_tenuissimum,Acremonium
30,0,YES,Cladosporium_tenuissimum,Acremonium
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,31,MEAox,Cladosporium_tenuissimum,Cladosporium_varians
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,109,OAT,Cladosporium_varians,Talaromyces_apiculatus
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,YES,Cladosporium_varians,Cladosporium_varians
32,32,CREA,Drechslera,Drechslera
32,32,CYA,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
32,32,PDA,Drechslera,Drechslera
32,36,PDA,Drechslera,Fusarium_equiseti
33,25,CYA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,MEAox,Epicoccum_nigrum,Aureobasidium_melanogenum
33,21,YES,Epicoccum_nigrum,Aspergillus_ustus
33,25,MEAox,Epicoccum_nigrum,Aureobasidium_melanogenum
33,2,CREA,Epicoccum_nigrum,Acremonium_strictum
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,77,YES,Epicoccum_nigrum,Penicillium_ochrochloron
33,2,CREA,Epicoccum_nigrum,Acremonium_strictum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,0,YES,Fusarium_acuminatum,Acremonium
34,0,MEAox,Fusarium_acuminatum,Acremonium
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
35,48,CYA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,36,YES,Fusarium_chlamydosporum,Fusarium_equiseti
35,66,YES,Fusarium_chlamydosporum,Penicillium_fagi
35,35,CREA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,15,PDA,Fusarium_chlamydosporum,Aspergillus_neoglaber
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,38,YES,Fusarium_equiseti,Fusarium_tricinctum
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
37,37,CREA,Fusarium_foetens,Fusarium_foetens
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,15,OAT,Fusarium_foetens,Aspergillus_neoglaber
37,36,OAT,Fusarium_foetens,Fusarium_equiseti
38,35,MEAox,Fusarium_tricinctum,Fusarium_chlamydosporum
38,25,CREA,Fusarium_tricinctum,Aureobasidium_melanogenum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,36,MEAox,Fusarium_tricinctum,Fusarium_equiseti
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,49,PDA,Fusarium_tricinctum,Paecilomyces_maximus
38,11,CREA,Fusarium_tricinctum,Aspergillus_flavus
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,51,CYA,Hamigera_avellanea,Penicilliopsis_zonata
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,51,CYA,Hamigera_avellanea,Penicilliopsis_zonata
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
40,39,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea
40,40,CREA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,39,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea
40,39,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea
40,39,YES,Hamigera_avellanea var. alba,Hamigera_avellanea
41,96,MEAox,Hypocrea_pulvinata,Phoma_epicoccina
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,39,CYA,Hypocrea_pulvinata,Hamigera_avellanea
41,39,PDA,Hypocrea_pulvinata,Hamigera_avellanea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,45,MEAox,Hypocrea_sulphurea,Microdochium_nivale
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,115,MEAox,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
46,66,MEAox,Monascus_ruber,Penicillium_fagi
46,65,PDA,Monascus_ruber,Penicillium_damascenum
46,36,CREA,Monascus_ruber,Fusarium_equiseti
46,27,CREA,Monascus_ruber,Byssochlamys_spectabilis
46,11,OAT,Monascus_ruber,Aspergillus_flavus
47,48,OAT,Monilinia_fructigena,Nigrospora_oryzae
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
47,36,CYA,Monilinia_fructigena,Fusarium_equiseti
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,36,CYA,Monilinia_fructigena,Fusarium_equiseti
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,36,YES,Nigrospora_oryzae,Fusarium_equiseti
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,0,YES,Nigrospora_oryzae,Acremonium
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,109,CYA,Nigrospora_oryzae,Talaromyces_apiculatus
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,0,CREA,Nigrospora_oryzae,Acremonium
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,0,CREA,Nigrospora_oryzae,Acremonium
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
49,17,CREA,Paecilomyces_maximus,Aspergillus_occultus
49,22,CYA,Paecilomyces_maximus,Aspergillus_uvarum
49,13,PDA,Paecilomyces_maximus,Aspergillus_minisclerotigenes
49,36,MEAox,Paecilomyces_maximus,Fusarium_equiseti
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,11,OAT,Paecilomyces_maximus,Aspergillus_flavus
49,36,YES,Paecilomyces_maximus,Fusarium_equiseti
50,77,MEAox,Penicillago_kabunica,Penicillium_ochrochloron
50,79,PDA,Penicillago_kabunica,Penicillium_onobense
50,77,MEAox,Penicillago_kabunica,Penicillium_ochrochloron
50,2,CREA,Penicillago_kabunica,Acremonium_strictum
50,50,CYA,Penicillago_kabunica,Penicillago_kabunica
51,2,OAT,Penicilliopsis_zonata,Acremonium_strictum
51,27,YES,Penicilliopsis_zonata,Byssochlamys_spectabilis
51,51,CYA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,52,YES,Penicillium restrictum,Penicillium restrictum
52,0,CREA,Penicillium restrictum,Acremonium
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
53,84,OAT,Penicillium_allii-sativi,Penicillium_ruben
53,84,YES,Penicillium_allii-sativi,Penicillium_ruben
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,61,YES,Penicillium_allii-sativi,Penicillium_chrysogenum
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,92,CREA,Penicillium_arizonense,Penicillium_wotroi
56,86,PDA,Penicillium_atramentosum,Penicillium_scabrosum
56,86,CREA,Penicillium_atramentosum,Penicillium_scabrosum
56,86,CREA,Penicillium_atramentosum,Penicillium_scabrosum
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,56,OAT,Penicillium_atramentosum,Penicillium_atramentosum
57,77,OAT,Penicillium_brasilianum,Penicillium_ochrochloron
57,77,YES,Penicillium_brasilianum,Penicillium_ochrochloron
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,77,OAT,Penicillium_brasilianum,Penicillium_ochrochloron
57,61,PDA,Penicillium_brasilianum,Penicillium_chrysogenum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,58,CREA,Penicillium_camponotum,Penicillium_camponotum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,89,YES,Penicillium_camponotum,Penicillium_velutinum
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,77,OAT,Penicillium_canescens,Penicillium_ochrochloron
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,72,MEAox,Penicillium_canescens,Penicillium_janczewskii
59,77,OAT,Penicillium_canescens,Penicillium_ochrochloron
59,77,PDA,Penicillium_canescens,Penicillium_ochrochloron
60,60,YES,Penicillium_caseifulvum,Penicillium_caseifulvum
60,48,CYA,Penicillium_caseifulvum,Nigrospora_oryzae
60,48,CYA,Penicillium_caseifulvum,Nigrospora_oryzae
61,61,MEAox,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CREA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,PDA,Penicillium_chrysogenum,Penicillium_chrysogenum
62,91,MEAox,Penicillium_citrinum,Penicillium_waksmanii
62,74,CYA,Penicillium_citrinum,Penicillium_krskae
62,84,OAT,Penicillium_citrinum,Penicillium_ruben
62,91,PDA,Penicillium_citrinum,Penicillium_waksmanii
62,91,CYA,Penicillium_citrinum,Penicillium_waksmanii
63,26,MEAox,Penicillium_coprobium,Aureobasidium_pullulans
63,77,CYA,Penicillium_coprobium,Penicillium_ochrochloron
63,59,YES,Penicillium_coprobium,Penicillium_canescens
64,64,MEAox,Penicillium_croceum,Penicillium_croceum
64,0,CREA,Penicillium_croceum,Acremonium
64,64,CYA,Penicillium_croceum,Penicillium_croceum
64,109,MEAox,Penicillium_croceum,Talaromyces_apiculatus
64,77,YES,Penicillium_croceum,Penicillium_ochrochloron
65,74,PDA,Penicillium_damascenum,Penicillium_krskae
65,72,CYA,Penicillium_damascenum,Penicillium_janczewskii
65,54,CREA,Penicillium_damascenum,Penicillium_antarcticum
65,65,OAT,Penicillium_damascenum,Penicillium_damascenum
65,66,PDA,Penicillium_damascenum,Penicillium_fagi
66,72,CYA,Penicillium_fagi,Penicillium_janczewskii
66,66,OAT,Penicillium_fagi,Penicillium_fagi
66,66,PDA,Penicillium_fagi,Penicillium_fagi
66,66,CYA,Penicillium_fagi,Penicillium_fagi
66,66,OAT,Penicillium_fagi,Penicillium_fagi
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,66,YES,Penicillium_fagi,Penicillium_fagi
66,66,CREA,Penicillium_fagi,Penicillium_fagi
67,87,CREA,Penicillium_flavigenum,Penicillium_soppii
67,67,CREA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,CYA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,PDA,Penicillium_flavigenum,Penicillium_flavigenum
67,84,YES,Penicillium_flavigenum,Penicillium_ruben
68,68,MEAox,Penicillium_frequentans,Penicillium_frequentans
68,68,OAT,Penicillium_frequentans,Penicillium_frequentans
68,55,CREA,Penicillium_frequentans,Penicillium_arizonense
68,55,CREA,Penicillium_frequentans,Penicillium_arizonense
69,69,CREA,Penicillium_glabrum,Penicillium_glabrum
69,54,CYA,Penicillium_glabrum,Penicillium_antarcticum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,87,YES,Penicillium_glabrum,Penicillium_soppii
69,66,MEAox,Penicillium_glabrum,Penicillium_fagi
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,57,YES,Penicillium_glabrum,Penicillium_brasilianum
70,82,MEAox,Penicillium_griseopurpureum,Penicillium_ribium
70,72,YES,Penicillium_griseopurpureum,Penicillium_janczewskii
70,70,PDA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
71,72,CREA,Penicillium_hordei,Penicillium_janczewskii
71,81,MEAox,Penicillium_hordei,Penicillium_restrictum
71,74,PDA,Penicillium_hordei,Penicillium_krskae
71,81,YES,Penicillium_hordei,Penicillium_restrictum
71,77,MEAox,Penicillium_hordei,Penicillium_ochrochloron
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,72,YES,Penicillium_janczewskii,Penicillium_janczewskii
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,YES,Penicillium_janczewskii,Penicillium_janczewskii
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
73,72,CREA,Penicillium_jensenii,Penicillium_janczewskii
73,77,CYA,Penicillium_jensenii,Penicillium_ochrochloron
73,72,MEAox,Penicillium_jensenii,Penicillium_janczewskii
73,77,PDA,Penicillium_jensenii,Penicillium_ochrochloron
73,72,CREA,Penicillium_jensenii,Penicillium_janczewskii
74,81,CYA,Penicillium_krskae,Penicillium_restrictum
74,72,CREA,Penicillium_krskae,Penicillium_janczewskii
74,72,CYA,Penicillium_krskae,Penicillium_janczewskii
74,74,OAT,Penicillium_krskae,Penicillium_krskae
75,90,CYA,Penicillium_manginii,Penicillium_vulpinum
75,86,MEAox,Penicillium_manginii,Penicillium_scabrosum
75,75,CYA,Penicillium_manginii,Penicillium_manginii
75,75,MEAox,Penicillium_manginii,Penicillium_manginii
75,75,YES,Penicillium_manginii,Penicillium_manginii
76,77,YES,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,36,YES,Penicillium_neojanthinellum,Fusarium_equiseti
76,59,YES,Penicillium_neojanthinellum,Penicillium_canescens
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,36,YES,Penicillium_neojanthinellum,Fusarium_equiseti
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,75,CREA,Penicillium_neojanthinellum,Penicillium_manginii
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,77,CYA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,66,YES,Penicillium_neojanthinellum,Penicillium_fagi
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,61,MEAox,Penicillium_ochrochloron,Penicillium_chrysogenum
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,CREA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
