true,pred,media,true_class,pred_class
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,OAT,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
27,40,PDA,Byssochlamys_spectabilis,Hamigera_avellanea var. alba
27,81,CREA,Byssochlamys_spectabilis,Penicillium_restrictum
27,77,CREA,Byssochlamys_spectabilis,Penicillium_ochrochloron
27,27,YES,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,40,PDA,Byssochlamys_spectabilis,Hamigera_avellanea var. alba
28,86,OAT,Cladosporium,Penicillium_scabrosum
28,28,MEAox,Cladosporium,Cladosporium
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,104,MEAox,Cladosporium_delicatulum,Rhizomucor_pusillus
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
30,31,CREA,Cladosporium_tenuissimum,Cladosporium_varians
30,48,OAT,Cladosporium_tenuissimum,Nigrospora_oryzae
30,96,YES,Cladosporium_tenuissimum,Phoma_epicoccina
30,48,OAT,Cladosporium_tenuissimum,Nigrospora_oryzae
31,109,CREA,Cladosporium_varians,Talaromyces_apiculatus
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,109,CREA,Cladosporium_varians,Talaromyces_apiculatus
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
32,32,MEAox,Drechslera,Drechslera
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,32,PDA,Drechslera,Drechslera
32,77,CREA,Drechslera,Penicillium_ochrochloron
32,32,OAT,Drechslera,Drechslera
33,25,CREA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,OAT,Epicoccum_nigrum,Aureobasidium_melanogenum
33,90,YES,Epicoccum_nigrum,Penicillium_vulpinum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,109,CREA,Epicoccum_nigrum,Talaromyces_apiculatus
33,41,PDA,Epicoccum_nigrum,Hypocrea_pulvinata
33,50,YES,Epicoccum_nigrum,Penicillago_kabunica
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,77,CREA,Epicoccum_nigrum,Penicillium_ochrochloron
33,40,OAT,Epicoccum_nigrum,Hamigera_avellanea var. alba
34,96,MEAox,Fusarium_acuminatum,Phoma_epicoccina
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,0,PDA,Fusarium_acuminatum,Acremonium
34,109,CREA,Fusarium_acuminatum,Talaromyces_apiculatus
35,62,MEAox,Fusarium_chlamydosporum,Penicillium_citrinum
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,71,CYA,Fusarium_chlamydosporum,Penicillium_hordei
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
36,38,OAT,Fusarium_equiseti,Fusarium_tricinctum
36,35,CREA,Fusarium_equiseti,Fusarium_chlamydosporum
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,35,CREA,Fusarium_equiseti,Fusarium_chlamydosporum
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
37,37,CREA,Fusarium_foetens,Fusarium_foetens
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,108,OAT,Fusarium_foetens,Stemphylium_vesicarium
37,36,PDA,Fusarium_foetens,Fusarium_equiseti
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,79,CREA,Fusarium_tricinctum,Penicillium_onobense
38,46,YES,Fusarium_tricinctum,Monascus_ruber
38,77,CREA,Fusarium_tricinctum,Penicillium_ochrochloron
38,46,YES,Fusarium_tricinctum,Monascus_ruber
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
39,43,CREA,Hamigera_avellanea,Hypocrea_thelephoricola
39,40,CYA,Hamigera_avellanea,Hamigera_avellanea var. alba
39,25,OAT,Hamigera_avellanea,Aureobasidium_melanogenum
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
40,25,MEAox,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,109,CREA,Hypocrea_pulvinata,Talaromyces_apiculatus
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,11,MEAox,Hypocrea_pulvinata,Aspergillus_flavus
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,11,MEAox,Hypocrea_pulvinata,Aspergillus_flavus
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,12,CREA,Hypocrea_pulvinata,Aspergillus_lentulus
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,115,OAT,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,11,CREA,Mariannaea_elegans,Aspergillus_flavus
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,42,CREA,Microdochium_nivale,Hypocrea_sulphurea
45,45,CYA,Microdochium_nivale,Microdochium_nivale
46,46,OAT,Monascus_ruber,Monascus_ruber
46,46,OAT,Monascus_ruber,Monascus_ruber
46,46,PDA,Monascus_ruber,Monascus_ruber
46,46,PDA,Monascus_ruber,Monascus_ruber
46,46,YES,Monascus_ruber,Monascus_ruber
47,58,MEAox,Monilinia_fructigena,Penicillium_camponotum
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,47,CREA,Monilinia_fructigena,Monilinia_fructigena
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,49,OAT,Nigrospora_oryzae,Paecilomyces_maximus
48,36,PDA,Nigrospora_oryzae,Fusarium_equiseti
48,47,CREA,Nigrospora_oryzae,Monilinia_fructigena
48,49,YES,Nigrospora_oryzae,Paecilomyces_maximus
48,36,MEAox,Nigrospora_oryzae,Fusarium_equiseti
48,4,OAT,Nigrospora_oryzae,Arthrinium_phaeospermum
48,113,CREA,Nigrospora_oryzae,Trichoderma_atroviride
48,92,YES,Nigrospora_oryzae,Penicillium_wotroi
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,83,MEAox,Nigrospora_oryzae,Penicillium_rotoruae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,17,CREA,Paecilomyces_maximus,Aspergillus_occultus
49,16,PDA,Paecilomyces_maximus,Aspergillus_nomiae
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,41,OAT,Paecilomyces_maximus,Hypocrea_pulvinata
49,36,MEAox,Paecilomyces_maximus,Fusarium_equiseti
49,71,YES,Paecilomyces_maximus,Penicillium_hordei
49,108,MEAox,Paecilomyces_maximus,Stemphylium_vesicarium
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
50,77,CREA,Penicillago_kabunica,Penicillium_ochrochloron
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,77,CREA,Penicillago_kabunica,Penicillium_ochrochloron
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
51,109,CREA,Penicilliopsis_zonata,Talaromyces_apiculatus
51,40,CYA,Penicilliopsis_zonata,Hamigera_avellanea var. alba
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,46,OAT,Penicilliopsis_zonata,Monascus_ruber
51,46,OAT,Penicilliopsis_zonata,Monascus_ruber
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,64,YES,Penicillium restrictum,Penicillium_croceum
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,64,YES,Penicillium restrictum,Penicillium_croceum
52,64,YES,Penicillium restrictum,Penicillium_croceum
53,84,OAT,Penicillium_allii-sativi,Penicillium_ruben
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,PDA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,84,YES,Penicillium_allii-sativi,Penicillium_ruben
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,YES,Penicillium_antarcticum,Penicillium_antarcticum
54,92,CREA,Penicillium_antarcticum,Penicillium_wotroi
54,92,CREA,Penicillium_antarcticum,Penicillium_wotroi
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
55,92,OAT,Penicillium_arizonense,Penicillium_wotroi
56,75,MEAox,Penicillium_atramentosum,Penicillium_manginii
56,59,OAT,Penicillium_atramentosum,Penicillium_canescens
56,75,YES,Penicillium_atramentosum,Penicillium_manginii
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,75,MEAox,Penicillium_atramentosum,Penicillium_manginii
57,57,CYA,Penicillium_brasilianum,Penicillium_brasilianum
57,57,MEAox,Penicillium_brasilianum,Penicillium_brasilianum
57,57,CYA,Penicillium_brasilianum,Penicillium_brasilianum
57,57,OAT,Penicillium_brasilianum,Penicillium_brasilianum
57,57,PDA,Penicillium_brasilianum,Penicillium_brasilianum
58,90,CYA,Penicillium_camponotum,Penicillium_vulpinum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,90,CYA,Penicillium_camponotum,Penicillium_vulpinum
58,92,OAT,Penicillium_camponotum,Penicillium_wotroi
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,50,YES,Penicillium_canescens,Penicillago_kabunica
59,75,MEAox,Penicillium_canescens,Penicillium_manginii
59,75,MEAox,Penicillium_canescens,Penicillium_manginii
59,50,YES,Penicillium_canescens,Penicillago_kabunica
59,77,PDA,Penicillium_canescens,Penicillium_ochrochloron
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
60,48,CREA,Penicillium_caseifulvum,Nigrospora_oryzae
60,71,MEAox,Penicillium_caseifulvum,Penicillium_hordei
60,48,CREA,Penicillium_caseifulvum,Nigrospora_oryzae
60,77,MEAox,Penicillium_caseifulvum,Penicillium_ochrochloron
61,84,CYA,Penicillium_chrysogenum,Penicillium_ruben
61,84,CYA,Penicillium_chrysogenum,Penicillium_ruben
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,88,MEAox,Penicillium_chrysogenum,Penicillium_steckii
62,91,OAT,Penicillium_citrinum,Penicillium_waksmanii
62,103,CREA,Penicillium_citrinum,Rasamsonia_piperina
62,62,MEAox,Penicillium_citrinum,Penicillium_citrinum
62,103,CREA,Penicillium_citrinum,Rasamsonia_piperina
62,92,PDA,Penicillium_citrinum,Penicillium_wotroi
63,26,OAT,Penicillium_coprobium,Aureobasidium_pullulans
63,86,CYA,Penicillium_coprobium,Penicillium_scabrosum
63,77,PDA,Penicillium_coprobium,Penicillium_ochrochloron
63,64,YES,Penicillium_coprobium,Penicillium_croceum
64,64,CYA,Penicillium_croceum,Penicillium_croceum
64,59,OAT,Penicillium_croceum,Penicillium_canescens
64,77,YES,Penicillium_croceum,Penicillium_ochrochloron
64,77,PDA,Penicillium_croceum,Penicillium_ochrochloron
64,59,CREA,Penicillium_croceum,Penicillium_canescens
65,57,CYA,Penicillium_damascenum,Penicillium_brasilianum
65,77,CREA,Penicillium_damascenum,Penicillium_ochrochloron
65,70,MEAox,Penicillium_damascenum,Penicillium_griseopurpureum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,66,PDA,Penicillium_fagi,Penicillium_fagi
66,79,CYA,Penicillium_fagi,Penicillium_onobense
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,58,PDA,Penicillium_fagi,Penicillium_camponotum
66,92,PDA,Penicillium_fagi,Penicillium_wotroi
66,79,CREA,Penicillium_fagi,Penicillium_onobense
66,50,PDA,Penicillium_fagi,Penicillago_kabunica
66,62,YES,Penicillium_fagi,Penicillium_citrinum
66,92,PDA,Penicillium_fagi,Penicillium_wotroi
67,104,CYA,Penicillium_flavigenum,Rhizomucor_pusillus
67,61,CREA,Penicillium_flavigenum,Penicillium_chrysogenum
67,67,CYA,Penicillium_flavigenum,Penicillium_flavigenum
67,84,CYA,Penicillium_flavigenum,Penicillium_ruben
67,104,PDA,Penicillium_flavigenum,Rhizomucor_pusillus
68,55,YES,Penicillium_frequentans,Penicillium_arizonense
68,55,PDA,Penicillium_frequentans,Penicillium_arizonense
68,55,YES,Penicillium_frequentans,Penicillium_arizonense
69,77,OAT,Penicillium_glabrum,Penicillium_ochrochloron
69,54,YES,Penicillium_glabrum,Penicillium_antarcticum
69,54,PDA,Penicillium_glabrum,Penicillium_antarcticum
69,54,YES,Penicillium_glabrum,Penicillium_antarcticum
69,82,CYA,Penicillium_glabrum,Penicillium_ribium
69,90,CYA,Penicillium_glabrum,Penicillium_vulpinum
69,54,OAT,Penicillium_glabrum,Penicillium_antarcticum
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
70,70,MEAox,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,77,OAT,Penicillium_griseopurpureum,Penicillium_ochrochloron
70,70,CYA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,78,OAT,Penicillium_griseopurpureum,Penicillium_olsonii
71,64,CYA,Penicillium_hordei,Penicillium_croceum
71,81,MEAox,Penicillium_hordei,Penicillium_restrictum
71,81,YES,Penicillium_hordei,Penicillium_restrictum
71,71,MEAox,Penicillium_hordei,Penicillium_hordei
71,62,YES,Penicillium_hordei,Penicillium_citrinum
72,59,CYA,Penicillium_janczewskii,Penicillium_canescens
72,77,YES,Penicillium_janczewskii,Penicillium_ochrochloron
72,57,YES,Penicillium_janczewskii,Penicillium_brasilianum
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,79,CYA,Penicillium_janczewskii,Penicillium_onobense
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,57,CYA,Penicillium_janczewskii,Penicillium_brasilianum
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
73,59,CREA,Penicillium_jensenii,Penicillium_canescens
73,72,OAT,Penicillium_jensenii,Penicillium_janczewskii
73,86,CYA,Penicillium_jensenii,Penicillium_scabrosum
73,86,PDA,Penicillium_jensenii,Penicillium_scabrosum
73,86,CYA,Penicillium_jensenii,Penicillium_scabrosum
74,59,CREA,Penicillium_krskae,Penicillium_canescens
74,81,PDA,Penicillium_krskae,Penicillium_restrictum
74,72,CREA,Penicillium_krskae,Penicillium_janczewskii
74,77,PDA,Penicillium_krskae,Penicillium_ochrochloron
74,77,YES,Penicillium_krskae,Penicillium_ochrochloron
75,102,OAT,Penicillium_manginii,Rasamsonia_eburnea
75,75,PDA,Penicillium_manginii,Penicillium_manginii
75,75,PDA,Penicillium_manginii,Penicillium_manginii
75,75,MEAox,Penicillium_manginii,Penicillium_manginii
75,71,OAT,Penicillium_manginii,Penicillium_hordei
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,36,YES,Penicillium_neojanthinellum,Fusarium_equiseti
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,66,CREA,Penicillium_neojanthinellum,Penicillium_fagi
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,58,CREA,Penicillium_neojanthinellum,Penicillium_camponotum
76,77,CYA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,77,PDA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,PDA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,77,CREA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
77,79,PDA,Penicillium_ochrochloron,Penicillium_onobense
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,CREA,Penicillium_ochrochloron,Penicillium_ochrochloron
