true,pred,media,true_class,pred_class
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
9,91,CREA,Aspergillus_calidoustus,Penicillium_waksmanii
9,23,MEAox,Aspergillus_calidoustus,Aspergillus_wentii
9,91,CREA,Aspergillus_calidoustus,Penicillium_waksmanii
9,23,MEAox,Aspergillus_calidoustus,Aspergillus_wentii
9,112,PDA,Aspergillus_calidoustus,Trichoderma
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,83,YES,Aspergillus_creber,Penicillium_rotoruae
10,10,CYA,Aspergillus_creber,Aspergillus_creber
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,43,CYA,Aspergillus_flavus,Hypocrea_thelephoricola
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
13,35,CREA,Aspergillus_minisclerotigenes,Fusarium_chlamydosporum
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,OAT,Aspergillus_neoglaber,Aspergillus_neoglaber
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,22,YES,Aspergillus_nomiae,Aspergillus_uvarum
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,CREA,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
18,15,OAT,Aspergillus_pseudonomiae,Aspergillus_neoglaber
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,15,OAT,Aspergillus_pseudonomiae,Aspergillus_neoglaber
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,23,PDA,Aspergillus_puniceus,Aspergillus_wentii
19,23,OAT,Aspergillus_puniceus,Aspergillus_wentii
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,23,OAT,Aspergillus_puniceus,Aspergillus_wentii
19,23,OAT,Aspergillus_puniceus,Aspergillus_wentii
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,83,PDA,Aspergillus_thermomutatus,Penicillium_rotoruae
20,83,PDA,Aspergillus_thermomutatus,Penicillium_rotoruae
20,83,MEAox,Aspergillus_thermomutatus,Penicillium_rotoruae
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,21,CYA,Aspergillus_ustus,Aspergillus_ustus
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
22,14,CREA,Aspergillus_uvarum,Aspergillus_montevidensis
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
24,96,YES,Asteromyces_cruciatus,Phoma_epicoccina
24,14,CREA,Asteromyces_cruciatus,Aspergillus_montevidensis
24,41,YES,Asteromyces_cruciatus,Hypocrea_pulvinata
24,14,CREA,Asteromyces_cruciatus,Aspergillus_montevidensis
24,24,OAT,Asteromyces_cruciatus,Asteromyces_cruciatus
25,40,CYA,Aureobasidium_melanogenum,Hamigera_avellanea var. alba
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CREA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,111,YES,Aureobasidium_melanogenum,Thermoascus_verrucosus
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,30,OAT,Aureobasidium_pullulans,Cladosporium_tenuissimum
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
27,40,OAT,Byssochlamys_spectabilis,Hamigera_avellanea var. alba
27,40,OAT,Byssochlamys_spectabilis,Hamigera_avellanea var. alba
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,40,OAT,Byssochlamys_spectabilis,Hamigera_avellanea var. alba
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
28,28,YES,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CREA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,82,YES,Cladosporium_delicatulum,Penicillium_ribium
30,86,CREA,Cladosporium_tenuissimum,Penicillium_scabrosum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
32,32,CYA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,49,OAT,Epicoccum_nigrum,Paecilomyces_maximus
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,111,OAT,Epicoccum_nigrum,Thermoascus_verrucosus
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,83,YES,Epicoccum_nigrum,Penicillium_rotoruae
34,96,YES,Fusarium_acuminatum,Phoma_epicoccina
34,34,CYA,Fusarium_acuminatum,Fusarium_acuminatum
34,96,CREA,Fusarium_acuminatum,Phoma_epicoccina
34,33,OAT,Fusarium_acuminatum,Epicoccum_nigrum
34,60,YES,Fusarium_acuminatum,Penicillium_caseifulvum
35,37,OAT,Fusarium_chlamydosporum,Fusarium_foetens
35,35,CREA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,15,OAT,Fusarium_chlamydosporum,Aspergillus_neoglaber
35,36,YES,Fusarium_chlamydosporum,Fusarium_equiseti
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,27,YES,Fusarium_equiseti,Byssochlamys_spectabilis
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,36,YES,Fusarium_equiseti,Fusarium_equiseti
37,15,PDA,Fusarium_foetens,Aspergillus_neoglaber
37,9,YES,Fusarium_foetens,Aspergillus_calidoustus
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,37,YES,Fusarium_foetens,Fusarium_foetens
37,37,CYA,Fusarium_foetens,Fusarium_foetens
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,49,OAT,Fusarium_tricinctum,Paecilomyces_maximus
38,36,OAT,Fusarium_tricinctum,Fusarium_equiseti
38,46,PDA,Fusarium_tricinctum,Monascus_ruber
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
39,40,OAT,Hamigera_avellanea,Hamigera_avellanea var. alba
39,40,PDA,Hamigera_avellanea,Hamigera_avellanea var. alba
39,51,YES,Hamigera_avellanea,Penicilliopsis_zonata
39,40,PDA,Hamigera_avellanea,Hamigera_avellanea var. alba
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,33,YES,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,108,PDA,Hamigera_avellanea var. alba,Stemphylium_vesicarium
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,51,CREA,Hypocrea_pulvinata,Penicilliopsis_zonata
41,113,YES,Hypocrea_pulvinata,Trichoderma_atroviride
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,113,YES,Hypocrea_pulvinata,Trichoderma_atroviride
41,113,YES,Hypocrea_pulvinata,Trichoderma_atroviride
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,83,MEAox,Hypocrea_sulphurea,Penicillium_rotoruae
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,14,OAT,Mariannaea_elegans,Aspergillus_montevidensis
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,14,YES,Mariannaea_elegans,Aspergillus_montevidensis
44,14,MEAox,Mariannaea_elegans,Aspergillus_montevidensis
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,YES,Microdochium_nivale,Microdochium_nivale
46,46,CREA,Monascus_ruber,Monascus_ruber
46,46,CYA,Monascus_ruber,Monascus_ruber
46,46,CYA,Monascus_ruber,Monascus_ruber
46,46,YES,Monascus_ruber,Monascus_ruber
46,46,YES,Monascus_ruber,Monascus_ruber
47,41,CYA,Monilinia_fructigena,Hypocrea_pulvinata
47,18,MEAox,Monilinia_fructigena,Aspergillus_pseudonomiae
47,96,PDA,Monilinia_fructigena,Phoma_epicoccina
47,83,MEAox,Monilinia_fructigena,Penicillium_rotoruae
47,83,MEAox,Monilinia_fructigena,Penicillium_rotoruae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,60,MEAox,Nigrospora_oryzae,Penicillium_caseifulvum
48,52,YES,Nigrospora_oryzae,Penicillium restrictum
48,103,YES,Nigrospora_oryzae,Rasamsonia_piperina
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,103,YES,Nigrospora_oryzae,Rasamsonia_piperina
48,1,OAT,Nigrospora_oryzae,Acremonium_alternatum
48,5,PDA,Nigrospora_oryzae,Ascospirella_lutea
48,34,CYA,Nigrospora_oryzae,Fusarium_acuminatum
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,36,YES,Paecilomyces_maximus,Fusarium_equiseti
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,36,YES,Paecilomyces_maximus,Fusarium_equiseti
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,36,YES,Paecilomyces_maximus,Fusarium_equiseti
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,36,YES,Paecilomyces_maximus,Fusarium_equiseti
49,96,CREA,Paecilomyces_maximus,Phoma_epicoccina
49,12,YES,Paecilomyces_maximus,Aspergillus_lentulus
50,83,CYA,Penicillago_kabunica,Penicillium_rotoruae
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,66,OAT,Penicillago_kabunica,Penicillium_fagi
51,40,MEAox,Penicilliopsis_zonata,Hamigera_avellanea var. alba
51,96,YES,Penicilliopsis_zonata,Phoma_epicoccina
51,33,OAT,Penicilliopsis_zonata,Epicoccum_nigrum
51,33,CYA,Penicilliopsis_zonata,Epicoccum_nigrum
51,101,YES,Penicilliopsis_zonata,Rasamsonia_argillacea
52,86,CREA,Penicillium restrictum,Penicillium_scabrosum
52,86,CREA,Penicillium restrictum,Penicillium_scabrosum
52,5,CYA,Penicillium restrictum,Ascospirella_lutea
52,30,OAT,Penicillium restrictum,Cladosporium_tenuissimum
52,30,OAT,Penicillium restrictum,Cladosporium_tenuissimum
53,104,CREA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,104,PDA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,104,PDA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,104,CYA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,104,CYA,Penicillium_allii-sativi,Rhizomucor_pusillus
54,69,CYA,Penicillium_antarcticum,Penicillium_glabrum
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,68,YES,Penicillium_antarcticum,Penicillium_frequentans
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
55,55,PDA,Penicillium_arizonense,Penicillium_arizonense
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
56,69,YES,Penicillium_atramentosum,Penicillium_glabrum
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
56,86,CREA,Penicillium_atramentosum,Penicillium_scabrosum
56,69,YES,Penicillium_atramentosum,Penicillium_glabrum
57,77,OAT,Penicillium_brasilianum,Penicillium_ochrochloron
57,77,YES,Penicillium_brasilianum,Penicillium_ochrochloron
57,57,MEAox,Penicillium_brasilianum,Penicillium_brasilianum
57,83,YES,Penicillium_brasilianum,Penicillium_rotoruae
58,66,OAT,Penicillium_camponotum,Penicillium_fagi
58,66,CREA,Penicillium_camponotum,Penicillium_fagi
58,66,CYA,Penicillium_camponotum,Penicillium_fagi
58,66,OAT,Penicillium_camponotum,Penicillium_fagi
58,83,CREA,Penicillium_camponotum,Penicillium_rotoruae
59,64,MEAox,Penicillium_canescens,Penicillium_croceum
59,64,OAT,Penicillium_canescens,Penicillium_croceum
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,72,MEAox,Penicillium_canescens,Penicillium_janczewskii
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,77,PDA,Penicillium_canescens,Penicillium_ochrochloron
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
60,96,PDA,Penicillium_caseifulvum,Phoma_epicoccina
60,60,MEAox,Penicillium_caseifulvum,Penicillium_caseifulvum
60,60,YES,Penicillium_caseifulvum,Penicillium_caseifulvum
60,83,YES,Penicillium_caseifulvum,Penicillium_rotoruae
61,104,CREA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,104,PDA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,104,MEAox,Penicillium_chrysogenum,Rhizomucor_pusillus
61,104,CREA,Penicillium_chrysogenum,Rhizomucor_pusillus
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
62,86,CREA,Penicillium_citrinum,Penicillium_scabrosum
62,62,PDA,Penicillium_citrinum,Penicillium_citrinum
62,91,YES,Penicillium_citrinum,Penicillium_waksmanii
62,62,OAT,Penicillium_citrinum,Penicillium_citrinum
62,91,YES,Penicillium_citrinum,Penicillium_waksmanii
63,41,CYA,Penicillium_coprobium,Hypocrea_pulvinata
63,60,CREA,Penicillium_coprobium,Penicillium_caseifulvum
63,103,OAT,Penicillium_coprobium,Rasamsonia_piperina
64,56,OAT,Penicillium_croceum,Penicillium_atramentosum
64,64,PDA,Penicillium_croceum,Penicillium_croceum
64,56,CREA,Penicillium_croceum,Penicillium_atramentosum
64,64,CYA,Penicillium_croceum,Penicillium_croceum
64,64,PDA,Penicillium_croceum,Penicillium_croceum
65,65,OAT,Penicillium_damascenum,Penicillium_damascenum
65,54,CREA,Penicillium_damascenum,Penicillium_antarcticum
65,65,MEAox,Penicillium_damascenum,Penicillium_damascenum
65,46,OAT,Penicillium_damascenum,Monascus_ruber
65,66,YES,Penicillium_damascenum,Penicillium_fagi
66,66,CREA,Penicillium_fagi,Penicillium_fagi
66,69,OAT,Penicillium_fagi,Penicillium_glabrum
66,66,OAT,Penicillium_fagi,Penicillium_fagi
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,23,CYA,Penicillium_fagi,Aspergillus_wentii
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,23,CYA,Penicillium_fagi,Aspergillus_wentii
67,104,OAT,Penicillium_flavigenum,Rhizomucor_pusillus
67,67,PDA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,YES,Penicillium_flavigenum,Penicillium_flavigenum
67,104,OAT,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,OAT,Penicillium_flavigenum,Rhizomucor_pusillus
68,55,PDA,Penicillium_frequentans,Penicillium_arizonense
68,55,OAT,Penicillium_frequentans,Penicillium_arizonense
68,55,MEAox,Penicillium_frequentans,Penicillium_arizonense
68,55,OAT,Penicillium_frequentans,Penicillium_arizonense
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,69,MEAox,Penicillium_glabrum,Penicillium_glabrum
69,69,CREA,Penicillium_glabrum,Penicillium_glabrum
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
69,83,OAT,Penicillium_glabrum,Penicillium_rotoruae
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,69,MEAox,Penicillium_glabrum,Penicillium_glabrum
70,69,CYA,Penicillium_griseopurpureum,Penicillium_glabrum
70,77,OAT,Penicillium_griseopurpureum,Penicillium_ochrochloron
70,82,CREA,Penicillium_griseopurpureum,Penicillium_ribium
71,71,PDA,Penicillium_hordei,Penicillium_hordei
71,60,OAT,Penicillium_hordei,Penicillium_caseifulvum
71,71,CREA,Penicillium_hordei,Penicillium_hordei
71,90,OAT,Penicillium_hordei,Penicillium_vulpinum
71,90,OAT,Penicillium_hordei,Penicillium_vulpinum
72,87,CREA,Penicillium_janczewskii,Penicillium_soppii
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,86,CREA,Penicillium_janczewskii,Penicillium_scabrosum
72,77,OAT,Penicillium_janczewskii,Penicillium_ochrochloron
72,77,MEAox,Penicillium_janczewskii,Penicillium_ochrochloron
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,66,YES,Penicillium_janczewskii,Penicillium_fagi
72,57,OAT,Penicillium_janczewskii,Penicillium_brasilianum
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,66,YES,Penicillium_janczewskii,Penicillium_fagi
73,103,YES,Penicillium_jensenii,Rasamsonia_piperina
73,77,CYA,Penicillium_jensenii,Penicillium_ochrochloron
73,64,YES,Penicillium_jensenii,Penicillium_croceum
73,87,MEAox,Penicillium_jensenii,Penicillium_soppii
74,83,MEAox,Penicillium_krskae,Penicillium_rotoruae
74,74,OAT,Penicillium_krskae,Penicillium_krskae
74,72,PDA,Penicillium_krskae,Penicillium_janczewskii
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,91,YES,Penicillium_krskae,Penicillium_waksmanii
75,69,CREA,Penicillium_manginii,Penicillium_glabrum
75,75,YES,Penicillium_manginii,Penicillium_manginii
75,75,YES,Penicillium_manginii,Penicillium_manginii
75,41,OAT,Penicillium_manginii,Hypocrea_pulvinata
75,66,CREA,Penicillium_manginii,Penicillium_fagi
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,77,CYA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,83,PDA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,83,MEAox,Penicillium_neojanthinellum,Penicillium_rotoruae
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,83,YES,Penicillium_neojanthinellum,Penicillium_rotoruae
76,83,CYA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,YES,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,77,CYA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,83,MEAox,Penicillium_neojanthinellum,Penicillium_rotoruae
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,83,MEAox,Penicillium_neojanthinellum,Penicillium_rotoruae
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,14,CREA,Penicillium_ochrochloron,Aspergillus_montevidensis
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,83,MEAox,Penicillium_ochrochloron,Penicillium_rotoruae
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
