true,pred,media,true_class,pred_class
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,OAT,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,35,OAT,Aspergillus_thermomutatus,Fusarium_chlamydosporum
20,89,YES,Aspergillus_thermomutatus,Penicillium_velutinum
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,33,CREA,Aspergillus_ustus,Epicoccum_nigrum
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,100,PDA,Aspergillus_wentii,Purpureocillium_lilacinum
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,15,CREA,Aspergillus_wentii,Aspergillus_neoglaber
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
24,34,MEAox,Asteromyces_cruciatus,Fusarium_acuminatum
24,52,OAT,Asteromyces_cruciatus,Penicillium restrictum
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,52,OAT,Asteromyces_cruciatus,Penicillium restrictum
24,24,YES,Asteromyces_cruciatus,Asteromyces_cruciatus
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,OAT,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,108,CREA,Byssochlamys_spectabilis,Stemphylium_vesicarium
27,108,CREA,Byssochlamys_spectabilis,Stemphylium_vesicarium
27,27,YES,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
28,28,OAT,Cladosporium,Cladosporium
28,31,MEAox,Cladosporium,Cladosporium_varians
28,29,PDA,Cladosporium,Cladosporium_delicatulum
28,31,MEAox,Cladosporium,Cladosporium_varians
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
29,29,CREA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,32,YES,Cladosporium_delicatulum,Drechslera
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,0,YES,Cladosporium_tenuissimum,Acremonium
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,30,YES,Cladosporium_varians,Cladosporium_tenuissimum
31,30,PDA,Cladosporium_varians,Cladosporium_tenuissimum
32,32,MEAox,Drechslera,Drechslera
32,30,OAT,Drechslera,Cladosporium_tenuissimum
32,32,PDA,Drechslera,Drechslera
32,32,CREA,Drechslera,Drechslera
32,42,OAT,Drechslera,Hypocrea_sulphurea
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,49,OAT,Epicoccum_nigrum,Paecilomyces_maximus
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,40,OAT,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,110,CREA,Epicoccum_nigrum,Talaromyces_funiculosus
33,96,PDA,Epicoccum_nigrum,Phoma_epicoccina
33,27,YES,Epicoccum_nigrum,Byssochlamys_spectabilis
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,49,CREA,Epicoccum_nigrum,Paecilomyces_maximus
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
34,0,MEAox,Fusarium_acuminatum,Acremonium
34,25,OAT,Fusarium_acuminatum,Aureobasidium_melanogenum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,107,CREA,Fusarium_acuminatum,Sordaria_fimicola
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,18,OAT,Fusarium_equiseti,Aspergillus_pseudonomiae
36,36,CREA,Fusarium_equiseti,Fusarium_equiseti
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,35,CREA,Fusarium_equiseti,Fusarium_chlamydosporum
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
37,37,CREA,Fusarium_foetens,Fusarium_foetens
37,36,CYA,Fusarium_foetens,Fusarium_equiseti
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,37,OAT,Fusarium_foetens,Fusarium_foetens
37,37,PDA,Fusarium_foetens,Fusarium_foetens
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,100,CREA,Fusarium_tricinctum,Purpureocillium_lilacinum
38,35,YES,Fusarium_tricinctum,Fusarium_chlamydosporum
38,108,CREA,Fusarium_tricinctum,Stemphylium_vesicarium
38,66,YES,Fusarium_tricinctum,Penicillium_fagi
38,18,MEAox,Fusarium_tricinctum,Aspergillus_pseudonomiae
38,27,YES,Fusarium_tricinctum,Byssochlamys_spectabilis
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,51,CYA,Hamigera_avellanea,Penicilliopsis_zonata
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
40,40,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,38,OAT,Hamigera_avellanea var. alba,Fusarium_tricinctum
40,27,PDA,Hamigera_avellanea var. alba,Byssochlamys_spectabilis
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,110,CREA,Hypocrea_pulvinata,Talaromyces_funiculosus
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,111,OAT,Hypocrea_pulvinata,Thermoascus_verrucosus
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,116,CYA,Microdochium_nivale,Ulocladium_chartarum
46,46,OAT,Monascus_ruber,Monascus_ruber
46,46,OAT,Monascus_ruber,Monascus_ruber
46,46,PDA,Monascus_ruber,Monascus_ruber
46,46,PDA,Monascus_ruber,Monascus_ruber
46,46,YES,Monascus_ruber,Monascus_ruber
47,41,MEAox,Monilinia_fructigena,Hypocrea_pulvinata
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,105,CREA,Monilinia_fructigena,Rhizopus_microsporus
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,107,CREA,Nigrospora_oryzae,Sordaria_fimicola
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,105,CREA,Nigrospora_oryzae,Rhizopus_microsporus
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,96,MEAox,Nigrospora_oryzae,Phoma_epicoccina
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,17,CREA,Paecilomyces_maximus,Aspergillus_occultus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,27,MEAox,Paecilomyces_maximus,Byssochlamys_spectabilis
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,27,MEAox,Paecilomyces_maximus,Byssochlamys_spectabilis
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,4,PDA,Paecilomyces_maximus,Arthrinium_phaeospermum
50,48,CREA,Penicillago_kabunica,Nigrospora_oryzae
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,48,CREA,Penicillago_kabunica,Nigrospora_oryzae
50,91,PDA,Penicillago_kabunica,Penicillium_waksmanii
51,110,CREA,Penicilliopsis_zonata,Talaromyces_funiculosus
51,51,CYA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,46,OAT,Penicilliopsis_zonata,Monascus_ruber
51,46,OAT,Penicilliopsis_zonata,Monascus_ruber
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,94,YES,Penicillium restrictum,Pezicula_carpinea
52,26,PDA,Penicillium restrictum,Aureobasidium_pullulans
52,94,YES,Penicillium restrictum,Pezicula_carpinea
52,94,YES,Penicillium restrictum,Pezicula_carpinea
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,61,PDA,Penicillium_allii-sativi,Penicillium_chrysogenum
53,53,YES,Penicillium_allii-sativi,Penicillium_allii-sativi
54,56,PDA,Penicillium_antarcticum,Penicillium_atramentosum
54,54,YES,Penicillium_antarcticum,Penicillium_antarcticum
54,85,CREA,Penicillium_antarcticum,Penicillium_rubens
54,85,CREA,Penicillium_antarcticum,Penicillium_rubens
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
55,55,OAT,Penicillium_arizonense,Penicillium_arizonense
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,56,OAT,Penicillium_atramentosum,Penicillium_atramentosum
56,56,MEAox,Penicillium_atramentosum,Penicillium_atramentosum
57,67,CYA,Penicillium_brasilianum,Penicillium_flavigenum
57,57,MEAox,Penicillium_brasilianum,Penicillium_brasilianum
57,67,CYA,Penicillium_brasilianum,Penicillium_flavigenum
57,77,OAT,Penicillium_brasilianum,Penicillium_ochrochloron
57,57,PDA,Penicillium_brasilianum,Penicillium_brasilianum
58,58,CYA,Penicillium_camponotum,Penicillium_camponotum
58,58,MEAox,Penicillium_camponotum,Penicillium_camponotum
58,58,CYA,Penicillium_camponotum,Penicillium_camponotum
58,58,OAT,Penicillium_camponotum,Penicillium_camponotum
59,64,PDA,Penicillium_canescens,Penicillium_croceum
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,64,CYA,Penicillium_canescens,Penicillium_croceum
59,74,YES,Penicillium_canescens,Penicillium_krskae
59,64,MEAox,Penicillium_canescens,Penicillium_croceum
59,64,MEAox,Penicillium_canescens,Penicillium_croceum
59,73,YES,Penicillium_canescens,Penicillium_jensenii
59,64,PDA,Penicillium_canescens,Penicillium_croceum
59,79,YES,Penicillium_canescens,Penicillium_onobense
60,63,CREA,Penicillium_caseifulvum,Penicillium_coprobium
60,60,MEAox,Penicillium_caseifulvum,Penicillium_caseifulvum
60,62,CREA,Penicillium_caseifulvum,Penicillium_citrinum
60,63,MEAox,Penicillium_caseifulvum,Penicillium_coprobium
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
61,61,MEAox,Penicillium_chrysogenum,Penicillium_chrysogenum
62,62,OAT,Penicillium_citrinum,Penicillium_citrinum
62,62,CREA,Penicillium_citrinum,Penicillium_citrinum
62,62,MEAox,Penicillium_citrinum,Penicillium_citrinum
62,62,CREA,Penicillium_citrinum,Penicillium_citrinum
62,6,PDA,Penicillium_citrinum,Aspergillus
63,47,OAT,Penicillium_coprobium,Monilinia_fructigena
63,64,CYA,Penicillium_coprobium,Penicillium_croceum
63,77,PDA,Penicillium_coprobium,Penicillium_ochrochloron
63,94,YES,Penicillium_coprobium,Pezicula_carpinea
64,64,CYA,Penicillium_croceum,Penicillium_croceum
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,64,YES,Penicillium_croceum,Penicillium_croceum
64,100,PDA,Penicillium_croceum,Purpureocillium_lilacinum
64,73,CREA,Penicillium_croceum,Penicillium_jensenii
65,100,CYA,Penicillium_damascenum,Purpureocillium_lilacinum
65,65,CREA,Penicillium_damascenum,Penicillium_damascenum
65,70,MEAox,Penicillium_damascenum,Penicillium_griseopurpureum
65,66,YES,Penicillium_damascenum,Penicillium_fagi
66,68,PDA,Penicillium_fagi,Penicillium_frequentans
66,66,CYA,Penicillium_fagi,Penicillium_fagi
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,68,PDA,Penicillium_fagi,Penicillium_frequentans
66,66,PDA,Penicillium_fagi,Penicillium_fagi
66,65,CREA,Penicillium_fagi,Penicillium_damascenum
66,92,PDA,Penicillium_fagi,Penicillium_wotroi
66,66,YES,Penicillium_fagi,Penicillium_fagi
66,19,PDA,Penicillium_fagi,Aspergillus_puniceus
67,67,CYA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,CREA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,CYA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,CYA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,PDA,Penicillium_flavigenum,Penicillium_flavigenum
68,68,YES,Penicillium_frequentans,Penicillium_frequentans
68,68,PDA,Penicillium_frequentans,Penicillium_frequentans
68,68,YES,Penicillium_frequentans,Penicillium_frequentans
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,69,YES,Penicillium_glabrum,Penicillium_glabrum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,69,YES,Penicillium_glabrum,Penicillium_glabrum
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
70,70,MEAox,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,72,OAT,Penicillium_griseopurpureum,Penicillium_janczewskii
70,70,CYA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,70,OAT,Penicillium_griseopurpureum,Penicillium_griseopurpureum
71,71,CYA,Penicillium_hordei,Penicillium_hordei
71,81,MEAox,Penicillium_hordei,Penicillium_restrictum
71,81,YES,Penicillium_hordei,Penicillium_restrictum
71,71,MEAox,Penicillium_hordei,Penicillium_hordei
71,6,YES,Penicillium_hordei,Aspergillus
72,59,CYA,Penicillium_janczewskii,Penicillium_canescens
72,64,YES,Penicillium_janczewskii,Penicillium_croceum
72,72,YES,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,67,CYA,Penicillium_janczewskii,Penicillium_flavigenum
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
73,73,CREA,Penicillium_jensenii,Penicillium_jensenii
73,73,OAT,Penicillium_jensenii,Penicillium_jensenii
73,86,CYA,Penicillium_jensenii,Penicillium_scabrosum
73,86,PDA,Penicillium_jensenii,Penicillium_scabrosum
73,86,CYA,Penicillium_jensenii,Penicillium_scabrosum
74,59,CREA,Penicillium_krskae,Penicillium_canescens
74,100,PDA,Penicillium_krskae,Purpureocillium_lilacinum
74,74,CREA,Penicillium_krskae,Penicillium_krskae
74,100,PDA,Penicillium_krskae,Purpureocillium_lilacinum
74,71,YES,Penicillium_krskae,Penicillium_hordei
75,6,OAT,Penicillium_manginii,Aspergillus
75,56,PDA,Penicillium_manginii,Penicillium_atramentosum
75,75,PDA,Penicillium_manginii,Penicillium_manginii
75,75,MEAox,Penicillium_manginii,Penicillium_manginii
75,98,OAT,Penicillium_manginii,Phoma_pomorum
76,79,YES,Penicillium_neojanthinellum,Penicillium_onobense
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,77,CYA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,58,CREA,Penicillium_neojanthinellum,Penicillium_camponotum
76,77,CYA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,MEAox,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,PDA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,PDA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,MEAox,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,77,PDA,Penicillium_neojanthinellum,Penicillium_ochrochloron
77,15,CREA,Penicillium_ochrochloron,Aspergillus_neoglaber
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,PDA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
