true,pred,media,true_class,pred_class
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,19,CYA,Aspergillus_calidoustus,Aspergillus_puniceus
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,18,MEAox,Aspergillus_calidoustus,Aspergillus_pseudonomiae
9,15,YES,Aspergillus_calidoustus,Aspergillus_neoglaber
9,15,OAT,Aspergillus_calidoustus,Aspergillus_neoglaber
10,98,MEAox,Aspergillus_creber,Phoma_pomorum
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,16,YES,Aspergillus_flavus,Aspergillus_nomiae
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,89,YES,Aspergillus_lentulus,Penicillium_velutinum
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,15,CYA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
16,49,CYA,Aspergillus_nomiae,Paecilomyces_maximus
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,CREA,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,102,OAT,Aspergillus_puniceus,Rasamsonia_eburnea
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,PDA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,35,MEAox,Aspergillus_thermomutatus,Fusarium_chlamydosporum
20,20,PDA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,43,PDA,Aspergillus_uvarum,Hypocrea_thelephoricola
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,CREA,Aspergillus_uvarum,Penicillium_piscarium
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
24,81,CREA,Asteromyces_cruciatus,Penicillium_restrictum
24,103,YES,Asteromyces_cruciatus,Rasamsonia_piperina
24,109,OAT,Asteromyces_cruciatus,Talaromyces_apiculatus
24,103,CYA,Asteromyces_cruciatus,Rasamsonia_piperina
24,86,PDA,Asteromyces_cruciatus,Penicillium_scabrosum
25,2,CREA,Aureobasidium_melanogenum,Acremonium_strictum
25,14,CREA,Aureobasidium_melanogenum,Aspergillus_montevidensis
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,109,CYA,Aureobasidium_pullulans,Talaromyces_apiculatus
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,109,CREA,Aureobasidium_pullulans,Talaromyces_apiculatus
26,109,CYA,Aureobasidium_pullulans,Talaromyces_apiculatus
27,81,CREA,Byssochlamys_spectabilis,Penicillium_restrictum
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,102,CREA,Byssochlamys_spectabilis,Rasamsonia_eburnea
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
29,28,CYA,Cladosporium_delicatulum,Cladosporium
29,28,OAT,Cladosporium_delicatulum,Cladosporium
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,31,CREA,Cladosporium_delicatulum,Cladosporium_varians
29,28,CYA,Cladosporium_delicatulum,Cladosporium
30,31,MEAox,Cladosporium_tenuissimum,Cladosporium_varians
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,31,CREA,Cladosporium_tenuissimum,Cladosporium_varians
30,52,MEAox,Cladosporium_tenuissimum,Penicillium restrictum
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,31,MEAox,Cladosporium_varians,Cladosporium_varians
31,31,CREA,Cladosporium_varians,Cladosporium_varians
32,32,MEAox,Drechslera,Drechslera
32,109,OAT,Drechslera,Talaromyces_apiculatus
32,32,YES,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,33,CREA,Drechslera,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,26,OAT,Epicoccum_nigrum,Aureobasidium_pullulans
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,40,PDA,Epicoccum_nigrum,Hamigera_avellanea var. alba
34,52,MEAox,Fusarium_acuminatum,Penicillium restrictum
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,34,MEAox,Fusarium_acuminatum,Fusarium_acuminatum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,36,CREA,Fusarium_equiseti,Fusarium_equiseti
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
36,35,PDA,Fusarium_equiseti,Fusarium_chlamydosporum
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,49,CYA,Fusarium_equiseti,Paecilomyces_maximus
37,38,MEAox,Fusarium_foetens,Fusarium_tricinctum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,35,OAT,Fusarium_foetens,Fusarium_chlamydosporum
37,37,PDA,Fusarium_foetens,Fusarium_foetens
37,15,YES,Fusarium_foetens,Aspergillus_neoglaber
38,33,CREA,Fusarium_tricinctum,Epicoccum_nigrum
38,35,CYA,Fusarium_tricinctum,Fusarium_chlamydosporum
38,33,OAT,Fusarium_tricinctum,Epicoccum_nigrum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,39,PDA,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,40,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
41,52,OAT,Hypocrea_pulvinata,Penicillium restrictum
41,26,CYA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,110,CREA,Hypocrea_pulvinata,Talaromyces_funiculosus
41,26,CYA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,111,OAT,Hypocrea_pulvinata,Thermoascus_verrucosus
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,OAT,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,45,CREA,Hypocrea_sulphurea,Microdochium_nivale
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,33,CYA,Mariannaea_elegans,Epicoccum_nigrum
44,33,CYA,Mariannaea_elegans,Epicoccum_nigrum
44,33,CYA,Mariannaea_elegans,Epicoccum_nigrum
44,33,MEAox,Mariannaea_elegans,Epicoccum_nigrum
44,33,CYA,Mariannaea_elegans,Epicoccum_nigrum
45,33,CREA,Microdochium_nivale,Epicoccum_nigrum
45,45,CYA,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
46,46,PDA,Monascus_ruber,Monascus_ruber
46,108,CREA,Monascus_ruber,Stemphylium_vesicarium
46,46,CYA,Monascus_ruber,Monascus_ruber
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,CYA,Monascus_ruber,Monascus_ruber
47,109,PDA,Monilinia_fructigena,Talaromyces_apiculatus
47,113,OAT,Monilinia_fructigena,Trichoderma_atroviride
47,109,PDA,Monilinia_fructigena,Talaromyces_apiculatus
47,47,CREA,Monilinia_fructigena,Monilinia_fructigena
47,47,PDA,Monilinia_fructigena,Monilinia_fructigena
48,6,CREA,Nigrospora_oryzae,Aspergillus
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,4,OAT,Nigrospora_oryzae,Arthrinium_phaeospermum
48,4,CYA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,4,CYA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,4,OAT,Nigrospora_oryzae,Arthrinium_phaeospermum
48,52,MEAox,Nigrospora_oryzae,Penicillium restrictum
48,86,PDA,Nigrospora_oryzae,Penicillium_scabrosum
48,86,CREA,Nigrospora_oryzae,Penicillium_scabrosum
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,33,CREA,Nigrospora_oryzae,Epicoccum_nigrum
48,30,YES,Nigrospora_oryzae,Cladosporium_tenuissimum
48,86,CREA,Nigrospora_oryzae,Penicillium_scabrosum
48,100,PDA,Nigrospora_oryzae,Purpureocillium_lilacinum
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,100,OAT,Paecilomyces_maximus,Purpureocillium_lilacinum
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,31,CREA,Paecilomyces_maximus,Cladosporium_varians
50,50,CYA,Penicillago_kabunica,Penicillago_kabunica
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,50,MEAox,Penicillago_kabunica,Penicillago_kabunica
50,50,CYA,Penicillago_kabunica,Penicillago_kabunica
51,33,CYA,Penicilliopsis_zonata,Epicoccum_nigrum
51,31,CREA,Penicilliopsis_zonata,Cladosporium_varians
51,40,MEAox,Penicilliopsis_zonata,Hamigera_avellanea var. alba
51,40,MEAox,Penicilliopsis_zonata,Hamigera_avellanea var. alba
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,52,OAT,Penicillium restrictum,Penicillium restrictum
52,52,CYA,Penicillium restrictum,Penicillium restrictum
52,52,CREA,Penicillium restrictum,Penicillium restrictum
52,52,MEAox,Penicillium restrictum,Penicillium restrictum
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,PDA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
54,54,MEAox,Penicillium_antarcticum,Penicillium_antarcticum
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,YES,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
55,68,PDA,Penicillium_arizonense,Penicillium_frequentans
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
55,55,CYA,Penicillium_arizonense,Penicillium_arizonense
55,83,MEAox,Penicillium_arizonense,Penicillium_rotoruae
56,31,CREA,Penicillium_atramentosum,Cladosporium_varians
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,77,CYA,Penicillium_brasilianum,Penicillium_ochrochloron
57,57,PDA,Penicillium_brasilianum,Penicillium_brasilianum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,57,MEAox,Penicillium_brasilianum,Penicillium_brasilianum
58,66,CREA,Penicillium_camponotum,Penicillium_fagi
58,58,OAT,Penicillium_camponotum,Penicillium_camponotum
58,68,YES,Penicillium_camponotum,Penicillium_frequentans
58,58,CYA,Penicillium_camponotum,Penicillium_camponotum
58,92,MEAox,Penicillium_camponotum,Penicillium_wotroi
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
60,14,OAT,Penicillium_caseifulvum,Aspergillus_montevidensis
60,86,CREA,Penicillium_caseifulvum,Penicillium_scabrosum
60,14,OAT,Penicillium_caseifulvum,Aspergillus_montevidensis
60,100,PDA,Penicillium_caseifulvum,Purpureocillium_lilacinum
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
61,53,YES,Penicillium_chrysogenum,Penicillium_allii-sativi
61,53,YES,Penicillium_chrysogenum,Penicillium_allii-sativi
61,84,CREA,Penicillium_chrysogenum,Penicillium_ruben
61,88,MEAox,Penicillium_chrysogenum,Penicillium_steckii
62,103,CYA,Penicillium_citrinum,Rasamsonia_piperina
62,100,YES,Penicillium_citrinum,Purpureocillium_lilacinum
62,62,MEAox,Penicillium_citrinum,Penicillium_citrinum
62,72,MEAox,Penicillium_citrinum,Penicillium_janczewskii
63,109,CREA,Penicillium_coprobium,Talaromyces_apiculatus
63,52,YES,Penicillium_coprobium,Penicillium restrictum
63,64,MEAox,Penicillium_coprobium,Penicillium_croceum
63,64,MEAox,Penicillium_coprobium,Penicillium_croceum
64,86,CREA,Penicillium_croceum,Penicillium_scabrosum
64,64,MEAox,Penicillium_croceum,Penicillium_croceum
64,64,MEAox,Penicillium_croceum,Penicillium_croceum
64,64,CYA,Penicillium_croceum,Penicillium_croceum
64,64,OAT,Penicillium_croceum,Penicillium_croceum
65,69,CREA,Penicillium_damascenum,Penicillium_glabrum
65,65,MEAox,Penicillium_damascenum,Penicillium_damascenum
65,65,YES,Penicillium_damascenum,Penicillium_damascenum
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,65,CYA,Penicillium_damascenum,Penicillium_damascenum
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,66,YES,Penicillium_fagi,Penicillium_fagi
66,66,CREA,Penicillium_fagi,Penicillium_fagi
66,66,CREA,Penicillium_fagi,Penicillium_fagi
66,66,CYA,Penicillium_fagi,Penicillium_fagi
66,66,YES,Penicillium_fagi,Penicillium_fagi
66,70,CYA,Penicillium_fagi,Penicillium_griseopurpureum
66,66,PDA,Penicillium_fagi,Penicillium_fagi
67,67,MEAox,Penicillium_flavigenum,Penicillium_flavigenum
67,67,PDA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,YES,Penicillium_flavigenum,Penicillium_flavigenum
67,67,MEAox,Penicillium_flavigenum,Penicillium_flavigenum
67,67,MEAox,Penicillium_flavigenum,Penicillium_flavigenum
68,55,CREA,Penicillium_frequentans,Penicillium_arizonense
68,68,YES,Penicillium_frequentans,Penicillium_frequentans
68,68,MEAox,Penicillium_frequentans,Penicillium_frequentans
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
69,69,YES,Penicillium_glabrum,Penicillium_glabrum
69,69,MEAox,Penicillium_glabrum,Penicillium_glabrum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,83,CREA,Penicillium_glabrum,Penicillium_rotoruae
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
70,77,CREA,Penicillium_griseopurpureum,Penicillium_ochrochloron
70,70,PDA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,77,CREA,Penicillium_griseopurpureum,Penicillium_ochrochloron
70,70,CYA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
71,73,CREA,Penicillium_hordei,Penicillium_jensenii
71,81,CYA,Penicillium_hordei,Penicillium_restrictum
71,33,CREA,Penicillium_hordei,Epicoccum_nigrum
71,35,CYA,Penicillium_hordei,Fusarium_chlamydosporum
71,71,PDA,Penicillium_hordei,Penicillium_hordei
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,73,CREA,Penicillium_janczewskii,Penicillium_jensenii
72,73,PDA,Penicillium_janczewskii,Penicillium_jensenii
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
73,59,MEAox,Penicillium_jensenii,Penicillium_canescens
73,59,YES,Penicillium_jensenii,Penicillium_canescens
73,73,MEAox,Penicillium_jensenii,Penicillium_jensenii
73,73,OAT,Penicillium_jensenii,Penicillium_jensenii
73,73,OAT,Penicillium_jensenii,Penicillium_jensenii
74,74,OAT,Penicillium_krskae,Penicillium_krskae
74,64,YES,Penicillium_krskae,Penicillium_croceum
74,72,MEAox,Penicillium_krskae,Penicillium_janczewskii
74,64,CYA,Penicillium_krskae,Penicillium_croceum
74,53,CREA,Penicillium_krskae,Penicillium_allii-sativi
75,50,CREA,Penicillium_manginii,Penicillago_kabunica
75,75,CYA,Penicillium_manginii,Penicillium_manginii
75,81,OAT,Penicillium_manginii,Penicillium_restrictum
75,50,CREA,Penicillium_manginii,Penicillago_kabunica
75,75,CYA,Penicillium_manginii,Penicillium_manginii
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,72,CYA,Penicillium_neojanthinellum,Penicillium_janczewskii
76,79,MEAox,Penicillium_neojanthinellum,Penicillium_onobense
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CYA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,20,YES,Penicillium_neojanthinellum,Aspergillus_thermomutatus
76,79,YES,Penicillium_neojanthinellum,Penicillium_onobense
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,YES,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
