true,pred,media,true_class,pred_class
15,38,YES,Aspergillus_neoglaber,Fusarium_tricinctum
15,59,CYA,Aspergillus_neoglaber,Penicillium_canescens
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,18,YES,Aspergillus_nomiae,Aspergillus_pseudonomiae
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,13,CYA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,13,OAT,Aspergillus_nomiae,Aspergillus_minisclerotigenes
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,CREA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
18,41,CREA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,11,YES,Aspergillus_pseudonomiae,Aspergillus_flavus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,36,YES,Aspergillus_puniceus,Fusarium_equiseti
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,36,YES,Aspergillus_puniceus,Fusarium_equiseti
20,58,YES,Aspergillus_thermomutatus,Penicillium_camponotum
20,69,CYA,Aspergillus_thermomutatus,Penicillium_glabrum
20,4,OAT,Aspergillus_thermomutatus,Arthrinium_phaeospermum
20,58,YES,Aspergillus_thermomutatus,Penicillium_camponotum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,13,MEAox,Aspergillus_ustus,Aspergillus_minisclerotigenes
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,33,OAT,Aspergillus_wentii,Epicoccum_nigrum
23,33,OAT,Aspergillus_wentii,Epicoccum_nigrum
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,38,OAT,Aspergillus_wentii,Fusarium_tricinctum
23,33,YES,Aspergillus_wentii,Epicoccum_nigrum
24,75,CYA,Asteromyces_cruciatus,Penicillium_manginii
24,98,CREA,Asteromyces_cruciatus,Phoma_pomorum
24,10,CYA,Asteromyces_cruciatus,Aspergillus_creber
24,101,MEAox,Asteromyces_cruciatus,Rasamsonia_argillacea
24,86,PDA,Asteromyces_cruciatus,Penicillium_scabrosum
25,33,OAT,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,YES,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,CYA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,47,PDA,Aureobasidium_pullulans,Monilinia_fructigena
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,30,OAT,Aureobasidium_pullulans,Cladosporium_tenuissimum
26,47,PDA,Aureobasidium_pullulans,Monilinia_fructigena
27,101,YES,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,111,MEAox,Byssochlamys_spectabilis,Thermoascus_verrucosus
27,39,PDA,Byssochlamys_spectabilis,Hamigera_avellanea
27,101,CYA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,37,YES,Byssochlamys_spectabilis,Fusarium_foetens
28,86,CREA,Cladosporium,Penicillium_scabrosum
28,29,OAT,Cladosporium,Cladosporium_delicatulum
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,29,PDA,Cladosporium,Cladosporium_delicatulum
28,28,YES,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
29,42,YES,Cladosporium_delicatulum,Hypocrea_sulphurea
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,42,YES,Cladosporium_delicatulum,Hypocrea_sulphurea
29,75,CREA,Cladosporium_delicatulum,Penicillium_manginii
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,64,MEAox,Cladosporium_tenuissimum,Penicillium_croceum
30,59,CREA,Cladosporium_tenuissimum,Penicillium_canescens
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,59,YES,Cladosporium_varians,Penicillium_canescens
31,30,PDA,Cladosporium_varians,Cladosporium_tenuissimum
31,86,CREA,Cladosporium_varians,Penicillium_scabrosum
31,86,CYA,Cladosporium_varians,Penicillium_scabrosum
31,86,YES,Cladosporium_varians,Penicillium_scabrosum
32,101,CREA,Drechslera,Rasamsonia_argillacea
32,29,CYA,Drechslera,Cladosporium_delicatulum
32,29,PDA,Drechslera,Cladosporium_delicatulum
32,42,MEAox,Drechslera,Hypocrea_sulphurea
32,42,CYA,Drechslera,Hypocrea_sulphurea
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,41,PDA,Epicoccum_nigrum,Hypocrea_pulvinata
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
34,0,CYA,Fusarium_acuminatum,Acremonium
34,0,PDA,Fusarium_acuminatum,Acremonium
34,2,CYA,Fusarium_acuminatum,Acremonium_strictum
34,33,YES,Fusarium_acuminatum,Epicoccum_nigrum
34,2,CYA,Fusarium_acuminatum,Acremonium_strictum
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,38,CREA,Fusarium_chlamydosporum,Fusarium_tricinctum
35,23,PDA,Fusarium_chlamydosporum,Aspergillus_wentii
35,98,MEAox,Fusarium_chlamydosporum,Phoma_pomorum
35,98,CYA,Fusarium_chlamydosporum,Phoma_pomorum
36,4,OAT,Fusarium_equiseti,Arthrinium_phaeospermum
36,36,YES,Fusarium_equiseti,Fusarium_equiseti
36,4,PDA,Fusarium_equiseti,Arthrinium_phaeospermum
36,106,CREA,Fusarium_equiseti,Rhizopus_stolonifer
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
37,86,CREA,Fusarium_foetens,Penicillium_scabrosum
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,36,PDA,Fusarium_foetens,Fusarium_equiseti
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,48,CREA,Fusarium_foetens,Nigrospora_oryzae
38,33,YES,Fusarium_tricinctum,Epicoccum_nigrum
38,33,YES,Fusarium_tricinctum,Epicoccum_nigrum
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,36,CYA,Fusarium_tricinctum,Fusarium_equiseti
38,36,YES,Fusarium_tricinctum,Fusarium_equiseti
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
39,33,MEAox,Hamigera_avellanea,Epicoccum_nigrum
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,33,MEAox,Hamigera_avellanea,Epicoccum_nigrum
39,33,MEAox,Hamigera_avellanea,Epicoccum_nigrum
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
40,98,CREA,Hamigera_avellanea var. alba,Phoma_pomorum
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,98,CREA,Hamigera_avellanea var. alba,Phoma_pomorum
40,45,CREA,Hamigera_avellanea var. alba,Microdochium_nivale
40,33,CYA,Hamigera_avellanea var. alba,Epicoccum_nigrum
41,30,CYA,Hypocrea_pulvinata,Cladosporium_tenuissimum
41,26,OAT,Hypocrea_pulvinata,Aureobasidium_pullulans
41,26,CREA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,79,CREA,Hypocrea_pulvinata,Penicillium_onobense
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,YES,Hypocrea_sulphurea,Hypocrea_sulphurea
43,115,MEAox,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,115,CREA,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,115,OAT,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,45,CREA,Mariannaea_elegans,Microdochium_nivale
44,7,PDA,Mariannaea_elegans,Aspergillus_aculeatinus
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,7,OAT,Mariannaea_elegans,Aspergillus_aculeatinus
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
45,42,PDA,Microdochium_nivale,Hypocrea_sulphurea
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
46,33,YES,Monascus_ruber,Epicoccum_nigrum
46,33,MEAox,Monascus_ruber,Epicoccum_nigrum
46,46,OAT,Monascus_ruber,Monascus_ruber
46,33,MEAox,Monascus_ruber,Epicoccum_nigrum
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,26,YES,Monilinia_fructigena,Aureobasidium_pullulans
47,105,CREA,Monilinia_fructigena,Rhizopus_microsporus
47,41,OAT,Monilinia_fructigena,Hypocrea_pulvinata
47,113,OAT,Monilinia_fructigena,Trichoderma_atroviride
48,4,CYA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,36,MEAox,Nigrospora_oryzae,Fusarium_equiseti
48,5,PDA,Nigrospora_oryzae,Ascospirella_lutea
48,86,CREA,Nigrospora_oryzae,Penicillium_scabrosum
48,5,OAT,Nigrospora_oryzae,Ascospirella_lutea
48,5,PDA,Nigrospora_oryzae,Ascospirella_lutea
48,86,CREA,Nigrospora_oryzae,Penicillium_scabrosum
48,100,CYA,Nigrospora_oryzae,Purpureocillium_lilacinum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,30,YES,Nigrospora_oryzae,Cladosporium_tenuissimum
48,64,CYA,Nigrospora_oryzae,Penicillium_croceum
48,0,PDA,Nigrospora_oryzae,Acremonium
48,0,CYA,Nigrospora_oryzae,Acremonium
48,59,MEAox,Nigrospora_oryzae,Penicillium_canescens
48,59,MEAox,Nigrospora_oryzae,Penicillium_canescens
49,17,CREA,Paecilomyces_maximus,Aspergillus_occultus
49,18,PDA,Paecilomyces_maximus,Aspergillus_pseudonomiae
49,79,CREA,Paecilomyces_maximus,Penicillium_onobense
49,98,CYA,Paecilomyces_maximus,Phoma_pomorum
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,36,YES,Paecilomyces_maximus,Fusarium_equiseti
49,98,MEAox,Paecilomyces_maximus,Phoma_pomorum
49,30,OAT,Paecilomyces_maximus,Cladosporium_tenuissimum
49,47,OAT,Paecilomyces_maximus,Monilinia_fructigena
49,33,YES,Paecilomyces_maximus,Epicoccum_nigrum
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,98,OAT,Paecilomyces_maximus,Phoma_pomorum
50,64,CREA,Penicillago_kabunica,Penicillium_croceum
50,19,OAT,Penicillago_kabunica,Aspergillus_puniceus
50,79,PDA,Penicillago_kabunica,Penicillium_onobense
50,19,MEAox,Penicillago_kabunica,Aspergillus_puniceus
50,88,YES,Penicillago_kabunica,Penicillium_steckii
51,51,PDA,Penicilliopsis_zonata,Penicilliopsis_zonata
51,64,CREA,Penicilliopsis_zonata,Penicillium_croceum
51,59,CREA,Penicilliopsis_zonata,Penicillium_canescens
51,33,MEAox,Penicilliopsis_zonata,Epicoccum_nigrum
51,33,YES,Penicilliopsis_zonata,Epicoccum_nigrum
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,30,OAT,Penicillium restrictum,Cladosporium_tenuissimum
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,52,CYA,Penicillium restrictum,Penicillium restrictum
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,61,MEAox,Penicillium_allii-sativi,Penicillium_chrysogenum
53,86,CREA,Penicillium_allii-sativi,Penicillium_scabrosum
53,61,MEAox,Penicillium_allii-sativi,Penicillium_chrysogenum
53,61,OAT,Penicillium_allii-sativi,Penicillium_chrysogenum
54,82,OAT,Penicillium_antarcticum,Penicillium_ribium
54,88,OAT,Penicillium_antarcticum,Penicillium_steckii
54,88,YES,Penicillium_antarcticum,Penicillium_steckii
54,82,MEAox,Penicillium_antarcticum,Penicillium_ribium
54,82,MEAox,Penicillium_antarcticum,Penicillium_ribium
55,85,MEAox,Penicillium_arizonense,Penicillium_rubens
55,33,CREA,Penicillium_arizonense,Epicoccum_nigrum
55,92,CYA,Penicillium_arizonense,Penicillium_wotroi
56,59,MEAox,Penicillium_atramentosum,Penicillium_canescens
56,30,OAT,Penicillium_atramentosum,Cladosporium_tenuissimum
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
56,86,PDA,Penicillium_atramentosum,Penicillium_scabrosum
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
57,88,MEAox,Penicillium_brasilianum,Penicillium_steckii
57,61,PDA,Penicillium_brasilianum,Penicillium_chrysogenum
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,78,CYA,Penicillium_brasilianum,Penicillium_olsonii
57,88,YES,Penicillium_brasilianum,Penicillium_steckii
58,92,PDA,Penicillium_camponotum,Penicillium_wotroi
58,92,PDA,Penicillium_camponotum,Penicillium_wotroi
58,92,PDA,Penicillium_camponotum,Penicillium_wotroi
58,92,PDA,Penicillium_camponotum,Penicillium_wotroi
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,86,OAT,Penicillium_canescens,Penicillium_scabrosum
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,82,OAT,Penicillium_canescens,Penicillium_ribium
60,100,CYA,Penicillium_caseifulvum,Purpureocillium_lilacinum
60,101,PDA,Penicillium_caseifulvum,Rasamsonia_argillacea
60,82,OAT,Penicillium_caseifulvum,Penicillium_ribium
61,84,PDA,Penicillium_chrysogenum,Penicillium_ruben
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,84,OAT,Penicillium_chrysogenum,Penicillium_ruben
61,84,PDA,Penicillium_chrysogenum,Penicillium_ruben
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
62,29,OAT,Penicillium_citrinum,Cladosporium_delicatulum
62,59,CREA,Penicillium_citrinum,Penicillium_canescens
62,104,PDA,Penicillium_citrinum,Rhizomucor_pusillus
62,101,CYA,Penicillium_citrinum,Rasamsonia_argillacea
62,100,YES,Penicillium_citrinum,Purpureocillium_lilacinum
63,47,PDA,Penicillium_coprobium,Monilinia_fructigena
63,64,PDA,Penicillium_coprobium,Penicillium_croceum
63,59,CREA,Penicillium_coprobium,Penicillium_canescens
63,101,OAT,Penicillium_coprobium,Rasamsonia_argillacea
64,59,YES,Penicillium_croceum,Penicillium_canescens
64,59,PDA,Penicillium_croceum,Penicillium_canescens
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,59,YES,Penicillium_croceum,Penicillium_canescens
65,69,YES,Penicillium_damascenum,Penicillium_glabrum
65,82,CYA,Penicillium_damascenum,Penicillium_ribium
65,29,OAT,Penicillium_damascenum,Cladosporium_delicatulum
65,17,PDA,Penicillium_damascenum,Aspergillus_occultus
65,54,MEAox,Penicillium_damascenum,Penicillium_antarcticum
66,61,YES,Penicillium_fagi,Penicillium_chrysogenum
66,55,MEAox,Penicillium_fagi,Penicillium_arizonense
66,38,CREA,Penicillium_fagi,Fusarium_tricinctum
66,45,OAT,Penicillium_fagi,Microdochium_nivale
66,71,CREA,Penicillium_fagi,Penicillium_hordei
66,45,OAT,Penicillium_fagi,Microdochium_nivale
66,45,MEAox,Penicillium_fagi,Microdochium_nivale
66,45,OAT,Penicillium_fagi,Microdochium_nivale
66,58,YES,Penicillium_fagi,Penicillium_camponotum
67,61,OAT,Penicillium_flavigenum,Penicillium_chrysogenum
67,61,MEAox,Penicillium_flavigenum,Penicillium_chrysogenum
67,86,CREA,Penicillium_flavigenum,Penicillium_scabrosum
67,84,YES,Penicillium_flavigenum,Penicillium_ruben
68,55,CYA,Penicillium_frequentans,Penicillium_arizonense
68,55,CYA,Penicillium_frequentans,Penicillium_arizonense
68,45,PDA,Penicillium_frequentans,Microdochium_nivale
68,55,CYA,Penicillium_frequentans,Penicillium_arizonense
69,59,CREA,Penicillium_glabrum,Penicillium_canescens
69,71,CREA,Penicillium_glabrum,Penicillium_hordei
69,82,PDA,Penicillium_glabrum,Penicillium_ribium
69,82,PDA,Penicillium_glabrum,Penicillium_ribium
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,58,YES,Penicillium_glabrum,Penicillium_camponotum
69,33,CREA,Penicillium_glabrum,Epicoccum_nigrum
69,92,CYA,Penicillium_glabrum,Penicillium_wotroi
70,66,YES,Penicillium_griseopurpureum,Penicillium_fagi
70,70,MEAox,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,82,PDA,Penicillium_griseopurpureum,Penicillium_ribium
70,66,YES,Penicillium_griseopurpureum,Penicillium_fagi
71,101,OAT,Penicillium_hordei,Rasamsonia_argillacea
71,71,CYA,Penicillium_hordei,Penicillium_hordei
71,33,PDA,Penicillium_hordei,Epicoccum_nigrum
71,59,YES,Penicillium_hordei,Penicillium_canescens
72,59,OAT,Penicillium_janczewskii,Penicillium_canescens
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,59,OAT,Penicillium_janczewskii,Penicillium_canescens
72,88,YES,Penicillium_janczewskii,Penicillium_steckii
72,88,YES,Penicillium_janczewskii,Penicillium_steckii
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,59,CREA,Penicillium_janczewskii,Penicillium_canescens
72,61,CYA,Penicillium_janczewskii,Penicillium_chrysogenum
72,104,CYA,Penicillium_janczewskii,Rhizomucor_pusillus
73,59,OAT,Penicillium_jensenii,Penicillium_canescens
73,59,PDA,Penicillium_jensenii,Penicillium_canescens
73,59,CREA,Penicillium_jensenii,Penicillium_canescens
73,82,PDA,Penicillium_jensenii,Penicillium_ribium
73,79,YES,Penicillium_jensenii,Penicillium_onobense
74,64,CYA,Penicillium_krskae,Penicillium_croceum
74,86,OAT,Penicillium_krskae,Penicillium_scabrosum
74,59,YES,Penicillium_krskae,Penicillium_canescens
74,59,MEAox,Penicillium_krskae,Penicillium_canescens
74,87,MEAox,Penicillium_krskae,Penicillium_soppii
75,59,MEAox,Penicillium_manginii,Penicillium_canescens
75,75,PDA,Penicillium_manginii,Penicillium_manginii
75,56,YES,Penicillium_manginii,Penicillium_atramentosum
75,56,PDA,Penicillium_manginii,Penicillium_atramentosum
76,88,MEAox,Penicillium_neojanthinellum,Penicillium_steckii
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,87,CYA,Penicillium_neojanthinellum,Penicillium_soppii
76,61,CYA,Penicillium_neojanthinellum,Penicillium_chrysogenum
76,104,PDA,Penicillium_neojanthinellum,Rhizomucor_pusillus
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,MEAox,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,61,MEAox,Penicillium_neojanthinellum,Penicillium_chrysogenum
76,69,CYA,Penicillium_neojanthinellum,Penicillium_glabrum
76,92,OAT,Penicillium_neojanthinellum,Penicillium_wotroi
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,92,CYA,Penicillium_neojanthinellum,Penicillium_wotroi
76,92,MEAox,Penicillium_neojanthinellum,Penicillium_wotroi
76,108,OAT,Penicillium_neojanthinellum,Stemphylium_vesicarium
76,83,PDA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,88,PDA,Penicillium_neojanthinellum,Penicillium_steckii
76,87,CYA,Penicillium_neojanthinellum,Penicillium_soppii
77,86,OAT,Penicillium_ochrochloron,Penicillium_scabrosum
77,86,YES,Penicillium_ochrochloron,Penicillium_scabrosum
77,79,CREA,Penicillium_ochrochloron,Penicillium_onobense
77,88,PDA,Penicillium_ochrochloron,Penicillium_steckii
77,61,MEAox,Penicillium_ochrochloron,Penicillium_chrysogenum
77,85,OAT,Penicillium_ochrochloron,Penicillium_rubens
77,56,MEAox,Penicillium_ochrochloron,Penicillium_atramentosum
77,82,CYA,Penicillium_ochrochloron,Penicillium_ribium
