true,pred,media,true_class,pred_class
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,8,YES,Aspergillus_montevidensis,Aspergillus_arachidicola
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,48,PDA,Aspergillus_neoglaber,Nigrospora_oryzae
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,OAT,Aspergillus_neoglaber,Aspergillus_neoglaber
16,13,MEAox,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,13,YES,Aspergillus_nomiae,Aspergillus_minisclerotigenes
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,CREA,Aspergillus_occultus,Aspergillus_occultus
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
18,15,OAT,Aspergillus_pseudonomiae,Aspergillus_neoglaber
18,16,CREA,Aspergillus_pseudonomiae,Aspergillus_nomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,15,OAT,Aspergillus_pseudonomiae,Aspergillus_neoglaber
18,13,CYA,Aspergillus_pseudonomiae,Aspergillus_minisclerotigenes
19,79,PDA,Aspergillus_puniceus,Penicillium_onobense
19,79,OAT,Aspergillus_puniceus,Penicillium_onobense
19,79,PDA,Aspergillus_puniceus,Penicillium_onobense
19,79,OAT,Aspergillus_puniceus,Penicillium_onobense
19,6,OAT,Aspergillus_puniceus,Aspergillus
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,20,MEAox,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,21,CYA,Aspergillus_ustus,Aspergillus_ustus
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,46,MEAox,Aspergillus_wentii,Monascus_ruber
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
24,34,YES,Asteromyces_cruciatus,Fusarium_acuminatum
24,14,CREA,Asteromyces_cruciatus,Aspergillus_montevidensis
24,34,YES,Asteromyces_cruciatus,Fusarium_acuminatum
24,97,CREA,Asteromyces_cruciatus,Phoma_glomerata
24,47,OAT,Asteromyces_cruciatus,Monilinia_fructigena
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,44,CREA,Aureobasidium_melanogenum,Mariannaea_elegans
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,OAT,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
27,25,OAT,Byssochlamys_spectabilis,Aureobasidium_melanogenum
27,25,OAT,Byssochlamys_spectabilis,Aureobasidium_melanogenum
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,39,OAT,Byssochlamys_spectabilis,Hamigera_avellanea
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
28,109,YES,Cladosporium,Talaromyces_apiculatus
28,28,CYA,Cladosporium,Cladosporium
28,109,YES,Cladosporium,Talaromyces_apiculatus
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,26,MEAox,Cladosporium,Aureobasidium_pullulans
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
29,32,PDA,Cladosporium_delicatulum,Drechslera
29,28,CREA,Cladosporium_delicatulum,Cladosporium
29,32,PDA,Cladosporium_delicatulum,Drechslera
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,82,YES,Cladosporium_delicatulum,Penicillium_ribium
30,26,CREA,Cladosporium_tenuissimum,Aureobasidium_pullulans
30,26,OAT,Cladosporium_tenuissimum,Aureobasidium_pullulans
30,26,CYA,Cladosporium_tenuissimum,Aureobasidium_pullulans
30,26,OAT,Cladosporium_tenuissimum,Aureobasidium_pullulans
30,26,CYA,Cladosporium_tenuissimum,Aureobasidium_pullulans
31,26,PDA,Cladosporium_varians,Aureobasidium_pullulans
31,26,MEAox,Cladosporium_varians,Aureobasidium_pullulans
31,47,OAT,Cladosporium_varians,Monilinia_fructigena
31,47,CYA,Cladosporium_varians,Monilinia_fructigena
31,47,OAT,Cladosporium_varians,Monilinia_fructigena
32,32,CYA,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
32,32,MEAox,Drechslera,Drechslera
32,32,YES,Drechslera,Drechslera
33,25,CYA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,40,MEAox,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,25,OAT,Epicoccum_nigrum,Aureobasidium_melanogenum
33,25,MEAox,Epicoccum_nigrum,Aureobasidium_melanogenum
33,111,OAT,Epicoccum_nigrum,Thermoascus_verrucosus
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,34,CYA,Epicoccum_nigrum,Fusarium_acuminatum
33,34,CYA,Epicoccum_nigrum,Fusarium_acuminatum
33,46,MEAox,Epicoccum_nigrum,Monascus_ruber
33,46,YES,Epicoccum_nigrum,Monascus_ruber
34,5,YES,Fusarium_acuminatum,Ascospirella_lutea
34,47,CYA,Fusarium_acuminatum,Monilinia_fructigena
34,26,CREA,Fusarium_acuminatum,Aureobasidium_pullulans
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,34,YES,Fusarium_acuminatum,Fusarium_acuminatum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,35,CREA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,48,YES,Fusarium_chlamydosporum,Nigrospora_oryzae
35,35,YES,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,49,YES,Fusarium_equiseti,Paecilomyces_maximus
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,13,YES,Fusarium_equiseti,Aspergillus_minisclerotigenes
37,36,PDA,Fusarium_foetens,Fusarium_equiseti
37,36,YES,Fusarium_foetens,Fusarium_equiseti
37,48,YES,Fusarium_foetens,Nigrospora_oryzae
37,48,YES,Fusarium_foetens,Nigrospora_oryzae
37,9,CYA,Fusarium_foetens,Aspergillus_calidoustus
38,25,OAT,Fusarium_tricinctum,Aureobasidium_melanogenum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,46,MEAox,Fusarium_tricinctum,Monascus_ruber
38,25,OAT,Fusarium_tricinctum,Aureobasidium_melanogenum
38,36,OAT,Fusarium_tricinctum,Fusarium_equiseti
38,46,PDA,Fusarium_tricinctum,Monascus_ruber
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,49,OAT,Fusarium_tricinctum,Paecilomyces_maximus
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
39,25,OAT,Hamigera_avellanea,Aureobasidium_melanogenum
39,25,PDA,Hamigera_avellanea,Aureobasidium_melanogenum
39,25,YES,Hamigera_avellanea,Aureobasidium_melanogenum
39,25,PDA,Hamigera_avellanea,Aureobasidium_melanogenum
39,17,PDA,Hamigera_avellanea,Aspergillus_occultus
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,25,PDA,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
40,25,PDA,Hamigera_avellanea var. alba,Aureobasidium_melanogenum
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,26,CREA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,12,CREA,Hypocrea_pulvinata,Aspergillus_lentulus
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
42,32,CREA,Hypocrea_sulphurea,Drechslera
42,83,MEAox,Hypocrea_sulphurea,Penicillium_rotoruae
42,32,PDA,Hypocrea_sulphurea,Drechslera
42,116,MEAox,Hypocrea_sulphurea,Ulocladium_chartarum
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,114,MEAox,Hypocrea_thelephoricola,Trichoderma_harzianum
43,16,YES,Hypocrea_thelephoricola,Aspergillus_nomiae
43,113,CYA,Hypocrea_thelephoricola,Trichoderma_atroviride
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
45,42,CYA,Microdochium_nivale,Hypocrea_sulphurea
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,PDA,Microdochium_nivale,Microdochium_nivale
45,45,YES,Microdochium_nivale,Microdochium_nivale
46,46,CREA,Monascus_ruber,Monascus_ruber
46,46,CYA,Monascus_ruber,Monascus_ruber
46,46,CYA,Monascus_ruber,Monascus_ruber
46,46,YES,Monascus_ruber,Monascus_ruber
46,98,YES,Monascus_ruber,Phoma_pomorum
47,47,CYA,Monilinia_fructigena,Monilinia_fructigena
47,26,MEAox,Monilinia_fructigena,Aureobasidium_pullulans
47,47,PDA,Monilinia_fructigena,Monilinia_fructigena
47,41,MEAox,Monilinia_fructigena,Hypocrea_pulvinata
47,49,MEAox,Monilinia_fructigena,Paecilomyces_maximus
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,4,YES,Nigrospora_oryzae,Arthrinium_phaeospermum
48,4,PDA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,4,PDA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,4,PDA,Nigrospora_oryzae,Arthrinium_phaeospermum
48,47,CREA,Nigrospora_oryzae,Monilinia_fructigena
48,26,MEAox,Nigrospora_oryzae,Aureobasidium_pullulans
48,47,YES,Nigrospora_oryzae,Monilinia_fructigena
48,109,YES,Nigrospora_oryzae,Talaromyces_apiculatus
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,109,YES,Nigrospora_oryzae,Talaromyces_apiculatus
48,26,OAT,Nigrospora_oryzae,Aureobasidium_pullulans
48,47,PDA,Nigrospora_oryzae,Monilinia_fructigena
48,47,CYA,Nigrospora_oryzae,Monilinia_fructigena
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,9,YES,Paecilomyces_maximus,Aspergillus_calidoustus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
49,9,YES,Paecilomyces_maximus,Aspergillus_calidoustus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CREA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,48,YES,Paecilomyces_maximus,Nigrospora_oryzae
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,9,YES,Paecilomyces_maximus,Aspergillus_calidoustus
49,26,CREA,Paecilomyces_maximus,Aureobasidium_pullulans
49,36,YES,Paecilomyces_maximus,Fusarium_equiseti
50,79,CYA,Penicillago_kabunica,Penicillium_onobense
50,50,YES,Penicillago_kabunica,Penicillago_kabunica
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
51,25,MEAox,Penicilliopsis_zonata,Aureobasidium_melanogenum
51,34,YES,Penicilliopsis_zonata,Fusarium_acuminatum
51,32,OAT,Penicilliopsis_zonata,Drechslera
51,40,CYA,Penicilliopsis_zonata,Hamigera_avellanea var. alba
51,101,YES,Penicilliopsis_zonata,Rasamsonia_argillacea
52,47,CREA,Penicillium restrictum,Monilinia_fructigena
52,5,CREA,Penicillium restrictum,Ascospirella_lutea
52,52,CYA,Penicillium restrictum,Penicillium restrictum
52,47,OAT,Penicillium restrictum,Monilinia_fructigena
52,47,OAT,Penicillium restrictum,Monilinia_fructigena
53,86,CREA,Penicillium_allii-sativi,Penicillium_scabrosum
53,53,PDA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,PDA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
54,54,CYA,Penicillium_antarcticum,Penicillium_antarcticum
54,54,PDA,Penicillium_antarcticum,Penicillium_antarcticum
54,88,PDA,Penicillium_antarcticum,Penicillium_steckii
54,53,YES,Penicillium_antarcticum,Penicillium_allii-sativi
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
55,106,OAT,Penicillium_arizonense,Rhizopus_stolonifer
55,68,PDA,Penicillium_arizonense,Penicillium_frequentans
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
56,86,CYA,Penicillium_atramentosum,Penicillium_scabrosum
56,86,YES,Penicillium_atramentosum,Penicillium_scabrosum
56,86,CYA,Penicillium_atramentosum,Penicillium_scabrosum
56,56,CREA,Penicillium_atramentosum,Penicillium_atramentosum
56,86,YES,Penicillium_atramentosum,Penicillium_scabrosum
57,77,OAT,Penicillium_brasilianum,Penicillium_ochrochloron
57,77,YES,Penicillium_brasilianum,Penicillium_ochrochloron
57,77,MEAox,Penicillium_brasilianum,Penicillium_ochrochloron
57,77,YES,Penicillium_brasilianum,Penicillium_ochrochloron
58,85,OAT,Penicillium_camponotum,Penicillium_rubens
58,77,CREA,Penicillium_camponotum,Penicillium_ochrochloron
58,20,CYA,Penicillium_camponotum,Aspergillus_thermomutatus
58,83,OAT,Penicillium_camponotum,Penicillium_rotoruae
58,83,CREA,Penicillium_camponotum,Penicillium_rotoruae
59,64,MEAox,Penicillium_canescens,Penicillium_croceum
59,86,OAT,Penicillium_canescens,Penicillium_scabrosum
59,86,PDA,Penicillium_canescens,Penicillium_scabrosum
59,64,MEAox,Penicillium_canescens,Penicillium_croceum
59,86,MEAox,Penicillium_canescens,Penicillium_scabrosum
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,86,PDA,Penicillium_canescens,Penicillium_scabrosum
59,77,CYA,Penicillium_canescens,Penicillium_ochrochloron
59,77,MEAox,Penicillium_canescens,Penicillium_ochrochloron
60,60,PDA,Penicillium_caseifulvum,Penicillium_caseifulvum
60,60,MEAox,Penicillium_caseifulvum,Penicillium_caseifulvum
60,60,YES,Penicillium_caseifulvum,Penicillium_caseifulvum
60,60,YES,Penicillium_caseifulvum,Penicillium_caseifulvum
61,67,CREA,Penicillium_chrysogenum,Penicillium_flavigenum
61,53,PDA,Penicillium_chrysogenum,Penicillium_allii-sativi
61,53,MEAox,Penicillium_chrysogenum,Penicillium_allii-sativi
61,67,CREA,Penicillium_chrysogenum,Penicillium_flavigenum
61,53,CYA,Penicillium_chrysogenum,Penicillium_allii-sativi
62,94,CREA,Penicillium_citrinum,Pezicula_carpinea
62,62,PDA,Penicillium_citrinum,Penicillium_citrinum
62,60,YES,Penicillium_citrinum,Penicillium_caseifulvum
62,77,OAT,Penicillium_citrinum,Penicillium_ochrochloron
62,65,YES,Penicillium_citrinum,Penicillium_damascenum
63,47,CYA,Penicillium_coprobium,Monilinia_fructigena
63,60,CREA,Penicillium_coprobium,Penicillium_caseifulvum
63,101,OAT,Penicillium_coprobium,Rasamsonia_argillacea
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,86,PDA,Penicillium_croceum,Penicillium_scabrosum
64,64,CREA,Penicillium_croceum,Penicillium_croceum
64,109,CYA,Penicillium_croceum,Talaromyces_apiculatus
64,64,PDA,Penicillium_croceum,Penicillium_croceum
65,83,OAT,Penicillium_damascenum,Penicillium_rotoruae
65,82,CREA,Penicillium_damascenum,Penicillium_ribium
65,65,MEAox,Penicillium_damascenum,Penicillium_damascenum
65,83,OAT,Penicillium_damascenum,Penicillium_rotoruae
65,20,YES,Penicillium_damascenum,Aspergillus_thermomutatus
66,85,CREA,Penicillium_fagi,Penicillium_rubens
66,66,OAT,Penicillium_fagi,Penicillium_fagi
66,66,OAT,Penicillium_fagi,Penicillium_fagi
66,70,YES,Penicillium_fagi,Penicillium_griseopurpureum
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,66,CYA,Penicillium_fagi,Penicillium_fagi
67,67,OAT,Penicillium_flavigenum,Penicillium_flavigenum
67,67,PDA,Penicillium_flavigenum,Penicillium_flavigenum
67,67,YES,Penicillium_flavigenum,Penicillium_flavigenum
67,104,OAT,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,OAT,Penicillium_flavigenum,Rhizomucor_pusillus
68,68,PDA,Penicillium_frequentans,Penicillium_frequentans
68,106,OAT,Penicillium_frequentans,Rhizopus_stolonifer
68,68,MEAox,Penicillium_frequentans,Penicillium_frequentans
68,106,OAT,Penicillium_frequentans,Rhizopus_stolonifer
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,54,MEAox,Penicillium_glabrum,Penicillium_antarcticum
69,77,CREA,Penicillium_glabrum,Penicillium_ochrochloron
69,20,CYA,Penicillium_glabrum,Aspergillus_thermomutatus
69,45,OAT,Penicillium_glabrum,Microdochium_nivale
69,70,CYA,Penicillium_glabrum,Penicillium_griseopurpureum
69,66,OAT,Penicillium_glabrum,Penicillium_fagi
69,68,MEAox,Penicillium_glabrum,Penicillium_frequentans
70,70,CYA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,70,OAT,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,82,CREA,Penicillium_griseopurpureum,Penicillium_ribium
71,94,PDA,Penicillium_hordei,Pezicula_carpinea
71,64,OAT,Penicillium_hordei,Penicillium_croceum
71,75,CREA,Penicillium_hordei,Penicillium_manginii
71,64,OAT,Penicillium_hordei,Penicillium_croceum
71,64,OAT,Penicillium_hordei,Penicillium_croceum
72,59,CREA,Penicillium_janczewskii,Penicillium_canescens
72,53,PDA,Penicillium_janczewskii,Penicillium_allii-sativi
72,64,CREA,Penicillium_janczewskii,Penicillium_croceum
72,86,OAT,Penicillium_janczewskii,Penicillium_scabrosum
72,86,MEAox,Penicillium_janczewskii,Penicillium_scabrosum
72,86,PDA,Penicillium_janczewskii,Penicillium_scabrosum
72,77,YES,Penicillium_janczewskii,Penicillium_ochrochloron
72,70,OAT,Penicillium_janczewskii,Penicillium_griseopurpureum
72,53,PDA,Penicillium_janczewskii,Penicillium_allii-sativi
72,77,YES,Penicillium_janczewskii,Penicillium_ochrochloron
73,64,YES,Penicillium_jensenii,Penicillium_croceum
73,86,CYA,Penicillium_jensenii,Penicillium_scabrosum
73,79,YES,Penicillium_jensenii,Penicillium_onobense
73,70,MEAox,Penicillium_jensenii,Penicillium_griseopurpureum
74,94,MEAox,Penicillium_krskae,Pezicula_carpinea
74,62,OAT,Penicillium_krskae,Penicillium_citrinum
74,81,PDA,Penicillium_krskae,Penicillium_restrictum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,79,YES,Penicillium_krskae,Penicillium_onobense
75,64,CREA,Penicillium_manginii,Penicillium_croceum
75,75,YES,Penicillium_manginii,Penicillium_manginii
75,75,YES,Penicillium_manginii,Penicillium_manginii
75,60,OAT,Penicillium_manginii,Penicillium_caseifulvum
75,77,CREA,Penicillium_manginii,Penicillium_ochrochloron
76,81,CREA,Penicillium_neojanthinellum,Penicillium_restrictum
76,77,CYA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,PDA,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,83,CYA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,81,CREA,Penicillium_neojanthinellum,Penicillium_restrictum
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
77,41,CREA,Penicillium_ochrochloron,Hypocrea_pulvinata
77,109,CYA,Penicillium_ochrochloron,Talaromyces_apiculatus
