true,pred,media,true_class,pred_class
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,72,CYA,Aspergillus_neoglaber,Penicillium_janczewskii
15,49,PDA,Aspergillus_neoglaber,Paecilomyces_maximus
15,35,PDA,Aspergillus_neoglaber,Fusarium_chlamydosporum
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
16,7,CYA,Aspergillus_nomiae,Aspergillus_aculeatinus
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
17,97,CYA,Aspergillus_occultus,Phoma_glomerata
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
17,97,PDA,Aspergillus_occultus,Phoma_glomerata
17,97,CREA,Aspergillus_occultus,Phoma_glomerata
17,97,CYA,Aspergillus_occultus,Phoma_glomerata
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,99,PDA,Aspergillus_pseudonomiae,Phoma_sorghina
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,41,CREA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,98,PDA,Aspergillus_pseudonomiae,Phoma_pomorum
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
19,59,CREA,Aspergillus_puniceus,Penicillium_canescens
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
20,97,CREA,Aspergillus_thermomutatus,Phoma_glomerata
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,35,MEAox,Aspergillus_thermomutatus,Fusarium_chlamydosporum
20,83,PDA,Aspergillus_thermomutatus,Penicillium_rotoruae
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,8,MEAox,Aspergillus_ustus,Aspergillus_arachidicola
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
22,97,CREA,Aspergillus_uvarum,Phoma_glomerata
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,97,CREA,Aspergillus_uvarum,Phoma_glomerata
22,80,CREA,Aspergillus_uvarum,Penicillium_piscarium
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,8,CREA,Aspergillus_uvarum,Aspergillus_arachidicola
22,8,CREA,Aspergillus_uvarum,Aspergillus_arachidicola
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
23,19,CYA,Aspergillus_wentii,Aspergillus_puniceus
23,72,YES,Aspergillus_wentii,Penicillium_janczewskii
23,50,MEAox,Aspergillus_wentii,Penicillago_kabunica
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
24,10,CREA,Asteromyces_cruciatus,Aspergillus_creber
24,1,YES,Asteromyces_cruciatus,Acremonium_alternatum
24,26,OAT,Asteromyces_cruciatus,Aureobasidium_pullulans
24,10,CYA,Asteromyces_cruciatus,Aspergillus_creber
24,86,PDA,Asteromyces_cruciatus,Penicillium_scabrosum
25,10,CREA,Aureobasidium_melanogenum,Aspergillus_creber
25,14,CREA,Aureobasidium_melanogenum,Aspergillus_montevidensis
25,44,CYA,Aureobasidium_melanogenum,Mariannaea_elegans
25,97,OAT,Aureobasidium_melanogenum,Phoma_glomerata
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,48,YES,Aureobasidium_pullulans,Nigrospora_oryzae
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
27,56,CREA,Byssochlamys_spectabilis,Penicillium_atramentosum
27,90,CYA,Byssochlamys_spectabilis,Penicillium_vulpinum
27,90,CYA,Byssochlamys_spectabilis,Penicillium_vulpinum
27,98,CREA,Byssochlamys_spectabilis,Phoma_pomorum
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,31,MEAox,Cladosporium,Cladosporium_varians
28,56,PDA,Cladosporium,Penicillium_atramentosum
28,29,PDA,Cladosporium,Cladosporium_delicatulum
28,28,CYA,Cladosporium,Cladosporium
28,29,PDA,Cladosporium,Cladosporium_delicatulum
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,14,CREA,Cladosporium,Aspergillus_montevidensis
29,56,CYA,Cladosporium_delicatulum,Penicillium_atramentosum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,CREA,Cladosporium_delicatulum,Cladosporium
29,56,CYA,Cladosporium_delicatulum,Penicillium_atramentosum
30,1,MEAox,Cladosporium_tenuissimum,Acremonium_alternatum
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,31,PDA,Cladosporium_tenuissimum,Cladosporium_varians
30,31,CREA,Cladosporium_tenuissimum,Cladosporium_varians
30,1,MEAox,Cladosporium_tenuissimum,Acremonium_alternatum
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,48,MEAox,Cladosporium_varians,Nigrospora_oryzae
31,48,MEAox,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
32,32,MEAox,Drechslera,Drechslera
32,26,OAT,Drechslera,Aureobasidium_pullulans
32,32,YES,Drechslera,Drechslera
32,56,YES,Drechslera,Penicillium_atramentosum
32,32,CREA,Drechslera,Drechslera
33,97,CREA,Epicoccum_nigrum,Phoma_glomerata
33,25,PDA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,14,YES,Epicoccum_nigrum,Aspergillus_montevidensis
33,44,CREA,Epicoccum_nigrum,Mariannaea_elegans
33,97,YES,Epicoccum_nigrum,Phoma_glomerata
33,44,CREA,Epicoccum_nigrum,Mariannaea_elegans
33,14,CYA,Epicoccum_nigrum,Aspergillus_montevidensis
33,48,OAT,Epicoccum_nigrum,Nigrospora_oryzae
33,19,YES,Epicoccum_nigrum,Aspergillus_puniceus
33,90,PDA,Epicoccum_nigrum,Penicillium_vulpinum
34,1,MEAox,Fusarium_acuminatum,Acremonium_alternatum
34,2,OAT,Fusarium_acuminatum,Acremonium_strictum
34,2,OAT,Fusarium_acuminatum,Acremonium_strictum
34,1,MEAox,Fusarium_acuminatum,Acremonium_alternatum
34,2,PDA,Fusarium_acuminatum,Acremonium_strictum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,49,OAT,Fusarium_chlamydosporum,Paecilomyces_maximus
36,97,CREA,Fusarium_equiseti,Phoma_glomerata
36,19,MEAox,Fusarium_equiseti,Aspergillus_puniceus
36,23,PDA,Fusarium_equiseti,Aspergillus_wentii
36,9,CYA,Fusarium_equiseti,Aspergillus_calidoustus
36,9,CYA,Fusarium_equiseti,Aspergillus_calidoustus
37,49,MEAox,Fusarium_foetens,Paecilomyces_maximus
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,98,OAT,Fusarium_foetens,Phoma_pomorum
37,49,PDA,Fusarium_foetens,Paecilomyces_maximus
37,53,YES,Fusarium_foetens,Penicillium_allii-sativi
38,90,CREA,Fusarium_tricinctum,Penicillium_vulpinum
38,49,CYA,Fusarium_tricinctum,Paecilomyces_maximus
38,97,OAT,Fusarium_tricinctum,Phoma_glomerata
38,98,PDA,Fusarium_tricinctum,Phoma_pomorum
38,49,PDA,Fusarium_tricinctum,Paecilomyces_maximus
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,49,PDA,Fusarium_tricinctum,Paecilomyces_maximus
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
39,97,CREA,Hamigera_avellanea,Phoma_glomerata
39,97,PDA,Hamigera_avellanea,Phoma_glomerata
39,44,YES,Hamigera_avellanea,Mariannaea_elegans
39,97,OAT,Hamigera_avellanea,Phoma_glomerata
40,90,CYA,Hamigera_avellanea var. alba,Penicillium_vulpinum
40,97,CYA,Hamigera_avellanea var. alba,Phoma_glomerata
40,33,OAT,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,44,MEAox,Hamigera_avellanea var. alba,Mariannaea_elegans
40,23,OAT,Hamigera_avellanea var. alba,Aspergillus_wentii
41,26,OAT,Hypocrea_pulvinata,Aureobasidium_pullulans
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,26,CREA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,79,CREA,Hypocrea_pulvinata,Penicillium_onobense
41,98,MEAox,Hypocrea_pulvinata,Phoma_pomorum
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,90,YES,Hypocrea_pulvinata,Penicillium_vulpinum
41,90,CYA,Hypocrea_pulvinata,Penicillium_vulpinum
42,32,OAT,Hypocrea_sulphurea,Drechslera
42,32,CYA,Hypocrea_sulphurea,Drechslera
42,32,OAT,Hypocrea_sulphurea,Drechslera
42,32,CYA,Hypocrea_sulphurea,Drechslera
42,32,CREA,Hypocrea_sulphurea,Drechslera
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,112,PDA,Hypocrea_thelephoricola,Trichoderma
43,112,PDA,Hypocrea_thelephoricola,Trichoderma
43,115,MEAox,Hypocrea_thelephoricola,Trichoderma_longibrachiatum
44,97,CYA,Mariannaea_elegans,Phoma_glomerata
44,97,CYA,Mariannaea_elegans,Phoma_glomerata
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
44,97,MEAox,Mariannaea_elegans,Phoma_glomerata
44,44,CYA,Mariannaea_elegans,Mariannaea_elegans
45,97,CREA,Microdochium_nivale,Phoma_glomerata
45,42,CYA,Microdochium_nivale,Hypocrea_sulphurea
45,42,PDA,Microdochium_nivale,Hypocrea_sulphurea
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
46,14,PDA,Monascus_ruber,Aspergillus_montevidensis
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,98,CYA,Monascus_ruber,Phoma_pomorum
46,92,MEAox,Monascus_ruber,Penicillium_wotroi
46,98,CYA,Monascus_ruber,Phoma_pomorum
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,48,OAT,Monilinia_fructigena,Nigrospora_oryzae
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,48,PDA,Monilinia_fructigena,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,36,MEAox,Nigrospora_oryzae,Fusarium_equiseti
48,113,OAT,Nigrospora_oryzae,Trichoderma_atroviride
48,49,CYA,Nigrospora_oryzae,Paecilomyces_maximus
48,99,CYA,Nigrospora_oryzae,Phoma_sorghina
48,49,OAT,Nigrospora_oryzae,Paecilomyces_maximus
48,1,MEAox,Nigrospora_oryzae,Acremonium_alternatum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,86,CREA,Nigrospora_oryzae,Penicillium_scabrosum
48,1,MEAox,Nigrospora_oryzae,Acremonium_alternatum
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,86,CREA,Nigrospora_oryzae,Penicillium_scabrosum
48,1,PDA,Nigrospora_oryzae,Acremonium_alternatum
49,7,CYA,Paecilomyces_maximus,Aspergillus_aculeatinus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,98,CREA,Paecilomyces_maximus,Phoma_pomorum
49,98,PDA,Paecilomyces_maximus,Phoma_pomorum
49,97,OAT,Paecilomyces_maximus,Phoma_glomerata
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
50,59,CYA,Penicillago_kabunica,Penicillium_canescens
50,90,OAT,Penicillago_kabunica,Penicillium_vulpinum
50,59,YES,Penicillago_kabunica,Penicillium_canescens
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,79,CYA,Penicillago_kabunica,Penicillium_onobense
51,90,CYA,Penicilliopsis_zonata,Penicillium_vulpinum
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,44,MEAox,Penicilliopsis_zonata,Mariannaea_elegans
51,44,MEAox,Penicilliopsis_zonata,Mariannaea_elegans
51,44,PDA,Penicilliopsis_zonata,Mariannaea_elegans
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,48,OAT,Penicillium restrictum,Nigrospora_oryzae
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
52,56,CREA,Penicillium restrictum,Penicillium_atramentosum
52,48,MEAox,Penicillium restrictum,Nigrospora_oryzae
53,104,MEAox,Penicillium_allii-sativi,Rhizomucor_pusillus
53,56,CREA,Penicillium_allii-sativi,Penicillium_atramentosum
53,104,CYA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,104,PDA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,104,OAT,Penicillium_allii-sativi,Rhizomucor_pusillus
54,69,MEAox,Penicillium_antarcticum,Penicillium_glabrum
54,104,CYA,Penicillium_antarcticum,Rhizomucor_pusillus
54,104,YES,Penicillium_antarcticum,Rhizomucor_pusillus
54,69,OAT,Penicillium_antarcticum,Penicillium_glabrum
55,68,PDA,Penicillium_arizonense,Penicillium_frequentans
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
55,55,CYA,Penicillium_arizonense,Penicillium_arizonense
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
56,31,CREA,Penicillium_atramentosum,Cladosporium_varians
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,YES,Penicillium_atramentosum,Penicillium_atramentosum
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
57,56,CREA,Penicillium_brasilianum,Penicillium_atramentosum
57,104,CYA,Penicillium_brasilianum,Rhizomucor_pusillus
57,77,PDA,Penicillium_brasilianum,Penicillium_ochrochloron
57,79,CREA,Penicillium_brasilianum,Penicillium_onobense
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
58,98,CREA,Penicillium_camponotum,Phoma_pomorum
58,85,OAT,Penicillium_camponotum,Penicillium_rubens
58,58,YES,Penicillium_camponotum,Penicillium_camponotum
58,69,CYA,Penicillium_camponotum,Penicillium_glabrum
58,55,MEAox,Penicillium_camponotum,Penicillium_arizonense
59,56,OAT,Penicillium_canescens,Penicillium_atramentosum
59,1,YES,Penicillium_canescens,Acremonium_alternatum
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,56,OAT,Penicillium_canescens,Penicillium_atramentosum
59,1,PDA,Penicillium_canescens,Acremonium_alternatum
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,56,CREA,Penicillium_canescens,Penicillium_atramentosum
60,104,OAT,Penicillium_caseifulvum,Rhizomucor_pusillus
60,28,CREA,Penicillium_caseifulvum,Cladosporium
60,104,OAT,Penicillium_caseifulvum,Rhizomucor_pusillus
60,1,PDA,Penicillium_caseifulvum,Acremonium_alternatum
61,104,OAT,Penicillium_chrysogenum,Rhizomucor_pusillus
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,84,YES,Penicillium_chrysogenum,Penicillium_ruben
61,61,CREA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,84,MEAox,Penicillium_chrysogenum,Penicillium_ruben
62,94,CYA,Penicillium_citrinum,Pezicula_carpinea
62,1,YES,Penicillium_citrinum,Acremonium_alternatum
62,72,MEAox,Penicillium_citrinum,Penicillium_janczewskii
62,104,MEAox,Penicillium_citrinum,Rhizomucor_pusillus
63,48,CREA,Penicillium_coprobium,Nigrospora_oryzae
63,26,YES,Penicillium_coprobium,Aureobasidium_pullulans
63,86,MEAox,Penicillium_coprobium,Penicillium_scabrosum
63,56,MEAox,Penicillium_coprobium,Penicillium_atramentosum
64,86,CREA,Penicillium_croceum,Penicillium_scabrosum
64,56,MEAox,Penicillium_croceum,Penicillium_atramentosum
64,56,MEAox,Penicillium_croceum,Penicillium_atramentosum
64,56,CYA,Penicillium_croceum,Penicillium_atramentosum
64,10,OAT,Penicillium_croceum,Aspergillus_creber
65,69,CREA,Penicillium_damascenum,Penicillium_glabrum
65,69,MEAox,Penicillium_damascenum,Penicillium_glabrum
65,65,YES,Penicillium_damascenum,Penicillium_damascenum
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,69,CYA,Penicillium_damascenum,Penicillium_glabrum
66,69,MEAox,Penicillium_fagi,Penicillium_glabrum
66,69,YES,Penicillium_fagi,Penicillium_glabrum
66,97,CREA,Penicillium_fagi,Phoma_glomerata
66,97,CREA,Penicillium_fagi,Phoma_glomerata
66,92,CYA,Penicillium_fagi,Penicillium_wotroi
66,99,YES,Penicillium_fagi,Phoma_sorghina
66,79,CYA,Penicillium_fagi,Penicillium_onobense
66,92,PDA,Penicillium_fagi,Penicillium_wotroi
67,104,MEAox,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,PDA,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,YES,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,MEAox,Penicillium_flavigenum,Rhizomucor_pusillus
67,67,MEAox,Penicillium_flavigenum,Penicillium_flavigenum
68,97,CREA,Penicillium_frequentans,Phoma_glomerata
68,84,YES,Penicillium_frequentans,Penicillium_ruben
68,55,MEAox,Penicillium_frequentans,Penicillium_arizonense
69,104,CYA,Penicillium_glabrum,Rhizomucor_pusillus
69,104,YES,Penicillium_glabrum,Rhizomucor_pusillus
69,14,MEAox,Penicillium_glabrum,Aspergillus_montevidensis
69,104,PDA,Penicillium_glabrum,Rhizomucor_pusillus
69,98,CREA,Penicillium_glabrum,Phoma_pomorum
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,58,PDA,Penicillium_glabrum,Penicillium_camponotum
70,10,CREA,Penicillium_griseopurpureum,Aspergillus_creber
70,104,PDA,Penicillium_griseopurpureum,Rhizomucor_pusillus
70,10,CREA,Penicillium_griseopurpureum,Aspergillus_creber
70,104,CYA,Penicillium_griseopurpureum,Rhizomucor_pusillus
71,56,CREA,Penicillium_hordei,Penicillium_atramentosum
71,94,CYA,Penicillium_hordei,Pezicula_carpinea
71,90,CREA,Penicillium_hordei,Penicillium_vulpinum
71,71,CYA,Penicillium_hordei,Penicillium_hordei
71,90,PDA,Penicillium_hordei,Penicillium_vulpinum
72,59,MEAox,Penicillium_janczewskii,Penicillium_canescens
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,59,OAT,Penicillium_janczewskii,Penicillium_canescens
72,56,CREA,Penicillium_janczewskii,Penicillium_atramentosum
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,56,CREA,Penicillium_janczewskii,Penicillium_atramentosum
72,72,CYA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
73,59,MEAox,Penicillium_jensenii,Penicillium_canescens
73,94,YES,Penicillium_jensenii,Pezicula_carpinea
73,59,MEAox,Penicillium_jensenii,Penicillium_canescens
73,72,OAT,Penicillium_jensenii,Penicillium_janczewskii
73,72,OAT,Penicillium_jensenii,Penicillium_janczewskii
74,56,OAT,Penicillium_krskae,Penicillium_atramentosum
74,1,YES,Penicillium_krskae,Acremonium_alternatum
74,59,MEAox,Penicillium_krskae,Penicillium_canescens
74,59,CYA,Penicillium_krskae,Penicillium_canescens
74,10,CREA,Penicillium_krskae,Aspergillus_creber
75,56,CREA,Penicillium_manginii,Penicillium_atramentosum
75,10,CYA,Penicillium_manginii,Aspergillus_creber
75,41,OAT,Penicillium_manginii,Hypocrea_pulvinata
75,10,CREA,Penicillium_manginii,Aspergillus_creber
75,56,CYA,Penicillium_manginii,Penicillium_atramentosum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,59,OAT,Penicillium_neojanthinellum,Penicillium_canescens
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CREA,Penicillium_neojanthinellum,Penicillium_onobense
76,19,YES,Penicillium_neojanthinellum,Aspergillus_puniceus
76,79,CYA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,55,MEAox,Penicillium_neojanthinellum,Penicillium_arizonense
76,92,YES,Penicillium_neojanthinellum,Penicillium_wotroi
76,79,YES,Penicillium_neojanthinellum,Penicillium_onobense
77,69,CYA,Penicillium_ochrochloron,Penicillium_glabrum
77,104,OAT,Penicillium_ochrochloron,Rhizomucor_pusillus
77,104,YES,Penicillium_ochrochloron,Rhizomucor_pusillus
77,104,OAT,Penicillium_ochrochloron,Rhizomucor_pusillus
77,104,CYA,Penicillium_ochrochloron,Rhizomucor_pusillus
77,104,PDA,Penicillium_ochrochloron,Rhizomucor_pusillus
77,104,PDA,Penicillium_ochrochloron,Rhizomucor_pusillus
77,104,MEAox,Penicillium_ochrochloron,Rhizomucor_pusillus
