true,pred,media,true_class,pred_class
14,53,PDA,Aspergillus_montevidensis,Penicillium_allii-sativi
14,80,YES,Aspergillus_montevidensis,Penicillium_piscarium
15,23,MEAox,Aspergillus_neoglaber,Aspergillus_wentii
15,41,PDA,Aspergillus_neoglaber,Hypocrea_pulvinata
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
15,23,MEAox,Aspergillus_neoglaber,Aspergillus_wentii
15,30,OAT,Aspergillus_neoglaber,Cladosporium_tenuissimum
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,22,YES,Aspergillus_nomiae,Aspergillus_uvarum
17,98,OAT,Aspergillus_occultus,Phoma_pomorum
17,14,CREA,Aspergillus_occultus,Aspergillus_montevidensis
17,78,CYA,Aspergillus_occultus,Penicillium_olsonii
17,98,OAT,Aspergillus_occultus,Phoma_pomorum
17,16,YES,Aspergillus_occultus,Aspergillus_nomiae
18,23,OAT,Aspergillus_pseudonomiae,Aspergillus_wentii
18,98,CREA,Aspergillus_pseudonomiae,Phoma_pomorum
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,23,OAT,Aspergillus_pseudonomiae,Aspergillus_wentii
18,16,CYA,Aspergillus_pseudonomiae,Aspergillus_nomiae
19,59,PDA,Aspergillus_puniceus,Penicillium_canescens
19,71,OAT,Aspergillus_puniceus,Penicillium_hordei
19,72,PDA,Aspergillus_puniceus,Penicillium_janczewskii
19,23,OAT,Aspergillus_puniceus,Aspergillus_wentii
19,23,OAT,Aspergillus_puniceus,Aspergillus_wentii
20,33,CREA,Aspergillus_thermomutatus,Epicoccum_nigrum
20,87,PDA,Aspergillus_thermomutatus,Penicillium_soppii
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,4,MEAox,Aspergillus_thermomutatus,Arthrinium_phaeospermum
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,42,CREA,Aspergillus_uvarum,Hypocrea_sulphurea
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,21,CREA,Aspergillus_uvarum,Aspergillus_ustus
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,21,CREA,Aspergillus_uvarum,Aspergillus_ustus
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,CYA,Aspergillus_wentii,Aspergillus_wentii
24,94,YES,Asteromyces_cruciatus,Pezicula_carpinea
24,75,CREA,Asteromyces_cruciatus,Penicillium_manginii
24,94,YES,Asteromyces_cruciatus,Pezicula_carpinea
24,75,CREA,Asteromyces_cruciatus,Penicillium_manginii
24,30,OAT,Asteromyces_cruciatus,Cladosporium_tenuissimum
25,40,CYA,Aureobasidium_melanogenum,Hamigera_avellanea var. alba
25,40,YES,Aureobasidium_melanogenum,Hamigera_avellanea var. alba
25,75,CREA,Aureobasidium_melanogenum,Penicillium_manginii
25,40,OAT,Aureobasidium_melanogenum,Hamigera_avellanea var. alba
25,98,YES,Aureobasidium_melanogenum,Phoma_pomorum
26,52,MEAox,Aureobasidium_pullulans,Penicillium restrictum
26,96,YES,Aureobasidium_pullulans,Phoma_epicoccina
26,96,CYA,Aureobasidium_pullulans,Phoma_epicoccina
26,30,OAT,Aureobasidium_pullulans,Cladosporium_tenuissimum
26,96,PDA,Aureobasidium_pullulans,Phoma_epicoccina
27,33,OAT,Byssochlamys_spectabilis,Epicoccum_nigrum
27,40,OAT,Byssochlamys_spectabilis,Hamigera_avellanea var. alba
27,40,PDA,Byssochlamys_spectabilis,Hamigera_avellanea var. alba
27,40,OAT,Byssochlamys_spectabilis,Hamigera_avellanea var. alba
27,98,MEAox,Byssochlamys_spectabilis,Phoma_pomorum
28,28,YES,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,29,YES,Cladosporium,Cladosporium_delicatulum
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,29,YES,Cladosporium,Cladosporium_delicatulum
28,28,MEAox,Cladosporium,Cladosporium
28,53,MEAox,Cladosporium,Penicillium_allii-sativi
28,78,CREA,Cladosporium,Penicillium_olsonii
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,0,CREA,Cladosporium_delicatulum,Acremonium
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,53,YES,Cladosporium_delicatulum,Penicillium_allii-sativi
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,110,OAT,Cladosporium_tenuissimum,Talaromyces_funiculosus
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,28,OAT,Cladosporium_tenuissimum,Cladosporium
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,30,PDA,Cladosporium_varians,Cladosporium_tenuissimum
31,0,MEAox,Cladosporium_varians,Acremonium
31,96,OAT,Cladosporium_varians,Phoma_epicoccina
31,0,CYA,Cladosporium_varians,Acremonium
31,96,OAT,Cladosporium_varians,Phoma_epicoccina
32,0,CYA,Drechslera,Acremonium
32,29,YES,Drechslera,Cladosporium_delicatulum
32,28,MEAox,Drechslera,Cladosporium
32,86,YES,Drechslera,Penicillium_scabrosum
33,40,CYA,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,40,MEAox,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,40,OAT,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,40,MEAox,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,40,PDA,Epicoccum_nigrum,Hamigera_avellanea var. alba
33,71,CYA,Epicoccum_nigrum,Penicillium_hordei
33,94,CYA,Epicoccum_nigrum,Pezicula_carpinea
33,38,MEAox,Epicoccum_nigrum,Fusarium_tricinctum
33,71,YES,Epicoccum_nigrum,Penicillium_hordei
34,0,YES,Fusarium_acuminatum,Acremonium
34,0,CYA,Fusarium_acuminatum,Acremonium
34,41,CREA,Fusarium_acuminatum,Hypocrea_pulvinata
34,71,OAT,Fusarium_acuminatum,Penicillium_hordei
34,71,YES,Fusarium_acuminatum,Penicillium_hordei
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,98,CREA,Fusarium_chlamydosporum,Phoma_pomorum
35,98,OAT,Fusarium_chlamydosporum,Phoma_pomorum
35,4,YES,Fusarium_chlamydosporum,Arthrinium_phaeospermum
35,38,YES,Fusarium_chlamydosporum,Fusarium_tricinctum
36,49,CYA,Fusarium_equiseti,Paecilomyces_maximus
36,38,YES,Fusarium_equiseti,Fusarium_tricinctum
36,49,OAT,Fusarium_equiseti,Paecilomyces_maximus
36,38,YES,Fusarium_equiseti,Fusarium_tricinctum
37,38,PDA,Fusarium_foetens,Fusarium_tricinctum
37,71,YES,Fusarium_foetens,Penicillium_hordei
37,49,YES,Fusarium_foetens,Paecilomyces_maximus
37,49,YES,Fusarium_foetens,Paecilomyces_maximus
37,15,CYA,Fusarium_foetens,Aspergillus_neoglaber
38,40,OAT,Fusarium_tricinctum,Hamigera_avellanea var. alba
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,23,MEAox,Fusarium_tricinctum,Aspergillus_wentii
38,40,OAT,Fusarium_tricinctum,Hamigera_avellanea var. alba
38,98,OAT,Fusarium_tricinctum,Phoma_pomorum
38,40,PDA,Fusarium_tricinctum,Hamigera_avellanea var. alba
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
39,40,OAT,Hamigera_avellanea,Hamigera_avellanea var. alba
39,40,PDA,Hamigera_avellanea,Hamigera_avellanea var. alba
39,40,YES,Hamigera_avellanea,Hamigera_avellanea var. alba
39,40,PDA,Hamigera_avellanea,Hamigera_avellanea var. alba
39,40,PDA,Hamigera_avellanea,Hamigera_avellanea var. alba
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,75,YES,Hamigera_avellanea var. alba,Penicillium_manginii
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,96,CREA,Hypocrea_pulvinata,Phoma_epicoccina
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,98,PDA,Hypocrea_pulvinata,Phoma_pomorum
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,71,CYA,Hypocrea_pulvinata,Penicillium_hordei
41,33,CREA,Hypocrea_pulvinata,Epicoccum_nigrum
41,71,PDA,Hypocrea_pulvinata,Penicillium_hordei
41,98,OAT,Hypocrea_pulvinata,Phoma_pomorum
42,86,CREA,Hypocrea_sulphurea,Penicillium_scabrosum
42,77,MEAox,Hypocrea_sulphurea,Penicillium_ochrochloron
42,29,PDA,Hypocrea_sulphurea,Cladosporium_delicatulum
42,69,MEAox,Hypocrea_sulphurea,Penicillium_glabrum
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,114,MEAox,Hypocrea_thelephoricola,Trichoderma_harzianum
43,114,YES,Hypocrea_thelephoricola,Trichoderma_harzianum
43,99,CYA,Hypocrea_thelephoricola,Phoma_sorghina
43,43,YES,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,16,CYA,Hypocrea_thelephoricola,Aspergillus_nomiae
44,75,OAT,Mariannaea_elegans,Penicillium_manginii
44,40,YES,Mariannaea_elegans,Hamigera_avellanea var. alba
44,45,YES,Mariannaea_elegans,Microdochium_nivale
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
45,28,CYA,Microdochium_nivale,Cladosporium
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,45,YES,Microdochium_nivale,Microdochium_nivale
45,83,PDA,Microdochium_nivale,Penicillium_rotoruae
45,45,YES,Microdochium_nivale,Microdochium_nivale
46,41,CREA,Monascus_ruber,Hypocrea_pulvinata
46,71,CYA,Monascus_ruber,Penicillium_hordei
46,23,CYA,Monascus_ruber,Aspergillus_wentii
46,98,YES,Monascus_ruber,Phoma_pomorum
46,98,YES,Monascus_ruber,Phoma_pomorum
47,96,CYA,Monilinia_fructigena,Phoma_epicoccina
47,41,MEAox,Monilinia_fructigena,Hypocrea_pulvinata
47,96,PDA,Monilinia_fructigena,Phoma_epicoccina
47,33,MEAox,Monilinia_fructigena,Epicoccum_nigrum
47,33,MEAox,Monilinia_fructigena,Epicoccum_nigrum
48,48,MEAox,Nigrospora_oryzae,Nigrospora_oryzae
48,49,YES,Nigrospora_oryzae,Paecilomyces_maximus
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,37,PDA,Nigrospora_oryzae,Fusarium_foetens
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,41,CREA,Nigrospora_oryzae,Hypocrea_pulvinata
48,0,MEAox,Nigrospora_oryzae,Acremonium
48,0,YES,Nigrospora_oryzae,Acremonium
48,1,YES,Nigrospora_oryzae,Acremonium_alternatum
48,1,CYA,Nigrospora_oryzae,Acremonium_alternatum
48,1,YES,Nigrospora_oryzae,Acremonium_alternatum
48,30,OAT,Nigrospora_oryzae,Cladosporium_tenuissimum
48,0,PDA,Nigrospora_oryzae,Acremonium
48,0,CYA,Nigrospora_oryzae,Acremonium
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,8,OAT,Paecilomyces_maximus,Aspergillus_arachidicola
49,16,YES,Paecilomyces_maximus,Aspergillus_nomiae
49,8,OAT,Paecilomyces_maximus,Aspergillus_arachidicola
49,16,YES,Paecilomyces_maximus,Aspergillus_nomiae
49,98,MEAox,Paecilomyces_maximus,Phoma_pomorum
49,33,CREA,Paecilomyces_maximus,Epicoccum_nigrum
49,18,CYA,Paecilomyces_maximus,Aspergillus_pseudonomiae
49,18,YES,Paecilomyces_maximus,Aspergillus_pseudonomiae
49,38,MEAox,Paecilomyces_maximus,Fusarium_tricinctum
49,16,YES,Paecilomyces_maximus,Aspergillus_nomiae
49,41,CREA,Paecilomyces_maximus,Hypocrea_pulvinata
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
50,59,CYA,Penicillago_kabunica,Penicillium_canescens
50,59,YES,Penicillago_kabunica,Penicillium_canescens
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
51,75,MEAox,Penicilliopsis_zonata,Penicillium_manginii
51,94,YES,Penicilliopsis_zonata,Pezicula_carpinea
51,71,OAT,Penicilliopsis_zonata,Penicillium_hordei
51,71,CYA,Penicilliopsis_zonata,Penicillium_hordei
51,71,YES,Penicilliopsis_zonata,Penicillium_hordei
52,0,CREA,Penicillium restrictum,Acremonium
52,0,CREA,Penicillium restrictum,Acremonium
52,34,CYA,Penicillium restrictum,Fusarium_acuminatum
52,30,OAT,Penicillium restrictum,Cladosporium_tenuissimum
52,30,OAT,Penicillium restrictum,Cladosporium_tenuissimum
53,86,CREA,Penicillium_allii-sativi,Penicillium_scabrosum
53,53,PDA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,PDA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CYA,Penicillium_allii-sativi,Penicillium_allii-sativi
54,53,CYA,Penicillium_antarcticum,Penicillium_allii-sativi
54,69,PDA,Penicillium_antarcticum,Penicillium_glabrum
54,69,PDA,Penicillium_antarcticum,Penicillium_glabrum
54,61,YES,Penicillium_antarcticum,Penicillium_chrysogenum
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
55,83,OAT,Penicillium_arizonense,Penicillium_rotoruae
55,83,PDA,Penicillium_arizonense,Penicillium_rotoruae
55,55,YES,Penicillium_arizonense,Penicillium_arizonense
56,86,CYA,Penicillium_atramentosum,Penicillium_scabrosum
56,86,YES,Penicillium_atramentosum,Penicillium_scabrosum
56,86,CYA,Penicillium_atramentosum,Penicillium_scabrosum
56,86,CREA,Penicillium_atramentosum,Penicillium_scabrosum
56,77,YES,Penicillium_atramentosum,Penicillium_ochrochloron
57,59,OAT,Penicillium_brasilianum,Penicillium_canescens
57,59,YES,Penicillium_brasilianum,Penicillium_canescens
57,72,MEAox,Penicillium_brasilianum,Penicillium_janczewskii
57,79,YES,Penicillium_brasilianum,Penicillium_onobense
58,69,OAT,Penicillium_camponotum,Penicillium_glabrum
58,75,CREA,Penicillium_camponotum,Penicillium_manginii
58,20,CYA,Penicillium_camponotum,Aspergillus_thermomutatus
58,83,OAT,Penicillium_camponotum,Penicillium_rotoruae
58,75,CREA,Penicillium_camponotum,Penicillium_manginii
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,86,OAT,Penicillium_canescens,Penicillium_scabrosum
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,OAT,Penicillium_canescens,Penicillium_canescens
59,59,PDA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
60,1,PDA,Penicillium_caseifulvum,Acremonium_alternatum
60,1,MEAox,Penicillium_caseifulvum,Acremonium_alternatum
60,71,YES,Penicillium_caseifulvum,Penicillium_hordei
60,71,YES,Penicillium_caseifulvum,Penicillium_hordei
61,53,CREA,Penicillium_chrysogenum,Penicillium_allii-sativi
61,53,PDA,Penicillium_chrysogenum,Penicillium_allii-sativi
61,53,MEAox,Penicillium_chrysogenum,Penicillium_allii-sativi
61,61,CREA,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,CYA,Penicillium_chrysogenum,Penicillium_chrysogenum
62,72,CREA,Penicillium_citrinum,Penicillium_janczewskii
62,59,PDA,Penicillium_citrinum,Penicillium_canescens
62,71,YES,Penicillium_citrinum,Penicillium_hordei
62,77,OAT,Penicillium_citrinum,Penicillium_ochrochloron
62,92,YES,Penicillium_citrinum,Penicillium_wotroi
63,96,CYA,Penicillium_coprobium,Phoma_epicoccina
63,75,CREA,Penicillium_coprobium,Penicillium_manginii
63,94,OAT,Penicillium_coprobium,Pezicula_carpinea
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,86,PDA,Penicillium_croceum,Penicillium_scabrosum
64,86,CREA,Penicillium_croceum,Penicillium_scabrosum
64,86,CYA,Penicillium_croceum,Penicillium_scabrosum
64,86,PDA,Penicillium_croceum,Penicillium_scabrosum
65,59,OAT,Penicillium_damascenum,Penicillium_canescens
65,75,CREA,Penicillium_damascenum,Penicillium_manginii
65,59,MEAox,Penicillium_damascenum,Penicillium_canescens
65,59,OAT,Penicillium_damascenum,Penicillium_canescens
65,20,YES,Penicillium_damascenum,Aspergillus_thermomutatus
66,33,CREA,Penicillium_fagi,Epicoccum_nigrum
66,69,OAT,Penicillium_fagi,Penicillium_glabrum
66,69,OAT,Penicillium_fagi,Penicillium_glabrum
66,99,YES,Penicillium_fagi,Phoma_sorghina
66,61,MEAox,Penicillium_fagi,Penicillium_chrysogenum
66,23,CYA,Penicillium_fagi,Aspergillus_wentii
66,69,MEAox,Penicillium_fagi,Penicillium_glabrum
66,23,CYA,Penicillium_fagi,Aspergillus_wentii
67,53,OAT,Penicillium_flavigenum,Penicillium_allii-sativi
67,53,PDA,Penicillium_flavigenum,Penicillium_allii-sativi
67,67,YES,Penicillium_flavigenum,Penicillium_flavigenum
67,53,OAT,Penicillium_flavigenum,Penicillium_allii-sativi
67,53,OAT,Penicillium_flavigenum,Penicillium_allii-sativi
68,55,PDA,Penicillium_frequentans,Penicillium_arizonense
68,61,OAT,Penicillium_frequentans,Penicillium_chrysogenum
68,55,MEAox,Penicillium_frequentans,Penicillium_arizonense
68,83,OAT,Penicillium_frequentans,Penicillium_rotoruae
69,77,OAT,Penicillium_glabrum,Penicillium_ochrochloron
69,69,MEAox,Penicillium_glabrum,Penicillium_glabrum
69,75,CREA,Penicillium_glabrum,Penicillium_manginii
69,20,CYA,Penicillium_glabrum,Aspergillus_thermomutatus
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,69,CYA,Penicillium_glabrum,Penicillium_glabrum
69,69,OAT,Penicillium_glabrum,Penicillium_glabrum
69,69,MEAox,Penicillium_glabrum,Penicillium_glabrum
70,69,CYA,Penicillium_griseopurpureum,Penicillium_glabrum
70,69,OAT,Penicillium_griseopurpureum,Penicillium_glabrum
70,86,CREA,Penicillium_griseopurpureum,Penicillium_scabrosum
71,59,PDA,Penicillium_hordei,Penicillium_canescens
71,86,OAT,Penicillium_hordei,Penicillium_scabrosum
71,75,CREA,Penicillium_hordei,Penicillium_manginii
71,86,OAT,Penicillium_hordei,Penicillium_scabrosum
71,59,OAT,Penicillium_hordei,Penicillium_canescens
72,86,CREA,Penicillium_janczewskii,Penicillium_scabrosum
72,53,PDA,Penicillium_janczewskii,Penicillium_allii-sativi
72,86,CREA,Penicillium_janczewskii,Penicillium_scabrosum
72,59,OAT,Penicillium_janczewskii,Penicillium_canescens
72,86,MEAox,Penicillium_janczewskii,Penicillium_scabrosum
72,59,PDA,Penicillium_janczewskii,Penicillium_canescens
72,59,YES,Penicillium_janczewskii,Penicillium_canescens
72,53,OAT,Penicillium_janczewskii,Penicillium_allii-sativi
72,53,PDA,Penicillium_janczewskii,Penicillium_allii-sativi
72,79,YES,Penicillium_janczewskii,Penicillium_onobense
73,59,YES,Penicillium_jensenii,Penicillium_canescens
73,86,CYA,Penicillium_jensenii,Penicillium_scabrosum
73,59,YES,Penicillium_jensenii,Penicillium_canescens
73,53,MEAox,Penicillium_jensenii,Penicillium_allii-sativi
74,59,MEAox,Penicillium_krskae,Penicillium_canescens
74,86,OAT,Penicillium_krskae,Penicillium_scabrosum
74,59,PDA,Penicillium_krskae,Penicillium_canescens
74,59,PDA,Penicillium_krskae,Penicillium_canescens
74,91,YES,Penicillium_krskae,Penicillium_waksmanii
75,75,CREA,Penicillium_manginii,Penicillium_manginii
75,75,YES,Penicillium_manginii,Penicillium_manginii
75,75,YES,Penicillium_manginii,Penicillium_manginii
75,41,OAT,Penicillium_manginii,Hypocrea_pulvinata
75,75,CREA,Penicillium_manginii,Penicillium_manginii
76,75,CREA,Penicillium_neojanthinellum,Penicillium_manginii
76,59,CYA,Penicillium_neojanthinellum,Penicillium_canescens
76,59,OAT,Penicillium_neojanthinellum,Penicillium_canescens
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,72,PDA,Penicillium_neojanthinellum,Penicillium_janczewskii
76,79,MEAox,Penicillium_neojanthinellum,Penicillium_onobense
76,83,MEAox,Penicillium_neojanthinellum,Penicillium_rotoruae
76,4,YES,Penicillium_neojanthinellum,Arthrinium_phaeospermum
76,83,CYA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,75,CREA,Penicillium_neojanthinellum,Penicillium_manginii
76,59,OAT,Penicillium_neojanthinellum,Penicillium_canescens
76,59,YES,Penicillium_neojanthinellum,Penicillium_canescens
76,75,CREA,Penicillium_neojanthinellum,Penicillium_manginii
76,72,CYA,Penicillium_neojanthinellum,Penicillium_janczewskii
76,79,MEAox,Penicillium_neojanthinellum,Penicillium_onobense
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,77,OAT,Penicillium_neojanthinellum,Penicillium_ochrochloron
76,69,MEAox,Penicillium_neojanthinellum,Penicillium_glabrum
76,91,YES,Penicillium_neojanthinellum,Penicillium_waksmanii
77,98,CREA,Penicillium_ochrochloron,Phoma_pomorum
77,86,CYA,Penicillium_ochrochloron,Penicillium_scabrosum
77,86,MEAox,Penicillium_ochrochloron,Penicillium_scabrosum
77,86,PDA,Penicillium_ochrochloron,Penicillium_scabrosum
77,53,CYA,Penicillium_ochrochloron,Penicillium_allii-sativi
77,98,CREA,Penicillium_ochrochloron,Phoma_pomorum
77,75,CREA,Penicillium_ochrochloron,Penicillium_manginii
77,59,CYA,Penicillium_ochrochloron,Penicillium_canescens
77,72,CYA,Penicillium_ochrochloron,Penicillium_janczewskii
77,69,MEAox,Penicillium_ochrochloron,Penicillium_glabrum
78,53,MEAox,Penicillium_olsonii,Penicillium_allii-sativi
