true,pred,media,true_class,pred_class
9,49,YES,Aspergillus_calidoustus,Paecilomyces_maximus
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,8,CYA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,15,CREA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,35,OAT,Aspergillus_neoglaber,Fusarium_chlamydosporum
15,35,OAT,Aspergillus_neoglaber,Fusarium_chlamydosporum
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,79,CYA,Aspergillus_neoglaber,Penicillium_onobense
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
16,18,CREA,Aspergillus_nomiae,Aspergillus_pseudonomiae
16,13,CYA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,CREA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,8,YES,Aspergillus_occultus,Aspergillus_arachidicola
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,OAT,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,72,CREA,Aspergillus_puniceus,Penicillium_janczewskii
19,79,YES,Aspergillus_puniceus,Penicillium_onobense
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,49,YES,Aspergillus_puniceus,Paecilomyces_maximus
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,20,CYA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,113,OAT,Aspergillus_thermomutatus,Trichoderma_atroviride
20,20,YES,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,21,CYA,Aspergillus_ustus,Aspergillus_ustus
21,107,OAT,Aspergillus_ustus,Sordaria_fimicola
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,21,MEAox,Aspergillus_ustus,Aspergillus_ustus
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,80,CREA,Aspergillus_uvarum,Penicillium_piscarium
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,CREA,Aspergillus_uvarum,Penicillium_piscarium
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,66,YES,Aspergillus_wentii,Penicillium_fagi
24,29,CYA,Asteromyces_cruciatus,Cladosporium_delicatulum
24,10,CREA,Asteromyces_cruciatus,Aspergillus_creber
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,0,MEAox,Asteromyces_cruciatus,Acremonium
24,29,PDA,Asteromyces_cruciatus,Cladosporium_delicatulum
25,2,OAT,Aureobasidium_melanogenum,Acremonium_strictum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,47,PDA,Aureobasidium_pullulans,Monilinia_fructigena
26,109,CREA,Aureobasidium_pullulans,Talaromyces_apiculatus
26,30,OAT,Aureobasidium_pullulans,Cladosporium_tenuissimum
26,26,PDA,Aureobasidium_pullulans,Aureobasidium_pullulans
27,71,YES,Byssochlamys_spectabilis,Penicillium_hordei
27,27,MEAox,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,35,CYA,Byssochlamys_spectabilis,Fusarium_chlamydosporum
27,9,YES,Byssochlamys_spectabilis,Aspergillus_calidoustus
28,28,CREA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,29,CYA,Cladosporium,Cladosporium_delicatulum
28,29,PDA,Cladosporium,Cladosporium_delicatulum
28,28,YES,Cladosporium,Cladosporium
28,29,CYA,Cladosporium,Cladosporium_delicatulum
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,CREA,Cladosporium_delicatulum,Cladosporium_delicatulum
30,30,CYA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,MEAox,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,30,YES,Cladosporium_varians,Cladosporium_tenuissimum
31,31,PDA,Cladosporium_varians,Cladosporium_varians
31,31,CREA,Cladosporium_varians,Cladosporium_varians
31,31,CYA,Cladosporium_varians,Cladosporium_varians
31,29,YES,Cladosporium_varians,Cladosporium_delicatulum
32,77,CREA,Drechslera,Penicillium_ochrochloron
32,29,CYA,Drechslera,Cladosporium_delicatulum
32,29,PDA,Drechslera,Cladosporium_delicatulum
32,32,MEAox,Drechslera,Drechslera
32,29,CYA,Drechslera,Cladosporium_delicatulum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,0,PDA,Epicoccum_nigrum,Acremonium
33,103,CYA,Epicoccum_nigrum,Rasamsonia_piperina
33,38,OAT,Epicoccum_nigrum,Fusarium_tricinctum
33,103,CYA,Epicoccum_nigrum,Rasamsonia_piperina
34,0,CYA,Fusarium_acuminatum,Acremonium
34,2,PDA,Fusarium_acuminatum,Acremonium_strictum
34,0,CYA,Fusarium_acuminatum,Acremonium
34,2,YES,Fusarium_acuminatum,Acremonium_strictum
34,0,CYA,Fusarium_acuminatum,Acremonium
35,35,CREA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CREA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,36,YES,Fusarium_equiseti,Fusarium_equiseti
36,36,PDA,Fusarium_equiseti,Fusarium_equiseti
36,36,CREA,Fusarium_equiseti,Fusarium_equiseti
36,36,MEAox,Fusarium_equiseti,Fusarium_equiseti
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,37,MEAox,Fusarium_foetens,Fusarium_foetens
37,36,PDA,Fusarium_foetens,Fusarium_equiseti
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,36,CREA,Fusarium_foetens,Fusarium_equiseti
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,OAT,Fusarium_tricinctum,Fusarium_tricinctum
38,3,CYA,Fusarium_tricinctum,Alternaria
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CYA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,CYA,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
40,27,CREA,Hamigera_avellanea var. alba,Byssochlamys_spectabilis
40,38,OAT,Hamigera_avellanea var. alba,Fusarium_tricinctum
40,111,CREA,Hamigera_avellanea var. alba,Thermoascus_verrucosus
40,33,CREA,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,40,CYA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,96,CYA,Hypocrea_pulvinata,Phoma_epicoccina
41,34,OAT,Hypocrea_pulvinata,Fusarium_acuminatum
41,96,CREA,Hypocrea_pulvinata,Phoma_epicoccina
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CYA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
42,32,YES,Hypocrea_sulphurea,Drechslera
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,PDA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,28,YES,Hypocrea_sulphurea,Cladosporium
43,43,MEAox,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,PDA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CYA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
44,44,CREA,Mariannaea_elegans,Mariannaea_elegans
44,44,PDA,Mariannaea_elegans,Mariannaea_elegans
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
45,55,MEAox,Microdochium_nivale,Penicillium_arizonense
45,42,PDA,Microdochium_nivale,Hypocrea_sulphurea
45,45,CREA,Microdochium_nivale,Microdochium_nivale
45,45,OAT,Microdochium_nivale,Microdochium_nivale
45,45,MEAox,Microdochium_nivale,Microdochium_nivale
46,46,YES,Monascus_ruber,Monascus_ruber
46,46,MEAox,Monascus_ruber,Monascus_ruber
46,46,OAT,Monascus_ruber,Monascus_ruber
46,46,MEAox,Monascus_ruber,Monascus_ruber
47,105,CREA,Monilinia_fructigena,Rhizopus_microsporus
47,47,YES,Monilinia_fructigena,Monilinia_fructigena
47,105,CREA,Monilinia_fructigena,Rhizopus_microsporus
47,36,OAT,Monilinia_fructigena,Fusarium_equiseti
47,36,OAT,Monilinia_fructigena,Fusarium_equiseti
48,36,CYA,Nigrospora_oryzae,Fusarium_equiseti
48,36,MEAox,Nigrospora_oryzae,Fusarium_equiseti
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,105,CREA,Nigrospora_oryzae,Rhizopus_microsporus
48,103,OAT,Nigrospora_oryzae,Rasamsonia_piperina
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,105,CREA,Nigrospora_oryzae,Rhizopus_microsporus
48,3,CYA,Nigrospora_oryzae,Alternaria
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,30,YES,Nigrospora_oryzae,Cladosporium_tenuissimum
48,0,CYA,Nigrospora_oryzae,Acremonium
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,0,CYA,Nigrospora_oryzae,Acremonium
48,0,MEAox,Nigrospora_oryzae,Acremonium
48,64,MEAox,Nigrospora_oryzae,Penicillium_croceum
49,3,CREA,Paecilomyces_maximus,Alternaria
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,3,CREA,Paecilomyces_maximus,Alternaria
49,49,CYA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,PDA,Paecilomyces_maximus,Paecilomyces_maximus
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,2,OAT,Paecilomyces_maximus,Acremonium_strictum
49,0,OAT,Paecilomyces_maximus,Acremonium
49,49,YES,Paecilomyces_maximus,Paecilomyces_maximus
49,49,MEAox,Paecilomyces_maximus,Paecilomyces_maximus
49,49,OAT,Paecilomyces_maximus,Paecilomyces_maximus
50,60,CREA,Penicillago_kabunica,Penicillium_caseifulvum
50,50,OAT,Penicillago_kabunica,Penicillago_kabunica
50,50,PDA,Penicillago_kabunica,Penicillago_kabunica
50,50,MEAox,Penicillago_kabunica,Penicillago_kabunica
50,65,YES,Penicillago_kabunica,Penicillium_damascenum
51,39,PDA,Penicilliopsis_zonata,Hamigera_avellanea
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,60,CREA,Penicilliopsis_zonata,Penicillium_caseifulvum
51,51,MEAox,Penicilliopsis_zonata,Penicilliopsis_zonata
51,71,YES,Penicilliopsis_zonata,Penicillium_hordei
52,26,MEAox,Penicillium restrictum,Aureobasidium_pullulans
52,30,OAT,Penicillium restrictum,Cladosporium_tenuissimum
52,47,MEAox,Penicillium restrictum,Monilinia_fructigena
52,1,CYA,Penicillium restrictum,Acremonium_alternatum
53,84,CYA,Penicillium_allii-sativi,Penicillium_ruben
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,CREA,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,MEAox,Penicillium_allii-sativi,Penicillium_allii-sativi
53,53,OAT,Penicillium_allii-sativi,Penicillium_allii-sativi
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
54,54,OAT,Penicillium_antarcticum,Penicillium_antarcticum
54,78,YES,Penicillium_antarcticum,Penicillium_olsonii
54,87,MEAox,Penicillium_antarcticum,Penicillium_soppii
54,87,MEAox,Penicillium_antarcticum,Penicillium_soppii
55,55,MEAox,Penicillium_arizonense,Penicillium_arizonense
55,98,CREA,Penicillium_arizonense,Phoma_pomorum
55,55,CYA,Penicillium_arizonense,Penicillium_arizonense
56,86,MEAox,Penicillium_atramentosum,Penicillium_scabrosum
56,109,OAT,Penicillium_atramentosum,Talaromyces_apiculatus
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,PDA,Penicillium_atramentosum,Penicillium_atramentosum
56,56,CYA,Penicillium_atramentosum,Penicillium_atramentosum
57,57,MEAox,Penicillium_brasilianum,Penicillium_brasilianum
57,77,PDA,Penicillium_brasilianum,Penicillium_ochrochloron
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,57,CYA,Penicillium_brasilianum,Penicillium_brasilianum
57,65,YES,Penicillium_brasilianum,Penicillium_damascenum
58,58,PDA,Penicillium_camponotum,Penicillium_camponotum
58,58,PDA,Penicillium_camponotum,Penicillium_camponotum
58,58,PDA,Penicillium_camponotum,Penicillium_camponotum
58,58,PDA,Penicillium_camponotum,Penicillium_camponotum
59,59,MEAox,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
59,72,CREA,Penicillium_canescens,Penicillium_janczewskii
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CREA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,CYA,Penicillium_canescens,Penicillium_canescens
59,59,YES,Penicillium_canescens,Penicillium_canescens
59,72,OAT,Penicillium_canescens,Penicillium_janczewskii
60,60,CYA,Penicillium_caseifulvum,Penicillium_caseifulvum
60,81,PDA,Penicillium_caseifulvum,Penicillium_restrictum
60,14,OAT,Penicillium_caseifulvum,Aspergillus_montevidensis
61,53,PDA,Penicillium_chrysogenum,Penicillium_allii-sativi
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
61,61,OAT,Penicillium_chrysogenum,Penicillium_chrysogenum
61,53,PDA,Penicillium_chrysogenum,Penicillium_allii-sativi
61,61,YES,Penicillium_chrysogenum,Penicillium_chrysogenum
62,29,OAT,Penicillium_citrinum,Cladosporium_delicatulum
62,103,CREA,Penicillium_citrinum,Rasamsonia_piperina
62,74,PDA,Penicillium_citrinum,Penicillium_krskae
62,65,CYA,Penicillium_citrinum,Penicillium_damascenum
62,65,YES,Penicillium_citrinum,Penicillium_damascenum
63,63,PDA,Penicillium_coprobium,Penicillium_coprobium
63,100,PDA,Penicillium_coprobium,Purpureocillium_lilacinum
63,65,CREA,Penicillium_coprobium,Penicillium_damascenum
63,10,OAT,Penicillium_coprobium,Aspergillus_creber
64,64,YES,Penicillium_croceum,Penicillium_croceum
64,64,PDA,Penicillium_croceum,Penicillium_croceum
64,64,OAT,Penicillium_croceum,Penicillium_croceum
64,64,YES,Penicillium_croceum,Penicillium_croceum
65,65,YES,Penicillium_damascenum,Penicillium_damascenum
65,65,CYA,Penicillium_damascenum,Penicillium_damascenum
65,51,OAT,Penicillium_damascenum,Penicilliopsis_zonata
65,65,PDA,Penicillium_damascenum,Penicillium_damascenum
65,65,MEAox,Penicillium_damascenum,Penicillium_damascenum
66,79,YES,Penicillium_fagi,Penicillium_onobense
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,66,CREA,Penicillium_fagi,Penicillium_fagi
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,58,CREA,Penicillium_fagi,Penicillium_camponotum
66,76,OAT,Penicillium_fagi,Penicillium_neojanthinellum
66,66,MEAox,Penicillium_fagi,Penicillium_fagi
66,89,OAT,Penicillium_fagi,Penicillium_velutinum
66,65,YES,Penicillium_fagi,Penicillium_damascenum
67,67,OAT,Penicillium_flavigenum,Penicillium_flavigenum
67,67,MEAox,Penicillium_flavigenum,Penicillium_flavigenum
67,60,CREA,Penicillium_flavigenum,Penicillium_caseifulvum
67,84,YES,Penicillium_flavigenum,Penicillium_ruben
68,55,CYA,Penicillium_frequentans,Penicillium_arizonense
68,55,CYA,Penicillium_frequentans,Penicillium_arizonense
68,68,PDA,Penicillium_frequentans,Penicillium_frequentans
68,55,CYA,Penicillium_frequentans,Penicillium_arizonense
69,69,CREA,Penicillium_glabrum,Penicillium_glabrum
69,69,CREA,Penicillium_glabrum,Penicillium_glabrum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,69,PDA,Penicillium_glabrum,Penicillium_glabrum
69,89,YES,Penicillium_glabrum,Penicillium_velutinum
69,83,CREA,Penicillium_glabrum,Penicillium_rotoruae
69,104,CYA,Penicillium_glabrum,Rhizomucor_pusillus
70,65,YES,Penicillium_griseopurpureum,Penicillium_damascenum
70,70,MEAox,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,70,PDA,Penicillium_griseopurpureum,Penicillium_griseopurpureum
70,65,YES,Penicillium_griseopurpureum,Penicillium_damascenum
71,60,OAT,Penicillium_hordei,Penicillium_caseifulvum
71,71,CYA,Penicillium_hordei,Penicillium_hordei
71,71,PDA,Penicillium_hordei,Penicillium_hordei
71,59,YES,Penicillium_hordei,Penicillium_canescens
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,MEAox,Penicillium_janczewskii,Penicillium_janczewskii
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,OAT,Penicillium_janczewskii,Penicillium_janczewskii
72,72,YES,Penicillium_janczewskii,Penicillium_janczewskii
72,72,YES,Penicillium_janczewskii,Penicillium_janczewskii
72,72,PDA,Penicillium_janczewskii,Penicillium_janczewskii
72,72,CREA,Penicillium_janczewskii,Penicillium_janczewskii
72,79,CYA,Penicillium_janczewskii,Penicillium_onobense
72,79,CYA,Penicillium_janczewskii,Penicillium_onobense
73,59,OAT,Penicillium_jensenii,Penicillium_canescens
73,64,PDA,Penicillium_jensenii,Penicillium_croceum
73,72,CREA,Penicillium_jensenii,Penicillium_janczewskii
73,73,PDA,Penicillium_jensenii,Penicillium_jensenii
73,65,YES,Penicillium_jensenii,Penicillium_damascenum
74,81,CYA,Penicillium_krskae,Penicillium_restrictum
74,74,OAT,Penicillium_krskae,Penicillium_krskae
74,74,YES,Penicillium_krskae,Penicillium_krskae
74,72,MEAox,Penicillium_krskae,Penicillium_janczewskii
74,72,MEAox,Penicillium_krskae,Penicillium_janczewskii
75,109,MEAox,Penicillium_manginii,Talaromyces_apiculatus
75,75,PDA,Penicillium_manginii,Penicillium_manginii
75,75,YES,Penicillium_manginii,Penicillium_manginii
75,75,PDA,Penicillium_manginii,Penicillium_manginii
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,YES,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CYA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,MEAox,Penicillium_neojanthinellum,Penicillium_onobense
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,MEAox,Penicillium_neojanthinellum,Penicillium_onobense
76,79,CYA,Penicillium_neojanthinellum,Penicillium_onobense
76,79,OAT,Penicillium_neojanthinellum,Penicillium_onobense
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,PDA,Penicillium_neojanthinellum,Penicillium_onobense
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,79,CYA,Penicillium_neojanthinellum,Penicillium_onobense
77,77,OAT,Penicillium_ochrochloron,Penicillium_ochrochloron
77,100,YES,Penicillium_ochrochloron,Purpureocillium_lilacinum
77,36,CREA,Penicillium_ochrochloron,Fusarium_equiseti
77,79,PDA,Penicillium_ochrochloron,Penicillium_onobense
77,61,MEAox,Penicillium_ochrochloron,Penicillium_chrysogenum
77,79,OAT,Penicillium_ochrochloron,Penicillium_onobense
77,77,MEAox,Penicillium_ochrochloron,Penicillium_ochrochloron
77,77,CYA,Penicillium_ochrochloron,Penicillium_ochrochloron
