true,pred,media,true_class,pred_class
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,79,OAT,Aspergillus_aculeatinus,Penicillium_onobense
7,79,OAT,Aspergillus_aculeatinus,Penicillium_onobense
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,81,CYA,Aspergillus_aculeatinus,Penicillium_restrictum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,41,CREA,Aspergillus_arachidicola,Hypocrea_pulvinata
8,104,CYA,Aspergillus_arachidicola,Rhizomucor_pusillus
8,44,MEAox,Aspergillus_arachidicola,Mariannaea_elegans
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,MEAox,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,79,CREA,Aspergillus_arachidicola,Penicillium_onobense
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
9,72,CREA,Aspergillus_calidoustus,Penicillium_janczewskii
9,72,YES,Aspergillus_calidoustus,Penicillium_janczewskii
9,72,YES,Aspergillus_calidoustus,Penicillium_janczewskii
9,72,YES,Aspergillus_calidoustus,Penicillium_janczewskii
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,72,YES,Aspergillus_calidoustus,Penicillium_janczewskii
9,81,PDA,Aspergillus_calidoustus,Penicillium_restrictum
9,72,YES,Aspergillus_calidoustus,Penicillium_janczewskii
9,72,CREA,Aspergillus_calidoustus,Penicillium_janczewskii
9,72,CREA,Aspergillus_calidoustus,Penicillium_janczewskii
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
10,79,CYA,Aspergillus_creber,Penicillium_onobense
10,79,CYA,Aspergillus_creber,Penicillium_onobense
10,79,OAT,Aspergillus_creber,Penicillium_onobense
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,79,OAT,Aspergillus_creber,Penicillium_onobense
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,81,YES,Aspergillus_creber,Penicillium_restrictum
10,79,OAT,Aspergillus_creber,Penicillium_onobense
10,79,PDA,Aspergillus_creber,Penicillium_onobense
10,79,OAT,Aspergillus_creber,Penicillium_onobense
10,79,YES,Aspergillus_creber,Penicillium_onobense
10,79,YES,Aspergillus_creber,Penicillium_onobense
11,41,MEAox,Aspergillus_flavus,Hypocrea_pulvinata
11,79,OAT,Aspergillus_flavus,Penicillium_onobense
11,79,CREA,Aspergillus_flavus,Penicillium_onobense
11,79,MEAox,Aspergillus_flavus,Penicillium_onobense
11,79,OAT,Aspergillus_flavus,Penicillium_onobense
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,79,OAT,Aspergillus_flavus,Penicillium_onobense
11,98,CREA,Aspergillus_flavus,Phoma_pomorum
11,79,OAT,Aspergillus_flavus,Penicillium_onobense
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,104,OAT,Aspergillus_flavus,Rhizomucor_pusillus
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,79,OAT,Aspergillus_flavus,Penicillium_onobense
11,79,CREA,Aspergillus_flavus,Penicillium_onobense
11,79,OAT,Aspergillus_flavus,Penicillium_onobense
11,81,CYA,Aspergillus_flavus,Penicillium_restrictum
11,79,CREA,Aspergillus_flavus,Penicillium_onobense
11,104,CYA,Aspergillus_flavus,Rhizomucor_pusillus
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
12,81,CYA,Aspergillus_lentulus,Penicillium_restrictum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,79,CYA,Aspergillus_lentulus,Penicillium_onobense
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,79,PDA,Aspergillus_lentulus,Penicillium_onobense
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,79,YES,Aspergillus_lentulus,Penicillium_onobense
12,79,YES,Aspergillus_lentulus,Penicillium_onobense
13,79,CREA,Aspergillus_minisclerotigenes,Penicillium_onobense
13,79,OAT,Aspergillus_minisclerotigenes,Penicillium_onobense
13,41,MEAox,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,41,MEAox,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,79,OAT,Aspergillus_minisclerotigenes,Penicillium_onobense
13,98,CREA,Aspergillus_minisclerotigenes,Phoma_pomorum
13,79,CYA,Aspergillus_minisclerotigenes,Penicillium_onobense
13,41,MEAox,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,79,CREA,Aspergillus_minisclerotigenes,Penicillium_onobense
13,98,CREA,Aspergillus_minisclerotigenes,Phoma_pomorum
13,81,CYA,Aspergillus_minisclerotigenes,Penicillium_restrictum
13,83,OAT,Aspergillus_minisclerotigenes,Penicillium_rotoruae
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,79,PDA,Aspergillus_montevidensis,Penicillium_onobense
14,79,PDA,Aspergillus_montevidensis,Penicillium_onobense
14,44,YES,Aspergillus_montevidensis,Mariannaea_elegans
14,48,CREA,Aspergillus_montevidensis,Nigrospora_oryzae
14,44,YES,Aspergillus_montevidensis,Mariannaea_elegans
14,41,MEAox,Aspergillus_montevidensis,Hypocrea_pulvinata
14,79,PDA,Aspergillus_montevidensis,Penicillium_onobense
14,44,YES,Aspergillus_montevidensis,Mariannaea_elegans
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,79,PDA,Aspergillus_montevidensis,Penicillium_onobense
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
15,79,CREA,Aspergillus_neoglaber,Penicillium_onobense
15,81,YES,Aspergillus_neoglaber,Penicillium_restrictum
15,79,CREA,Aspergillus_neoglaber,Penicillium_onobense
15,79,OAT,Aspergillus_neoglaber,Penicillium_onobense
15,79,CREA,Aspergillus_neoglaber,Penicillium_onobense
15,79,OAT,Aspergillus_neoglaber,Penicillium_onobense
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
15,79,CREA,Aspergillus_neoglaber,Penicillium_onobense
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,79,CREA,Aspergillus_neoglaber,Penicillium_onobense
15,81,PDA,Aspergillus_neoglaber,Penicillium_restrictum
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
16,79,OAT,Aspergillus_nomiae,Penicillium_onobense
16,79,CREA,Aspergillus_nomiae,Penicillium_onobense
16,41,CREA,Aspergillus_nomiae,Hypocrea_pulvinata
16,41,PDA,Aspergillus_nomiae,Hypocrea_pulvinata
16,41,CREA,Aspergillus_nomiae,Hypocrea_pulvinata
16,83,CYA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,MEAox,Aspergillus_nomiae,Penicillium_rotoruae
16,83,PDA,Aspergillus_nomiae,Penicillium_rotoruae
16,41,OAT,Aspergillus_nomiae,Hypocrea_pulvinata
16,41,OAT,Aspergillus_nomiae,Hypocrea_pulvinata
16,83,PDA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,79,CYA,Aspergillus_occultus,Penicillium_onobense
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,41,MEAox,Aspergillus_occultus,Hypocrea_pulvinata
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,41,PDA,Aspergillus_occultus,Hypocrea_pulvinata
18,79,MEAox,Aspergillus_pseudonomiae,Penicillium_onobense
18,79,OAT,Aspergillus_pseudonomiae,Penicillium_onobense
18,81,PDA,Aspergillus_pseudonomiae,Penicillium_restrictum
18,79,OAT,Aspergillus_pseudonomiae,Penicillium_onobense
18,79,MEAox,Aspergillus_pseudonomiae,Penicillium_onobense
18,79,CYA,Aspergillus_pseudonomiae,Penicillium_onobense
18,79,CYA,Aspergillus_pseudonomiae,Penicillium_onobense
18,41,CREA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,79,CYA,Aspergillus_pseudonomiae,Penicillium_onobense
18,79,OAT,Aspergillus_pseudonomiae,Penicillium_onobense
18,41,MEAox,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,79,OAT,Aspergillus_pseudonomiae,Penicillium_onobense
19,81,MEAox,Aspergillus_puniceus,Penicillium_restrictum
19,81,MEAox,Aspergillus_puniceus,Penicillium_restrictum
19,81,PDA,Aspergillus_puniceus,Penicillium_restrictum
19,72,CREA,Aspergillus_puniceus,Penicillium_janczewskii
19,81,PDA,Aspergillus_puniceus,Penicillium_restrictum
19,81,MEAox,Aspergillus_puniceus,Penicillium_restrictum
19,81,PDA,Aspergillus_puniceus,Penicillium_restrictum
19,81,MEAox,Aspergillus_puniceus,Penicillium_restrictum
19,72,OAT,Aspergillus_puniceus,Penicillium_janczewskii
19,81,PDA,Aspergillus_puniceus,Penicillium_restrictum
19,81,CREA,Aspergillus_puniceus,Penicillium_restrictum
19,72,OAT,Aspergillus_puniceus,Penicillium_janczewskii
20,81,YES,Aspergillus_thermomutatus,Penicillium_restrictum
20,81,PDA,Aspergillus_thermomutatus,Penicillium_restrictum
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,81,CYA,Aspergillus_thermomutatus,Penicillium_restrictum
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,81,CYA,Aspergillus_thermomutatus,Penicillium_restrictum
20,81,PDA,Aspergillus_thermomutatus,Penicillium_restrictum
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,81,PDA,Aspergillus_thermomutatus,Penicillium_restrictum
21,104,PDA,Aspergillus_ustus,Rhizomucor_pusillus
21,41,CREA,Aspergillus_ustus,Hypocrea_pulvinata
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,81,MEAox,Aspergillus_wentii,Penicillium_restrictum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,79,CREA,Aspergillus_wentii,Penicillium_onobense
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,79,OAT,Aspergillus_wentii,Penicillium_onobense
23,81,YES,Aspergillus_wentii,Penicillium_restrictum
23,79,CREA,Aspergillus_wentii,Penicillium_onobense
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,79,CREA,Aspergillus_wentii,Penicillium_onobense
24,41,MEAox,Asteromyces_cruciatus,Hypocrea_pulvinata
24,79,YES,Asteromyces_cruciatus,Penicillium_onobense
24,79,CREA,Asteromyces_cruciatus,Penicillium_onobense
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,79,PDA,Asteromyces_cruciatus,Penicillium_onobense
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,79,YES,Asteromyces_cruciatus,Penicillium_onobense
24,44,MEAox,Asteromyces_cruciatus,Mariannaea_elegans
24,79,PDA,Asteromyces_cruciatus,Penicillium_onobense
24,79,YES,Asteromyces_cruciatus,Penicillium_onobense
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,79,YES,Asteromyces_cruciatus,Penicillium_onobense
25,79,CREA,Aureobasidium_melanogenum,Penicillium_onobense
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
26,79,CREA,Aureobasidium_pullulans,Penicillium_onobense
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,MEAox,Aureobasidium_pullulans,Hypocrea_pulvinata
26,79,PDA,Aureobasidium_pullulans,Penicillium_onobense
26,79,CREA,Aureobasidium_pullulans,Penicillium_onobense
26,79,CYA,Aureobasidium_pullulans,Penicillium_onobense
26,79,CYA,Aureobasidium_pullulans,Penicillium_onobense
26,41,MEAox,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
27,79,PDA,Byssochlamys_spectabilis,Penicillium_onobense
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,79,MEAox,Byssochlamys_spectabilis,Penicillium_onobense
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,79,MEAox,Byssochlamys_spectabilis,Penicillium_onobense
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,79,PDA,Byssochlamys_spectabilis,Penicillium_onobense
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,81,CYA,Byssochlamys_spectabilis,Penicillium_restrictum
27,79,MEAox,Byssochlamys_spectabilis,Penicillium_onobense
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
28,98,OAT,Cladosporium,Phoma_pomorum
28,41,CYA,Cladosporium,Hypocrea_pulvinata
28,41,MEAox,Cladosporium,Hypocrea_pulvinata
28,41,MEAox,Cladosporium,Hypocrea_pulvinata
28,79,PDA,Cladosporium,Penicillium_onobense
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,41,CYA,Cladosporium,Hypocrea_pulvinata
28,79,PDA,Cladosporium,Penicillium_onobense
28,41,CYA,Cladosporium,Hypocrea_pulvinata
28,79,CREA,Cladosporium,Penicillium_onobense
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,79,PDA,Cladosporium,Penicillium_onobense
28,79,CREA,Cladosporium,Penicillium_onobense
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,80,MEAox,Cladosporium,Penicillium_piscarium
28,79,PDA,Cladosporium,Penicillium_onobense
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,104,PDA,Cladosporium,Rhizomucor_pusillus
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,79,CREA,Cladosporium_delicatulum,Penicillium_onobense
29,98,CYA,Cladosporium_delicatulum,Phoma_pomorum
29,79,PDA,Cladosporium_delicatulum,Penicillium_onobense
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,79,CYA,Cladosporium_delicatulum,Penicillium_onobense
29,79,CYA,Cladosporium_delicatulum,Penicillium_onobense
29,41,MEAox,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
30,79,CYA,Cladosporium_tenuissimum,Penicillium_onobense
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,79,PDA,Cladosporium_tenuissimum,Penicillium_onobense
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,98,CYA,Cladosporium_tenuissimum,Phoma_pomorum
30,41,MEAox,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,98,CYA,Cladosporium_tenuissimum,Phoma_pomorum
30,79,PDA,Cladosporium_tenuissimum,Penicillium_onobense
30,79,CYA,Cladosporium_tenuissimum,Penicillium_onobense
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
31,98,CYA,Cladosporium_varians,Phoma_pomorum
31,79,CREA,Cladosporium_varians,Penicillium_onobense
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,79,CREA,Cladosporium_varians,Penicillium_onobense
31,79,CREA,Cladosporium_varians,Penicillium_onobense
31,79,PDA,Cladosporium_varians,Penicillium_onobense
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,41,MEAox,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,79,CREA,Drechslera,Penicillium_onobense
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,41,MEAox,Drechslera,Hypocrea_pulvinata
32,79,PDA,Drechslera,Penicillium_onobense
32,41,YES,Drechslera,Hypocrea_pulvinata
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,44,MEAox,Drechslera,Mariannaea_elegans
32,48,CREA,Drechslera,Nigrospora_oryzae
32,44,MEAox,Drechslera,Mariannaea_elegans
32,79,CREA,Drechslera,Penicillium_onobense
33,81,YES,Epicoccum_nigrum,Penicillium_restrictum
33,79,CREA,Epicoccum_nigrum,Penicillium_onobense
33,83,PDA,Epicoccum_nigrum,Penicillium_rotoruae
33,79,CREA,Epicoccum_nigrum,Penicillium_onobense
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,79,YES,Epicoccum_nigrum,Penicillium_onobense
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,104,MEAox,Epicoccum_nigrum,Rhizomucor_pusillus
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,41,CYA,Epicoccum_nigrum,Hypocrea_pulvinata
33,41,MEAox,Epicoccum_nigrum,Hypocrea_pulvinata
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,79,PDA,Epicoccum_nigrum,Penicillium_onobense
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,79,PDA,Epicoccum_nigrum,Penicillium_onobense
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,81,YES,Epicoccum_nigrum,Penicillium_restrictum
33,79,CREA,Epicoccum_nigrum,Penicillium_onobense
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
33,79,CREA,Epicoccum_nigrum,Penicillium_onobense
33,79,CREA,Epicoccum_nigrum,Penicillium_onobense
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
