true,pred,media,true_class,pred_class
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,35,OAT,Aspergillus_wentii,Fusarium_chlamydosporum
23,35,YES,Aspergillus_wentii,Fusarium_chlamydosporum
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,66,YES,Aspergillus_wentii,Penicillium_fagi
24,29,CYA,Asteromyces_cruciatus,Cladosporium_delicatulum
24,33,OAT,Asteromyces_cruciatus,Epicoccum_nigrum
24,33,OAT,Asteromyces_cruciatus,Epicoccum_nigrum
24,76,CREA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,1,YES,Asteromyces_cruciatus,Acremonium_alternatum
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,110,CYA,Asteromyces_cruciatus,Talaromyces_funiculosus
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,33,MEAox,Aureobasidium_melanogenum,Epicoccum_nigrum
25,110,YES,Aureobasidium_melanogenum,Talaromyces_funiculosus
25,83,CYA,Aureobasidium_melanogenum,Penicillium_rotoruae
25,14,MEAox,Aureobasidium_melanogenum,Aspergillus_montevidensis
25,33,OAT,Aureobasidium_melanogenum,Epicoccum_nigrum
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
25,33,OAT,Aureobasidium_melanogenum,Epicoccum_nigrum
25,11,CYA,Aureobasidium_melanogenum,Aspergillus_flavus
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,79,PDA,Byssochlamys_spectabilis,Penicillium_onobense
27,7,MEAox,Byssochlamys_spectabilis,Aspergillus_aculeatinus
27,79,PDA,Byssochlamys_spectabilis,Penicillium_onobense
27,35,PDA,Byssochlamys_spectabilis,Fusarium_chlamydosporum
27,94,CYA,Byssochlamys_spectabilis,Pezicula_carpinea
27,38,MEAox,Byssochlamys_spectabilis,Fusarium_tricinctum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,35,MEAox,Byssochlamys_spectabilis,Fusarium_chlamydosporum
27,7,PDA,Byssochlamys_spectabilis,Aspergillus_aculeatinus
27,4,YES,Byssochlamys_spectabilis,Arthrinium_phaeospermum
28,28,YES,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,28,CYA,Cladosporium,Cladosporium
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,28,MEAox,Cladosporium,Cladosporium
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,10,OAT,Cladosporium,Aspergillus_creber
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,85,MEAox,Cladosporium,Penicillium_rubens
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,45,YES,Cladosporium,Microdochium_nivale
29,28,CYA,Cladosporium_delicatulum,Cladosporium
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,28,OAT,Cladosporium_delicatulum,Cladosporium
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,28,YES,Cladosporium_delicatulum,Cladosporium
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,28,OAT,Cladosporium_delicatulum,Cladosporium
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,28,YES,Cladosporium_delicatulum,Cladosporium
29,28,YES,Cladosporium_delicatulum,Cladosporium
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,28,MEAox,Cladosporium_varians,Cladosporium
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
32,48,CREA,Drechslera,Nigrospora_oryzae
32,44,MEAox,Drechslera,Mariannaea_elegans
32,28,CYA,Drechslera,Cladosporium
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,32,PDA,Drechslera,Drechslera
32,41,YES,Drechslera,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,29,PDA,Drechslera,Cladosporium_delicatulum
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,44,MEAox,Drechslera,Mariannaea_elegans
32,28,CYA,Drechslera,Cladosporium
32,28,YES,Drechslera,Cladosporium
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,38,MEAox,Epicoccum_nigrum,Fusarium_tricinctum
33,42,PDA,Epicoccum_nigrum,Hypocrea_sulphurea
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,11,MEAox,Epicoccum_nigrum,Aspergillus_flavus
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,42,MEAox,Epicoccum_nigrum,Hypocrea_sulphurea
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,1,MEAox,Epicoccum_nigrum,Acremonium_alternatum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CYA,Epicoccum_nigrum,Nigrospora_oryzae
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,100,PDA,Epicoccum_nigrum,Purpureocillium_lilacinum
33,81,YES,Epicoccum_nigrum,Penicillium_restrictum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,100,PDA,Epicoccum_nigrum,Purpureocillium_lilacinum
