true,pred,media,true_class,pred_class
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
13,83,OAT,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,76,CREA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,83,MEAox,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,OAT,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,CYA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,MEAox,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,CREA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,MEAox,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
14,83,OAT,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,OAT,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,OAT,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,YES,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,CREA,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,MEAox,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,CYA,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,MEAox,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,OAT,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,OAT,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,83,MEAox,Aspergillus_nomiae,Penicillium_rotoruae
16,83,PDA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,CREA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,CYA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,OAT,Aspergillus_nomiae,Penicillium_rotoruae
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
16,83,CYA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,CREA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,PDA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,MEAox,Aspergillus_nomiae,Penicillium_rotoruae
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
16,83,CREA,Aspergillus_nomiae,Penicillium_rotoruae
17,83,CYA,Aspergillus_occultus,Penicillium_rotoruae
17,83,OAT,Aspergillus_occultus,Penicillium_rotoruae
17,83,PDA,Aspergillus_occultus,Penicillium_rotoruae
17,83,CREA,Aspergillus_occultus,Penicillium_rotoruae
17,83,PDA,Aspergillus_occultus,Penicillium_rotoruae
17,83,YES,Aspergillus_occultus,Penicillium_rotoruae
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
17,83,PDA,Aspergillus_occultus,Penicillium_rotoruae
17,83,YES,Aspergillus_occultus,Penicillium_rotoruae
17,83,PDA,Aspergillus_occultus,Penicillium_rotoruae
17,83,YES,Aspergillus_occultus,Penicillium_rotoruae
17,83,CREA,Aspergillus_occultus,Penicillium_rotoruae
18,76,YES,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,CREA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,CREA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,83,MEAox,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,YES,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,YES,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,83,YES,Aspergillus_pseudonomiae,Penicillium_rotoruae
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,83,CREA,Aspergillus_thermomutatus,Penicillium_rotoruae
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,83,YES,Aspergillus_thermomutatus,Penicillium_rotoruae
20,83,CREA,Aspergillus_thermomutatus,Penicillium_rotoruae
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,83,OAT,Aspergillus_ustus,Penicillium_rotoruae
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,83,OAT,Aspergillus_ustus,Penicillium_rotoruae
21,83,OAT,Aspergillus_ustus,Penicillium_rotoruae
21,83,OAT,Aspergillus_ustus,Penicillium_rotoruae
21,83,CREA,Aspergillus_ustus,Penicillium_rotoruae
21,83,CYA,Aspergillus_ustus,Penicillium_rotoruae
21,83,OAT,Aspergillus_ustus,Penicillium_rotoruae
21,83,YES,Aspergillus_ustus,Penicillium_rotoruae
21,83,CREA,Aspergillus_ustus,Penicillium_rotoruae
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,83,CREA,Aspergillus_uvarum,Penicillium_rotoruae
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,83,OAT,Aspergillus_uvarum,Penicillium_rotoruae
22,83,YES,Aspergillus_uvarum,Penicillium_rotoruae
22,83,CREA,Aspergillus_uvarum,Penicillium_rotoruae
22,83,CREA,Aspergillus_uvarum,Penicillium_rotoruae
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,83,PDA,Aspergillus_uvarum,Penicillium_rotoruae
22,83,YES,Aspergillus_uvarum,Penicillium_rotoruae
22,83,CREA,Aspergillus_uvarum,Penicillium_rotoruae
22,83,CREA,Aspergillus_uvarum,Penicillium_rotoruae
22,83,CYA,Aspergillus_uvarum,Penicillium_rotoruae
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,83,CYA,Aspergillus_uvarum,Penicillium_rotoruae
22,83,OAT,Aspergillus_uvarum,Penicillium_rotoruae
22,83,YES,Aspergillus_uvarum,Penicillium_rotoruae
22,83,PDA,Aspergillus_uvarum,Penicillium_rotoruae
22,83,YES,Aspergillus_uvarum,Penicillium_rotoruae
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,83,CYA,Aspergillus_uvarum,Penicillium_rotoruae
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,83,OAT,Aspergillus_uvarum,Penicillium_rotoruae
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,83,OAT,Aspergillus_uvarum,Penicillium_rotoruae
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,83,YES,Aspergillus_uvarum,Penicillium_rotoruae
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
24,83,CYA,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,OAT,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,OAT,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,CREA,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,CYA,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,YES,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,OAT,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,CYA,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,PDA,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,MEAox,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,OAT,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,MEAox,Asteromyces_cruciatus,Penicillium_rotoruae
25,83,OAT,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,MEAox,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,CYA,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,MEAox,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,OAT,Aureobasidium_melanogenum,Penicillium_rotoruae
25,76,CREA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,83,OAT,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,CYA,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,MEAox,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,PDA,Aureobasidium_melanogenum,Penicillium_rotoruae
26,83,MEAox,Aureobasidium_pullulans,Penicillium_rotoruae
26,83,YES,Aureobasidium_pullulans,Penicillium_rotoruae
26,76,CREA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,83,CYA,Aureobasidium_pullulans,Penicillium_rotoruae
26,83,MEAox,Aureobasidium_pullulans,Penicillium_rotoruae
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,83,YES,Aureobasidium_pullulans,Penicillium_rotoruae
26,83,YES,Aureobasidium_pullulans,Penicillium_rotoruae
26,83,MEAox,Aureobasidium_pullulans,Penicillium_rotoruae
26,76,CREA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,CREA,Aureobasidium_pullulans,Penicillium_neojanthinellum
27,83,CYA,Byssochlamys_spectabilis,Penicillium_rotoruae
27,83,CREA,Byssochlamys_spectabilis,Penicillium_rotoruae
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,CYA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,83,YES,Cladosporium,Penicillium_rotoruae
28,83,YES,Cladosporium,Penicillium_rotoruae
28,83,CREA,Cladosporium,Penicillium_rotoruae
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,83,MEAox,Cladosporium,Penicillium_rotoruae
28,83,CREA,Cladosporium,Penicillium_rotoruae
28,83,MEAox,Cladosporium,Penicillium_rotoruae
28,83,CREA,Cladosporium,Penicillium_rotoruae
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,83,YES,Cladosporium,Penicillium_rotoruae
28,83,MEAox,Cladosporium,Penicillium_rotoruae
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,83,YES,Cladosporium,Penicillium_rotoruae
28,83,YES,Cladosporium,Penicillium_rotoruae
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,83,MEAox,Cladosporium,Penicillium_rotoruae
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,83,CREA,Cladosporium,Penicillium_rotoruae
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,22,YES,Cladosporium,Aspergillus_uvarum
29,83,CYA,Cladosporium_delicatulum,Penicillium_rotoruae
29,83,MEAox,Cladosporium_delicatulum,Penicillium_rotoruae
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,83,OAT,Cladosporium_delicatulum,Penicillium_rotoruae
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,83,CREA,Cladosporium_delicatulum,Penicillium_rotoruae
29,83,YES,Cladosporium_delicatulum,Penicillium_rotoruae
29,83,CREA,Cladosporium_delicatulum,Penicillium_rotoruae
29,83,OAT,Cladosporium_delicatulum,Penicillium_rotoruae
29,83,MEAox,Cladosporium_delicatulum,Penicillium_rotoruae
29,83,YES,Cladosporium_delicatulum,Penicillium_rotoruae
29,83,YES,Cladosporium_delicatulum,Penicillium_rotoruae
30,83,CYA,Cladosporium_tenuissimum,Penicillium_rotoruae
30,83,CYA,Cladosporium_tenuissimum,Penicillium_rotoruae
30,83,OAT,Cladosporium_tenuissimum,Penicillium_rotoruae
30,83,CYA,Cladosporium_tenuissimum,Penicillium_rotoruae
30,83,MEAox,Cladosporium_tenuissimum,Penicillium_rotoruae
30,83,PDA,Cladosporium_tenuissimum,Penicillium_rotoruae
30,83,OAT,Cladosporium_tenuissimum,Penicillium_rotoruae
30,83,PDA,Cladosporium_tenuissimum,Penicillium_rotoruae
30,83,CREA,Cladosporium_tenuissimum,Penicillium_rotoruae
30,83,CYA,Cladosporium_tenuissimum,Penicillium_rotoruae
30,83,PDA,Cladosporium_tenuissimum,Penicillium_rotoruae
30,83,CYA,Cladosporium_tenuissimum,Penicillium_rotoruae
31,83,CYA,Cladosporium_varians,Penicillium_rotoruae
31,83,CYA,Cladosporium_varians,Penicillium_rotoruae
31,83,MEAox,Cladosporium_varians,Penicillium_rotoruae
31,76,CREA,Cladosporium_varians,Penicillium_neojanthinellum
31,83,CYA,Cladosporium_varians,Penicillium_rotoruae
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,CREA,Cladosporium_varians,Penicillium_neojanthinellum
31,83,YES,Cladosporium_varians,Penicillium_rotoruae
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,83,YES,Cladosporium_varians,Penicillium_rotoruae
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
32,83,CREA,Drechslera,Penicillium_rotoruae
32,83,MEAox,Drechslera,Penicillium_rotoruae
32,83,CYA,Drechslera,Penicillium_rotoruae
32,83,OAT,Drechslera,Penicillium_rotoruae
32,76,PDA,Drechslera,Penicillium_neojanthinellum
32,83,YES,Drechslera,Penicillium_rotoruae
32,83,CREA,Drechslera,Penicillium_rotoruae
32,76,PDA,Drechslera,Penicillium_neojanthinellum
32,83,OAT,Drechslera,Penicillium_rotoruae
32,83,MEAox,Drechslera,Penicillium_rotoruae
32,83,CYA,Drechslera,Penicillium_rotoruae
32,83,YES,Drechslera,Penicillium_rotoruae
33,83,YES,Epicoccum_nigrum,Penicillium_rotoruae
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
