true,pred,media,true_class,pred_class
23,38,YES,Aspergillus_wentii,Fusarium_tricinctum
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,79,YES,Aspergillus_wentii,Penicillium_onobense
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,33,YES,Asteromyces_cruciatus,Epicoccum_nigrum
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,33,MEAox,Asteromyces_cruciatus,Epicoccum_nigrum
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,11,MEAox,Asteromyces_cruciatus,Aspergillus_flavus
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,33,MEAox,Aureobasidium_melanogenum,Epicoccum_nigrum
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,28,MEAox,Aureobasidium_melanogenum,Cladosporium
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,16,CYA,Aureobasidium_melanogenum,Aspergillus_nomiae
25,44,MEAox,Aureobasidium_melanogenum,Mariannaea_elegans
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,79,PDA,Byssochlamys_spectabilis,Penicillium_onobense
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
27,79,PDA,Byssochlamys_spectabilis,Penicillium_onobense
27,48,PDA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,94,CYA,Byssochlamys_spectabilis,Pezicula_carpinea
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
27,79,YES,Byssochlamys_spectabilis,Penicillium_onobense
27,49,MEAox,Byssochlamys_spectabilis,Paecilomyces_maximus
27,48,PDA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,48,YES,Byssochlamys_spectabilis,Nigrospora_oryzae
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,41,CYA,Cladosporium,Hypocrea_pulvinata
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,41,CYA,Cladosporium,Hypocrea_pulvinata
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,82,OAT,Cladosporium,Penicillium_ribium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,85,YES,Cladosporium,Penicillium_rubens
28,85,MEAox,Cladosporium,Penicillium_rubens
28,85,MEAox,Cladosporium,Penicillium_rubens
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,85,MEAox,Cladosporium,Penicillium_rubens
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,28,PDA,Cladosporium,Cladosporium
28,45,YES,Cladosporium,Microdochium_nivale
29,32,CYA,Cladosporium_delicatulum,Drechslera
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,32,PDA,Cladosporium_delicatulum,Drechslera
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,14,YES,Cladosporium_delicatulum,Aspergillus_montevidensis
29,14,YES,Cladosporium_delicatulum,Aspergillus_montevidensis
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
32,48,CREA,Drechslera,Nigrospora_oryzae
32,44,MEAox,Drechslera,Mariannaea_elegans
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,32,PDA,Drechslera,Drechslera
32,41,YES,Drechslera,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,32,PDA,Drechslera,Drechslera
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,44,MEAox,Drechslera,Mariannaea_elegans
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,38,MEAox,Epicoccum_nigrum,Fusarium_tricinctum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,11,MEAox,Epicoccum_nigrum,Aspergillus_flavus
33,11,MEAox,Epicoccum_nigrum,Aspergillus_flavus
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,44,MEAox,Epicoccum_nigrum,Mariannaea_elegans
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,41,CYA,Epicoccum_nigrum,Hypocrea_pulvinata
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,81,YES,Epicoccum_nigrum,Penicillium_restrictum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
