true,pred,media,true_class,pred_class
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,3,YES,Aspergillus,Alternaria
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,71,CYA,Aspergillus,Penicillium_hordei
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,48,PDA,Aspergillus,Nigrospora_oryzae
6,81,CYA,Aspergillus,Penicillium_restrictum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,38,CYA,Aspergillus_aculeatinus,Fusarium_tricinctum
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,38,OAT,Aspergillus_aculeatinus,Fusarium_tricinctum
8,98,CREA,Aspergillus_arachidicola,Phoma_pomorum
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,33,CREA,Aspergillus_arachidicola,Epicoccum_nigrum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,81,CREA,Aspergillus_calidoustus,Penicillium_restrictum
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
9,86,PDA,Aspergillus_calidoustus,Penicillium_scabrosum
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
10,48,OAT,Aspergillus_creber,Nigrospora_oryzae
10,38,CREA,Aspergillus_creber,Fusarium_tricinctum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,25,MEAox,Aspergillus_creber,Aureobasidium_melanogenum
10,98,CREA,Aspergillus_creber,Phoma_pomorum
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,38,YES,Aspergillus_creber,Fusarium_tricinctum
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,83,OAT,Aspergillus_creber,Penicillium_rotoruae
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,59,CREA,Aspergillus_flavus,Penicillium_canescens
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,98,CREA,Aspergillus_flavus,Phoma_pomorum
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,38,OAT,Aspergillus_flavus,Fusarium_tricinctum
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,59,CREA,Aspergillus_flavus,Penicillium_canescens
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,33,CREA,Aspergillus_flavus,Epicoccum_nigrum
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
12,48,OAT,Aspergillus_lentulus,Nigrospora_oryzae
12,48,OAT,Aspergillus_lentulus,Nigrospora_oryzae
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,84,PDA,Aspergillus_lentulus,Penicillium_ruben
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,77,OAT,Aspergillus_lentulus,Penicillium_ochrochloron
13,98,CREA,Aspergillus_minisclerotigenes,Phoma_pomorum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,98,CREA,Aspergillus_montevidensis,Phoma_pomorum
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,33,MEAox,Aspergillus_montevidensis,Epicoccum_nigrum
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,44,MEAox,Aspergillus_montevidensis,Mariannaea_elegans
14,44,MEAox,Aspergillus_montevidensis,Mariannaea_elegans
14,28,YES,Aspergillus_montevidensis,Cladosporium
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,49,OAT,Aspergillus_neoglaber,Paecilomyces_maximus
15,49,MEAox,Aspergillus_neoglaber,Paecilomyces_maximus
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,19,YES,Aspergillus_neoglaber,Aspergillus_puniceus
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,33,CREA,Aspergillus_nomiae,Epicoccum_nigrum
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,98,YES,Aspergillus_nomiae,Phoma_pomorum
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,33,CREA,Aspergillus_nomiae,Epicoccum_nigrum
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,11,CYA,Aspergillus_occultus,Aspergillus_flavus
17,98,PDA,Aspergillus_occultus,Phoma_pomorum
17,98,PDA,Aspergillus_occultus,Phoma_pomorum
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,11,MEAox,Aspergillus_occultus,Aspergillus_flavus
17,98,PDA,Aspergillus_occultus,Phoma_pomorum
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,11,CYA,Aspergillus_occultus,Aspergillus_flavus
17,16,YES,Aspergillus_occultus,Aspergillus_nomiae
18,98,CREA,Aspergillus_pseudonomiae,Phoma_pomorum
18,48,OAT,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,38,CYA,Aspergillus_pseudonomiae,Fusarium_tricinctum
18,48,OAT,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,33,CREA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,11,MEAox,Aspergillus_pseudonomiae,Aspergillus_flavus
18,98,CREA,Aspergillus_pseudonomiae,Phoma_pomorum
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
19,79,OAT,Aspergillus_puniceus,Penicillium_onobense
19,79,CYA,Aspergillus_puniceus,Penicillium_onobense
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,79,OAT,Aspergillus_puniceus,Penicillium_onobense
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,48,CREA,Aspergillus_thermomutatus,Nigrospora_oryzae
20,48,OAT,Aspergillus_thermomutatus,Nigrospora_oryzae
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,48,OAT,Aspergillus_thermomutatus,Nigrospora_oryzae
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,38,MEAox,Aspergillus_thermomutatus,Fusarium_tricinctum
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,25,CREA,Aspergillus_ustus,Aureobasidium_melanogenum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,98,CREA,Aspergillus_uvarum,Phoma_pomorum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,111,CREA,Aspergillus_uvarum,Thermoascus_verrucosus
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,48,PDA,Aspergillus_wentii,Nigrospora_oryzae
23,38,YES,Aspergillus_wentii,Fusarium_tricinctum
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
23,48,CYA,Aspergillus_wentii,Nigrospora_oryzae
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
23,48,PDA,Aspergillus_wentii,Nigrospora_oryzae
23,38,CREA,Aspergillus_wentii,Fusarium_tricinctum
23,48,CYA,Aspergillus_wentii,Nigrospora_oryzae
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,44,MEAox,Asteromyces_cruciatus,Mariannaea_elegans
24,105,CYA,Asteromyces_cruciatus,Rhizopus_microsporus
24,44,MEAox,Asteromyces_cruciatus,Mariannaea_elegans
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,105,CYA,Asteromyces_cruciatus,Rhizopus_microsporus
24,33,YES,Asteromyces_cruciatus,Epicoccum_nigrum
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,105,CYA,Asteromyces_cruciatus,Rhizopus_microsporus
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,11,YES,Asteromyces_cruciatus,Aspergillus_flavus
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,33,CYA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,98,PDA,Aureobasidium_melanogenum,Phoma_pomorum
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,11,CYA,Aureobasidium_melanogenum,Aspergillus_flavus
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,107,MEAox,Aureobasidium_pullulans,Sordaria_fimicola
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
27,38,MEAox,Byssochlamys_spectabilis,Fusarium_tricinctum
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,98,OAT,Byssochlamys_spectabilis,Phoma_pomorum
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,48,PDA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,38,CREA,Byssochlamys_spectabilis,Fusarium_tricinctum
27,33,OAT,Byssochlamys_spectabilis,Epicoccum_nigrum
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,48,PDA,Cladosporium,Nigrospora_oryzae
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,41,CYA,Cladosporium,Hypocrea_pulvinata
28,41,CYA,Cladosporium,Hypocrea_pulvinata
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,55,MEAox,Cladosporium,Penicillium_arizonense
28,28,CREA,Cladosporium,Cladosporium
28,11,OAT,Cladosporium,Aspergillus_flavus
28,28,YES,Cladosporium,Cladosporium
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,PDA,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,22,PDA,Cladosporium,Aspergillus_uvarum
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,CYA,Cladosporium,Aspergillus_uvarum
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,48,PDA,Cladosporium_delicatulum,Nigrospora_oryzae
29,41,CYA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,28,OAT,Cladosporium_delicatulum,Cladosporium
29,28,YES,Cladosporium_delicatulum,Cladosporium
29,28,CYA,Cladosporium_delicatulum,Cladosporium
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,111,YES,Cladosporium_tenuissimum,Thermoascus_verrucosus
30,111,YES,Cladosporium_tenuissimum,Thermoascus_verrucosus
30,41,CYA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,111,YES,Cladosporium_tenuissimum,Thermoascus_verrucosus
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,111,YES,Cladosporium_tenuissimum,Thermoascus_verrucosus
30,111,YES,Cladosporium_tenuissimum,Thermoascus_verrucosus
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,105,CYA,Cladosporium_varians,Rhizopus_microsporus
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,44,MEAox,Drechslera,Mariannaea_elegans
32,48,CREA,Drechslera,Nigrospora_oryzae
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,44,MEAox,Drechslera,Mariannaea_elegans
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,48,PDA,Drechslera,Nigrospora_oryzae
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,98,OAT,Drechslera,Phoma_pomorum
32,41,YES,Drechslera,Hypocrea_pulvinata
33,38,MEAox,Epicoccum_nigrum,Fusarium_tricinctum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,11,OAT,Epicoccum_nigrum,Aspergillus_flavus
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,107,PDA,Epicoccum_nigrum,Sordaria_fimicola
33,41,CYA,Epicoccum_nigrum,Hypocrea_pulvinata
33,1,YES,Epicoccum_nigrum,Acremonium_alternatum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,41,CYA,Epicoccum_nigrum,Hypocrea_pulvinata
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
