true,pred,media,true_class,pred_class
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,49,YES,Aspergillus,Paecilomyces_maximus
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,49,OAT,Aspergillus_aculeatinus,Paecilomyces_maximus
7,49,OAT,Aspergillus_aculeatinus,Paecilomyces_maximus
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,38,CYA,Aspergillus_aculeatinus,Fusarium_tricinctum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,33,CREA,Aspergillus_arachidicola,Epicoccum_nigrum
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,28,MEAox,Aspergillus_arachidicola,Cladosporium
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,33,CREA,Aspergillus_arachidicola,Epicoccum_nigrum
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,11,PDA,Aspergillus_calidoustus,Aspergillus_flavus
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
10,26,CYA,Aspergillus_creber,Aureobasidium_pullulans
10,26,CYA,Aspergillus_creber,Aureobasidium_pullulans
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
10,54,OAT,Aspergillus_creber,Penicillium_antarcticum
10,49,PDA,Aspergillus_creber,Paecilomyces_maximus
10,54,OAT,Aspergillus_creber,Penicillium_antarcticum
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,98,YES,Aspergillus_creber,Phoma_pomorum
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,28,CREA,Aspergillus_flavus,Cladosporium
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,86,CREA,Aspergillus_flavus,Penicillium_scabrosum
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,86,CREA,Aspergillus_flavus,Penicillium_scabrosum
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,53,PDA,Aspergillus_lentulus,Penicillium_allii-sativi
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
13,86,CREA,Aspergillus_minisclerotigenes,Penicillium_scabrosum
13,98,OAT,Aspergillus_minisclerotigenes,Phoma_pomorum
13,41,MEAox,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,33,OAT,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,28,CREA,Aspergillus_minisclerotigenes,Cladosporium
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,86,CREA,Aspergillus_minisclerotigenes,Penicillium_scabrosum
13,28,CREA,Aspergillus_minisclerotigenes,Cladosporium
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,54,PDA,Aspergillus_montevidensis,Penicillium_antarcticum
14,54,PDA,Aspergillus_montevidensis,Penicillium_antarcticum
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,48,CREA,Aspergillus_montevidensis,Nigrospora_oryzae
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,41,MEAox,Aspergillus_montevidensis,Hypocrea_pulvinata
14,28,PDA,Aspergillus_montevidensis,Cladosporium
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,PDA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,49,OAT,Aspergillus_neoglaber,Paecilomyces_maximus
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,49,OAT,Aspergillus_neoglaber,Paecilomyces_maximus
15,48,PDA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,PDA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,PDA,Aspergillus_neoglaber,Nigrospora_oryzae
16,98,OAT,Aspergillus_nomiae,Phoma_pomorum
16,98,CREA,Aspergillus_nomiae,Phoma_pomorum
16,33,CREA,Aspergillus_nomiae,Epicoccum_nigrum
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,33,CREA,Aspergillus_nomiae,Epicoccum_nigrum
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,PDA,Aspergillus_nomiae,Aspergillus_flavus
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,28,OAT,Aspergillus_nomiae,Cladosporium
16,11,PDA,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,98,CREA,Aspergillus_occultus,Phoma_pomorum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,98,CREA,Aspergillus_occultus,Phoma_pomorum
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,41,MEAox,Aspergillus_occultus,Hypocrea_pulvinata
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,41,PDA,Aspergillus_occultus,Hypocrea_pulvinata
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,48,OAT,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,11,MEAox,Aspergillus_pseudonomiae,Aspergillus_flavus
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,41,CREA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,41,MEAox,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
19,72,MEAox,Aspergillus_puniceus,Penicillium_janczewskii
19,72,MEAox,Aspergillus_puniceus,Penicillium_janczewskii
19,81,PDA,Aspergillus_puniceus,Penicillium_restrictum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,81,PDA,Aspergillus_thermomutatus,Penicillium_restrictum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CREA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,81,PDA,Aspergillus_thermomutatus,Penicillium_restrictum
20,76,CREA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,81,PDA,Aspergillus_thermomutatus,Penicillium_restrictum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,41,CREA,Aspergillus_ustus,Hypocrea_pulvinata
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,80,MEAox,Aspergillus_ustus,Penicillium_piscarium
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,49,OAT,Aspergillus_wentii,Paecilomyces_maximus
23,91,YES,Aspergillus_wentii,Penicillium_waksmanii
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
24,41,MEAox,Asteromyces_cruciatus,Hypocrea_pulvinata
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,11,MEAox,Asteromyces_cruciatus,Aspergillus_flavus
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,33,MEAox,Aureobasidium_melanogenum,Epicoccum_nigrum
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,MEAox,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,41,MEAox,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
27,49,PDA,Byssochlamys_spectabilis,Paecilomyces_maximus
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,49,MEAox,Byssochlamys_spectabilis,Paecilomyces_maximus
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,49,PDA,Byssochlamys_spectabilis,Paecilomyces_maximus
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,81,CYA,Byssochlamys_spectabilis,Penicillium_restrictum
27,49,MEAox,Byssochlamys_spectabilis,Paecilomyces_maximus
27,98,OAT,Byssochlamys_spectabilis,Phoma_pomorum
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,28,CYA,Cladosporium,Cladosporium
28,41,MEAox,Cladosporium,Hypocrea_pulvinata
28,41,MEAox,Cladosporium,Hypocrea_pulvinata
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,28,CYA,Cladosporium,Cladosporium
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,41,CYA,Cladosporium,Hypocrea_pulvinata
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,28,CYA,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,28,CYA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,80,OAT,Cladosporium,Penicillium_piscarium
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,31,CYA,Cladosporium_delicatulum,Cladosporium_varians
29,86,PDA,Cladosporium_delicatulum,Penicillium_scabrosum
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,26,CYA,Cladosporium_delicatulum,Aureobasidium_pullulans
29,41,CYA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,28,YES,Cladosporium_delicatulum,Cladosporium
30,109,CYA,Cladosporium_tenuissimum,Talaromyces_apiculatus
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,26,CYA,Cladosporium_tenuissimum,Aureobasidium_pullulans
30,41,MEAox,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,26,CYA,Cladosporium_tenuissimum,Aureobasidium_pullulans
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,26,CYA,Cladosporium_tenuissimum,Aureobasidium_pullulans
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,41,MEAox,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,41,MEAox,Drechslera,Hypocrea_pulvinata
32,31,PDA,Drechslera,Cladosporium_varians
32,41,YES,Drechslera,Hypocrea_pulvinata
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,44,MEAox,Drechslera,Mariannaea_elegans
32,48,CREA,Drechslera,Nigrospora_oryzae
32,44,MEAox,Drechslera,Mariannaea_elegans
32,48,CREA,Drechslera,Nigrospora_oryzae
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,41,MEAox,Epicoccum_nigrum,Hypocrea_pulvinata
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,49,PDA,Epicoccum_nigrum,Paecilomyces_maximus
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,41,CYA,Epicoccum_nigrum,Hypocrea_pulvinata
