true,pred,media,true_class,pred_class
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,33,OAT,Aspergillus_flavus,Epicoccum_nigrum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,33,OAT,Aspergillus_flavus,Epicoccum_nigrum
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,1,CREA,Aspergillus_flavus,Acremonium_alternatum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,114,CYA,Aspergillus_lentulus,Trichoderma_harzianum
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,114,PDA,Aspergillus_lentulus,Trichoderma_harzianum
12,4,YES,Aspergillus_lentulus,Arthrinium_phaeospermum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,114,PDA,Aspergillus_lentulus,Trichoderma_harzianum
12,114,PDA,Aspergillus_lentulus,Trichoderma_harzianum
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,33,CREA,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,77,CREA,Aspergillus_minisclerotigenes,Penicillium_ochrochloron
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,11,MEAox,Aspergillus_montevidensis,Aspergillus_flavus
14,34,OAT,Aspergillus_montevidensis,Fusarium_acuminatum
14,11,MEAox,Aspergillus_montevidensis,Aspergillus_flavus
14,11,YES,Aspergillus_montevidensis,Aspergillus_flavus
14,34,CYA,Aspergillus_montevidensis,Fusarium_acuminatum
14,11,MEAox,Aspergillus_montevidensis,Aspergillus_flavus
14,34,CYA,Aspergillus_montevidensis,Fusarium_acuminatum
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
14,34,OAT,Aspergillus_montevidensis,Fusarium_acuminatum
14,11,YES,Aspergillus_montevidensis,Aspergillus_flavus
14,34,OAT,Aspergillus_montevidensis,Fusarium_acuminatum
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
15,77,OAT,Aspergillus_neoglaber,Penicillium_ochrochloron
15,4,MEAox,Aspergillus_neoglaber,Arthrinium_phaeospermum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,6,MEAox,Aspergillus_neoglaber,Aspergillus
15,6,OAT,Aspergillus_neoglaber,Aspergillus
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,79,CREA,Aspergillus_neoglaber,Penicillium_onobense
15,86,OAT,Aspergillus_neoglaber,Penicillium_scabrosum
15,86,OAT,Aspergillus_neoglaber,Penicillium_scabrosum
15,19,CYA,Aspergillus_neoglaber,Aspergillus_puniceus
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,98,YES,Aspergillus_nomiae,Phoma_pomorum
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,PDA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,PDA,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,PDA,Aspergillus_nomiae,Aspergillus_flavus
16,33,CREA,Aspergillus_nomiae,Epicoccum_nigrum
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,33,YES,Aspergillus_occultus,Epicoccum_nigrum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,98,PDA,Aspergillus_occultus,Phoma_pomorum
17,34,OAT,Aspergillus_occultus,Fusarium_acuminatum
17,33,CYA,Aspergillus_occultus,Epicoccum_nigrum
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,33,YES,Aspergillus_occultus,Epicoccum_nigrum
17,34,OAT,Aspergillus_occultus,Fusarium_acuminatum
18,77,CYA,Aspergillus_pseudonomiae,Penicillium_ochrochloron
18,33,CREA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,77,MEAox,Aspergillus_pseudonomiae,Penicillium_ochrochloron
18,77,PDA,Aspergillus_pseudonomiae,Penicillium_ochrochloron
18,41,CREA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,33,CYA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,33,CREA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,77,PDA,Aspergillus_pseudonomiae,Penicillium_ochrochloron
18,77,PDA,Aspergillus_pseudonomiae,Penicillium_ochrochloron
18,33,CYA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,33,YES,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,33,MEAox,Aspergillus_pseudonomiae,Epicoccum_nigrum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,77,CYA,Aspergillus_puniceus,Penicillium_ochrochloron
20,86,OAT,Aspergillus_thermomutatus,Penicillium_scabrosum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,48,CREA,Aspergillus_thermomutatus,Nigrospora_oryzae
20,86,OAT,Aspergillus_thermomutatus,Penicillium_scabrosum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,77,OAT,Aspergillus_thermomutatus,Penicillium_ochrochloron
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,33,CREA,Aspergillus_ustus,Epicoccum_nigrum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,33,CREA,Aspergillus_ustus,Epicoccum_nigrum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,33,CREA,Aspergillus_ustus,Epicoccum_nigrum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,33,CREA,Aspergillus_ustus,Epicoccum_nigrum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,33,CREA,Aspergillus_ustus,Epicoccum_nigrum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,77,YES,Aspergillus_wentii,Penicillium_ochrochloron
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,77,MEAox,Aspergillus_wentii,Penicillium_ochrochloron
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,77,MEAox,Aspergillus_wentii,Penicillium_ochrochloron
23,79,CREA,Aspergillus_wentii,Penicillium_onobense
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,77,MEAox,Aspergillus_wentii,Penicillium_ochrochloron
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,77,CYA,Aspergillus_wentii,Penicillium_ochrochloron
24,34,CYA,Asteromyces_cruciatus,Fusarium_acuminatum
24,33,YES,Asteromyces_cruciatus,Epicoccum_nigrum
24,0,PDA,Asteromyces_cruciatus,Acremonium
24,44,MEAox,Asteromyces_cruciatus,Mariannaea_elegans
24,0,PDA,Asteromyces_cruciatus,Acremonium
24,0,PDA,Asteromyces_cruciatus,Acremonium
24,0,PDA,Asteromyces_cruciatus,Acremonium
24,33,CREA,Asteromyces_cruciatus,Epicoccum_nigrum
24,34,CYA,Asteromyces_cruciatus,Fusarium_acuminatum
24,11,MEAox,Asteromyces_cruciatus,Aspergillus_flavus
24,34,OAT,Asteromyces_cruciatus,Fusarium_acuminatum
24,0,PDA,Asteromyces_cruciatus,Acremonium
25,98,CYA,Aureobasidium_melanogenum,Phoma_pomorum
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,YES,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,CYA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,34,OAT,Aureobasidium_pullulans,Fusarium_acuminatum
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,34,OAT,Aureobasidium_pullulans,Fusarium_acuminatum
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,34,CYA,Aureobasidium_pullulans,Fusarium_acuminatum
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,0,PDA,Aureobasidium_pullulans,Acremonium
26,0,PDA,Aureobasidium_pullulans,Acremonium
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,34,OAT,Byssochlamys_spectabilis,Fusarium_acuminatum
27,81,YES,Byssochlamys_spectabilis,Penicillium_restrictum
27,81,YES,Byssochlamys_spectabilis,Penicillium_restrictum
27,33,CREA,Byssochlamys_spectabilis,Epicoccum_nigrum
27,86,CYA,Byssochlamys_spectabilis,Penicillium_scabrosum
27,38,CREA,Byssochlamys_spectabilis,Fusarium_tricinctum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,33,OAT,Byssochlamys_spectabilis,Epicoccum_nigrum
27,4,YES,Byssochlamys_spectabilis,Arthrinium_phaeospermum
27,77,CYA,Byssochlamys_spectabilis,Penicillium_ochrochloron
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,98,OAT,Cladosporium,Phoma_pomorum
28,0,PDA,Cladosporium,Acremonium
28,98,OAT,Cladosporium,Phoma_pomorum
28,0,PDA,Cladosporium,Acremonium
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,11,CYA,Cladosporium,Aspergillus_flavus
28,66,PDA,Cladosporium,Penicillium_fagi
28,66,PDA,Cladosporium,Penicillium_fagi
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,38,CREA,Cladosporium,Fusarium_tricinctum
28,22,PDA,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
29,78,PDA,Cladosporium_delicatulum,Penicillium_olsonii
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,34,CYA,Cladosporium_delicatulum,Fusarium_acuminatum
29,34,OAT,Cladosporium_delicatulum,Fusarium_acuminatum
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,0,PDA,Cladosporium_delicatulum,Acremonium
29,83,PDA,Cladosporium_delicatulum,Penicillium_rotoruae
29,98,OAT,Cladosporium_delicatulum,Phoma_pomorum
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,83,PDA,Cladosporium_delicatulum,Penicillium_rotoruae
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,34,OAT,Cladosporium_tenuissimum,Fusarium_acuminatum
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,34,OAT,Cladosporium_tenuissimum,Fusarium_acuminatum
30,34,PDA,Cladosporium_tenuissimum,Fusarium_acuminatum
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,34,PDA,Cladosporium_tenuissimum,Fusarium_acuminatum
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,34,OAT,Cladosporium_varians,Fusarium_acuminatum
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,34,OAT,Cladosporium_varians,Fusarium_acuminatum
31,34,OAT,Cladosporium_varians,Fusarium_acuminatum
31,34,CYA,Cladosporium_varians,Fusarium_acuminatum
31,34,OAT,Cladosporium_varians,Fusarium_acuminatum
31,34,CYA,Cladosporium_varians,Fusarium_acuminatum
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,34,OAT,Cladosporium_varians,Fusarium_acuminatum
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
32,31,PDA,Drechslera,Cladosporium_varians
32,31,PDA,Drechslera,Cladosporium_varians
32,34,CYA,Drechslera,Fusarium_acuminatum
32,41,MEAox,Drechslera,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,34,CYA,Drechslera,Fusarium_acuminatum
32,48,CREA,Drechslera,Nigrospora_oryzae
32,34,OAT,Drechslera,Fusarium_acuminatum
32,83,PDA,Drechslera,Penicillium_rotoruae
32,41,YES,Drechslera,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,44,MEAox,Drechslera,Mariannaea_elegans
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,77,MEAox,Epicoccum_nigrum,Penicillium_ochrochloron
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,77,YES,Epicoccum_nigrum,Penicillium_ochrochloron
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,77,YES,Epicoccum_nigrum,Penicillium_ochrochloron
