true,pred,media,true_class,pred_class
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,41,CREA,Aspergillus_arachidicola,Hypocrea_pulvinata
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,48,CYA,Aspergillus_calidoustus,Nigrospora_oryzae
9,48,MEAox,Aspergillus_calidoustus,Nigrospora_oryzae
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,48,PDA,Aspergillus_calidoustus,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
11,48,CYA,Aspergillus_flavus,Nigrospora_oryzae
11,41,OAT,Aspergillus_flavus,Hypocrea_pulvinata
11,41,CYA,Aspergillus_flavus,Hypocrea_pulvinata
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,41,YES,Aspergillus_flavus,Hypocrea_pulvinata
11,41,OAT,Aspergillus_flavus,Hypocrea_pulvinata
11,22,OAT,Aspergillus_flavus,Aspergillus_uvarum
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,41,PDA,Aspergillus_flavus,Hypocrea_pulvinata
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,41,PDA,Aspergillus_flavus,Hypocrea_pulvinata
11,48,YES,Aspergillus_flavus,Nigrospora_oryzae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,41,OAT,Aspergillus_flavus,Hypocrea_pulvinata
11,41,YES,Aspergillus_flavus,Hypocrea_pulvinata
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,41,CYA,Aspergillus_flavus,Hypocrea_pulvinata
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,48,PDA,Aspergillus_lentulus,Nigrospora_oryzae
12,48,CREA,Aspergillus_lentulus,Nigrospora_oryzae
12,22,CYA,Aspergillus_lentulus,Aspergillus_uvarum
12,41,MEAox,Aspergillus_lentulus,Hypocrea_pulvinata
12,48,PDA,Aspergillus_lentulus,Nigrospora_oryzae
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
12,48,CREA,Aspergillus_lentulus,Nigrospora_oryzae
12,48,PDA,Aspergillus_lentulus,Nigrospora_oryzae
12,41,PDA,Aspergillus_lentulus,Hypocrea_pulvinata
13,22,MEAox,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,PDA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,41,PDA,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,41,OAT,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,22,PDA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,22,OAT,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,OAT,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,PDA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,48,OAT,Aspergillus_montevidensis,Nigrospora_oryzae
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,48,PDA,Aspergillus_montevidensis,Nigrospora_oryzae
14,48,OAT,Aspergillus_montevidensis,Nigrospora_oryzae
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
14,48,OAT,Aspergillus_montevidensis,Nigrospora_oryzae
14,22,CREA,Aspergillus_montevidensis,Aspergillus_uvarum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,41,YES,Aspergillus_nomiae,Hypocrea_pulvinata
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,CYA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,22,YES,Aspergillus_nomiae,Aspergillus_uvarum
16,22,CYA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,OAT,Aspergillus_nomiae,Aspergillus_uvarum
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,41,CREA,Aspergillus_nomiae,Hypocrea_pulvinata
17,41,CREA,Aspergillus_occultus,Hypocrea_pulvinata
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,41,CYA,Aspergillus_occultus,Hypocrea_pulvinata
17,22,MEAox,Aspergillus_occultus,Aspergillus_uvarum
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,48,OAT,Aspergillus_occultus,Nigrospora_oryzae
17,41,CYA,Aspergillus_occultus,Hypocrea_pulvinata
17,22,MEAox,Aspergillus_occultus,Aspergillus_uvarum
17,22,YES,Aspergillus_occultus,Aspergillus_uvarum
17,22,MEAox,Aspergillus_occultus,Aspergillus_uvarum
17,22,YES,Aspergillus_occultus,Aspergillus_uvarum
17,48,OAT,Aspergillus_occultus,Nigrospora_oryzae
18,48,CYA,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,22,CREA,Aspergillus_pseudonomiae,Aspergillus_uvarum
18,41,MEAox,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,22,CREA,Aspergillus_pseudonomiae,Aspergillus_uvarum
18,48,CYA,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,22,CREA,Aspergillus_pseudonomiae,Aspergillus_uvarum
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,48,PDA,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,41,CYA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,41,YES,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,41,MEAox,Aspergillus_pseudonomiae,Hypocrea_pulvinata
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,48,OAT,Aspergillus_thermomutatus,Nigrospora_oryzae
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,41,CREA,Aspergillus_thermomutatus,Hypocrea_pulvinata
20,48,OAT,Aspergillus_thermomutatus,Nigrospora_oryzae
20,48,OAT,Aspergillus_thermomutatus,Nigrospora_oryzae
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,48,OAT,Aspergillus_thermomutatus,Nigrospora_oryzae
20,48,YES,Aspergillus_thermomutatus,Nigrospora_oryzae
21,41,CREA,Aspergillus_ustus,Hypocrea_pulvinata
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,116,CREA,Aspergillus_uvarum,Ulocladium_chartarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,48,CREA,Aspergillus_wentii,Nigrospora_oryzae
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,48,CYA,Aspergillus_wentii,Nigrospora_oryzae
24,48,CYA,Asteromyces_cruciatus,Nigrospora_oryzae
24,41,YES,Asteromyces_cruciatus,Hypocrea_pulvinata
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,41,CREA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,48,CYA,Asteromyces_cruciatus,Nigrospora_oryzae
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,48,OAT,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,22,CYA,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,MEAox,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,PDA,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,YES,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,PDA,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,YES,Aureobasidium_melanogenum,Aspergillus_uvarum
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,OAT,Aureobasidium_pullulans,Nigrospora_oryzae
26,22,YES,Aureobasidium_pullulans,Aspergillus_uvarum
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,48,OAT,Aureobasidium_pullulans,Nigrospora_oryzae
26,22,YES,Aureobasidium_pullulans,Aspergillus_uvarum
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,22,YES,Aureobasidium_pullulans,Aspergillus_uvarum
27,41,CREA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,41,CREA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,48,CYA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,41,CREA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,CYA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,48,CYA,Cladosporium,Nigrospora_oryzae
28,41,CREA,Cladosporium,Hypocrea_pulvinata
28,48,CYA,Cladosporium,Nigrospora_oryzae
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,48,PDA,Cladosporium,Nigrospora_oryzae
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,48,PDA,Cladosporium,Nigrospora_oryzae
28,22,YES,Cladosporium,Aspergillus_uvarum
28,41,CREA,Cladosporium,Hypocrea_pulvinata
28,41,CREA,Cladosporium,Hypocrea_pulvinata
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,41,CREA,Cladosporium,Hypocrea_pulvinata
28,22,YES,Cladosporium,Aspergillus_uvarum
28,41,CREA,Cladosporium,Hypocrea_pulvinata
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,41,PDA,Cladosporium,Hypocrea_pulvinata
28,41,PDA,Cladosporium,Hypocrea_pulvinata
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,41,CREA,Cladosporium,Hypocrea_pulvinata
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,41,CREA,Cladosporium,Hypocrea_pulvinata
28,41,PDA,Cladosporium,Hypocrea_pulvinata
28,22,YES,Cladosporium,Aspergillus_uvarum
29,48,PDA,Cladosporium_delicatulum,Nigrospora_oryzae
29,22,YES,Cladosporium_delicatulum,Aspergillus_uvarum
29,48,CYA,Cladosporium_delicatulum,Nigrospora_oryzae
29,48,OAT,Cladosporium_delicatulum,Nigrospora_oryzae
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,48,PDA,Cladosporium_delicatulum,Nigrospora_oryzae
29,48,PDA,Cladosporium_delicatulum,Nigrospora_oryzae
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,41,CREA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,48,PDA,Cladosporium_delicatulum,Nigrospora_oryzae
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,22,YES,Cladosporium_tenuissimum,Aspergillus_uvarum
30,22,YES,Cladosporium_tenuissimum,Aspergillus_uvarum
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,48,OAT,Cladosporium_varians,Nigrospora_oryzae
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,OAT,Cladosporium_varians,Nigrospora_oryzae
31,48,OAT,Cladosporium_varians,Nigrospora_oryzae
31,48,CYA,Cladosporium_varians,Nigrospora_oryzae
31,48,OAT,Cladosporium_varians,Nigrospora_oryzae
31,48,CYA,Cladosporium_varians,Nigrospora_oryzae
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,48,OAT,Cladosporium_varians,Nigrospora_oryzae
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
32,48,PDA,Drechslera,Nigrospora_oryzae
32,48,PDA,Drechslera,Nigrospora_oryzae
32,48,CYA,Drechslera,Nigrospora_oryzae
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,41,CREA,Drechslera,Hypocrea_pulvinata
32,48,CYA,Drechslera,Nigrospora_oryzae
32,48,CREA,Drechslera,Nigrospora_oryzae
32,48,OAT,Drechslera,Nigrospora_oryzae
32,48,PDA,Drechslera,Nigrospora_oryzae
32,22,YES,Drechslera,Aspergillus_uvarum
32,41,CREA,Drechslera,Hypocrea_pulvinata
32,22,MEAox,Drechslera,Aspergillus_uvarum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,48,OAT,Epicoccum_nigrum,Nigrospora_oryzae
33,22,CYA,Epicoccum_nigrum,Aspergillus_uvarum
33,41,YES,Epicoccum_nigrum,Hypocrea_pulvinata
