true,pred,media,true_class,pred_class
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,76,YES,Aspergillus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,49,PDA,Aspergillus_aculeatinus,Paecilomyces_maximus
7,49,OAT,Aspergillus_aculeatinus,Paecilomyces_maximus
7,49,OAT,Aspergillus_aculeatinus,Paecilomyces_maximus
7,49,PDA,Aspergillus_aculeatinus,Paecilomyces_maximus
7,49,PDA,Aspergillus_aculeatinus,Paecilomyces_maximus
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,28,CREA,Aspergillus_arachidicola,Cladosporium
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,28,MEAox,Aspergillus_arachidicola,Cladosporium
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
10,24,CYA,Aspergillus_creber,Asteromyces_cruciatus
10,24,CYA,Aspergillus_creber,Asteromyces_cruciatus
10,49,OAT,Aspergillus_creber,Paecilomyces_maximus
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,83,OAT,Aspergillus_creber,Penicillium_rotoruae
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,83,OAT,Aspergillus_creber,Penicillium_rotoruae
10,98,PDA,Aspergillus_creber,Phoma_pomorum
10,83,OAT,Aspergillus_creber,Penicillium_rotoruae
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,98,YES,Aspergillus_creber,Phoma_pomorum
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,98,PDA,Aspergillus_flavus,Phoma_pomorum
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,8,YES,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,8,CYA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,CREA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,CYA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,YES,Aspergillus_flavus,Aspergillus_arachidicola
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,93,CYA,Aspergillus_lentulus,Pesisa_ostracoderma
12,93,CYA,Aspergillus_lentulus,Pesisa_ostracoderma
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
13,76,CREA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,98,OAT,Aspergillus_minisclerotigenes,Phoma_pomorum
13,44,MEAox,Aspergillus_minisclerotigenes,Mariannaea_elegans
13,41,MEAox,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,98,OAT,Aspergillus_minisclerotigenes,Phoma_pomorum
13,76,CREA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,83,CYA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,28,MEAox,Aspergillus_minisclerotigenes,Cladosporium
13,76,CREA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,76,CREA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,8,CYA,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,76,CREA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,44,MEAox,Aspergillus_montevidensis,Mariannaea_elegans
14,98,PDA,Aspergillus_montevidensis,Phoma_pomorum
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,98,PDA,Aspergillus_montevidensis,Phoma_pomorum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,49,PDA,Aspergillus_neoglaber,Paecilomyces_maximus
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,98,OAT,Aspergillus_nomiae,Phoma_pomorum
16,98,CREA,Aspergillus_nomiae,Phoma_pomorum
16,28,CREA,Aspergillus_nomiae,Cladosporium
16,28,PDA,Aspergillus_nomiae,Cladosporium
16,28,CREA,Aspergillus_nomiae,Cladosporium
16,8,CYA,Aspergillus_nomiae,Aspergillus_arachidicola
16,8,MEAox,Aspergillus_nomiae,Aspergillus_arachidicola
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,28,OAT,Aspergillus_nomiae,Cladosporium
16,44,OAT,Aspergillus_nomiae,Mariannaea_elegans
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
17,76,CREA,Aspergillus_occultus,Penicillium_neojanthinellum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,76,CREA,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,CREA,Aspergillus_occultus,Penicillium_neojanthinellum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,41,MEAox,Aspergillus_occultus,Hypocrea_pulvinata
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,41,PDA,Aspergillus_occultus,Hypocrea_pulvinata
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,8,MEAox,Aspergillus_pseudonomiae,Aspergillus_arachidicola
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,41,CREA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,41,MEAox,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CREA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CREA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,80,MEAox,Aspergillus_ustus,Penicillium_piscarium
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,76,YES,Aspergillus_uvarum,Penicillium_neojanthinellum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,99,CYA,Aspergillus_uvarum,Phoma_sorghina
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,76,YES,Aspergillus_uvarum,Penicillium_neojanthinellum
22,116,MEAox,Aspergillus_uvarum,Ulocladium_chartarum
22,76,YES,Aspergillus_uvarum,Penicillium_neojanthinellum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,76,YES,Aspergillus_uvarum,Penicillium_neojanthinellum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,116,MEAox,Aspergillus_uvarum,Ulocladium_chartarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,76,YES,Aspergillus_uvarum,Penicillium_neojanthinellum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,49,OAT,Aspergillus_wentii,Paecilomyces_maximus
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
24,44,MEAox,Asteromyces_cruciatus,Mariannaea_elegans
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,76,CREA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,24,PDA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,44,MEAox,Asteromyces_cruciatus,Mariannaea_elegans
24,24,PDA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
25,76,CREA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,44,MEAox,Aureobasidium_melanogenum,Mariannaea_elegans
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,109,PDA,Aureobasidium_pullulans,Talaromyces_apiculatus
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
27,49,PDA,Byssochlamys_spectabilis,Paecilomyces_maximus
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,49,MEAox,Byssochlamys_spectabilis,Paecilomyces_maximus
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,98,MEAox,Byssochlamys_spectabilis,Phoma_pomorum
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,CREA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,CYA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,49,MEAox,Byssochlamys_spectabilis,Paecilomyces_maximus
27,98,OAT,Byssochlamys_spectabilis,Phoma_pomorum
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,28,CYA,Cladosporium,Cladosporium
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,98,PDA,Cladosporium,Phoma_pomorum
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,28,CYA,Cladosporium,Cladosporium
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,41,CYA,Cladosporium,Hypocrea_pulvinata
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,8,CYA,Cladosporium,Aspergillus_arachidicola
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,80,MEAox,Cladosporium,Penicillium_piscarium
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,80,MEAox,Cladosporium,Penicillium_piscarium
28,99,PDA,Cladosporium,Phoma_sorghina
28,80,MEAox,Cladosporium,Penicillium_piscarium
28,22,OAT,Cladosporium,Aspergillus_uvarum
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,41,CYA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,49,PDA,Cladosporium_delicatulum,Paecilomyces_maximus
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,CYA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,CYA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,28,YES,Cladosporium_delicatulum,Cladosporium
30,41,CYA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,24,PDA,Cladosporium_tenuissimum,Asteromyces_cruciatus
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,CYA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,CYA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,24,PDA,Cladosporium_tenuissimum,Asteromyces_cruciatus
30,41,CYA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,44,MEAox,Drechslera,Mariannaea_elegans
32,24,PDA,Drechslera,Asteromyces_cruciatus
32,41,YES,Drechslera,Hypocrea_pulvinata
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,44,MEAox,Drechslera,Mariannaea_elegans
32,41,CREA,Drechslera,Hypocrea_pulvinata
32,44,MEAox,Drechslera,Mariannaea_elegans
32,48,CREA,Drechslera,Nigrospora_oryzae
33,101,YES,Epicoccum_nigrum,Rasamsonia_argillacea
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,16,PDA,Epicoccum_nigrum,Aspergillus_nomiae
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,8,CYA,Epicoccum_nigrum,Aspergillus_arachidicola
33,8,YES,Epicoccum_nigrum,Aspergillus_arachidicola
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
33,8,MEAox,Epicoccum_nigrum,Aspergillus_arachidicola
