true,pred,media,true_class,pred_class
5,30,MEAox,Ascospirella_lutea,Cladosporium_tenuissimum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,49,YES,Aspergillus,Paecilomyces_maximus
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,49,YES,Aspergillus,Paecilomyces_maximus
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,49,YES,Aspergillus,Paecilomyces_maximus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,98,CREA,Aspergillus,Phoma_pomorum
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,YES,Aspergillus,Paecilomyces_maximus
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,38,CYA,Aspergillus_aculeatinus,Fusarium_tricinctum
7,48,MEAox,Aspergillus_aculeatinus,Nigrospora_oryzae
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,38,CYA,Aspergillus_aculeatinus,Fusarium_tricinctum
7,48,CREA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,CREA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,38,CREA,Aspergillus_arachidicola,Fusarium_tricinctum
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,28,PDA,Aspergillus_arachidicola,Cladosporium
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,38,CYA,Aspergillus_calidoustus,Fusarium_tricinctum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,38,CYA,Aspergillus_calidoustus,Fusarium_tricinctum
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
10,48,MEAox,Aspergillus_creber,Nigrospora_oryzae
10,102,YES,Aspergillus_creber,Rasamsonia_eburnea
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,78,OAT,Aspergillus_creber,Penicillium_olsonii
10,98,YES,Aspergillus_creber,Phoma_pomorum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,78,OAT,Aspergillus_creber,Penicillium_olsonii
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,38,CREA,Aspergillus_creber,Fusarium_tricinctum
10,98,YES,Aspergillus_creber,Phoma_pomorum
11,38,PDA,Aspergillus_flavus,Fusarium_tricinctum
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,8,CYA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,13,CREA,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,13,MEAox,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,28,CREA,Aspergillus_flavus,Cladosporium
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,4,OAT,Aspergillus_lentulus,Arthrinium_phaeospermum
12,4,OAT,Aspergillus_lentulus,Arthrinium_phaeospermum
12,61,CYA,Aspergillus_lentulus,Penicillium_chrysogenum
12,9,OAT,Aspergillus_lentulus,Aspergillus_calidoustus
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,53,PDA,Aspergillus_lentulus,Penicillium_allii-sativi
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,83,YES,Aspergillus_montevidensis,Penicillium_rotoruae
14,38,CREA,Aspergillus_montevidensis,Fusarium_tricinctum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,38,CREA,Aspergillus_montevidensis,Fusarium_tricinctum
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,83,MEAox,Aspergillus_montevidensis,Penicillium_rotoruae
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,92,PDA,Aspergillus_montevidensis,Penicillium_wotroi
14,83,YES,Aspergillus_montevidensis,Penicillium_rotoruae
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,28,CREA,Aspergillus_neoglaber,Cladosporium
15,19,YES,Aspergillus_neoglaber,Aspergillus_puniceus
15,19,YES,Aspergillus_neoglaber,Aspergillus_puniceus
15,4,PDA,Aspergillus_neoglaber,Arthrinium_phaeospermum
15,49,MEAox,Aspergillus_neoglaber,Paecilomyces_maximus
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,4,PDA,Aspergillus_neoglaber,Arthrinium_phaeospermum
15,19,YES,Aspergillus_neoglaber,Aspergillus_puniceus
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
16,13,CREA,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,83,PDA,Aspergillus_nomiae,Penicillium_rotoruae
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,13,OAT,Aspergillus_nomiae,Aspergillus_minisclerotigenes
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,8,MEAox,Aspergillus_nomiae,Aspergillus_arachidicola
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,8,PDA,Aspergillus_nomiae,Aspergillus_arachidicola
17,98,YES,Aspergillus_occultus,Phoma_pomorum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,83,YES,Aspergillus_occultus,Penicillium_rotoruae
17,49,CREA,Aspergillus_occultus,Paecilomyces_maximus
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,11,CYA,Aspergillus_occultus,Aspergillus_flavus
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,11,CYA,Aspergillus_occultus,Aspergillus_flavus
17,83,YES,Aspergillus_occultus,Penicillium_rotoruae
18,38,CYA,Aspergillus_pseudonomiae,Fusarium_tricinctum
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,49,YES,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,38,CYA,Aspergillus_pseudonomiae,Fusarium_tricinctum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,25,CREA,Aspergillus_pseudonomiae,Aureobasidium_melanogenum
18,11,CYA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,49,OAT,Aspergillus_pseudonomiae,Paecilomyces_maximus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,50,MEAox,Aspergillus_puniceus,Penicillago_kabunica
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,15,YES,Aspergillus_puniceus,Aspergillus_neoglaber
19,37,YES,Aspergillus_puniceus,Fusarium_foetens
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
20,59,CREA,Aspergillus_thermomutatus,Penicillium_canescens
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,59,PDA,Aspergillus_thermomutatus,Penicillium_canescens
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,59,PDA,Aspergillus_thermomutatus,Penicillium_canescens
20,76,CREA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,9,OAT,Aspergillus_thermomutatus,Aspergillus_calidoustus
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,11,MEAox,Aspergillus_thermomutatus,Aspergillus_flavus
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,92,YES,Aspergillus_ustus,Penicillium_wotroi
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,48,CREA,Aspergillus_ustus,Nigrospora_oryzae
21,45,MEAox,Aspergillus_ustus,Microdochium_nivale
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,13,CREA,Aspergillus_uvarum,Aspergillus_minisclerotigenes
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,8,OAT,Aspergillus_uvarum,Aspergillus_arachidicola
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,11,OAT,Aspergillus_uvarum,Aspergillus_flavus
22,48,CREA,Aspergillus_uvarum,Nigrospora_oryzae
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,8,OAT,Aspergillus_uvarum,Aspergillus_arachidicola
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,30,CREA,Aspergillus_uvarum,Cladosporium_tenuissimum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
23,35,YES,Aspergillus_wentii,Fusarium_chlamydosporum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
23,35,YES,Aspergillus_wentii,Fusarium_chlamydosporum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,30,MEAox,Asteromyces_cruciatus,Cladosporium_tenuissimum
24,48,YES,Asteromyces_cruciatus,Nigrospora_oryzae
24,28,CREA,Asteromyces_cruciatus,Cladosporium
24,28,CREA,Asteromyces_cruciatus,Cladosporium
24,48,MEAox,Asteromyces_cruciatus,Nigrospora_oryzae
24,28,CREA,Asteromyces_cruciatus,Cladosporium
24,48,YES,Asteromyces_cruciatus,Nigrospora_oryzae
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
25,98,PDA,Aureobasidium_melanogenum,Phoma_pomorum
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
25,48,MEAox,Aureobasidium_melanogenum,Nigrospora_oryzae
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
25,48,MEAox,Aureobasidium_melanogenum,Nigrospora_oryzae
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
25,40,OAT,Aureobasidium_melanogenum,Hamigera_avellanea var. alba
25,83,CYA,Aureobasidium_melanogenum,Penicillium_rotoruae
25,48,PDA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
27,81,YES,Byssochlamys_spectabilis,Penicillium_restrictum
27,49,PDA,Byssochlamys_spectabilis,Paecilomyces_maximus
27,81,YES,Byssochlamys_spectabilis,Penicillium_restrictum
27,98,CREA,Byssochlamys_spectabilis,Phoma_pomorum
27,100,YES,Byssochlamys_spectabilis,Purpureocillium_lilacinum
27,49,PDA,Byssochlamys_spectabilis,Paecilomyces_maximus
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
27,94,CYA,Byssochlamys_spectabilis,Pezicula_carpinea
27,49,MEAox,Byssochlamys_spectabilis,Paecilomyces_maximus
27,40,OAT,Byssochlamys_spectabilis,Hamigera_avellanea var. alba
27,49,PDA,Byssochlamys_spectabilis,Paecilomyces_maximus
27,98,CREA,Byssochlamys_spectabilis,Phoma_pomorum
28,28,CREA,Cladosporium,Cladosporium
28,24,PDA,Cladosporium,Asteromyces_cruciatus
28,48,MEAox,Cladosporium,Nigrospora_oryzae
28,98,OAT,Cladosporium,Phoma_pomorum
28,24,PDA,Cladosporium,Asteromyces_cruciatus
28,48,YES,Cladosporium,Nigrospora_oryzae
28,98,OAT,Cladosporium,Phoma_pomorum
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,29,CYA,Cladosporium,Cladosporium_delicatulum
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,98,OAT,Cladosporium,Phoma_pomorum
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,48,YES,Cladosporium,Nigrospora_oryzae
28,28,MEAox,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
29,41,CREA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,30,MEAox,Cladosporium_delicatulum,Cladosporium_tenuissimum
29,28,CYA,Cladosporium_delicatulum,Cladosporium
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,CREA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,30,MEAox,Cladosporium_delicatulum,Cladosporium_tenuissimum
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,98,OAT,Cladosporium_delicatulum,Phoma_pomorum
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,MEAox,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,MEAox,Cladosporium_tenuissimum,Nigrospora_oryzae
30,30,YES,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,48,MEAox,Cladosporium_varians,Nigrospora_oryzae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,MEAox,Cladosporium_varians,Nigrospora_oryzae
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,30,MEAox,Cladosporium_varians,Cladosporium_tenuissimum
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,30,CYA,Cladosporium_varians,Cladosporium_tenuissimum
31,30,CYA,Cladosporium_varians,Cladosporium_tenuissimum
31,48,MEAox,Cladosporium_varians,Nigrospora_oryzae
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,98,CREA,Drechslera,Phoma_pomorum
32,48,PDA,Drechslera,Nigrospora_oryzae
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,48,MEAox,Drechslera,Nigrospora_oryzae
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,46,OAT,Drechslera,Monascus_ruber
32,48,PDA,Drechslera,Nigrospora_oryzae
32,29,PDA,Drechslera,Cladosporium_delicatulum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,98,PDA,Epicoccum_nigrum,Phoma_pomorum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,83,PDA,Epicoccum_nigrum,Penicillium_rotoruae
33,11,CYA,Epicoccum_nigrum,Aspergillus_flavus
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,30,PDA,Epicoccum_nigrum,Cladosporium_tenuissimum
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,30,PDA,Epicoccum_nigrum,Cladosporium_tenuissimum
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,22,CYA,Epicoccum_nigrum,Aspergillus_uvarum
