true,pred,media,true_class,pred_class
3,104,CREA,Alternaria,Rhizomucor_pusillus
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,104,OAT,Alternaria,Rhizomucor_pusillus
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,104,OAT,Alternaria,Rhizomucor_pusillus
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,104,CREA,Alternaria,Rhizomucor_pusillus
3,104,MEAox,Alternaria,Rhizomucor_pusillus
4,104,CREA,Arthrinium_phaeospermum,Rhizomucor_pusillus
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,22,CREA,Arthrinium_phaeospermum,Aspergillus_uvarum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,22,CREA,Arthrinium_phaeospermum,Aspergillus_uvarum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,22,CREA,Arthrinium_phaeospermum,Aspergillus_uvarum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,104,CREA,Ascospirella_lutea,Rhizomucor_pusillus
5,22,CREA,Ascospirella_lutea,Aspergillus_uvarum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,104,YES,Ascospirella_lutea,Rhizomucor_pusillus
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,104,OAT,Ascospirella_lutea,Rhizomucor_pusillus
5,22,CREA,Ascospirella_lutea,Aspergillus_uvarum
5,104,OAT,Ascospirella_lutea,Rhizomucor_pusillus
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
6,104,CREA,Aspergillus,Rhizomucor_pusillus
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,104,CREA,Aspergillus,Rhizomucor_pusillus
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,104,CREA,Aspergillus,Rhizomucor_pusillus
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
7,104,MEAox,Aspergillus_aculeatinus,Rhizomucor_pusillus
7,104,YES,Aspergillus_aculeatinus,Rhizomucor_pusillus
7,104,MEAox,Aspergillus_aculeatinus,Rhizomucor_pusillus
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,104,YES,Aspergillus_aculeatinus,Rhizomucor_pusillus
7,104,MEAox,Aspergillus_aculeatinus,Rhizomucor_pusillus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,104,MEAox,Aspergillus_aculeatinus,Rhizomucor_pusillus
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,48,CREA,Aspergillus_calidoustus,Nigrospora_oryzae
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,48,CREA,Aspergillus_calidoustus,Nigrospora_oryzae
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,104,PDA,Aspergillus_calidoustus,Rhizomucor_pusillus
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,104,PDA,Aspergillus_calidoustus,Rhizomucor_pusillus
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,104,CREA,Aspergillus_creber,Rhizomucor_pusillus
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,104,CREA,Aspergillus_creber,Rhizomucor_pusillus
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,104,MEAox,Aspergillus_creber,Rhizomucor_pusillus
10,104,CREA,Aspergillus_creber,Rhizomucor_pusillus
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,104,PDA,Aspergillus_flavus,Rhizomucor_pusillus
11,104,CYA,Aspergillus_flavus,Rhizomucor_pusillus
11,104,PDA,Aspergillus_flavus,Rhizomucor_pusillus
11,104,CREA,Aspergillus_flavus,Rhizomucor_pusillus
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,22,CREA,Aspergillus_flavus,Aspergillus_uvarum
11,104,YES,Aspergillus_flavus,Rhizomucor_pusillus
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,22,OAT,Aspergillus_flavus,Aspergillus_uvarum
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,104,YES,Aspergillus_flavus,Rhizomucor_pusillus
11,104,CREA,Aspergillus_flavus,Rhizomucor_pusillus
11,104,YES,Aspergillus_flavus,Rhizomucor_pusillus
11,104,CYA,Aspergillus_flavus,Rhizomucor_pusillus
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,104,MEAox,Aspergillus_flavus,Rhizomucor_pusillus
11,104,CREA,Aspergillus_flavus,Rhizomucor_pusillus
11,22,OAT,Aspergillus_flavus,Aspergillus_uvarum
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,22,YES,Aspergillus_flavus,Aspergillus_uvarum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,CREA,Aspergillus_lentulus,Rhizomucor_pusillus
12,22,CYA,Aspergillus_lentulus,Aspergillus_uvarum
12,22,MEAox,Aspergillus_lentulus,Aspergillus_uvarum
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
12,22,CYA,Aspergillus_lentulus,Aspergillus_uvarum
12,104,OAT,Aspergillus_lentulus,Rhizomucor_pusillus
13,22,CREA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,104,CYA,Aspergillus_minisclerotigenes,Rhizomucor_pusillus
13,104,CYA,Aspergillus_minisclerotigenes,Rhizomucor_pusillus
13,104,MEAox,Aspergillus_minisclerotigenes,Rhizomucor_pusillus
13,104,CYA,Aspergillus_minisclerotigenes,Rhizomucor_pusillus
13,104,CYA,Aspergillus_minisclerotigenes,Rhizomucor_pusillus
13,104,YES,Aspergillus_minisclerotigenes,Rhizomucor_pusillus
13,22,MEAox,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,PDA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,104,YES,Aspergillus_minisclerotigenes,Rhizomucor_pusillus
13,22,MEAox,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,104,PDA,Aspergillus_minisclerotigenes,Rhizomucor_pusillus
14,22,CREA,Aspergillus_montevidensis,Aspergillus_uvarum
14,104,PDA,Aspergillus_montevidensis,Rhizomucor_pusillus
14,22,CREA,Aspergillus_montevidensis,Aspergillus_uvarum
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,104,PDA,Aspergillus_montevidensis,Rhizomucor_pusillus
14,22,CREA,Aspergillus_montevidensis,Aspergillus_uvarum
14,104,CYA,Aspergillus_montevidensis,Rhizomucor_pusillus
14,104,OAT,Aspergillus_montevidensis,Rhizomucor_pusillus
14,22,CREA,Aspergillus_montevidensis,Aspergillus_uvarum
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,19,MEAox,Aspergillus_neoglaber,Aspergillus_puniceus
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,19,YES,Aspergillus_neoglaber,Aspergillus_puniceus
15,104,CREA,Aspergillus_neoglaber,Rhizomucor_pusillus
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,104,CREA,Aspergillus_nomiae,Rhizomucor_pusillus
16,104,OAT,Aspergillus_nomiae,Rhizomucor_pusillus
16,104,YES,Aspergillus_nomiae,Rhizomucor_pusillus
16,22,YES,Aspergillus_nomiae,Aspergillus_uvarum
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,104,OAT,Aspergillus_nomiae,Rhizomucor_pusillus
16,22,OAT,Aspergillus_nomiae,Aspergillus_uvarum
16,22,YES,Aspergillus_nomiae,Aspergillus_uvarum
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,104,YES,Aspergillus_nomiae,Rhizomucor_pusillus
16,104,CREA,Aspergillus_nomiae,Rhizomucor_pusillus
16,104,YES,Aspergillus_nomiae,Rhizomucor_pusillus
17,104,OAT,Aspergillus_occultus,Rhizomucor_pusillus
17,22,CREA,Aspergillus_occultus,Aspergillus_uvarum
17,104,PDA,Aspergillus_occultus,Rhizomucor_pusillus
17,104,CYA,Aspergillus_occultus,Rhizomucor_pusillus
17,104,PDA,Aspergillus_occultus,Rhizomucor_pusillus
17,104,PDA,Aspergillus_occultus,Rhizomucor_pusillus
17,22,CREA,Aspergillus_occultus,Aspergillus_uvarum
17,22,MEAox,Aspergillus_occultus,Aspergillus_uvarum
17,104,PDA,Aspergillus_occultus,Rhizomucor_pusillus
17,22,CREA,Aspergillus_occultus,Aspergillus_uvarum
17,104,CYA,Aspergillus_occultus,Rhizomucor_pusillus
17,22,YES,Aspergillus_occultus,Aspergillus_uvarum
18,104,CREA,Aspergillus_pseudonomiae,Rhizomucor_pusillus
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,YES,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,104,MEAox,Aspergillus_pseudonomiae,Rhizomucor_pusillus
18,104,CREA,Aspergillus_pseudonomiae,Rhizomucor_pusillus
18,22,MEAox,Aspergillus_pseudonomiae,Aspergillus_uvarum
18,104,CREA,Aspergillus_pseudonomiae,Rhizomucor_pusillus
18,104,PDA,Aspergillus_pseudonomiae,Rhizomucor_pusillus
18,104,PDA,Aspergillus_pseudonomiae,Rhizomucor_pusillus
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,22,CREA,Aspergillus_thermomutatus,Aspergillus_uvarum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,22,CREA,Aspergillus_thermomutatus,Aspergillus_uvarum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,48,YES,Aspergillus_thermomutatus,Nigrospora_oryzae
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,104,CREA,Aspergillus_wentii,Rhizomucor_pusillus
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
24,22,CREA,Asteromyces_cruciatus,Aspergillus_uvarum
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,104,CYA,Asteromyces_cruciatus,Rhizomucor_pusillus
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,104,OAT,Asteromyces_cruciatus,Rhizomucor_pusillus
24,104,CYA,Asteromyces_cruciatus,Rhizomucor_pusillus
24,104,YES,Asteromyces_cruciatus,Rhizomucor_pusillus
24,104,OAT,Asteromyces_cruciatus,Rhizomucor_pusillus
24,104,CYA,Asteromyces_cruciatus,Rhizomucor_pusillus
24,22,CREA,Asteromyces_cruciatus,Aspergillus_uvarum
24,76,PDA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,104,YES,Asteromyces_cruciatus,Rhizomucor_pusillus
25,104,CYA,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,104,CREA,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,104,OAT,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,104,CYA,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,104,OAT,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,104,PDA,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,104,MEAox,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,104,YES,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,104,CYA,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,22,CREA,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,CYA,Aureobasidium_melanogenum,Aspergillus_uvarum
25,104,YES,Aureobasidium_melanogenum,Rhizomucor_pusillus
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,CYA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,22,YES,Aureobasidium_pullulans,Aspergillus_uvarum
26,22,CREA,Aureobasidium_pullulans,Aspergillus_uvarum
26,104,OAT,Aureobasidium_pullulans,Rhizomucor_pusillus
26,104,OAT,Aureobasidium_pullulans,Rhizomucor_pusillus
26,22,CREA,Aureobasidium_pullulans,Aspergillus_uvarum
26,104,OAT,Aureobasidium_pullulans,Rhizomucor_pusillus
26,76,CYA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,104,OAT,Byssochlamys_spectabilis,Rhizomucor_pusillus
27,104,CYA,Byssochlamys_spectabilis,Rhizomucor_pusillus
27,22,CREA,Byssochlamys_spectabilis,Aspergillus_uvarum
27,104,CYA,Byssochlamys_spectabilis,Rhizomucor_pusillus
27,104,OAT,Byssochlamys_spectabilis,Rhizomucor_pusillus
27,22,CREA,Byssochlamys_spectabilis,Aspergillus_uvarum
27,104,OAT,Byssochlamys_spectabilis,Rhizomucor_pusillus
27,19,YES,Byssochlamys_spectabilis,Aspergillus_puniceus
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,22,CREA,Byssochlamys_spectabilis,Aspergillus_uvarum
27,104,OAT,Byssochlamys_spectabilis,Rhizomucor_pusillus
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,22,CREA,Cladosporium,Aspergillus_uvarum
28,104,OAT,Cladosporium,Rhizomucor_pusillus
28,22,YES,Cladosporium,Aspergillus_uvarum
28,104,CYA,Cladosporium,Rhizomucor_pusillus
28,104,CYA,Cladosporium,Rhizomucor_pusillus
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,104,OAT,Cladosporium,Rhizomucor_pusillus
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,CREA,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,104,PDA,Cladosporium,Rhizomucor_pusillus
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,CREA,Cladosporium,Aspergillus_uvarum
28,104,PDA,Cladosporium,Rhizomucor_pusillus
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,CYA,Cladosporium,Aspergillus_uvarum
29,22,CREA,Cladosporium_delicatulum,Aspergillus_uvarum
29,104,OAT,Cladosporium_delicatulum,Rhizomucor_pusillus
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,76,CYA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,104,OAT,Cladosporium_delicatulum,Rhizomucor_pusillus
29,104,YES,Cladosporium_delicatulum,Rhizomucor_pusillus
29,22,CREA,Cladosporium_delicatulum,Aspergillus_uvarum
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,104,OAT,Cladosporium_delicatulum,Rhizomucor_pusillus
29,22,YES,Cladosporium_delicatulum,Aspergillus_uvarum
29,104,CYA,Cladosporium_delicatulum,Rhizomucor_pusillus
30,22,CREA,Cladosporium_tenuissimum,Aspergillus_uvarum
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,22,CREA,Cladosporium_tenuissimum,Aspergillus_uvarum
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,80,YES,Cladosporium_tenuissimum,Penicillium_piscarium
30,22,YES,Cladosporium_tenuissimum,Aspergillus_uvarum
30,76,CYA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,104,OAT,Cladosporium_tenuissimum,Rhizomucor_pusillus
30,80,YES,Cladosporium_tenuissimum,Penicillium_piscarium
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,80,YES,Cladosporium_tenuissimum,Penicillium_piscarium
30,80,YES,Cladosporium_tenuissimum,Penicillium_piscarium
31,22,YES,Cladosporium_varians,Aspergillus_uvarum
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,22,YES,Cladosporium_varians,Aspergillus_uvarum
31,22,YES,Cladosporium_varians,Aspergillus_uvarum
31,104,CYA,Cladosporium_varians,Rhizomucor_pusillus
31,104,CREA,Cladosporium_varians,Rhizomucor_pusillus
31,104,CREA,Cladosporium_varians,Rhizomucor_pusillus
31,104,OAT,Cladosporium_varians,Rhizomucor_pusillus
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,104,CREA,Cladosporium_varians,Rhizomucor_pusillus
31,22,YES,Cladosporium_varians,Aspergillus_uvarum
32,104,OAT,Drechslera,Rhizomucor_pusillus
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,104,CREA,Drechslera,Rhizomucor_pusillus
32,104,OAT,Drechslera,Rhizomucor_pusillus
32,104,YES,Drechslera,Rhizomucor_pusillus
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,104,CYA,Drechslera,Rhizomucor_pusillus
32,104,OAT,Drechslera,Rhizomucor_pusillus
32,76,PDA,Drechslera,Penicillium_neojanthinellum
32,104,CYA,Drechslera,Rhizomucor_pusillus
32,104,OAT,Drechslera,Rhizomucor_pusillus
32,28,YES,Drechslera,Cladosporium
33,48,MEAox,Epicoccum_nigrum,Nigrospora_oryzae
