true,pred,media,true_class,pred_class
10,113,CYA,Aspergillus_creber,Trichoderma_atroviride
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,113,CYA,Aspergillus_creber,Trichoderma_atroviride
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,113,CYA,Aspergillus_creber,Trichoderma_atroviride
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,38,CREA,Aspergillus_flavus,Fusarium_tricinctum
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,77,CREA,Aspergillus_flavus,Penicillium_ochrochloron
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,84,PDA,Aspergillus_lentulus,Penicillium_ruben
12,48,YES,Aspergillus_lentulus,Nigrospora_oryzae
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,84,PDA,Aspergillus_lentulus,Penicillium_ruben
12,84,PDA,Aspergillus_lentulus,Penicillium_ruben
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,98,OAT,Aspergillus_minisclerotigenes,Phoma_pomorum
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,8,YES,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,69,MEAox,Aspergillus_montevidensis,Penicillium_glabrum
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,69,MEAox,Aspergillus_montevidensis,Penicillium_glabrum
14,8,YES,Aspergillus_montevidensis,Aspergillus_arachidicola
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,69,MEAox,Aspergillus_montevidensis,Penicillium_glabrum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,16,YES,Aspergillus_montevidensis,Aspergillus_nomiae
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,28,CREA,Aspergillus_montevidensis,Cladosporium
15,49,OAT,Aspergillus_neoglaber,Paecilomyces_maximus
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,PDA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,19,CYA,Aspergillus_neoglaber,Aspergillus_puniceus
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
16,41,YES,Aspergillus_nomiae,Hypocrea_pulvinata
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,8,MEAox,Aspergillus_nomiae,Aspergillus_arachidicola
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,41,CYA,Aspergillus_occultus,Hypocrea_pulvinata
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,41,PDA,Aspergillus_occultus,Hypocrea_pulvinata
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,41,CREA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,38,MEAox,Aspergillus_pseudonomiae,Fusarium_tricinctum
18,38,PDA,Aspergillus_pseudonomiae,Fusarium_tricinctum
18,41,CREA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,41,CREA,Aspergillus_pseudonomiae,Hypocrea_pulvinata
18,38,PDA,Aspergillus_pseudonomiae,Fusarium_tricinctum
18,38,PDA,Aspergillus_pseudonomiae,Fusarium_tricinctum
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,41,MEAox,Aspergillus_pseudonomiae,Hypocrea_pulvinata
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,4,YES,Aspergillus_puniceus,Arthrinium_phaeospermum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,38,CYA,Aspergillus_puniceus,Fusarium_tricinctum
20,48,OAT,Aspergillus_thermomutatus,Nigrospora_oryzae
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,48,CREA,Aspergillus_thermomutatus,Nigrospora_oryzae
20,49,OAT,Aspergillus_thermomutatus,Paecilomyces_maximus
20,49,OAT,Aspergillus_thermomutatus,Paecilomyces_maximus
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,38,MEAox,Aspergillus_thermomutatus,Fusarium_tricinctum
20,49,OAT,Aspergillus_thermomutatus,Paecilomyces_maximus
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,33,CREA,Aspergillus_ustus,Epicoccum_nigrum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,41,CREA,Aspergillus_ustus,Hypocrea_pulvinata
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,33,CREA,Aspergillus_ustus,Epicoccum_nigrum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,33,CREA,Aspergillus_ustus,Epicoccum_nigrum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,41,CREA,Aspergillus_ustus,Hypocrea_pulvinata
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,38,YES,Aspergillus_wentii,Fusarium_tricinctum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,48,CREA,Aspergillus_wentii,Nigrospora_oryzae
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,38,YES,Aspergillus_wentii,Fusarium_tricinctum
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,41,MEAox,Asteromyces_cruciatus,Hypocrea_pulvinata
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,28,CREA,Asteromyces_cruciatus,Cladosporium
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,MEAox,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,38,MEAox,Byssochlamys_spectabilis,Fusarium_tricinctum
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,62,YES,Byssochlamys_spectabilis,Penicillium_citrinum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,98,CYA,Byssochlamys_spectabilis,Phoma_pomorum
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,48,YES,Byssochlamys_spectabilis,Nigrospora_oryzae
27,72,CYA,Byssochlamys_spectabilis,Penicillium_janczewskii
28,28,CYA,Cladosporium,Cladosporium
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,28,CYA,Cladosporium,Cladosporium
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,113,PDA,Cladosporium,Trichoderma_atroviride
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,48,PDA,Cladosporium,Nigrospora_oryzae
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,82,OAT,Cladosporium,Penicillium_ribium
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,44,YES,Cladosporium,Mariannaea_elegans
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,28,CYA,Cladosporium,Cladosporium
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,28,CYA,Cladosporium,Cladosporium
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,92,PDA,Cladosporium,Penicillium_wotroi
28,22,YES,Cladosporium,Aspergillus_uvarum
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,14,YES,Cladosporium_delicatulum,Aspergillus_montevidensis
29,41,CYA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,113,PDA,Cladosporium_delicatulum,Trichoderma_atroviride
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,28,PDA,Cladosporium_delicatulum,Cladosporium
30,41,MEAox,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,MEAox,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,MEAox,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,MEAox,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,41,MEAox,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,41,MEAox,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
32,48,PDA,Drechslera,Nigrospora_oryzae
32,48,PDA,Drechslera,Nigrospora_oryzae
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,41,MEAox,Drechslera,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,32,PDA,Drechslera,Drechslera
32,41,YES,Drechslera,Hypocrea_pulvinata
32,48,CREA,Drechslera,Nigrospora_oryzae
32,41,MEAox,Drechslera,Hypocrea_pulvinata
33,38,CREA,Epicoccum_nigrum,Fusarium_tricinctum
33,38,MEAox,Epicoccum_nigrum,Fusarium_tricinctum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,83,YES,Epicoccum_nigrum,Penicillium_rotoruae
