true,pred,media,true_class,pred_class
5,44,MEAox,Ascospirella_lutea,Mariannaea_elegans
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,94,MEAox,Ascospirella_lutea,Pezicula_carpinea
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,49,YES,Aspergillus,Paecilomyces_maximus
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,72,YES,Aspergillus,Penicillium_janczewskii
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,1,CYA,Aspergillus,Acremonium_alternatum
6,72,YES,Aspergillus,Penicillium_janczewskii
6,86,OAT,Aspergillus,Penicillium_scabrosum
6,98,CREA,Aspergillus,Phoma_pomorum
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,72,YES,Aspergillus,Penicillium_janczewskii
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,38,CYA,Aspergillus_aculeatinus,Fusarium_tricinctum
7,48,MEAox,Aspergillus_aculeatinus,Nigrospora_oryzae
7,41,OAT,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,98,YES,Aspergillus_aculeatinus,Phoma_pomorum
7,38,CYA,Aspergillus_aculeatinus,Fusarium_tricinctum
7,48,CREA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,CREA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,28,PDA,Aspergillus_arachidicola,Cladosporium
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,21,CYA,Aspergillus_arachidicola,Aspergillus_ustus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,77,PDA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
10,48,MEAox,Aspergillus_creber,Nigrospora_oryzae
10,94,YES,Aspergillus_creber,Pezicula_carpinea
10,7,OAT,Aspergillus_creber,Aspergillus_aculeatinus
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,7,OAT,Aspergillus_creber,Aspergillus_aculeatinus
10,101,YES,Aspergillus_creber,Rasamsonia_argillacea
10,41,PDA,Aspergillus_creber,Hypocrea_pulvinata
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,69,OAT,Aspergillus_creber,Penicillium_glabrum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,38,CREA,Aspergillus_creber,Fusarium_tricinctum
10,98,YES,Aspergillus_creber,Phoma_pomorum
11,7,PDA,Aspergillus_flavus,Aspergillus_aculeatinus
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,16,MEAox,Aspergillus_flavus,Aspergillus_nomiae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,28,CREA,Aspergillus_flavus,Cladosporium
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,61,CYA,Aspergillus_lentulus,Penicillium_chrysogenum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,8,YES,Aspergillus_montevidensis,Aspergillus_arachidicola
14,38,CREA,Aspergillus_montevidensis,Fusarium_tricinctum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,38,CREA,Aspergillus_montevidensis,Fusarium_tricinctum
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,48,MEAox,Aspergillus_montevidensis,Nigrospora_oryzae
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,7,PDA,Aspergillus_montevidensis,Aspergillus_aculeatinus
14,8,YES,Aspergillus_montevidensis,Aspergillus_arachidicola
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
15,59,CYA,Aspergillus_neoglaber,Penicillium_canescens
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,4,PDA,Aspergillus_neoglaber,Arthrinium_phaeospermum
15,49,MEAox,Aspergillus_neoglaber,Paecilomyces_maximus
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,19,YES,Aspergillus_neoglaber,Aspergillus_puniceus
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,98,OAT,Aspergillus_nomiae,Phoma_pomorum
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,8,PDA,Aspergillus_nomiae,Aspergillus_arachidicola
17,98,YES,Aspergillus_occultus,Phoma_pomorum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,98,CREA,Aspergillus_occultus,Phoma_pomorum
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,48,MEAox,Aspergillus_occultus,Nigrospora_oryzae
17,11,CYA,Aspergillus_occultus,Aspergillus_flavus
17,16,YES,Aspergillus_occultus,Aspergillus_nomiae
18,38,CYA,Aspergillus_pseudonomiae,Fusarium_tricinctum
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,48,CREA,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
19,79,CREA,Aspergillus_puniceus,Penicillium_onobense
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,79,YES,Aspergillus_puniceus,Penicillium_onobense
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
20,59,CREA,Aspergillus_thermomutatus,Penicillium_canescens
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,59,PDA,Aspergillus_thermomutatus,Penicillium_canescens
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,59,PDA,Aspergillus_thermomutatus,Penicillium_canescens
20,59,CREA,Aspergillus_thermomutatus,Penicillium_canescens
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,92,MEAox,Aspergillus_thermomutatus,Penicillium_wotroi
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,92,YES,Aspergillus_ustus,Penicillium_wotroi
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,80,MEAox,Aspergillus_ustus,Penicillium_piscarium
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,11,CREA,Aspergillus_uvarum,Aspergillus_flavus
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,11,OAT,Aspergillus_uvarum,Aspergillus_flavus
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,11,OAT,Aspergillus_uvarum,Aspergillus_flavus
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,11,OAT,Aspergillus_uvarum,Aspergillus_flavus
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,30,CREA,Aspergillus_uvarum,Cladosporium_tenuissimum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,44,MEAox,Asteromyces_cruciatus,Mariannaea_elegans
24,48,YES,Asteromyces_cruciatus,Nigrospora_oryzae
24,41,CREA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,CREA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,48,MEAox,Asteromyces_cruciatus,Nigrospora_oryzae
24,41,CREA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,1,YES,Asteromyces_cruciatus,Acremonium_alternatum
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
25,98,PDA,Aureobasidium_melanogenum,Phoma_pomorum
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
25,48,MEAox,Aureobasidium_melanogenum,Nigrospora_oryzae
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
27,94,YES,Byssochlamys_spectabilis,Pezicula_carpinea
27,49,PDA,Byssochlamys_spectabilis,Paecilomyces_maximus
27,59,YES,Byssochlamys_spectabilis,Penicillium_canescens
27,98,CREA,Byssochlamys_spectabilis,Phoma_pomorum
27,59,YES,Byssochlamys_spectabilis,Penicillium_canescens
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,41,MEAox,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,94,CYA,Byssochlamys_spectabilis,Pezicula_carpinea
27,49,MEAox,Byssochlamys_spectabilis,Paecilomyces_maximus
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,49,PDA,Byssochlamys_spectabilis,Paecilomyces_maximus
27,98,CREA,Byssochlamys_spectabilis,Phoma_pomorum
28,41,CREA,Cladosporium,Hypocrea_pulvinata
28,34,PDA,Cladosporium,Fusarium_acuminatum
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,41,PDA,Cladosporium,Hypocrea_pulvinata
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,41,CYA,Cladosporium,Hypocrea_pulvinata
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,98,OAT,Cladosporium,Phoma_pomorum
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,28,MEAox,Cladosporium,Cladosporium
28,41,CREA,Cladosporium,Hypocrea_pulvinata
28,92,CYA,Cladosporium,Penicillium_wotroi
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,41,CREA,Cladosporium,Hypocrea_pulvinata
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,92,OAT,Cladosporium,Penicillium_wotroi
28,28,YES,Cladosporium,Cladosporium
28,41,CREA,Cladosporium,Hypocrea_pulvinata
29,41,CREA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,41,CYA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,CREA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,41,CREA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,29,CYA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,98,CREA,Drechslera,Phoma_pomorum
32,48,PDA,Drechslera,Nigrospora_oryzae
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,48,MEAox,Drechslera,Nigrospora_oryzae
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,34,PDA,Drechslera,Fusarium_acuminatum
32,29,PDA,Drechslera,Cladosporium_delicatulum
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
33,98,PDA,Epicoccum_nigrum,Phoma_pomorum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,25,PDA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CYA,Epicoccum_nigrum,Nigrospora_oryzae
