true,pred,media,true_class,pred_class
14,48,OAT,Aspergillus_montevidensis,Nigrospora_oryzae
14,48,OAT,Aspergillus_montevidensis,Nigrospora_oryzae
14,98,OAT,Aspergillus_montevidensis,Phoma_pomorum
14,16,YES,Aspergillus_montevidensis,Aspergillus_nomiae
14,48,CREA,Aspergillus_montevidensis,Nigrospora_oryzae
14,42,MEAox,Aspergillus_montevidensis,Hypocrea_sulphurea
14,55,PDA,Aspergillus_montevidensis,Penicillium_arizonense
14,98,CYA,Aspergillus_montevidensis,Phoma_pomorum
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,98,OAT,Aspergillus_montevidensis,Phoma_pomorum
14,98,OAT,Aspergillus_montevidensis,Phoma_pomorum
14,82,PDA,Aspergillus_montevidensis,Penicillium_ribium
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,82,CREA,Aspergillus_nomiae,Penicillium_ribium
16,98,CYA,Aspergillus_nomiae,Phoma_pomorum
16,98,OAT,Aspergillus_nomiae,Phoma_pomorum
16,98,YES,Aspergillus_nomiae,Phoma_pomorum
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,82,CREA,Aspergillus_nomiae,Penicillium_ribium
16,11,PDA,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,82,CREA,Aspergillus_nomiae,Penicillium_ribium
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,48,OAT,Aspergillus_occultus,Nigrospora_oryzae
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,98,YES,Aspergillus_occultus,Phoma_pomorum
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
17,77,PDA,Aspergillus_occultus,Penicillium_ochrochloron
17,98,YES,Aspergillus_occultus,Phoma_pomorum
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,98,YES,Aspergillus_occultus,Phoma_pomorum
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
18,48,YES,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,42,CREA,Aspergillus_pseudonomiae,Hypocrea_sulphurea
18,77,PDA,Aspergillus_pseudonomiae,Penicillium_ochrochloron
18,25,CREA,Aspergillus_pseudonomiae,Aureobasidium_melanogenum
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,48,OAT,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,77,PDA,Aspergillus_pseudonomiae,Penicillium_ochrochloron
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,48,OAT,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,48,OAT,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,37,YES,Aspergillus_puniceus,Fusarium_foetens
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,37,OAT,Aspergillus_puniceus,Fusarium_foetens
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,37,YES,Aspergillus_puniceus,Fusarium_foetens
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,79,CYA,Aspergillus_puniceus,Penicillium_onobense
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,48,CREA,Aspergillus_thermomutatus,Nigrospora_oryzae
20,77,OAT,Aspergillus_thermomutatus,Penicillium_ochrochloron
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,59,PDA,Aspergillus_thermomutatus,Penicillium_canescens
20,77,OAT,Aspergillus_thermomutatus,Penicillium_ochrochloron
20,59,PDA,Aspergillus_thermomutatus,Penicillium_canescens
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,48,CREA,Aspergillus_thermomutatus,Nigrospora_oryzae
20,79,MEAox,Aspergillus_thermomutatus,Penicillium_onobense
20,77,OAT,Aspergillus_thermomutatus,Penicillium_ochrochloron
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,25,CREA,Aspergillus_ustus,Aureobasidium_melanogenum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,25,CREA,Aspergillus_ustus,Aureobasidium_melanogenum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,48,CREA,Aspergillus_uvarum,Nigrospora_oryzae
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,98,CREA,Aspergillus_uvarum,Phoma_pomorum
22,98,CREA,Aspergillus_uvarum,Phoma_pomorum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,98,CREA,Aspergillus_uvarum,Phoma_pomorum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,42,CREA,Aspergillus_uvarum,Hypocrea_sulphurea
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,79,MEAox,Aspergillus_wentii,Penicillium_onobense
23,72,YES,Aspergillus_wentii,Penicillium_janczewskii
23,72,CYA,Aspergillus_wentii,Penicillium_janczewskii
23,79,MEAox,Aspergillus_wentii,Penicillium_onobense
23,72,YES,Aspergillus_wentii,Penicillium_janczewskii
23,79,MEAox,Aspergillus_wentii,Penicillium_onobense
23,72,CYA,Aspergillus_wentii,Penicillium_janczewskii
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
23,79,YES,Aspergillus_wentii,Penicillium_onobense
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,79,YES,Aspergillus_wentii,Penicillium_onobense
24,48,CYA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,OAT,Asteromyces_cruciatus,Nigrospora_oryzae
24,98,OAT,Asteromyces_cruciatus,Phoma_pomorum
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,CYA,Asteromyces_cruciatus,Nigrospora_oryzae
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,48,OAT,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,CYA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,98,MEAox,Asteromyces_cruciatus,Phoma_pomorum
24,98,OAT,Asteromyces_cruciatus,Phoma_pomorum
24,98,MEAox,Asteromyces_cruciatus,Phoma_pomorum
25,48,OAT,Aureobasidium_melanogenum,Nigrospora_oryzae
25,98,YES,Aureobasidium_melanogenum,Phoma_pomorum
25,98,MEAox,Aureobasidium_melanogenum,Phoma_pomorum
25,98,YES,Aureobasidium_melanogenum,Phoma_pomorum
25,98,CYA,Aureobasidium_melanogenum,Phoma_pomorum
25,44,MEAox,Aureobasidium_melanogenum,Mariannaea_elegans
25,98,OAT,Aureobasidium_melanogenum,Phoma_pomorum
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,98,OAT,Aureobasidium_melanogenum,Phoma_pomorum
25,16,CYA,Aureobasidium_melanogenum,Aspergillus_nomiae
25,44,MEAox,Aureobasidium_melanogenum,Mariannaea_elegans
25,98,PDA,Aureobasidium_melanogenum,Phoma_pomorum
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,25,YES,Aureobasidium_pullulans,Aureobasidium_melanogenum
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,25,YES,Aureobasidium_pullulans,Aureobasidium_melanogenum
26,25,YES,Aureobasidium_pullulans,Aureobasidium_melanogenum
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
27,48,CYA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,77,PDA,Byssochlamys_spectabilis,Penicillium_ochrochloron
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
27,77,PDA,Byssochlamys_spectabilis,Penicillium_ochrochloron
27,48,PDA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,59,CYA,Byssochlamys_spectabilis,Penicillium_canescens
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
27,79,YES,Byssochlamys_spectabilis,Penicillium_onobense
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
27,48,PDA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,37,YES,Byssochlamys_spectabilis,Fusarium_foetens
28,25,YES,Cladosporium,Aureobasidium_melanogenum
28,25,YES,Cladosporium,Aureobasidium_melanogenum
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,48,CYA,Cladosporium,Nigrospora_oryzae
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,42,MEAox,Cladosporium,Hypocrea_sulphurea
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,48,CYA,Cladosporium,Nigrospora_oryzae
28,25,YES,Cladosporium,Aureobasidium_melanogenum
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,82,OAT,Cladosporium,Penicillium_ribium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,11,CYA,Cladosporium,Aspergillus_flavus
28,28,MEAox,Cladosporium,Cladosporium
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,PDA,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
29,32,CYA,Cladosporium_delicatulum,Drechslera
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,86,PDA,Cladosporium_delicatulum,Penicillium_scabrosum
29,98,OAT,Cladosporium_delicatulum,Phoma_pomorum
29,48,PDA,Cladosporium_delicatulum,Nigrospora_oryzae
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,25,YES,Cladosporium_delicatulum,Aureobasidium_melanogenum
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,98,OAT,Cladosporium_delicatulum,Phoma_pomorum
29,42,MEAox,Cladosporium_delicatulum,Hypocrea_sulphurea
29,14,YES,Cladosporium_delicatulum,Aspergillus_montevidensis
29,14,YES,Cladosporium_delicatulum,Aspergillus_montevidensis
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
31,48,CYA,Cladosporium_varians,Nigrospora_oryzae
31,48,CYA,Cladosporium_varians,Nigrospora_oryzae
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,48,CYA,Cladosporium_varians,Nigrospora_oryzae
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,25,YES,Cladosporium_varians,Aureobasidium_melanogenum
31,42,MEAox,Cladosporium_varians,Hypocrea_sulphurea
31,25,YES,Cladosporium_varians,Aureobasidium_melanogenum
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
32,48,CREA,Drechslera,Nigrospora_oryzae
32,25,MEAox,Drechslera,Aureobasidium_melanogenum
32,48,CYA,Drechslera,Nigrospora_oryzae
32,48,OAT,Drechslera,Nigrospora_oryzae
32,48,PDA,Drechslera,Nigrospora_oryzae
32,25,YES,Drechslera,Aureobasidium_melanogenum
32,48,CREA,Drechslera,Nigrospora_oryzae
32,48,PDA,Drechslera,Nigrospora_oryzae
32,98,OAT,Drechslera,Phoma_pomorum
32,44,MEAox,Drechslera,Mariannaea_elegans
32,48,CYA,Drechslera,Nigrospora_oryzae
32,25,YES,Drechslera,Aureobasidium_melanogenum
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,79,MEAox,Epicoccum_nigrum,Penicillium_onobense
33,98,PDA,Epicoccum_nigrum,Phoma_pomorum
33,98,MEAox,Epicoccum_nigrum,Phoma_pomorum
33,98,MEAox,Epicoccum_nigrum,Phoma_pomorum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,98,MEAox,Epicoccum_nigrum,Phoma_pomorum
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
33,42,PDA,Epicoccum_nigrum,Hypocrea_sulphurea
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,1,MEAox,Epicoccum_nigrum,Acremonium_alternatum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CYA,Epicoccum_nigrum,Nigrospora_oryzae
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,59,YES,Epicoccum_nigrum,Penicillium_canescens
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
