true,pred,media,true_class,pred_class
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,98,CREA,Aspergillus_thermomutatus,Phoma_pomorum
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,76,OAT,Aspergillus_ustus,Penicillium_neojanthinellum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,76,OAT,Aspergillus_ustus,Penicillium_neojanthinellum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,76,CREA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,98,CREA,Aspergillus_uvarum,Phoma_pomorum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,116,MEAox,Aspergillus_uvarum,Ulocladium_chartarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,107,CREA,Aspergillus_uvarum,Sordaria_fimicola
22,104,CYA,Aspergillus_uvarum,Rhizomucor_pusillus
22,116,MEAox,Aspergillus_uvarum,Ulocladium_chartarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,116,MEAox,Aspergillus_uvarum,Ulocladium_chartarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,116,YES,Aspergillus_uvarum,Ulocladium_chartarum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
24,98,CYA,Asteromyces_cruciatus,Phoma_pomorum
24,98,OAT,Asteromyces_cruciatus,Phoma_pomorum
24,98,OAT,Asteromyces_cruciatus,Phoma_pomorum
24,98,CREA,Asteromyces_cruciatus,Phoma_pomorum
24,98,CYA,Asteromyces_cruciatus,Phoma_pomorum
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,98,OAT,Asteromyces_cruciatus,Phoma_pomorum
24,98,CYA,Asteromyces_cruciatus,Phoma_pomorum
24,76,PDA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,44,MEAox,Asteromyces_cruciatus,Mariannaea_elegans
24,98,OAT,Asteromyces_cruciatus,Phoma_pomorum
24,107,MEAox,Asteromyces_cruciatus,Sordaria_fimicola
25,98,OAT,Aureobasidium_melanogenum,Phoma_pomorum
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,98,CREA,Aureobasidium_melanogenum,Phoma_pomorum
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,44,MEAox,Aureobasidium_melanogenum,Mariannaea_elegans
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,98,CREA,Aureobasidium_pullulans,Phoma_pomorum
26,76,CYA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,98,CREA,Aureobasidium_pullulans,Phoma_pomorum
26,98,CREA,Aureobasidium_pullulans,Phoma_pomorum
27,98,CYA,Byssochlamys_spectabilis,Phoma_pomorum
27,98,CREA,Byssochlamys_spectabilis,Phoma_pomorum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,CYA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,98,CREA,Cladosporium,Phoma_pomorum
28,98,CYA,Cladosporium,Phoma_pomorum
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,98,CREA,Cladosporium,Phoma_pomorum
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,98,CREA,Cladosporium,Phoma_pomorum
28,98,CYA,Cladosporium,Phoma_pomorum
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,98,OAT,Cladosporium,Phoma_pomorum
28,104,PDA,Cladosporium,Rhizomucor_pusillus
28,107,YES,Cladosporium,Sordaria_fimicola
28,28,YES,Cladosporium,Cladosporium
28,107,MEAox,Cladosporium,Sordaria_fimicola
28,107,MEAox,Cladosporium,Sordaria_fimicola
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,107,MEAox,Cladosporium,Sordaria_fimicola
28,98,CREA,Cladosporium,Phoma_pomorum
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,104,PDA,Cladosporium,Rhizomucor_pusillus
28,107,YES,Cladosporium,Sordaria_fimicola
29,98,CYA,Cladosporium_delicatulum,Phoma_pomorum
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,98,OAT,Cladosporium_delicatulum,Phoma_pomorum
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,98,CREA,Cladosporium_delicatulum,Phoma_pomorum
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,98,CREA,Cladosporium_delicatulum,Phoma_pomorum
29,98,OAT,Cladosporium_delicatulum,Phoma_pomorum
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
30,98,CYA,Cladosporium_tenuissimum,Phoma_pomorum
30,98,CYA,Cladosporium_tenuissimum,Phoma_pomorum
30,98,OAT,Cladosporium_tenuissimum,Phoma_pomorum
30,98,CYA,Cladosporium_tenuissimum,Phoma_pomorum
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,98,OAT,Cladosporium_tenuissimum,Phoma_pomorum
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,28,CREA,Cladosporium_tenuissimum,Cladosporium
30,98,CYA,Cladosporium_tenuissimum,Phoma_pomorum
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,98,CYA,Cladosporium_tenuissimum,Phoma_pomorum
31,98,CYA,Cladosporium_varians,Phoma_pomorum
31,98,CYA,Cladosporium_varians,Phoma_pomorum
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,98,CREA,Cladosporium_varians,Phoma_pomorum
31,98,CYA,Cladosporium_varians,Phoma_pomorum
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,98,CREA,Cladosporium_varians,Phoma_pomorum
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,107,MEAox,Cladosporium_varians,Sordaria_fimicola
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
32,98,CREA,Drechslera,Phoma_pomorum
32,44,MEAox,Drechslera,Mariannaea_elegans
32,98,CYA,Drechslera,Phoma_pomorum
32,98,OAT,Drechslera,Phoma_pomorum
32,76,PDA,Drechslera,Penicillium_neojanthinellum
32,41,YES,Drechslera,Hypocrea_pulvinata
32,98,CREA,Drechslera,Phoma_pomorum
32,76,PDA,Drechslera,Penicillium_neojanthinellum
32,98,OAT,Drechslera,Phoma_pomorum
32,44,MEAox,Drechslera,Mariannaea_elegans
32,98,CYA,Drechslera,Phoma_pomorum
32,41,YES,Drechslera,Hypocrea_pulvinata
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,98,MEAox,Epicoccum_nigrum,Phoma_pomorum
33,98,CREA,Epicoccum_nigrum,Phoma_pomorum
33,41,MEAox,Epicoccum_nigrum,Hypocrea_pulvinata
33,98,CREA,Epicoccum_nigrum,Phoma_pomorum
33,41,CYA,Epicoccum_nigrum,Hypocrea_pulvinata
