true,pred,media,true_class,pred_class
10,44,MEAox,Aspergillus_creber,Mariannaea_elegans
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,25,MEAox,Aspergillus_creber,Aureobasidium_melanogenum
10,100,CREA,Aspergillus_creber,Purpureocillium_lilacinum
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,75,PDA,Aspergillus_creber,Penicillium_manginii
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,48,MEAox,Aspergillus_creber,Nigrospora_oryzae
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,38,YES,Aspergillus_flavus,Fusarium_tricinctum
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,98,YES,Aspergillus_flavus,Phoma_pomorum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,92,CYA,Aspergillus_flavus,Penicillium_wotroi
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,61,PDA,Aspergillus_lentulus,Penicillium_chrysogenum
12,4,YES,Aspergillus_lentulus,Arthrinium_phaeospermum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,84,PDA,Aspergillus_lentulus,Penicillium_ruben
12,84,PDA,Aspergillus_lentulus,Penicillium_ruben
13,16,MEAox,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,108,CREA,Aspergillus_minisclerotigenes,Stemphylium_vesicarium
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,85,MEAox,Aspergillus_montevidensis,Penicillium_rubens
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,69,MEAox,Aspergillus_montevidensis,Penicillium_glabrum
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,69,MEAox,Aspergillus_montevidensis,Penicillium_glabrum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,78,PDA,Aspergillus_montevidensis,Penicillium_olsonii
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,16,YES,Aspergillus_montevidensis,Aspergillus_nomiae
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
15,35,OAT,Aspergillus_neoglaber,Fusarium_chlamydosporum
15,4,MEAox,Aspergillus_neoglaber,Arthrinium_phaeospermum
15,48,PDA,Aspergillus_neoglaber,Nigrospora_oryzae
15,4,MEAox,Aspergillus_neoglaber,Arthrinium_phaeospermum
15,49,OAT,Aspergillus_neoglaber,Paecilomyces_maximus
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,19,CYA,Aspergillus_neoglaber,Aspergillus_puniceus
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,83,PDA,Aspergillus_neoglaber,Penicillium_rotoruae
16,98,YES,Aspergillus_nomiae,Phoma_pomorum
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
17,41,CREA,Aspergillus_occultus,Hypocrea_pulvinata
17,25,YES,Aspergillus_occultus,Aureobasidium_melanogenum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,97,PDA,Aspergillus_occultus,Phoma_glomerata
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,7,CYA,Aspergillus_occultus,Aspergillus_aculeatinus
17,25,MEAox,Aspergillus_occultus,Aureobasidium_melanogenum
17,25,YES,Aspergillus_occultus,Aureobasidium_melanogenum
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,25,YES,Aspergillus_occultus,Aureobasidium_melanogenum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,25,CREA,Aspergillus_pseudonomiae,Aureobasidium_melanogenum
18,108,MEAox,Aspergillus_pseudonomiae,Stemphylium_vesicarium
18,108,PDA,Aspergillus_pseudonomiae,Stemphylium_vesicarium
18,44,CREA,Aspergillus_pseudonomiae,Mariannaea_elegans
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,25,CREA,Aspergillus_pseudonomiae,Aureobasidium_melanogenum
18,108,PDA,Aspergillus_pseudonomiae,Stemphylium_vesicarium
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,25,MEAox,Aspergillus_pseudonomiae,Aureobasidium_melanogenum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,38,MEAox,Aspergillus_puniceus,Fusarium_tricinctum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,83,CYA,Aspergillus_puniceus,Penicillium_rotoruae
20,49,OAT,Aspergillus_thermomutatus,Paecilomyces_maximus
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,49,OAT,Aspergillus_thermomutatus,Paecilomyces_maximus
20,49,OAT,Aspergillus_thermomutatus,Paecilomyces_maximus
20,79,MEAox,Aspergillus_thermomutatus,Penicillium_onobense
20,38,MEAox,Aspergillus_thermomutatus,Fusarium_tricinctum
20,4,OAT,Aspergillus_thermomutatus,Arthrinium_phaeospermum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,11,CREA,Aspergillus_ustus,Aspergillus_flavus
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,16,CREA,Aspergillus_ustus,Aspergillus_nomiae
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,33,CREA,Aspergillus_ustus,Epicoccum_nigrum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,33,CREA,Aspergillus_ustus,Epicoccum_nigrum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,8,OAT,Aspergillus_ustus,Aspergillus_arachidicola
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,107,CREA,Aspergillus_uvarum,Sordaria_fimicola
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,38,YES,Aspergillus_wentii,Fusarium_tricinctum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,49,CREA,Aspergillus_wentii,Paecilomyces_maximus
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,38,YES,Aspergillus_wentii,Fusarium_tricinctum
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
24,30,CYA,Asteromyces_cruciatus,Cladosporium_tenuissimum
24,103,YES,Asteromyces_cruciatus,Rasamsonia_piperina
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,44,MEAox,Asteromyces_cruciatus,Mariannaea_elegans
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,28,CREA,Asteromyces_cruciatus,Cladosporium
24,28,CYA,Asteromyces_cruciatus,Cladosporium
24,48,MEAox,Asteromyces_cruciatus,Nigrospora_oryzae
24,103,OAT,Asteromyces_cruciatus,Rasamsonia_piperina
24,30,PDA,Asteromyces_cruciatus,Cladosporium_tenuissimum
25,7,CYA,Aureobasidium_melanogenum,Aspergillus_aculeatinus
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,7,CYA,Aureobasidium_melanogenum,Aspergillus_aculeatinus
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,33,CREA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,83,CYA,Aureobasidium_melanogenum,Penicillium_rotoruae
25,44,MEAox,Aureobasidium_melanogenum,Mariannaea_elegans
25,111,PDA,Aureobasidium_melanogenum,Thermoascus_verrucosus
25,111,YES,Aureobasidium_melanogenum,Thermoascus_verrucosus
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,111,YES,Aureobasidium_melanogenum,Thermoascus_verrucosus
26,41,CREA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,111,YES,Aureobasidium_pullulans,Thermoascus_verrucosus
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,111,YES,Aureobasidium_pullulans,Thermoascus_verrucosus
26,30,CYA,Aureobasidium_pullulans,Cladosporium_tenuissimum
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,111,YES,Aureobasidium_pullulans,Thermoascus_verrucosus
27,41,CREA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,49,MEAox,Byssochlamys_spectabilis,Paecilomyces_maximus
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,62,YES,Byssochlamys_spectabilis,Penicillium_citrinum
27,62,YES,Byssochlamys_spectabilis,Penicillium_citrinum
27,41,CREA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,98,CYA,Byssochlamys_spectabilis,Phoma_pomorum
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,92,YES,Byssochlamys_spectabilis,Penicillium_wotroi
27,98,OAT,Byssochlamys_spectabilis,Phoma_pomorum
27,4,YES,Byssochlamys_spectabilis,Arthrinium_phaeospermum
27,102,CYA,Byssochlamys_spectabilis,Rasamsonia_eburnea
28,28,CYA,Cladosporium,Cladosporium
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,28,CYA,Cladosporium,Cladosporium
28,17,OAT,Cladosporium,Aspergillus_occultus
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,17,OAT,Cladosporium,Aspergillus_occultus
28,10,PDA,Cladosporium,Aspergillus_creber
28,83,YES,Cladosporium,Penicillium_rotoruae
28,41,CREA,Cladosporium,Hypocrea_pulvinata
28,41,CREA,Cladosporium,Hypocrea_pulvinata
28,82,OAT,Cladosporium,Penicillium_ribium
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,28,YES,Cladosporium,Cladosporium
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,CYA,Cladosporium,Cladosporium
28,28,CREA,Cladosporium,Cladosporium
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,28,CREA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,28,YES,Cladosporium_delicatulum,Cladosporium
29,28,CYA,Cladosporium_delicatulum,Cladosporium
29,28,OAT,Cladosporium_delicatulum,Cladosporium
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,28,PDA,Cladosporium_delicatulum,Cladosporium
29,28,OAT,Cladosporium_delicatulum,Cladosporium
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,55,MEAox,Cladosporium_delicatulum,Penicillium_arizonense
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,28,PDA,Cladosporium_delicatulum,Cladosporium
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,111,YES,Cladosporium_tenuissimum,Thermoascus_verrucosus
30,111,YES,Cladosporium_tenuissimum,Thermoascus_verrucosus
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,30,PDA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,30,CYA,Cladosporium_varians,Cladosporium_tenuissimum
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,30,CYA,Cladosporium_varians,Cladosporium_tenuissimum
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
32,48,PDA,Drechslera,Nigrospora_oryzae
32,86,PDA,Drechslera,Penicillium_scabrosum
32,28,CYA,Drechslera,Cladosporium
32,44,MEAox,Drechslera,Mariannaea_elegans
32,48,CREA,Drechslera,Nigrospora_oryzae
32,28,CYA,Drechslera,Cladosporium
32,48,CREA,Drechslera,Nigrospora_oryzae
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,28,PDA,Drechslera,Cladosporium
32,41,YES,Drechslera,Hypocrea_pulvinata
32,41,CREA,Drechslera,Hypocrea_pulvinata
32,44,MEAox,Drechslera,Mariannaea_elegans
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,38,MEAox,Epicoccum_nigrum,Fusarium_tricinctum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,1,MEAox,Epicoccum_nigrum,Acremonium_alternatum
33,81,YES,Epicoccum_nigrum,Penicillium_restrictum
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
