true,pred,media,true_class,pred_class
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,96,CYA,Ascospirella_lutea,Phoma_epicoccina
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,96,CYA,Ascospirella_lutea,Phoma_epicoccina
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,94,MEAox,Ascospirella_lutea,Pezicula_carpinea
5,98,YES,Ascospirella_lutea,Phoma_pomorum
5,98,OAT,Ascospirella_lutea,Phoma_pomorum
6,92,MEAox,Aspergillus,Penicillium_wotroi
6,94,YES,Aspergillus,Pezicula_carpinea
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,94,YES,Aspergillus,Pezicula_carpinea
6,79,PDA,Aspergillus,Penicillium_onobense
6,94,CYA,Aspergillus,Pezicula_carpinea
6,94,YES,Aspergillus,Pezicula_carpinea
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,59,CREA,Aspergillus,Penicillium_canescens
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,48,PDA,Aspergillus,Nigrospora_oryzae
6,94,YES,Aspergillus,Pezicula_carpinea
7,42,MEAox,Aspergillus_aculeatinus,Hypocrea_sulphurea
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,98,OAT,Aspergillus_aculeatinus,Phoma_pomorum
7,98,YES,Aspergillus_aculeatinus,Phoma_pomorum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,98,OAT,Aspergillus_aculeatinus,Phoma_pomorum
7,98,YES,Aspergillus_aculeatinus,Phoma_pomorum
7,98,OAT,Aspergillus_aculeatinus,Phoma_pomorum
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,107,PDA,Aspergillus_arachidicola,Sordaria_fimicola
8,55,MEAox,Aspergillus_arachidicola,Penicillium_arizonense
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
9,77,CYA,Aspergillus_calidoustus,Penicillium_ochrochloron
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,94,CYA,Aspergillus_calidoustus,Pezicula_carpinea
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,94,PDA,Aspergillus_calidoustus,Pezicula_carpinea
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
10,98,MEAox,Aspergillus_creber,Phoma_pomorum
10,94,YES,Aspergillus_creber,Pezicula_carpinea
10,98,OAT,Aspergillus_creber,Phoma_pomorum
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,98,OAT,Aspergillus_creber,Phoma_pomorum
10,101,YES,Aspergillus_creber,Rasamsonia_argillacea
10,96,PDA,Aspergillus_creber,Phoma_epicoccina
10,96,PDA,Aspergillus_creber,Phoma_epicoccina
10,98,OAT,Aspergillus_creber,Phoma_pomorum
10,96,PDA,Aspergillus_creber,Phoma_epicoccina
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,101,YES,Aspergillus_creber,Rasamsonia_argillacea
11,98,PDA,Aspergillus_flavus,Phoma_pomorum
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,22,CREA,Aspergillus_flavus,Aspergillus_uvarum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,85,MEAox,Aspergillus_flavus,Penicillium_rubens
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,22,YES,Aspergillus_flavus,Aspergillus_uvarum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,98,MEAox,Aspergillus_flavus,Phoma_pomorum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,42,CREA,Aspergillus_flavus,Hypocrea_sulphurea
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,48,OAT,Aspergillus_lentulus,Nigrospora_oryzae
12,48,OAT,Aspergillus_lentulus,Nigrospora_oryzae
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,108,CREA,Aspergillus_minisclerotigenes,Stemphylium_vesicarium
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,98,OAT,Aspergillus_minisclerotigenes,Phoma_pomorum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,98,PDA,Aspergillus_minisclerotigenes,Phoma_pomorum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,55,YES,Aspergillus_montevidensis,Penicillium_arizonense
14,108,CREA,Aspergillus_montevidensis,Stemphylium_vesicarium
14,98,CYA,Aspergillus_montevidensis,Phoma_pomorum
14,108,CREA,Aspergillus_montevidensis,Stemphylium_vesicarium
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,44,MEAox,Aspergillus_montevidensis,Mariannaea_elegans
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,98,CYA,Aspergillus_montevidensis,Phoma_pomorum
14,69,PDA,Aspergillus_montevidensis,Penicillium_glabrum
14,55,YES,Aspergillus_montevidensis,Penicillium_arizonense
14,44,YES,Aspergillus_montevidensis,Mariannaea_elegans
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
15,59,CYA,Aspergillus_neoglaber,Penicillium_canescens
15,92,PDA,Aspergillus_neoglaber,Penicillium_wotroi
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,98,CREA,Aspergillus_neoglaber,Phoma_pomorum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
15,92,YES,Aspergillus_neoglaber,Penicillium_wotroi
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,98,CYA,Aspergillus_nomiae,Phoma_pomorum
16,98,PDA,Aspergillus_nomiae,Phoma_pomorum
16,98,CYA,Aspergillus_nomiae,Phoma_pomorum
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,98,OAT,Aspergillus_nomiae,Phoma_pomorum
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,55,PDA,Aspergillus_nomiae,Penicillium_arizonense
17,98,YES,Aspergillus_occultus,Phoma_pomorum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,98,YES,Aspergillus_occultus,Phoma_pomorum
17,98,CREA,Aspergillus_occultus,Phoma_pomorum
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,98,YES,Aspergillus_occultus,Phoma_pomorum
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,CREA,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,79,OAT,Aspergillus_pseudonomiae,Penicillium_onobense
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,92,YES,Aspergillus_puniceus,Penicillium_wotroi
19,79,YES,Aspergillus_puniceus,Penicillium_onobense
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
20,102,CREA,Aspergillus_thermomutatus,Rasamsonia_eburnea
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,94,PDA,Aspergillus_thermomutatus,Pezicula_carpinea
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,94,PDA,Aspergillus_thermomutatus,Pezicula_carpinea
20,102,CREA,Aspergillus_thermomutatus,Rasamsonia_eburnea
20,79,OAT,Aspergillus_thermomutatus,Penicillium_onobense
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,92,MEAox,Aspergillus_thermomutatus,Penicillium_wotroi
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,80,MEAox,Aspergillus_ustus,Penicillium_piscarium
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,80,MEAox,Aspergillus_ustus,Penicillium_piscarium
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,116,MEAox,Aspergillus_ustus,Ulocladium_chartarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,11,CREA,Aspergillus_uvarum,Aspergillus_flavus
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,94,YES,Aspergillus_wentii,Pezicula_carpinea
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,59,YES,Aspergillus_wentii,Penicillium_canescens
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,77,MEAox,Aspergillus_wentii,Penicillium_ochrochloron
23,98,OAT,Aspergillus_wentii,Phoma_pomorum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
24,98,OAT,Asteromyces_cruciatus,Phoma_pomorum
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,98,CREA,Asteromyces_cruciatus,Phoma_pomorum
24,44,MEAox,Asteromyces_cruciatus,Mariannaea_elegans
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,98,CREA,Asteromyces_cruciatus,Phoma_pomorum
24,98,CREA,Asteromyces_cruciatus,Phoma_pomorum
24,44,MEAox,Asteromyces_cruciatus,Mariannaea_elegans
24,41,CREA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,98,OAT,Asteromyces_cruciatus,Phoma_pomorum
25,98,PDA,Aureobasidium_melanogenum,Phoma_pomorum
25,79,CREA,Aureobasidium_melanogenum,Penicillium_onobense
25,98,MEAox,Aureobasidium_melanogenum,Phoma_pomorum
25,79,CREA,Aureobasidium_melanogenum,Penicillium_onobense
25,98,CREA,Aureobasidium_melanogenum,Phoma_pomorum
25,29,MEAox,Aureobasidium_melanogenum,Cladosporium_delicatulum
25,98,PDA,Aureobasidium_melanogenum,Phoma_pomorum
25,98,CREA,Aureobasidium_melanogenum,Phoma_pomorum
25,98,OAT,Aureobasidium_melanogenum,Phoma_pomorum
25,98,CYA,Aureobasidium_melanogenum,Phoma_pomorum
25,98,PDA,Aureobasidium_melanogenum,Phoma_pomorum
25,79,CREA,Aureobasidium_melanogenum,Penicillium_onobense
26,96,CYA,Aureobasidium_pullulans,Phoma_epicoccina
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,98,CREA,Aureobasidium_pullulans,Phoma_pomorum
26,96,CYA,Aureobasidium_pullulans,Phoma_epicoccina
26,96,PDA,Aureobasidium_pullulans,Phoma_epicoccina
26,98,CREA,Aureobasidium_pullulans,Phoma_pomorum
26,96,CYA,Aureobasidium_pullulans,Phoma_epicoccina
26,96,CYA,Aureobasidium_pullulans,Phoma_epicoccina
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,96,PDA,Aureobasidium_pullulans,Phoma_epicoccina
26,96,PDA,Aureobasidium_pullulans,Phoma_epicoccina
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
27,94,YES,Byssochlamys_spectabilis,Pezicula_carpinea
27,79,PDA,Byssochlamys_spectabilis,Penicillium_onobense
27,94,YES,Byssochlamys_spectabilis,Pezicula_carpinea
27,98,CREA,Byssochlamys_spectabilis,Phoma_pomorum
27,94,YES,Byssochlamys_spectabilis,Pezicula_carpinea
27,79,PDA,Byssochlamys_spectabilis,Penicillium_onobense
27,96,MEAox,Byssochlamys_spectabilis,Phoma_epicoccina
27,94,CYA,Byssochlamys_spectabilis,Pezicula_carpinea
27,98,MEAox,Byssochlamys_spectabilis,Phoma_pomorum
27,98,OAT,Byssochlamys_spectabilis,Phoma_pomorum
27,98,PDA,Byssochlamys_spectabilis,Phoma_pomorum
27,98,CREA,Byssochlamys_spectabilis,Phoma_pomorum
28,98,CREA,Cladosporium,Phoma_pomorum
28,96,PDA,Cladosporium,Phoma_epicoccina
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,98,OAT,Cladosporium,Phoma_pomorum
28,96,PDA,Cladosporium,Phoma_epicoccina
28,98,YES,Cladosporium,Phoma_pomorum
28,98,OAT,Cladosporium,Phoma_pomorum
28,96,PDA,Cladosporium,Phoma_epicoccina
28,96,CYA,Cladosporium,Phoma_epicoccina
28,96,PDA,Cladosporium,Phoma_epicoccina
28,98,OAT,Cladosporium,Phoma_pomorum
28,96,PDA,Cladosporium,Phoma_epicoccina
28,98,YES,Cladosporium,Phoma_pomorum
28,55,MEAox,Cladosporium,Penicillium_arizonense
28,98,CREA,Cladosporium,Phoma_pomorum
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,55,YES,Cladosporium,Penicillium_arizonense
28,55,OAT,Cladosporium,Penicillium_arizonense
28,98,CREA,Cladosporium,Phoma_pomorum
28,55,YES,Cladosporium,Penicillium_arizonense
28,55,MEAox,Cladosporium,Penicillium_arizonense
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,80,YES,Cladosporium,Penicillium_piscarium
28,98,CREA,Cladosporium,Phoma_pomorum
29,41,CREA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,96,CYA,Cladosporium_delicatulum,Phoma_epicoccina
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,96,CYA,Cladosporium_delicatulum,Phoma_epicoccina
29,98,OAT,Cladosporium_delicatulum,Phoma_pomorum
29,41,CREA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,98,CREA,Cladosporium_delicatulum,Phoma_pomorum
29,96,CYA,Cladosporium_delicatulum,Phoma_epicoccina
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,PDA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,98,OAT,Cladosporium_delicatulum,Phoma_pomorum
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,96,PDA,Cladosporium_tenuissimum,Phoma_epicoccina
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,44,YES,Cladosporium_tenuissimum,Mariannaea_elegans
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,98,CREA,Cladosporium_tenuissimum,Phoma_pomorum
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
31,98,CREA,Cladosporium_varians,Phoma_pomorum
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,96,CYA,Cladosporium_varians,Phoma_epicoccina
31,96,CYA,Cladosporium_varians,Phoma_epicoccina
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
32,98,OAT,Drechslera,Phoma_pomorum
32,41,YES,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,59,CREA,Drechslera,Penicillium_canescens
32,96,PDA,Drechslera,Phoma_epicoccina
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,44,MEAox,Drechslera,Mariannaea_elegans
32,98,OAT,Drechslera,Phoma_pomorum
32,98,YES,Drechslera,Phoma_pomorum
32,98,OAT,Drechslera,Phoma_pomorum
32,96,PDA,Drechslera,Phoma_epicoccina
32,96,PDA,Drechslera,Phoma_epicoccina
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
33,98,PDA,Epicoccum_nigrum,Phoma_pomorum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,98,PDA,Epicoccum_nigrum,Phoma_pomorum
33,11,CYA,Epicoccum_nigrum,Aspergillus_flavus
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,44,CYA,Epicoccum_nigrum,Mariannaea_elegans
33,44,MEAox,Epicoccum_nigrum,Mariannaea_elegans
33,98,CREA,Epicoccum_nigrum,Phoma_pomorum
33,96,CYA,Epicoccum_nigrum,Phoma_epicoccina
33,94,MEAox,Epicoccum_nigrum,Pezicula_carpinea
33,94,YES,Epicoccum_nigrum,Pezicula_carpinea
33,94,YES,Epicoccum_nigrum,Pezicula_carpinea
33,98,MEAox,Epicoccum_nigrum,Phoma_pomorum
33,94,YES,Epicoccum_nigrum,Pezicula_carpinea
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
