true,pred,media,true_class,pred_class
5,25,YES,Ascospirella_lutea,Aureobasidium_melanogenum
5,86,CYA,Ascospirella_lutea,Penicillium_scabrosum
5,33,YES,Ascospirella_lutea,Epicoccum_nigrum
5,33,YES,Ascospirella_lutea,Epicoccum_nigrum
5,86,CYA,Ascospirella_lutea,Penicillium_scabrosum
5,33,YES,Ascospirella_lutea,Epicoccum_nigrum
5,11,MEAox,Ascospirella_lutea,Aspergillus_flavus
5,33,YES,Ascospirella_lutea,Epicoccum_nigrum
5,46,OAT,Ascospirella_lutea,Monascus_ruber
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,59,YES,Aspergillus,Penicillium_canescens
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,59,YES,Aspergillus,Penicillium_canescens
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,59,CYA,Aspergillus,Penicillium_canescens
6,59,YES,Aspergillus,Penicillium_canescens
6,86,OAT,Aspergillus,Penicillium_scabrosum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,59,YES,Aspergillus,Penicillium_canescens
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,25,MEAox,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,86,OAT,Aspergillus_aculeatinus,Penicillium_scabrosum
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,25,CREA,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,25,CREA,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,86,OAT,Aspergillus_aculeatinus,Penicillium_scabrosum
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,86,OAT,Aspergillus_aculeatinus,Penicillium_scabrosum
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,86,CREA,Aspergillus_arachidicola,Penicillium_scabrosum
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,32,CREA,Aspergillus_arachidicola,Drechslera
8,33,CREA,Aspergillus_arachidicola,Epicoccum_nigrum
8,115,PDA,Aspergillus_arachidicola,Trichoderma_longibrachiatum
8,33,MEAox,Aspergillus_arachidicola,Epicoccum_nigrum
8,104,CYA,Aspergillus_arachidicola,Rhizomucor_pusillus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,104,CYA,Aspergillus_arachidicola,Rhizomucor_pusillus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,86,PDA,Aspergillus_calidoustus,Penicillium_scabrosum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
10,25,MEAox,Aspergillus_creber,Aureobasidium_melanogenum
10,59,YES,Aspergillus_creber,Penicillium_canescens
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,86,YES,Aspergillus_creber,Penicillium_scabrosum
10,86,PDA,Aspergillus_creber,Penicillium_scabrosum
10,86,PDA,Aspergillus_creber,Penicillium_scabrosum
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,86,PDA,Aspergillus_creber,Penicillium_scabrosum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,86,YES,Aspergillus_creber,Penicillium_scabrosum
11,86,PDA,Aspergillus_flavus,Penicillium_scabrosum
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,32,CREA,Aspergillus_flavus,Drechslera
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,104,CYA,Aspergillus_flavus,Rhizomucor_pusillus
11,33,CREA,Aspergillus_flavus,Epicoccum_nigrum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,33,CREA,Aspergillus_flavus,Epicoccum_nigrum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,33,MEAox,Aspergillus_flavus,Epicoccum_nigrum
11,104,CYA,Aspergillus_flavus,Rhizomucor_pusillus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,33,YES,Aspergillus_flavus,Epicoccum_nigrum
11,33,YES,Aspergillus_flavus,Epicoccum_nigrum
11,25,CREA,Aspergillus_flavus,Aureobasidium_melanogenum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,CYA,Aspergillus_lentulus,Rhizomucor_pusillus
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,76,CREA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,33,PDA,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,33,OAT,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,33,PDA,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,33,OAT,Aspergillus_minisclerotigenes,Epicoccum_nigrum
14,33,YES,Aspergillus_montevidensis,Epicoccum_nigrum
14,76,CREA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,46,CYA,Aspergillus_montevidensis,Monascus_ruber
14,76,CREA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,46,OAT,Aspergillus_montevidensis,Monascus_ruber
14,25,MEAox,Aspergillus_montevidensis,Aureobasidium_melanogenum
14,25,CYA,Aspergillus_montevidensis,Aureobasidium_melanogenum
14,25,CYA,Aspergillus_montevidensis,Aureobasidium_melanogenum
14,86,PDA,Aspergillus_montevidensis,Penicillium_scabrosum
14,33,YES,Aspergillus_montevidensis,Epicoccum_nigrum
14,42,YES,Aspergillus_montevidensis,Hypocrea_sulphurea
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
15,59,CYA,Aspergillus_neoglaber,Penicillium_canescens
15,104,PDA,Aspergillus_neoglaber,Rhizomucor_pusillus
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,104,YES,Aspergillus_neoglaber,Rhizomucor_pusillus
15,59,CYA,Aspergillus_neoglaber,Penicillium_canescens
16,33,CREA,Aspergillus_nomiae,Epicoccum_nigrum
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,33,PDA,Aspergillus_nomiae,Epicoccum_nigrum
16,33,CYA,Aspergillus_nomiae,Epicoccum_nigrum
16,33,MEAox,Aspergillus_nomiae,Epicoccum_nigrum
16,33,OAT,Aspergillus_nomiae,Epicoccum_nigrum
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,33,OAT,Aspergillus_nomiae,Epicoccum_nigrum
16,33,PDA,Aspergillus_nomiae,Epicoccum_nigrum
17,33,YES,Aspergillus_occultus,Epicoccum_nigrum
17,33,CYA,Aspergillus_occultus,Epicoccum_nigrum
17,46,OAT,Aspergillus_occultus,Monascus_ruber
17,25,YES,Aspergillus_occultus,Aureobasidium_melanogenum
17,86,CREA,Aspergillus_occultus,Penicillium_scabrosum
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,46,OAT,Aspergillus_occultus,Monascus_ruber
17,33,CYA,Aspergillus_occultus,Epicoccum_nigrum
17,33,CYA,Aspergillus_occultus,Epicoccum_nigrum
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,33,CYA,Aspergillus_occultus,Epicoccum_nigrum
17,25,YES,Aspergillus_occultus,Aureobasidium_melanogenum
18,86,CYA,Aspergillus_pseudonomiae,Penicillium_scabrosum
18,86,MEAox,Aspergillus_pseudonomiae,Penicillium_scabrosum
18,86,YES,Aspergillus_pseudonomiae,Penicillium_scabrosum
18,86,CYA,Aspergillus_pseudonomiae,Penicillium_scabrosum
18,86,YES,Aspergillus_pseudonomiae,Penicillium_scabrosum
18,33,YES,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,59,PDA,Aspergillus_pseudonomiae,Penicillium_canescens
18,33,YES,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,33,MEAox,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,33,CREA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,33,CYA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,59,MEAox,Aspergillus_puniceus,Penicillium_canescens
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,37,YES,Aspergillus_puniceus,Fusarium_foetens
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
20,104,CREA,Aspergillus_thermomutatus,Rhizomucor_pusillus
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,76,CREA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,104,CREA,Aspergillus_thermomutatus,Rhizomucor_pusillus
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,104,MEAox,Aspergillus_ustus,Rhizomucor_pusillus
21,104,YES,Aspergillus_ustus,Rhizomucor_pusillus
21,104,CYA,Aspergillus_ustus,Rhizomucor_pusillus
21,104,PDA,Aspergillus_ustus,Rhizomucor_pusillus
21,115,MEAox,Aspergillus_ustus,Trichoderma_longibrachiatum
21,104,PDA,Aspergillus_ustus,Rhizomucor_pusillus
21,104,YES,Aspergillus_ustus,Rhizomucor_pusillus
21,104,MEAox,Aspergillus_ustus,Rhizomucor_pusillus
21,115,MEAox,Aspergillus_ustus,Trichoderma_longibrachiatum
21,25,CREA,Aspergillus_ustus,Aureobasidium_melanogenum
21,115,MEAox,Aspergillus_ustus,Trichoderma_longibrachiatum
22,106,MEAox,Aspergillus_uvarum,Rhizopus_stolonifer
22,104,PDA,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,YES,Aspergillus_uvarum,Rhizomucor_pusillus
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,104,MEAox,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,OAT,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,PDA,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,YES,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,MEAox,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,OAT,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,PDA,Aspergillus_uvarum,Rhizomucor_pusillus
22,11,OAT,Aspergillus_uvarum,Aspergillus_flavus
22,25,CREA,Aspergillus_uvarum,Aureobasidium_melanogenum
22,104,CYA,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,MEAox,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,OAT,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,OAT,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,PDA,Aspergillus_uvarum,Rhizomucor_pusillus
22,25,CREA,Aspergillus_uvarum,Aureobasidium_melanogenum
22,104,CYA,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,OAT,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,OAT,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,CYA,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,CYA,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,MEAox,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,OAT,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,YES,Aspergillus_uvarum,Rhizomucor_pusillus
22,106,YES,Aspergillus_uvarum,Rhizopus_stolonifer
22,104,PDA,Aspergillus_uvarum,Rhizomucor_pusillus
22,104,CYA,Aspergillus_uvarum,Rhizomucor_pusillus
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,59,YES,Aspergillus_wentii,Penicillium_canescens
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,59,YES,Aspergillus_wentii,Penicillium_canescens
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
24,46,OAT,Asteromyces_cruciatus,Monascus_ruber
24,86,PDA,Asteromyces_cruciatus,Penicillium_scabrosum
24,76,CREA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,25,MEAox,Asteromyces_cruciatus,Aureobasidium_melanogenum
24,33,YES,Asteromyces_cruciatus,Epicoccum_nigrum
24,32,CREA,Asteromyces_cruciatus,Drechslera
24,76,CREA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,25,MEAox,Asteromyces_cruciatus,Aureobasidium_melanogenum
24,32,CREA,Asteromyces_cruciatus,Drechslera
24,33,YES,Asteromyces_cruciatus,Epicoccum_nigrum
24,46,CYA,Asteromyces_cruciatus,Monascus_ruber
24,46,OAT,Asteromyces_cruciatus,Monascus_ruber
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,76,CREA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,76,CREA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,86,CREA,Aureobasidium_melanogenum,Penicillium_scabrosum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,86,CREA,Aureobasidium_melanogenum,Penicillium_scabrosum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,CYA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,76,CREA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
26,86,CYA,Aureobasidium_pullulans,Penicillium_scabrosum
26,46,OAT,Aureobasidium_pullulans,Monascus_ruber
26,86,CREA,Aureobasidium_pullulans,Penicillium_scabrosum
26,86,CYA,Aureobasidium_pullulans,Penicillium_scabrosum
26,86,PDA,Aureobasidium_pullulans,Penicillium_scabrosum
26,76,CREA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,86,CYA,Aureobasidium_pullulans,Penicillium_scabrosum
26,86,CYA,Aureobasidium_pullulans,Penicillium_scabrosum
26,25,YES,Aureobasidium_pullulans,Aureobasidium_melanogenum
26,86,PDA,Aureobasidium_pullulans,Penicillium_scabrosum
26,86,PDA,Aureobasidium_pullulans,Penicillium_scabrosum
26,25,YES,Aureobasidium_pullulans,Aureobasidium_melanogenum
27,59,YES,Byssochlamys_spectabilis,Penicillium_canescens
27,79,PDA,Byssochlamys_spectabilis,Penicillium_onobense
27,59,YES,Byssochlamys_spectabilis,Penicillium_canescens
27,76,CREA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,59,YES,Byssochlamys_spectabilis,Penicillium_canescens
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,86,MEAox,Byssochlamys_spectabilis,Penicillium_scabrosum
27,77,CYA,Byssochlamys_spectabilis,Penicillium_ochrochloron
27,86,MEAox,Byssochlamys_spectabilis,Penicillium_scabrosum
27,25,OAT,Byssochlamys_spectabilis,Aureobasidium_melanogenum
27,86,PDA,Byssochlamys_spectabilis,Penicillium_scabrosum
27,76,CREA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,86,CREA,Cladosporium,Penicillium_scabrosum
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,25,MEAox,Cladosporium,Aureobasidium_melanogenum
28,46,OAT,Cladosporium,Monascus_ruber
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,25,YES,Cladosporium,Aureobasidium_melanogenum
28,46,OAT,Cladosporium,Monascus_ruber
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,86,CYA,Cladosporium,Penicillium_scabrosum
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,46,OAT,Cladosporium,Monascus_ruber
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,25,YES,Cladosporium,Aureobasidium_melanogenum
28,42,MEAox,Cladosporium,Hypocrea_sulphurea
28,86,CREA,Cladosporium,Penicillium_scabrosum
28,11,CYA,Cladosporium,Aspergillus_flavus
28,33,YES,Cladosporium,Epicoccum_nigrum
28,11,OAT,Cladosporium,Aspergillus_flavus
28,76,CREA,Cladosporium,Penicillium_neojanthinellum
28,33,YES,Cladosporium,Epicoccum_nigrum
28,42,MEAox,Cladosporium,Hypocrea_sulphurea
28,11,OAT,Cladosporium,Aspergillus_flavus
28,92,YES,Cladosporium,Penicillium_wotroi
28,76,CREA,Cladosporium,Penicillium_neojanthinellum
29,32,CREA,Cladosporium_delicatulum,Drechslera
29,86,CYA,Cladosporium_delicatulum,Penicillium_scabrosum
29,25,MEAox,Cladosporium_delicatulum,Aureobasidium_melanogenum
29,86,CYA,Cladosporium_delicatulum,Penicillium_scabrosum
29,46,OAT,Cladosporium_delicatulum,Monascus_ruber
29,32,CREA,Cladosporium_delicatulum,Drechslera
29,25,MEAox,Cladosporium_delicatulum,Aureobasidium_melanogenum
29,76,CREA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,86,CYA,Cladosporium_delicatulum,Penicillium_scabrosum
29,86,PDA,Cladosporium_delicatulum,Penicillium_scabrosum
29,86,PDA,Cladosporium_delicatulum,Penicillium_scabrosum
29,46,OAT,Cladosporium_delicatulum,Monascus_ruber
30,46,OAT,Cladosporium_tenuissimum,Monascus_ruber
30,32,CREA,Cladosporium_tenuissimum,Drechslera
30,25,MEAox,Cladosporium_tenuissimum,Aureobasidium_melanogenum
30,86,PDA,Cladosporium_tenuissimum,Penicillium_scabrosum
30,32,CREA,Cladosporium_tenuissimum,Drechslera
30,25,MEAox,Cladosporium_tenuissimum,Aureobasidium_melanogenum
30,25,YES,Cladosporium_tenuissimum,Aureobasidium_melanogenum
30,32,CREA,Cladosporium_tenuissimum,Drechslera
30,76,CREA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,32,CREA,Cladosporium_tenuissimum,Drechslera
30,46,OAT,Cladosporium_tenuissimum,Monascus_ruber
30,46,OAT,Cladosporium_tenuissimum,Monascus_ruber
31,76,CREA,Cladosporium_varians,Penicillium_neojanthinellum
31,25,MEAox,Cladosporium_varians,Aureobasidium_melanogenum
31,25,YES,Cladosporium_varians,Aureobasidium_melanogenum
31,46,OAT,Cladosporium_varians,Monascus_ruber
31,25,MEAox,Cladosporium_varians,Aureobasidium_melanogenum
31,25,MEAox,Cladosporium_varians,Aureobasidium_melanogenum
31,25,MEAox,Cladosporium_varians,Aureobasidium_melanogenum
31,46,OAT,Cladosporium_varians,Monascus_ruber
31,86,PDA,Cladosporium_varians,Penicillium_scabrosum
31,86,CYA,Cladosporium_varians,Penicillium_scabrosum
31,86,CYA,Cladosporium_varians,Penicillium_scabrosum
31,25,MEAox,Cladosporium_varians,Aureobasidium_melanogenum
32,46,OAT,Drechslera,Monascus_ruber
32,25,YES,Drechslera,Aureobasidium_melanogenum
32,25,YES,Drechslera,Aureobasidium_melanogenum
32,76,CREA,Drechslera,Penicillium_neojanthinellum
32,86,PDA,Drechslera,Penicillium_scabrosum
32,86,CYA,Drechslera,Penicillium_scabrosum
32,25,MEAox,Drechslera,Aureobasidium_melanogenum
32,46,OAT,Drechslera,Monascus_ruber
32,25,YES,Drechslera,Aureobasidium_melanogenum
32,46,OAT,Drechslera,Monascus_ruber
32,86,PDA,Drechslera,Penicillium_scabrosum
32,86,PDA,Drechslera,Penicillium_scabrosum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,11,CYA,Epicoccum_nigrum,Aspergillus_flavus
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,86,CREA,Epicoccum_nigrum,Penicillium_scabrosum
33,25,PDA,Epicoccum_nigrum,Aureobasidium_melanogenum
33,86,CREA,Epicoccum_nigrum,Penicillium_scabrosum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
