true,pred,media,true_class,pred_class
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,79,CYA,Alternaria,Penicillium_onobense
3,76,OAT,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,YES,Arthrinium_phaeospermum,Penicillium_onobense
4,79,OAT,Arthrinium_phaeospermum,Penicillium_onobense
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,MEAox,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,CYA,Arthrinium_phaeospermum,Penicillium_onobense
4,79,PDA,Arthrinium_phaeospermum,Penicillium_onobense
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,11,CREA,Ascospirella_lutea,Aspergillus_flavus
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,11,CREA,Ascospirella_lutea,Aspergillus_flavus
5,76,OAT,Ascospirella_lutea,Penicillium_neojanthinellum
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,83,YES,Ascospirella_lutea,Penicillium_rotoruae
5,83,YES,Ascospirella_lutea,Penicillium_rotoruae
6,79,OAT,Aspergillus,Penicillium_onobense
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,79,YES,Aspergillus,Penicillium_onobense
6,79,CYA,Aspergillus,Penicillium_onobense
6,79,YES,Aspergillus,Penicillium_onobense
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,79,OAT,Aspergillus,Penicillium_onobense
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,79,CYA,Aspergillus,Penicillium_onobense
6,79,YES,Aspergillus,Penicillium_onobense
6,79,MEAox,Aspergillus,Penicillium_onobense
6,79,YES,Aspergillus,Penicillium_onobense
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,11,MEAox,Aspergillus_aculeatinus,Aspergillus_flavus
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,79,OAT,Aspergillus_aculeatinus,Penicillium_onobense
7,79,OAT,Aspergillus_aculeatinus,Penicillium_onobense
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,11,MEAox,Aspergillus_aculeatinus,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,YES,Aspergillus_calidoustus,Penicillium_onobense
9,79,YES,Aspergillus_calidoustus,Penicillium_onobense
9,79,YES,Aspergillus_calidoustus,Penicillium_onobense
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,YES,Aspergillus_calidoustus,Penicillium_onobense
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,79,YES,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
10,79,CYA,Aspergillus_creber,Penicillium_onobense
10,79,CYA,Aspergillus_creber,Penicillium_onobense
10,79,OAT,Aspergillus_creber,Penicillium_onobense
10,11,MEAox,Aspergillus_creber,Aspergillus_flavus
10,79,OAT,Aspergillus_creber,Penicillium_onobense
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,79,YES,Aspergillus_creber,Penicillium_onobense
10,79,OAT,Aspergillus_creber,Penicillium_onobense
10,79,PDA,Aspergillus_creber,Penicillium_onobense
10,79,OAT,Aspergillus_creber,Penicillium_onobense
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,79,OAT,Aspergillus_flavus,Penicillium_onobense
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,22,OAT,Aspergillus_flavus,Aspergillus_uvarum
12,79,CYA,Aspergillus_lentulus,Penicillium_onobense
12,11,CREA,Aspergillus_lentulus,Aspergillus_flavus
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,11,CYA,Aspergillus_lentulus,Aspergillus_flavus
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,79,YES,Aspergillus_lentulus,Penicillium_onobense
12,79,YES,Aspergillus_lentulus,Penicillium_onobense
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,76,OAT,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,22,MEAox,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,76,OAT,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,76,CYA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,22,MEAox,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,83,CYA,Aspergillus_montevidensis,Penicillium_rotoruae
14,76,PDA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,76,PDA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,76,PDA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
14,11,CYA,Aspergillus_montevidensis,Aspergillus_flavus
14,76,PDA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,11,CYA,Aspergillus_montevidensis,Aspergillus_flavus
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,79,YES,Aspergillus_neoglaber,Penicillium_onobense
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,79,OAT,Aspergillus_neoglaber,Penicillium_onobense
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,79,OAT,Aspergillus_neoglaber,Penicillium_onobense
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,79,CYA,Aspergillus_neoglaber,Penicillium_onobense
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
16,76,OAT,Aspergillus_nomiae,Penicillium_neojanthinellum
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,OAT,Aspergillus_nomiae,Aspergillus_uvarum
16,22,OAT,Aspergillus_nomiae,Aspergillus_uvarum
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
17,11,MEAox,Aspergillus_occultus,Aspergillus_flavus
17,11,MEAox,Aspergillus_occultus,Aspergillus_flavus
17,11,CREA,Aspergillus_occultus,Aspergillus_flavus
17,76,CYA,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,OAT,Aspergillus_occultus,Penicillium_neojanthinellum
17,22,CREA,Aspergillus_occultus,Aspergillus_uvarum
17,11,CREA,Aspergillus_occultus,Aspergillus_flavus
17,83,OAT,Aspergillus_occultus,Penicillium_rotoruae
17,83,OAT,Aspergillus_occultus,Penicillium_rotoruae
17,11,MEAox,Aspergillus_occultus,Aspergillus_flavus
17,83,OAT,Aspergillus_occultus,Penicillium_rotoruae
17,83,PDA,Aspergillus_occultus,Penicillium_rotoruae
18,76,MEAox,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,79,OAT,Aspergillus_pseudonomiae,Penicillium_onobense
18,79,PDA,Aspergillus_pseudonomiae,Penicillium_onobense
18,79,OAT,Aspergillus_pseudonomiae,Penicillium_onobense
18,11,MEAox,Aspergillus_pseudonomiae,Aspergillus_flavus
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,CREA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,79,OAT,Aspergillus_pseudonomiae,Penicillium_onobense
18,83,MEAox,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,79,OAT,Aspergillus_pseudonomiae,Penicillium_onobense
19,79,MEAox,Aspergillus_puniceus,Penicillium_onobense
19,79,MEAox,Aspergillus_puniceus,Penicillium_onobense
19,79,PDA,Aspergillus_puniceus,Penicillium_onobense
19,79,CREA,Aspergillus_puniceus,Penicillium_onobense
19,79,PDA,Aspergillus_puniceus,Penicillium_onobense
19,79,MEAox,Aspergillus_puniceus,Penicillium_onobense
19,79,PDA,Aspergillus_puniceus,Penicillium_onobense
19,79,MEAox,Aspergillus_puniceus,Penicillium_onobense
19,79,OAT,Aspergillus_puniceus,Penicillium_onobense
19,79,PDA,Aspergillus_puniceus,Penicillium_onobense
19,79,CREA,Aspergillus_puniceus,Penicillium_onobense
19,79,OAT,Aspergillus_puniceus,Penicillium_onobense
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,79,CYA,Aspergillus_thermomutatus,Penicillium_onobense
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,11,CREA,Aspergillus_thermomutatus,Aspergillus_flavus
20,79,CYA,Aspergillus_thermomutatus,Penicillium_onobense
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,11,CREA,Aspergillus_thermomutatus,Aspergillus_flavus
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
21,11,PDA,Aspergillus_ustus,Aspergillus_flavus
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,11,YES,Aspergillus_ustus,Aspergillus_flavus
21,11,PDA,Aspergillus_ustus,Aspergillus_flavus
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,11,OAT,Aspergillus_ustus,Aspergillus_flavus
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
22,11,PDA,Aspergillus_uvarum,Aspergillus_flavus
22,11,CYA,Aspergillus_uvarum,Aspergillus_flavus
22,11,YES,Aspergillus_uvarum,Aspergillus_flavus
22,11,CYA,Aspergillus_uvarum,Aspergillus_flavus
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,11,OAT,Aspergillus_uvarum,Aspergillus_flavus
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,11,CYA,Aspergillus_uvarum,Aspergillus_flavus
22,11,CYA,Aspergillus_uvarum,Aspergillus_flavus
22,11,PDA,Aspergillus_uvarum,Aspergillus_flavus
22,11,OAT,Aspergillus_uvarum,Aspergillus_flavus
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,11,CYA,Aspergillus_uvarum,Aspergillus_flavus
22,11,CYA,Aspergillus_uvarum,Aspergillus_flavus
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,11,YES,Aspergillus_uvarum,Aspergillus_flavus
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,11,YES,Aspergillus_uvarum,Aspergillus_flavus
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,11,YES,Aspergillus_uvarum,Aspergillus_flavus
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,11,CYA,Aspergillus_uvarum,Aspergillus_flavus
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,11,YES,Aspergillus_uvarum,Aspergillus_flavus
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,79,MEAox,Aspergillus_wentii,Penicillium_onobense
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,79,OAT,Aspergillus_wentii,Penicillium_onobense
23,79,YES,Aspergillus_wentii,Penicillium_onobense
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,83,YES,Asteromyces_cruciatus,Penicillium_rotoruae
24,11,CREA,Asteromyces_cruciatus,Aspergillus_flavus
24,76,CYA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,76,PDA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,83,OAT,Asteromyces_cruciatus,Penicillium_rotoruae
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,76,PDA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,11,CREA,Asteromyces_cruciatus,Aspergillus_flavus
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
25,11,CREA,Aureobasidium_melanogenum,Aspergillus_flavus
25,11,MEAox,Aureobasidium_melanogenum,Aspergillus_flavus
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
25,11,MEAox,Aureobasidium_melanogenum,Aspergillus_flavus
25,83,OAT,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,OAT,Aureobasidium_melanogenum,Penicillium_rotoruae
25,11,PDA,Aureobasidium_melanogenum,Aspergillus_flavus
25,83,OAT,Aureobasidium_melanogenum,Penicillium_rotoruae
25,11,YES,Aureobasidium_melanogenum,Aspergillus_flavus
25,22,MEAox,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,YES,Aureobasidium_melanogenum,Aspergillus_uvarum
25,11,OAT,Aureobasidium_melanogenum,Aspergillus_flavus
26,11,CREA,Aureobasidium_pullulans,Aspergillus_flavus
26,83,OAT,Aureobasidium_pullulans,Penicillium_rotoruae
26,83,OAT,Aureobasidium_pullulans,Penicillium_rotoruae
26,11,YES,Aureobasidium_pullulans,Aspergillus_flavus
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,79,PDA,Aureobasidium_pullulans,Penicillium_onobense
26,76,CREA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,CYA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,CYA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,83,OAT,Aureobasidium_pullulans,Penicillium_rotoruae
26,83,OAT,Aureobasidium_pullulans,Penicillium_rotoruae
27,79,PDA,Byssochlamys_spectabilis,Penicillium_onobense
27,76,CYA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,79,MEAox,Byssochlamys_spectabilis,Penicillium_onobense
27,83,OAT,Byssochlamys_spectabilis,Penicillium_rotoruae
27,76,CYA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,79,MEAox,Byssochlamys_spectabilis,Penicillium_onobense
27,83,OAT,Byssochlamys_spectabilis,Penicillium_rotoruae
27,79,PDA,Byssochlamys_spectabilis,Penicillium_onobense
27,11,CREA,Byssochlamys_spectabilis,Aspergillus_flavus
27,79,CYA,Byssochlamys_spectabilis,Penicillium_onobense
27,79,MEAox,Byssochlamys_spectabilis,Penicillium_onobense
27,83,OAT,Byssochlamys_spectabilis,Penicillium_rotoruae
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,76,CYA,Cladosporium,Penicillium_neojanthinellum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,11,YES,Cladosporium,Aspergillus_flavus
28,76,CYA,Cladosporium,Penicillium_neojanthinellum
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,76,CYA,Cladosporium,Penicillium_neojanthinellum
28,11,CREA,Cladosporium,Aspergillus_flavus
28,11,CYA,Cladosporium,Aspergillus_flavus
28,11,OAT,Cladosporium,Aspergillus_flavus
28,11,OAT,Cladosporium,Aspergillus_flavus
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,11,CREA,Cladosporium,Aspergillus_flavus
28,11,CYA,Cladosporium,Aspergillus_flavus
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,11,PDA,Cladosporium,Aspergillus_flavus
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
29,11,YES,Cladosporium_delicatulum,Aspergillus_flavus
29,11,YES,Cladosporium_delicatulum,Aspergillus_flavus
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,11,YES,Cladosporium_delicatulum,Aspergillus_flavus
29,11,CREA,Cladosporium_delicatulum,Aspergillus_flavus
29,76,CYA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,83,OAT,Cladosporium_delicatulum,Penicillium_rotoruae
29,76,CYA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,76,CYA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,22,YES,Cladosporium_delicatulum,Aspergillus_uvarum
30,76,CYA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,83,OAT,Cladosporium_tenuissimum,Penicillium_rotoruae
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,22,YES,Cladosporium_tenuissimum,Aspergillus_uvarum
30,76,CYA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,83,OAT,Cladosporium_tenuissimum,Penicillium_rotoruae
30,76,CYA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,CYA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,22,YES,Cladosporium_tenuissimum,Aspergillus_uvarum
31,76,CYA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,CREA,Cladosporium_varians,Penicillium_neojanthinellum
31,11,YES,Cladosporium_varians,Aspergillus_flavus
31,76,CREA,Cladosporium_varians,Penicillium_neojanthinellum
31,11,CREA,Cladosporium_varians,Aspergillus_flavus
31,79,PDA,Cladosporium_varians,Penicillium_onobense
31,11,YES,Cladosporium_varians,Aspergillus_flavus
31,11,YES,Cladosporium_varians,Aspergillus_flavus
31,76,CYA,Cladosporium_varians,Penicillium_neojanthinellum
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,83,OAT,Cladosporium_varians,Penicillium_rotoruae
31,83,OAT,Cladosporium_varians,Penicillium_rotoruae
32,76,CYA,Drechslera,Penicillium_neojanthinellum
32,11,YES,Drechslera,Aspergillus_flavus
32,11,CREA,Drechslera,Aspergillus_flavus
32,76,CYA,Drechslera,Penicillium_neojanthinellum
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,79,PDA,Drechslera,Penicillium_onobense
32,11,YES,Drechslera,Aspergillus_flavus
32,76,CYA,Drechslera,Penicillium_neojanthinellum
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,11,CREA,Drechslera,Aspergillus_flavus
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,11,CREA,Drechslera,Aspergillus_flavus
33,79,YES,Epicoccum_nigrum,Penicillium_onobense
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,11,PDA,Epicoccum_nigrum,Aspergillus_flavus
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,11,CYA,Epicoccum_nigrum,Aspergillus_flavus
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,11,CYA,Epicoccum_nigrum,Aspergillus_flavus
33,11,MEAox,Epicoccum_nigrum,Aspergillus_flavus
33,11,CYA,Epicoccum_nigrum,Aspergillus_flavus
33,11,CYA,Epicoccum_nigrum,Aspergillus_flavus
33,22,MEAox,Epicoccum_nigrum,Aspergillus_uvarum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,79,PDA,Epicoccum_nigrum,Penicillium_onobense
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,76,PDA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,CYA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,79,YES,Epicoccum_nigrum,Penicillium_onobense
