true,pred,media,true_class,pred_class
12,114,CYA,Aspergillus_lentulus,Trichoderma_harzianum
12,53,OAT,Aspergillus_lentulus,Penicillium_allii-sativi
13,33,CREA,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,79,CYA,Aspergillus_minisclerotigenes,Penicillium_onobense
13,79,CYA,Aspergillus_minisclerotigenes,Penicillium_onobense
13,33,MEAox,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,79,CYA,Aspergillus_minisclerotigenes,Penicillium_onobense
13,79,CYA,Aspergillus_minisclerotigenes,Penicillium_onobense
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,33,MEAox,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,33,PDA,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,33,PDA,Aspergillus_minisclerotigenes,Epicoccum_nigrum
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
14,79,PDA,Aspergillus_montevidensis,Penicillium_onobense
14,79,CREA,Aspergillus_montevidensis,Penicillium_onobense
14,33,MEAox,Aspergillus_montevidensis,Epicoccum_nigrum
14,79,PDA,Aspergillus_montevidensis,Penicillium_onobense
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
14,110,MEAox,Aspergillus_montevidensis,Talaromyces_funiculosus
14,110,MEAox,Aspergillus_montevidensis,Talaromyces_funiculosus
14,44,YES,Aspergillus_montevidensis,Mariannaea_elegans
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,79,CREA,Aspergillus_neoglaber,Penicillium_onobense
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,98,CREA,Aspergillus_nomiae,Phoma_pomorum
16,33,OAT,Aspergillus_nomiae,Epicoccum_nigrum
16,33,YES,Aspergillus_nomiae,Epicoccum_nigrum
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,33,OAT,Aspergillus_nomiae,Epicoccum_nigrum
16,33,OAT,Aspergillus_nomiae,Epicoccum_nigrum
16,33,YES,Aspergillus_nomiae,Epicoccum_nigrum
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,33,YES,Aspergillus_nomiae,Epicoccum_nigrum
16,33,CREA,Aspergillus_nomiae,Epicoccum_nigrum
16,33,YES,Aspergillus_nomiae,Epicoccum_nigrum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,79,CREA,Aspergillus_occultus,Penicillium_onobense
17,33,PDA,Aspergillus_occultus,Epicoccum_nigrum
17,33,CYA,Aspergillus_occultus,Epicoccum_nigrum
17,33,PDA,Aspergillus_occultus,Epicoccum_nigrum
17,33,PDA,Aspergillus_occultus,Epicoccum_nigrum
17,79,CREA,Aspergillus_occultus,Penicillium_onobense
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,33,PDA,Aspergillus_occultus,Epicoccum_nigrum
17,79,CREA,Aspergillus_occultus,Penicillium_onobense
17,33,CYA,Aspergillus_occultus,Epicoccum_nigrum
17,33,YES,Aspergillus_occultus,Epicoccum_nigrum
18,33,CREA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,79,PDA,Aspergillus_pseudonomiae,Penicillium_onobense
18,49,CYA,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,33,YES,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,33,CREA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,33,MEAox,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,33,CREA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,33,PDA,Aspergillus_pseudonomiae,Epicoccum_nigrum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,98,CREA,Aspergillus_thermomutatus,Phoma_pomorum
20,79,OAT,Aspergillus_thermomutatus,Penicillium_onobense
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,11,CREA,Aspergillus_thermomutatus,Aspergillus_flavus
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,33,CREA,Aspergillus_ustus,Epicoccum_nigrum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,49,OAT,Aspergillus_wentii,Paecilomyces_maximus
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,49,OAT,Aspergillus_wentii,Paecilomyces_maximus
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,79,CREA,Aspergillus_wentii,Penicillium_onobense
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,49,OAT,Aspergillus_wentii,Paecilomyces_maximus
24,79,CREA,Asteromyces_cruciatus,Penicillium_onobense
24,33,MEAox,Asteromyces_cruciatus,Epicoccum_nigrum
24,33,CYA,Asteromyces_cruciatus,Epicoccum_nigrum
24,33,MEAox,Asteromyces_cruciatus,Epicoccum_nigrum
24,33,OAT,Asteromyces_cruciatus,Epicoccum_nigrum
24,33,CYA,Asteromyces_cruciatus,Epicoccum_nigrum
24,33,YES,Asteromyces_cruciatus,Epicoccum_nigrum
24,33,OAT,Asteromyces_cruciatus,Epicoccum_nigrum
24,33,CYA,Asteromyces_cruciatus,Epicoccum_nigrum
24,79,CREA,Asteromyces_cruciatus,Penicillium_onobense
24,76,PDA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,33,YES,Asteromyces_cruciatus,Epicoccum_nigrum
25,33,CYA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,79,CREA,Aureobasidium_melanogenum,Penicillium_onobense
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,33,CYA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,OAT,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,MEAox,Aureobasidium_melanogenum,Epicoccum_nigrum
25,110,YES,Aureobasidium_melanogenum,Talaromyces_funiculosus
25,33,CYA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,CREA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,CYA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,YES,Aureobasidium_melanogenum,Epicoccum_nigrum
26,49,PDA,Aureobasidium_pullulans,Paecilomyces_maximus
26,33,CYA,Aureobasidium_pullulans,Epicoccum_nigrum
26,33,MEAox,Aureobasidium_pullulans,Epicoccum_nigrum
26,79,PDA,Aureobasidium_pullulans,Penicillium_onobense
26,110,YES,Aureobasidium_pullulans,Talaromyces_funiculosus
26,33,CREA,Aureobasidium_pullulans,Epicoccum_nigrum
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,79,CREA,Aureobasidium_pullulans,Penicillium_onobense
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,33,CYA,Aureobasidium_pullulans,Epicoccum_nigrum
26,44,MEAox,Aureobasidium_pullulans,Mariannaea_elegans
27,79,MEAox,Byssochlamys_spectabilis,Penicillium_onobense
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,33,CREA,Byssochlamys_spectabilis,Epicoccum_nigrum
27,41,CYA,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,33,OAT,Byssochlamys_spectabilis,Epicoccum_nigrum
27,33,CREA,Byssochlamys_spectabilis,Epicoccum_nigrum
27,33,OAT,Byssochlamys_spectabilis,Epicoccum_nigrum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,49,PDA,Byssochlamys_spectabilis,Paecilomyces_maximus
27,79,CREA,Byssochlamys_spectabilis,Penicillium_onobense
27,33,OAT,Byssochlamys_spectabilis,Epicoccum_nigrum
28,33,MEAox,Cladosporium,Epicoccum_nigrum
28,98,PDA,Cladosporium,Phoma_pomorum
28,33,CREA,Cladosporium,Epicoccum_nigrum
28,33,OAT,Cladosporium,Epicoccum_nigrum
28,110,YES,Cladosporium,Talaromyces_funiculosus
28,33,CYA,Cladosporium,Epicoccum_nigrum
28,33,CYA,Cladosporium,Epicoccum_nigrum
28,33,MEAox,Cladosporium,Epicoccum_nigrum
28,33,OAT,Cladosporium,Epicoccum_nigrum
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,110,YES,Cladosporium,Talaromyces_funiculosus
28,33,MEAox,Cladosporium,Epicoccum_nigrum
28,83,MEAox,Cladosporium,Penicillium_rotoruae
28,79,CREA,Cladosporium,Penicillium_onobense
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,83,YES,Cladosporium,Penicillium_rotoruae
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,79,PDA,Cladosporium,Penicillium_onobense
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,33,CREA,Cladosporium,Epicoccum_nigrum
28,79,PDA,Cladosporium,Penicillium_onobense
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,CYA,Cladosporium,Aspergillus_uvarum
29,33,CREA,Cladosporium_delicatulum,Epicoccum_nigrum
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,33,MEAox,Cladosporium_delicatulum,Epicoccum_nigrum
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,33,CYA,Cladosporium_delicatulum,Epicoccum_nigrum
29,33,OAT,Cladosporium_delicatulum,Epicoccum_nigrum
29,33,YES,Cladosporium_delicatulum,Epicoccum_nigrum
29,79,CREA,Cladosporium_delicatulum,Penicillium_onobense
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,33,OAT,Cladosporium_delicatulum,Epicoccum_nigrum
29,33,YES,Cladosporium_delicatulum,Epicoccum_nigrum
29,33,CYA,Cladosporium_delicatulum,Epicoccum_nigrum
30,79,CREA,Cladosporium_tenuissimum,Penicillium_onobense
30,98,PDA,Cladosporium_tenuissimum,Phoma_pomorum
30,33,CREA,Cladosporium_tenuissimum,Epicoccum_nigrum
30,98,PDA,Cladosporium_tenuissimum,Phoma_pomorum
30,44,YES,Cladosporium_tenuissimum,Mariannaea_elegans
30,44,YES,Cladosporium_tenuissimum,Mariannaea_elegans
30,33,CYA,Cladosporium_tenuissimum,Epicoccum_nigrum
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,44,YES,Cladosporium_tenuissimum,Mariannaea_elegans
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,44,YES,Cladosporium_tenuissimum,Mariannaea_elegans
30,44,YES,Cladosporium_tenuissimum,Mariannaea_elegans
31,110,YES,Cladosporium_varians,Talaromyces_funiculosus
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,110,YES,Cladosporium_varians,Talaromyces_funiculosus
31,110,YES,Cladosporium_varians,Talaromyces_funiculosus
31,33,CYA,Cladosporium_varians,Epicoccum_nigrum
31,79,CREA,Cladosporium_varians,Penicillium_onobense
31,79,CREA,Cladosporium_varians,Penicillium_onobense
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,79,CREA,Cladosporium_varians,Penicillium_onobense
31,110,YES,Cladosporium_varians,Talaromyces_funiculosus
32,33,OAT,Drechslera,Epicoccum_nigrum
32,44,MEAox,Drechslera,Mariannaea_elegans
32,79,CREA,Drechslera,Penicillium_onobense
32,33,OAT,Drechslera,Epicoccum_nigrum
32,110,YES,Drechslera,Talaromyces_funiculosus
32,44,MEAox,Drechslera,Mariannaea_elegans
32,33,CYA,Drechslera,Epicoccum_nigrum
32,33,OAT,Drechslera,Epicoccum_nigrum
32,76,PDA,Drechslera,Penicillium_neojanthinellum
32,33,CYA,Drechslera,Epicoccum_nigrum
32,33,OAT,Drechslera,Epicoccum_nigrum
32,33,YES,Drechslera,Epicoccum_nigrum
33,79,MEAox,Epicoccum_nigrum,Penicillium_onobense
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,79,MEAox,Epicoccum_nigrum,Penicillium_onobense
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,79,YES,Epicoccum_nigrum,Penicillium_onobense
33,11,MEAox,Epicoccum_nigrum,Aspergillus_flavus
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
