true,pred,media,true_class,pred_class
6,81,YES,Aspergillus,Penicillium_restrictum
6,79,MEAox,Aspergillus,Penicillium_onobense
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,79,CREA,Aspergillus,Penicillium_onobense
6,79,MEAox,Aspergillus,Penicillium_onobense
6,79,CYA,Aspergillus,Penicillium_onobense
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,79,PDA,Aspergillus,Penicillium_onobense
6,81,CYA,Aspergillus,Penicillium_restrictum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,71,YES,Aspergillus_aculeatinus,Penicillium_hordei
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,79,PDA,Aspergillus_aculeatinus,Penicillium_onobense
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,33,CREA,Aspergillus_aculeatinus,Epicoccum_nigrum
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,79,CYA,Aspergillus_aculeatinus,Penicillium_onobense
7,33,CREA,Aspergillus_aculeatinus,Epicoccum_nigrum
7,79,OAT,Aspergillus_aculeatinus,Penicillium_onobense
8,33,CREA,Aspergillus_arachidicola,Epicoccum_nigrum
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,81,CREA,Aspergillus_arachidicola,Penicillium_restrictum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,81,CREA,Aspergillus_calidoustus,Penicillium_restrictum
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,81,CREA,Aspergillus_calidoustus,Penicillium_restrictum
9,79,OAT,Aspergillus_calidoustus,Penicillium_onobense
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
9,79,MEAox,Aspergillus_calidoustus,Penicillium_onobense
9,79,PDA,Aspergillus_calidoustus,Penicillium_onobense
10,79,OAT,Aspergillus_creber,Penicillium_onobense
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,33,MEAox,Aspergillus_creber,Epicoccum_nigrum
10,79,CREA,Aspergillus_creber,Penicillium_onobense
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,81,YES,Aspergillus_creber,Penicillium_restrictum
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,79,OAT,Aspergillus_creber,Penicillium_onobense
11,79,CYA,Aspergillus_flavus,Penicillium_onobense
11,79,OAT,Aspergillus_flavus,Penicillium_onobense
11,33,PDA,Aspergillus_flavus,Epicoccum_nigrum
11,71,CYA,Aspergillus_flavus,Penicillium_hordei
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,81,CREA,Aspergillus_flavus,Penicillium_restrictum
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,33,CREA,Aspergillus_flavus,Epicoccum_nigrum
11,22,YES,Aspergillus_flavus,Aspergillus_uvarum
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,79,OAT,Aspergillus_flavus,Penicillium_onobense
11,33,YES,Aspergillus_flavus,Epicoccum_nigrum
11,81,CREA,Aspergillus_flavus,Penicillium_restrictum
11,33,YES,Aspergillus_flavus,Epicoccum_nigrum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,81,CREA,Aspergillus_flavus,Penicillium_restrictum
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,22,YES,Aspergillus_flavus,Aspergillus_uvarum
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,79,OAT,Aspergillus_lentulus,Penicillium_onobense
12,104,MEAox,Aspergillus_lentulus,Rhizomucor_pusillus
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,84,MEAox,Aspergillus_lentulus,Penicillium_ruben
12,84,PDA,Aspergillus_lentulus,Penicillium_ruben
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,84,OAT,Aspergillus_lentulus,Penicillium_ruben
13,33,CREA,Aspergillus_minisclerotigenes,Epicoccum_nigrum
13,79,CYA,Aspergillus_minisclerotigenes,Penicillium_onobense
13,79,CYA,Aspergillus_minisclerotigenes,Penicillium_onobense
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,99,CYA,Aspergillus_minisclerotigenes,Phoma_sorghina
13,99,CYA,Aspergillus_minisclerotigenes,Phoma_sorghina
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,76,PDA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,33,MEAox,Aspergillus_montevidensis,Epicoccum_nigrum
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,33,CYA,Aspergillus_montevidensis,Epicoccum_nigrum
14,33,OAT,Aspergillus_montevidensis,Epicoccum_nigrum
14,33,CREA,Aspergillus_montevidensis,Epicoccum_nigrum
14,33,MEAox,Aspergillus_montevidensis,Epicoccum_nigrum
14,33,MEAox,Aspergillus_montevidensis,Epicoccum_nigrum
14,11,YES,Aspergillus_montevidensis,Aspergillus_flavus
15,81,YES,Aspergillus_neoglaber,Penicillium_restrictum
15,79,OAT,Aspergillus_neoglaber,Penicillium_onobense
15,79,MEAox,Aspergillus_neoglaber,Penicillium_onobense
15,81,YES,Aspergillus_neoglaber,Penicillium_restrictum
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,81,YES,Aspergillus_neoglaber,Penicillium_restrictum
15,81,YES,Aspergillus_neoglaber,Penicillium_restrictum
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,79,MEAox,Aspergillus_neoglaber,Penicillium_onobense
15,79,OAT,Aspergillus_neoglaber,Penicillium_onobense
15,81,YES,Aspergillus_neoglaber,Penicillium_restrictum
16,33,CREA,Aspergillus_nomiae,Epicoccum_nigrum
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,22,YES,Aspergillus_nomiae,Aspergillus_uvarum
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,33,CREA,Aspergillus_nomiae,Epicoccum_nigrum
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
17,48,OAT,Aspergillus_occultus,Nigrospora_oryzae
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,11,CYA,Aspergillus_occultus,Aspergillus_flavus
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,11,MEAox,Aspergillus_occultus,Aspergillus_flavus
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,33,CREA,Aspergillus_occultus,Epicoccum_nigrum
17,11,CYA,Aspergillus_occultus,Aspergillus_flavus
17,11,YES,Aspergillus_occultus,Aspergillus_flavus
18,33,CREA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,79,OAT,Aspergillus_pseudonomiae,Penicillium_onobense
18,79,PDA,Aspergillus_pseudonomiae,Penicillium_onobense
18,79,CYA,Aspergillus_pseudonomiae,Penicillium_onobense
18,79,OAT,Aspergillus_pseudonomiae,Penicillium_onobense
18,33,YES,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,33,MEAox,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,33,CREA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,33,MEAox,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,33,CREA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
19,79,OAT,Aspergillus_puniceus,Penicillium_onobense
19,79,CYA,Aspergillus_puniceus,Penicillium_onobense
19,79,YES,Aspergillus_puniceus,Penicillium_onobense
19,81,MEAox,Aspergillus_puniceus,Penicillium_restrictum
19,81,MEAox,Aspergillus_puniceus,Penicillium_restrictum
19,79,OAT,Aspergillus_puniceus,Penicillium_onobense
19,79,CYA,Aspergillus_puniceus,Penicillium_onobense
19,79,PDA,Aspergillus_puniceus,Penicillium_onobense
19,81,CREA,Aspergillus_puniceus,Penicillium_restrictum
19,79,CYA,Aspergillus_puniceus,Penicillium_onobense
19,81,MEAox,Aspergillus_puniceus,Penicillium_restrictum
19,79,YES,Aspergillus_puniceus,Penicillium_onobense
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,48,CREA,Aspergillus_thermomutatus,Nigrospora_oryzae
20,48,OAT,Aspergillus_thermomutatus,Nigrospora_oryzae
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,79,OAT,Aspergillus_thermomutatus,Penicillium_onobense
20,79,PDA,Aspergillus_thermomutatus,Penicillium_onobense
20,79,MEAox,Aspergillus_thermomutatus,Penicillium_onobense
20,99,CREA,Aspergillus_thermomutatus,Phoma_sorghina
20,79,CYA,Aspergillus_thermomutatus,Penicillium_onobense
20,12,YES,Aspergillus_thermomutatus,Aspergillus_lentulus
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,33,CREA,Aspergillus_ustus,Epicoccum_nigrum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,33,CREA,Aspergillus_uvarum,Epicoccum_nigrum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,81,MEAox,Aspergillus_wentii,Penicillium_restrictum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,81,YES,Aspergillus_wentii,Penicillium_restrictum
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
23,79,CREA,Aspergillus_wentii,Penicillium_onobense
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,33,MEAox,Asteromyces_cruciatus,Epicoccum_nigrum
24,48,CYA,Asteromyces_cruciatus,Nigrospora_oryzae
24,33,MEAox,Asteromyces_cruciatus,Epicoccum_nigrum
24,33,OAT,Asteromyces_cruciatus,Epicoccum_nigrum
24,48,CYA,Asteromyces_cruciatus,Nigrospora_oryzae
24,33,YES,Asteromyces_cruciatus,Epicoccum_nigrum
24,33,OAT,Asteromyces_cruciatus,Epicoccum_nigrum
24,48,CYA,Asteromyces_cruciatus,Nigrospora_oryzae
24,28,CREA,Asteromyces_cruciatus,Cladosporium
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,33,YES,Asteromyces_cruciatus,Epicoccum_nigrum
25,33,CYA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,76,CREA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,33,OAT,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,CYA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,OAT,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,PDA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,MEAox,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,YES,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,CYA,Aureobasidium_melanogenum,Epicoccum_nigrum
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,11,CYA,Aureobasidium_melanogenum,Aspergillus_flavus
25,33,YES,Aureobasidium_melanogenum,Epicoccum_nigrum
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,42,MEAox,Aureobasidium_pullulans,Hypocrea_sulphurea
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,33,YES,Aureobasidium_pullulans,Epicoccum_nigrum
26,28,CREA,Aureobasidium_pullulans,Cladosporium
26,33,OAT,Aureobasidium_pullulans,Epicoccum_nigrum
26,33,OAT,Aureobasidium_pullulans,Epicoccum_nigrum
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,33,OAT,Aureobasidium_pullulans,Epicoccum_nigrum
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,33,MEAox,Aureobasidium_pullulans,Epicoccum_nigrum
27,79,MEAox,Byssochlamys_spectabilis,Penicillium_onobense
27,33,OAT,Byssochlamys_spectabilis,Epicoccum_nigrum
27,48,CYA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,33,CREA,Byssochlamys_spectabilis,Epicoccum_nigrum
27,48,CYA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,33,OAT,Byssochlamys_spectabilis,Epicoccum_nigrum
27,33,CREA,Byssochlamys_spectabilis,Epicoccum_nigrum
27,33,OAT,Byssochlamys_spectabilis,Epicoccum_nigrum
27,81,YES,Byssochlamys_spectabilis,Penicillium_restrictum
27,79,PDA,Byssochlamys_spectabilis,Penicillium_onobense
27,99,CREA,Byssochlamys_spectabilis,Phoma_sorghina
27,11,OAT,Byssochlamys_spectabilis,Aspergillus_flavus
28,33,MEAox,Cladosporium,Epicoccum_nigrum
28,48,PDA,Cladosporium,Nigrospora_oryzae
28,28,CREA,Cladosporium,Cladosporium
28,33,OAT,Cladosporium,Epicoccum_nigrum
28,33,YES,Cladosporium,Epicoccum_nigrum
28,11,CYA,Cladosporium,Aspergillus_flavus
28,11,CYA,Cladosporium,Aspergillus_flavus
28,33,MEAox,Cladosporium,Epicoccum_nigrum
28,33,OAT,Cladosporium,Epicoccum_nigrum
28,33,MEAox,Cladosporium,Epicoccum_nigrum
28,33,YES,Cladosporium,Epicoccum_nigrum
28,33,MEAox,Cladosporium,Epicoccum_nigrum
28,45,MEAox,Cladosporium,Microdochium_nivale
28,28,CREA,Cladosporium,Cladosporium
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,PDA,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,107,CREA,Cladosporium,Sordaria_fimicola
28,22,PDA,Cladosporium,Aspergillus_uvarum
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,CYA,Cladosporium,Aspergillus_uvarum
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,33,OAT,Cladosporium_delicatulum,Epicoccum_nigrum
29,111,MEAox,Cladosporium_delicatulum,Thermoascus_verrucosus
29,79,PDA,Cladosporium_delicatulum,Penicillium_onobense
29,48,CYA,Cladosporium_delicatulum,Nigrospora_oryzae
29,11,OAT,Cladosporium_delicatulum,Aspergillus_flavus
29,11,YES,Cladosporium_delicatulum,Aspergillus_flavus
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,33,MEAox,Cladosporium_delicatulum,Epicoccum_nigrum
29,11,OAT,Cladosporium_delicatulum,Aspergillus_flavus
29,11,YES,Cladosporium_delicatulum,Aspergillus_flavus
29,76,CYA,Cladosporium_delicatulum,Penicillium_neojanthinellum
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,28,CREA,Cladosporium_tenuissimum,Cladosporium
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,111,YES,Cladosporium_tenuissimum,Thermoascus_verrucosus
30,111,YES,Cladosporium_tenuissimum,Thermoascus_verrucosus
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,33,OAT,Cladosporium_tenuissimum,Epicoccum_nigrum
30,111,YES,Cladosporium_tenuissimum,Thermoascus_verrucosus
30,33,MEAox,Cladosporium_tenuissimum,Epicoccum_nigrum
30,33,YES,Cladosporium_tenuissimum,Epicoccum_nigrum
30,33,YES,Cladosporium_tenuissimum,Epicoccum_nigrum
31,33,YES,Cladosporium_varians,Epicoccum_nigrum
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,33,YES,Cladosporium_varians,Epicoccum_nigrum
31,33,YES,Cladosporium_varians,Epicoccum_nigrum
31,48,CYA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,33,OAT,Cladosporium_varians,Epicoccum_nigrum
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,33,YES,Cladosporium_varians,Epicoccum_nigrum
32,33,OAT,Drechslera,Epicoccum_nigrum
32,33,MEAox,Drechslera,Epicoccum_nigrum
32,76,CREA,Drechslera,Penicillium_neojanthinellum
32,33,OAT,Drechslera,Epicoccum_nigrum
32,33,YES,Drechslera,Epicoccum_nigrum
32,33,MEAox,Drechslera,Epicoccum_nigrum
32,48,CYA,Drechslera,Nigrospora_oryzae
32,33,OAT,Drechslera,Epicoccum_nigrum
32,79,PDA,Drechslera,Penicillium_onobense
32,33,CYA,Drechslera,Epicoccum_nigrum
32,11,OAT,Drechslera,Aspergillus_flavus
32,11,YES,Drechslera,Aspergillus_flavus
33,81,MEAox,Epicoccum_nigrum,Penicillium_restrictum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,71,MEAox,Epicoccum_nigrum,Penicillium_hordei
33,11,OAT,Epicoccum_nigrum,Aspergillus_flavus
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,33,PDA,Epicoccum_nigrum,Epicoccum_nigrum
33,48,CYA,Epicoccum_nigrum,Nigrospora_oryzae
33,81,YES,Epicoccum_nigrum,Penicillium_restrictum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,48,CYA,Epicoccum_nigrum,Nigrospora_oryzae
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,76,CREA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,81,YES,Epicoccum_nigrum,Penicillium_restrictum
33,79,PDA,Epicoccum_nigrum,Penicillium_onobense
33,81,YES,Epicoccum_nigrum,Penicillium_restrictum
