true,pred,media,true_class,pred_class
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,38,CREA,Aspergillus_minisclerotigenes,Fusarium_tricinctum
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,8,YES,Aspergillus_montevidensis,Aspergillus_arachidicola
14,38,CREA,Aspergillus_montevidensis,Fusarium_tricinctum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,38,CREA,Aspergillus_montevidensis,Fusarium_tricinctum
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,MEAox,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,69,PDA,Aspergillus_montevidensis,Penicillium_glabrum
14,44,YES,Aspergillus_montevidensis,Mariannaea_elegans
14,28,YES,Aspergillus_montevidensis,Cladosporium
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,19,YES,Aspergillus_neoglaber,Aspergillus_puniceus
15,98,CREA,Aspergillus_neoglaber,Phoma_pomorum
15,19,YES,Aspergillus_neoglaber,Aspergillus_puniceus
15,19,YES,Aspergillus_neoglaber,Aspergillus_puniceus
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
15,92,MEAox,Aspergillus_neoglaber,Penicillium_wotroi
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,79,PDA,Aspergillus_neoglaber,Penicillium_onobense
15,19,YES,Aspergillus_neoglaber,Aspergillus_puniceus
15,59,CYA,Aspergillus_neoglaber,Penicillium_canescens
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,98,CYA,Aspergillus_nomiae,Phoma_pomorum
16,98,PDA,Aspergillus_nomiae,Phoma_pomorum
16,98,CYA,Aspergillus_nomiae,Phoma_pomorum
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,98,OAT,Aspergillus_nomiae,Phoma_pomorum
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,MEAox,Aspergillus_nomiae,Aspergillus_flavus
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,8,PDA,Aspergillus_nomiae,Aspergillus_arachidicola
17,98,YES,Aspergillus_occultus,Phoma_pomorum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
17,98,CYA,Aspergillus_occultus,Phoma_pomorum
17,98,YES,Aspergillus_occultus,Phoma_pomorum
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,98,YES,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,MEAox,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,CREA,Aspergillus_pseudonomiae,Phoma_pomorum
18,98,CYA,Aspergillus_pseudonomiae,Phoma_pomorum
18,79,OAT,Aspergillus_pseudonomiae,Penicillium_onobense
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,79,YES,Aspergillus_puniceus,Penicillium_onobense
19,79,YES,Aspergillus_puniceus,Penicillium_onobense
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
20,98,CREA,Aspergillus_thermomutatus,Phoma_pomorum
20,79,YES,Aspergillus_thermomutatus,Penicillium_onobense
20,59,PDA,Aspergillus_thermomutatus,Penicillium_canescens
20,79,CREA,Aspergillus_thermomutatus,Penicillium_onobense
20,59,PDA,Aspergillus_thermomutatus,Penicillium_canescens
20,98,CREA,Aspergillus_thermomutatus,Phoma_pomorum
20,79,OAT,Aspergillus_thermomutatus,Penicillium_onobense
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,92,MEAox,Aspergillus_thermomutatus,Penicillium_wotroi
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,80,MEAox,Aspergillus_ustus,Penicillium_piscarium
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,98,CREA,Aspergillus_uvarum,Phoma_pomorum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,83,OAT,Aspergillus_uvarum,Penicillium_rotoruae
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,83,OAT,Aspergillus_uvarum,Penicillium_rotoruae
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,44,CREA,Aspergillus_uvarum,Mariannaea_elegans
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,77,YES,Aspergillus_wentii,Penicillium_ochrochloron
23,72,CYA,Aspergillus_wentii,Penicillium_janczewskii
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,77,YES,Aspergillus_wentii,Penicillium_ochrochloron
23,79,CYA,Aspergillus_wentii,Penicillium_onobense
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,86,OAT,Aspergillus_wentii,Penicillium_scabrosum
23,79,PDA,Aspergillus_wentii,Penicillium_onobense
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,44,MEAox,Asteromyces_cruciatus,Mariannaea_elegans
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,44,MEAox,Asteromyces_cruciatus,Mariannaea_elegans
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,98,YES,Asteromyces_cruciatus,Phoma_pomorum
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
25,98,PDA,Aureobasidium_melanogenum,Phoma_pomorum
25,98,CREA,Aureobasidium_melanogenum,Phoma_pomorum
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
25,98,CREA,Aureobasidium_melanogenum,Phoma_pomorum
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,98,PDA,Aureobasidium_melanogenum,Phoma_pomorum
25,98,CREA,Aureobasidium_melanogenum,Phoma_pomorum
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,38,CREA,Aureobasidium_melanogenum,Fusarium_tricinctum
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
27,81,YES,Byssochlamys_spectabilis,Penicillium_restrictum
27,77,PDA,Byssochlamys_spectabilis,Penicillium_ochrochloron
27,81,YES,Byssochlamys_spectabilis,Penicillium_restrictum
27,98,CREA,Byssochlamys_spectabilis,Phoma_pomorum
27,81,YES,Byssochlamys_spectabilis,Penicillium_restrictum
27,77,PDA,Byssochlamys_spectabilis,Penicillium_ochrochloron
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
27,101,CYA,Byssochlamys_spectabilis,Rasamsonia_argillacea
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,86,PDA,Byssochlamys_spectabilis,Penicillium_scabrosum
27,98,CREA,Byssochlamys_spectabilis,Phoma_pomorum
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,48,PDA,Cladosporium,Nigrospora_oryzae
28,44,MEAox,Cladosporium,Mariannaea_elegans
28,41,OAT,Cladosporium,Hypocrea_pulvinata
28,48,PDA,Cladosporium,Nigrospora_oryzae
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,98,OAT,Cladosporium,Phoma_pomorum
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,41,CYA,Cladosporium,Hypocrea_pulvinata
28,69,PDA,Cladosporium,Penicillium_glabrum
28,98,OAT,Cladosporium,Phoma_pomorum
28,86,PDA,Cladosporium,Penicillium_scabrosum
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,28,MEAox,Cladosporium,Cladosporium
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,28,YES,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,48,CREA,Cladosporium,Nigrospora_oryzae
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,41,CYA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,41,CYA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,44,MEAox,Cladosporium_delicatulum,Mariannaea_elegans
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,41,CYA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,92,PDA,Cladosporium_delicatulum,Penicillium_wotroi
29,92,PDA,Cladosporium_delicatulum,Penicillium_wotroi
29,98,OAT,Cladosporium_delicatulum,Phoma_pomorum
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,44,MEAox,Cladosporium_tenuissimum,Mariannaea_elegans
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,98,CREA,Cladosporium_tenuissimum,Phoma_pomorum
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,41,CYA,Cladosporium_varians,Hypocrea_pulvinata
31,44,MEAox,Cladosporium_varians,Mariannaea_elegans
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,98,CREA,Drechslera,Phoma_pomorum
32,48,PDA,Drechslera,Nigrospora_oryzae
32,41,CYA,Drechslera,Hypocrea_pulvinata
32,44,MEAox,Drechslera,Mariannaea_elegans
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,41,YES,Drechslera,Hypocrea_pulvinata
32,98,OAT,Drechslera,Phoma_pomorum
32,48,PDA,Drechslera,Nigrospora_oryzae
32,31,PDA,Drechslera,Cladosporium_varians
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
33,98,PDA,Epicoccum_nigrum,Phoma_pomorum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,98,PDA,Epicoccum_nigrum,Phoma_pomorum
33,33,CYA,Epicoccum_nigrum,Epicoccum_nigrum
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,98,OAT,Epicoccum_nigrum,Phoma_pomorum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,44,CYA,Epicoccum_nigrum,Mariannaea_elegans
33,44,MEAox,Epicoccum_nigrum,Mariannaea_elegans
33,98,CREA,Epicoccum_nigrum,Phoma_pomorum
33,48,CYA,Epicoccum_nigrum,Nigrospora_oryzae
33,101,MEAox,Epicoccum_nigrum,Rasamsonia_argillacea
33,81,YES,Epicoccum_nigrum,Penicillium_restrictum
33,81,YES,Epicoccum_nigrum,Penicillium_restrictum
