true,pred,media,true_class,pred_class
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,41,CREA,Acremonium_alternatum,Hypocrea_pulvinata
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,25,YES,Acremonium_alternatum,Aureobasidium_melanogenum
1,98,CREA,Acremonium_alternatum,Phoma_pomorum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,25,YES,Acremonium_alternatum,Aureobasidium_melanogenum
1,25,YES,Acremonium_alternatum,Aureobasidium_melanogenum
1,25,YES,Acremonium_alternatum,Aureobasidium_melanogenum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,73,PDA,Acremonium_alternatum,Penicillium_jensenii
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,103,YES,Acremonium_alternatum,Rasamsonia_piperina
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,81,PDA,Acremonium_alternatum,Penicillium_restrictum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,103,YES,Acremonium_alternatum,Rasamsonia_piperina
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,81,PDA,Acremonium_alternatum,Penicillium_restrictum
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,101,YES,Acremonium_alternatum,Rasamsonia_argillacea
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,101,YES,Acremonium_alternatum,Rasamsonia_argillacea
1,81,PDA,Acremonium_alternatum,Penicillium_restrictum
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,101,MEAox,Acremonium_alternatum,Rasamsonia_argillacea
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
2,25,YES,Acremonium_strictum,Aureobasidium_melanogenum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,28,PDA,Acremonium_strictum,Cladosporium
2,10,CYA,Acremonium_strictum,Aspergillus_creber
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,41,CREA,Acremonium_strictum,Hypocrea_pulvinata
2,10,CYA,Acremonium_strictum,Aspergillus_creber
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,28,PDA,Acremonium_strictum,Cladosporium
2,41,CREA,Acremonium_strictum,Hypocrea_pulvinata
2,28,PDA,Acremonium_strictum,Cladosporium
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,28,PDA,Acremonium_strictum,Cladosporium
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,28,PDA,Acremonium_strictum,Cladosporium
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,18,CYA,Acremonium_strictum,Aspergillus_pseudonomiae
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,15,PDA,Acremonium_strictum,Aspergillus_neoglaber
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,18,CYA,Acremonium_strictum,Aspergillus_pseudonomiae
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,25,YES,Acremonium_strictum,Aureobasidium_melanogenum
2,25,YES,Acremonium_strictum,Aureobasidium_melanogenum
2,29,PDA,Acremonium_strictum,Cladosporium_delicatulum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,18,CYA,Acremonium_strictum,Aspergillus_pseudonomiae
2,29,PDA,Acremonium_strictum,Cladosporium_delicatulum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,18,CYA,Acremonium_strictum,Aspergillus_pseudonomiae
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,10,PDA,Acremonium_strictum,Aspergillus_creber
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,10,PDA,Acremonium_strictum,Aspergillus_creber
2,18,CYA,Acremonium_strictum,Aspergillus_pseudonomiae
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,10,PDA,Acremonium_strictum,Aspergillus_creber
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,98,OAT,Acremonium_strictum,Phoma_pomorum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,25,YES,Acremonium_strictum,Aureobasidium_melanogenum
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,98,OAT,Acremonium_strictum,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,101,YES,Alternaria,Rasamsonia_argillacea
3,101,YES,Alternaria,Rasamsonia_argillacea
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,10,PDA,Alternaria,Aspergillus_creber
3,101,YES,Alternaria,Rasamsonia_argillacea
3,98,OAT,Alternaria,Phoma_pomorum
3,13,MEAox,Alternaria,Aspergillus_minisclerotigenes
3,81,CREA,Alternaria,Penicillium_restrictum
3,98,OAT,Alternaria,Phoma_pomorum
3,66,PDA,Alternaria,Penicillium_fagi
3,98,OAT,Alternaria,Phoma_pomorum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,98,OAT,Alternaria,Phoma_pomorum
3,102,CREA,Alternaria,Rasamsonia_eburnea
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,66,PDA,Alternaria,Penicillium_fagi
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,7,YES,Alternaria,Aspergillus_aculeatinus
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,99,PDA,Alternaria,Phoma_sorghina
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,3,MEAox,Alternaria,Alternaria
3,7,YES,Alternaria,Aspergillus_aculeatinus
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,7,YES,Alternaria,Aspergillus_aculeatinus
3,98,OAT,Alternaria,Phoma_pomorum
3,99,PDA,Alternaria,Phoma_sorghina
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,98,YES,Alternaria,Phoma_pomorum
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,66,MEAox,Alternaria,Penicillium_fagi
3,99,PDA,Alternaria,Phoma_sorghina
3,10,OAT,Alternaria,Aspergillus_creber
3,66,MEAox,Alternaria,Penicillium_fagi
3,3,OAT,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,98,CREA,Alternaria,Phoma_pomorum
3,15,MEAox,Alternaria,Aspergillus_neoglaber
3,72,OAT,Alternaria,Penicillium_janczewskii
3,98,CREA,Alternaria,Phoma_pomorum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,15,MEAox,Alternaria,Aspergillus_neoglaber
3,3,OAT,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,98,CREA,Alternaria,Phoma_pomorum
3,66,MEAox,Alternaria,Penicillium_fagi
3,72,OAT,Alternaria,Penicillium_janczewskii
3,66,MEAox,Alternaria,Penicillium_fagi
3,99,PDA,Alternaria,Phoma_sorghina
3,15,MEAox,Alternaria,Aspergillus_neoglaber
3,98,YES,Alternaria,Phoma_pomorum
3,98,CREA,Alternaria,Phoma_pomorum
3,38,YES,Alternaria,Fusarium_tricinctum
3,66,MEAox,Alternaria,Penicillium_fagi
3,38,YES,Alternaria,Fusarium_tricinctum
4,18,CYA,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,18,CYA,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,18,CYA,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,18,CYA,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,18,CYA,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,18,CYA,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,18,CYA,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,18,CYA,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,18,CYA,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,41,CREA,Arthrinium_phaeospermum,Hypocrea_pulvinata
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,18,CYA,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,109,PDA,Ascospirella_lutea,Talaromyces_apiculatus
5,109,PDA,Ascospirella_lutea,Talaromyces_apiculatus
5,25,MEAox,Ascospirella_lutea,Aureobasidium_melanogenum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,25,MEAox,Ascospirella_lutea,Aureobasidium_melanogenum
5,25,YES,Ascospirella_lutea,Aureobasidium_melanogenum
5,25,YES,Ascospirella_lutea,Aureobasidium_melanogenum
5,109,PDA,Ascospirella_lutea,Talaromyces_apiculatus
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,25,MEAox,Ascospirella_lutea,Aureobasidium_melanogenum
5,97,OAT,Ascospirella_lutea,Phoma_glomerata
5,25,MEAox,Ascospirella_lutea,Aureobasidium_melanogenum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,33,MEAox,Ascospirella_lutea,Epicoccum_nigrum
5,86,PDA,Ascospirella_lutea,Penicillium_scabrosum
5,97,OAT,Ascospirella_lutea,Phoma_glomerata
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
5,97,OAT,Ascospirella_lutea,Phoma_glomerata
5,103,YES,Ascospirella_lutea,Rasamsonia_piperina
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,97,OAT,Ascospirella_lutea,Phoma_glomerata
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,97,OAT,Ascospirella_lutea,Phoma_glomerata
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CYA,Ascospirella_lutea,Hypocrea_pulvinata
5,101,YES,Ascospirella_lutea,Rasamsonia_argillacea
5,97,OAT,Ascospirella_lutea,Phoma_glomerata
5,97,OAT,Ascospirella_lutea,Phoma_glomerata
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
5,97,OAT,Ascospirella_lutea,Phoma_glomerata
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
5,101,YES,Ascospirella_lutea,Rasamsonia_argillacea
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
5,101,YES,Ascospirella_lutea,Rasamsonia_argillacea
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,101,YES,Ascospirella_lutea,Rasamsonia_argillacea
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,101,YES,Ascospirella_lutea,Rasamsonia_argillacea
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
5,81,PDA,Ascospirella_lutea,Penicillium_restrictum
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
6,100,CREA,Aspergillus,Purpureocillium_lilacinum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,81,CYA,Aspergillus,Penicillium_restrictum
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,10,OAT,Aspergillus,Aspergillus_creber
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,10,OAT,Aspergillus,Aspergillus_creber
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,41,CREA,Aspergillus,Hypocrea_pulvinata
6,100,CREA,Aspergillus,Purpureocillium_lilacinum
6,81,CYA,Aspergillus,Penicillium_restrictum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,81,CYA,Aspergillus,Penicillium_restrictum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,10,OAT,Aspergillus,Aspergillus_creber
6,50,YES,Aspergillus,Penicillago_kabunica
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,50,YES,Aspergillus,Penicillago_kabunica
6,10,OAT,Aspergillus,Aspergillus_creber
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,98,CREA,Aspergillus,Phoma_pomorum
6,81,CYA,Aspergillus,Penicillium_restrictum
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,41,CREA,Aspergillus,Hypocrea_pulvinata
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,98,CREA,Aspergillus,Phoma_pomorum
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,10,OAT,Aspergillus,Aspergillus_creber
6,81,CYA,Aspergillus,Penicillium_restrictum
6,10,OAT,Aspergillus,Aspergillus_creber
6,18,PDA,Aspergillus,Aspergillus_pseudonomiae
6,50,YES,Aspergillus,Penicillago_kabunica
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,81,CYA,Aspergillus,Penicillium_restrictum
6,10,OAT,Aspergillus,Aspergillus_creber
6,72,YES,Aspergillus,Penicillium_janczewskii
6,41,CREA,Aspergillus,Hypocrea_pulvinata
6,72,YES,Aspergillus,Penicillium_janczewskii
6,41,CREA,Aspergillus,Hypocrea_pulvinata
6,10,OAT,Aspergillus,Aspergillus_creber
6,100,CREA,Aspergillus,Purpureocillium_lilacinum
6,100,CREA,Aspergillus,Purpureocillium_lilacinum
6,10,OAT,Aspergillus,Aspergillus_creber
6,101,CYA,Aspergillus,Rasamsonia_argillacea
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,100,CREA,Aspergillus,Purpureocillium_lilacinum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,10,OAT,Aspergillus_aculeatinus,Aspergillus_creber
7,13,YES,Aspergillus_aculeatinus,Aspergillus_minisclerotigenes
7,25,MEAox,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,10,OAT,Aspergillus_aculeatinus,Aspergillus_creber
7,13,YES,Aspergillus_aculeatinus,Aspergillus_minisclerotigenes
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,13,YES,Aspergillus_aculeatinus,Aspergillus_minisclerotigenes
7,13,YES,Aspergillus_aculeatinus,Aspergillus_minisclerotigenes
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,25,MEAox,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,25,MEAox,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,13,YES,Aspergillus_aculeatinus,Aspergillus_minisclerotigenes
7,25,CREA,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,25,CREA,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,25,CREA,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,25,MEAox,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,13,YES,Aspergillus_aculeatinus,Aspergillus_minisclerotigenes
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,25,MEAox,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,25,CREA,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,13,YES,Aspergillus_aculeatinus,Aspergillus_minisclerotigenes
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,13,YES,Aspergillus_aculeatinus,Aspergillus_minisclerotigenes
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,25,CREA,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,25,MEAox,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,13,YES,Aspergillus_aculeatinus,Aspergillus_minisclerotigenes
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,13,YES,Aspergillus_aculeatinus,Aspergillus_minisclerotigenes
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
