true,pred,media,true_class,pred_class
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,33,MEAox,Acremonium_strictum,Epicoccum_nigrum
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,97,YES,Acremonium_strictum,Phoma_glomerata
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,38,YES,Acremonium_strictum,Fusarium_tricinctum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,33,MEAox,Acremonium_strictum,Epicoccum_nigrum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
3,59,CREA,Alternaria,Penicillium_canescens
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,3,OAT,Alternaria,Alternaria
3,102,YES,Alternaria,Rasamsonia_eburnea
3,81,CREA,Alternaria,Penicillium_restrictum
3,81,CREA,Alternaria,Penicillium_restrictum
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,3,OAT,Alternaria,Alternaria
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,35,CYA,Alternaria,Fusarium_chlamydosporum
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,35,YES,Alternaria,Fusarium_chlamydosporum
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,35,YES,Alternaria,Fusarium_chlamydosporum
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,3,PDA,Alternaria,Alternaria
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,35,YES,Alternaria,Fusarium_chlamydosporum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,3,PDA,Alternaria,Alternaria
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,77,CREA,Alternaria,Penicillium_ochrochloron
3,3,MEAox,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,3,MEAox,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,35,YES,Alternaria,Fusarium_chlamydosporum
3,3,MEAox,Alternaria,Alternaria
3,27,YES,Alternaria,Byssochlamys_spectabilis
3,3,CYA,Alternaria,Alternaria
3,35,YES,Alternaria,Fusarium_chlamydosporum
3,3,OAT,Alternaria,Alternaria
3,95,PDA,Alternaria,Phoma_americana
3,10,CREA,Alternaria,Aspergillus_creber
3,3,PDA,Alternaria,Alternaria
3,10,CREA,Alternaria,Aspergillus_creber
3,3,CYA,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,77,OAT,Alternaria,Penicillium_ochrochloron
3,10,CREA,Alternaria,Aspergillus_creber
3,3,YES,Alternaria,Alternaria
3,95,PDA,Alternaria,Phoma_americana
3,95,PDA,Alternaria,Phoma_americana
3,3,MEAox,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,38,YES,Alternaria,Fusarium_tricinctum
3,3,CYA,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,95,PDA,Alternaria,Phoma_americana
3,10,CREA,Alternaria,Aspergillus_creber
3,10,CREA,Alternaria,Aspergillus_creber
3,3,MEAox,Alternaria,Alternaria
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,37,PDA,Arthrinium_phaeospermum,Fusarium_foetens
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,5,CREA,Arthrinium_phaeospermum,Ascospirella_lutea
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,37,PDA,Arthrinium_phaeospermum,Fusarium_foetens
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,5,CREA,Ascospirella_lutea,Ascospirella_lutea
5,5,CREA,Ascospirella_lutea,Ascospirella_lutea
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,113,OAT,Ascospirella_lutea,Trichoderma_atroviride
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,103,OAT,Ascospirella_lutea,Rasamsonia_piperina
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,5,CREA,Ascospirella_lutea,Ascospirella_lutea
5,47,OAT,Ascospirella_lutea,Monilinia_fructigena
5,47,OAT,Ascospirella_lutea,Monilinia_fructigena
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,5,CREA,Ascospirella_lutea,Ascospirella_lutea
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,CREA,Ascospirella_lutea,Ascospirella_lutea
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,103,CYA,Ascospirella_lutea,Rasamsonia_piperina
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,38,OAT,Ascospirella_lutea,Fusarium_tricinctum
5,5,CREA,Ascospirella_lutea,Ascospirella_lutea
5,103,CYA,Ascospirella_lutea,Rasamsonia_piperina
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,103,CYA,Ascospirella_lutea,Rasamsonia_piperina
5,101,YES,Ascospirella_lutea,Rasamsonia_argillacea
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
5,103,CYA,Ascospirella_lutea,Rasamsonia_piperina
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,103,CYA,Ascospirella_lutea,Rasamsonia_piperina
5,51,OAT,Ascospirella_lutea,Penicilliopsis_zonata
5,5,CREA,Ascospirella_lutea,Ascospirella_lutea
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,103,CYA,Ascospirella_lutea,Rasamsonia_piperina
5,101,YES,Ascospirella_lutea,Rasamsonia_argillacea
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
5,103,PDA,Ascospirella_lutea,Rasamsonia_piperina
6,3,OAT,Aspergillus,Alternaria
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,36,CREA,Aspergillus,Fusarium_equiseti
6,86,CREA,Aspergillus,Penicillium_scabrosum
6,6,CYA,Aspergillus,Aspergillus
6,35,YES,Aspergillus,Fusarium_chlamydosporum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,6,CYA,Aspergillus,Aspergillus
6,36,CREA,Aspergillus,Fusarium_equiseti
6,86,CREA,Aspergillus,Penicillium_scabrosum
6,6,CYA,Aspergillus,Aspergillus
6,3,OAT,Aspergillus,Alternaria
6,6,CYA,Aspergillus,Aspergillus
6,49,YES,Aspergillus,Paecilomyces_maximus
6,35,MEAox,Aspergillus,Fusarium_chlamydosporum
6,3,OAT,Aspergillus,Alternaria
6,35,MEAox,Aspergillus,Fusarium_chlamydosporum
6,3,OAT,Aspergillus,Alternaria
6,49,YES,Aspergillus,Paecilomyces_maximus
6,3,OAT,Aspergillus,Alternaria
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,35,YES,Aspergillus,Fusarium_chlamydosporum
6,6,CYA,Aspergillus,Aspergillus
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,35,YES,Aspergillus,Fusarium_chlamydosporum
6,6,CYA,Aspergillus,Aspergillus
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,35,YES,Aspergillus,Fusarium_chlamydosporum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,6,CYA,Aspergillus,Aspergillus
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,6,CYA,Aspergillus,Aspergillus
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,6,CYA,Aspergillus,Aspergillus
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,49,YES,Aspergillus,Paecilomyces_maximus
6,36,CREA,Aspergillus,Fusarium_equiseti
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,36,CREA,Aspergillus,Fusarium_equiseti
6,49,YES,Aspergillus,Paecilomyces_maximus
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,6,CYA,Aspergillus,Aspergillus
6,36,CREA,Aspergillus,Fusarium_equiseti
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,49,YES,Aspergillus,Paecilomyces_maximus
6,6,CYA,Aspergillus,Aspergillus
6,3,OAT,Aspergillus,Alternaria
6,35,YES,Aspergillus,Fusarium_chlamydosporum
6,6,CYA,Aspergillus,Aspergillus
6,27,PDA,Aspergillus,Byssochlamys_spectabilis
6,9,OAT,Aspergillus,Aspergillus_calidoustus
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,6,CYA,Aspergillus,Aspergillus
6,35,YES,Aspergillus,Fusarium_chlamydosporum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,35,YES,Aspergillus_aculeatinus,Fusarium_chlamydosporum
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,35,YES,Aspergillus_aculeatinus,Fusarium_chlamydosporum
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,33,YES,Aspergillus_aculeatinus,Epicoccum_nigrum
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,13,MEAox,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,36,CREA,Aspergillus_arachidicola,Fusarium_equiseti
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
