true,pred,media,true_class,pred_class
2,51,MEAox,Acremonium_strictum,Penicilliopsis_zonata
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,109,YES,Acremonium_strictum,Talaromyces_apiculatus
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,39,YES,Acremonium_strictum,Hamigera_avellanea
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,49,YES,Acremonium_strictum,Paecilomyces_maximus
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
3,47,CYA,Alternaria,Monilinia_fructigena
3,51,PDA,Alternaria,Penicilliopsis_zonata
3,49,OAT,Alternaria,Paecilomyces_maximus
3,98,CREA,Alternaria,Phoma_pomorum
3,23,CYA,Alternaria,Aspergillus_wentii
3,91,MEAox,Alternaria,Penicillium_waksmanii
3,18,OAT,Alternaria,Aspergillus_pseudonomiae
3,46,MEAox,Alternaria,Monascus_ruber
3,103,YES,Alternaria,Rasamsonia_piperina
3,98,CREA,Alternaria,Phoma_pomorum
3,23,CYA,Alternaria,Aspergillus_wentii
3,3,PDA,Alternaria,Alternaria
3,58,YES,Alternaria,Penicillium_camponotum
3,23,CYA,Alternaria,Aspergillus_wentii
3,62,CREA,Alternaria,Penicillium_citrinum
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,23,CYA,Alternaria,Aspergillus_wentii
3,9,PDA,Alternaria,Aspergillus_calidoustus
3,72,CREA,Alternaria,Penicillium_janczewskii
3,58,YES,Alternaria,Penicillium_camponotum
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,72,CREA,Alternaria,Penicillium_janczewskii
3,3,PDA,Alternaria,Alternaria
3,72,CREA,Alternaria,Penicillium_janczewskii
3,66,MEAox,Alternaria,Penicillium_fagi
3,3,OAT,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,72,CREA,Alternaria,Penicillium_janczewskii
3,3,PDA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,62,CREA,Alternaria,Penicillium_citrinum
3,3,OAT,Alternaria,Alternaria
3,72,CREA,Alternaria,Penicillium_janczewskii
3,72,CREA,Alternaria,Penicillium_janczewskii
3,9,MEAox,Alternaria,Aspergillus_calidoustus
3,72,CREA,Alternaria,Penicillium_janczewskii
3,3,CYA,Alternaria,Alternaria
3,17,MEAox,Alternaria,Aspergillus_occultus
3,3,PDA,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,9,OAT,Alternaria,Aspergillus_calidoustus
3,3,PDA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,9,OAT,Alternaria,Aspergillus_calidoustus
3,3,CREA,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,9,MEAox,Alternaria,Aspergillus_calidoustus
3,3,CYA,Alternaria,Alternaria
3,9,OAT,Alternaria,Aspergillus_calidoustus
3,98,YES,Alternaria,Phoma_pomorum
3,23,CREA,Alternaria,Aspergillus_wentii
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,43,CREA,Arthrinium_phaeospermum,Hypocrea_thelephoricola
4,18,OAT,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,113,CREA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,9,OAT,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,43,CREA,Arthrinium_phaeospermum,Hypocrea_thelephoricola
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,18,OAT,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,18,OAT,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,36,CREA,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,CREA,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,43,CREA,Arthrinium_phaeospermum,Hypocrea_thelephoricola
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,CREA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,CREA,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,18,OAT,Arthrinium_phaeospermum,Aspergillus_pseudonomiae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,CREA,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,CREA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,CREA,Arthrinium_phaeospermum,Fusarium_equiseti
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,96,YES,Ascospirella_lutea,Phoma_epicoccina
5,96,OAT,Ascospirella_lutea,Phoma_epicoccina
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,51,CREA,Ascospirella_lutea,Penicilliopsis_zonata
5,31,CYA,Ascospirella_lutea,Cladosporium_varians
5,34,YES,Ascospirella_lutea,Fusarium_acuminatum
5,51,CREA,Ascospirella_lutea,Penicilliopsis_zonata
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,51,CREA,Ascospirella_lutea,Penicilliopsis_zonata
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,47,PDA,Ascospirella_lutea,Monilinia_fructigena
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,47,PDA,Ascospirella_lutea,Monilinia_fructigena
5,110,OAT,Ascospirella_lutea,Talaromyces_funiculosus
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,51,CREA,Ascospirella_lutea,Penicilliopsis_zonata
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,51,CREA,Ascospirella_lutea,Penicilliopsis_zonata
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,60,PDA,Ascospirella_lutea,Penicillium_caseifulvum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,60,PDA,Ascospirella_lutea,Penicillium_caseifulvum
5,51,CREA,Ascospirella_lutea,Penicilliopsis_zonata
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,51,CREA,Ascospirella_lutea,Penicilliopsis_zonata
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,51,CREA,Ascospirella_lutea,Penicilliopsis_zonata
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,51,CREA,Ascospirella_lutea,Penicilliopsis_zonata
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,51,CREA,Ascospirella_lutea,Penicilliopsis_zonata
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,51,CREA,Ascospirella_lutea,Penicilliopsis_zonata
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,60,PDA,Ascospirella_lutea,Penicillium_caseifulvum
6,47,CREA,Aspergillus,Monilinia_fructigena
6,47,CREA,Aspergillus,Monilinia_fructigena
6,6,MEAox,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,23,PDA,Aspergillus,Aspergillus_wentii
6,47,CREA,Aspergillus,Monilinia_fructigena
6,6,OAT,Aspergillus,Aspergillus
6,90,YES,Aspergillus,Penicillium_vulpinum
6,47,CREA,Aspergillus,Monilinia_fructigena
6,90,YES,Aspergillus,Penicillium_vulpinum
6,6,OAT,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
6,47,CREA,Aspergillus,Monilinia_fructigena
6,6,OAT,Aspergillus,Aspergillus
6,6,CYA,Aspergillus,Aspergillus
6,18,PDA,Aspergillus,Aspergillus_pseudonomiae
6,6,OAT,Aspergillus,Aspergillus
6,1,CYA,Aspergillus,Acremonium_alternatum
6,18,PDA,Aspergillus,Aspergillus_pseudonomiae
6,47,CREA,Aspergillus,Monilinia_fructigena
6,6,CYA,Aspergillus,Aspergillus
6,6,CREA,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,47,CREA,Aspergillus,Monilinia_fructigena
6,90,YES,Aspergillus,Penicillium_vulpinum
6,6,CYA,Aspergillus,Aspergillus
6,90,YES,Aspergillus,Penicillium_vulpinum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,90,YES,Aspergillus,Penicillium_vulpinum
6,6,MEAox,Aspergillus,Aspergillus
6,18,PDA,Aspergillus,Aspergillus_pseudonomiae
6,18,PDA,Aspergillus,Aspergillus_pseudonomiae
6,6,CYA,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,1,CYA,Aspergillus,Acremonium_alternatum
6,18,PDA,Aspergillus,Aspergillus_pseudonomiae
6,47,CREA,Aspergillus,Monilinia_fructigena
6,6,MEAox,Aspergillus,Aspergillus
6,18,PDA,Aspergillus,Aspergillus_pseudonomiae
6,18,PDA,Aspergillus,Aspergillus_pseudonomiae
6,18,PDA,Aspergillus,Aspergillus_pseudonomiae
6,1,CYA,Aspergillus,Acremonium_alternatum
6,18,PDA,Aspergillus,Aspergillus_pseudonomiae
6,6,MEAox,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,90,YES,Aspergillus,Penicillium_vulpinum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,6,MEAox,Aspergillus,Aspergillus
6,6,CREA,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,90,YES,Aspergillus,Penicillium_vulpinum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,6,MEAox,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,103,MEAox,Aspergillus_aculeatinus,Rasamsonia_piperina
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,47,CREA,Aspergillus_aculeatinus,Monilinia_fructigena
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,47,CREA,Aspergillus_aculeatinus,Monilinia_fructigena
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,13,CYA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,43,MEAox,Aspergillus_arachidicola,Hypocrea_thelephoricola
8,43,MEAox,Aspergillus_arachidicola,Hypocrea_thelephoricola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,13,CYA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,MEAox,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,13,MEAox,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,13,YES,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,CYA,Aspergillus_arachidicola,Aspergillus_nomiae
8,13,MEAox,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
