true,pred,media,true_class,pred_class
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,94,MEAox,Acremonium_alternatum,Pezicula_carpinea
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,94,MEAox,Acremonium_alternatum,Pezicula_carpinea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,94,MEAox,Acremonium_alternatum,Pezicula_carpinea
1,94,YES,Acremonium_alternatum,Pezicula_carpinea
1,94,MEAox,Acremonium_alternatum,Pezicula_carpinea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,94,MEAox,Acremonium_alternatum,Pezicula_carpinea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,101,PDA,Acremonium_alternatum,Rasamsonia_argillacea
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,94,PDA,Acremonium_alternatum,Pezicula_carpinea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,26,MEAox,Acremonium_strictum,Aureobasidium_pullulans
2,90,PDA,Acremonium_strictum,Penicillium_vulpinum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,90,OAT,Acremonium_strictum,Penicillium_vulpinum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,90,OAT,Acremonium_strictum,Penicillium_vulpinum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,90,OAT,Acremonium_strictum,Penicillium_vulpinum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,51,PDA,Acremonium_strictum,Penicilliopsis_zonata
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,35,CYA,Alternaria,Fusarium_chlamydosporum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,3,PDA,Alternaria,Alternaria
3,102,YES,Alternaria,Rasamsonia_eburnea
3,98,CREA,Alternaria,Phoma_pomorum
3,35,CYA,Alternaria,Fusarium_chlamydosporum
3,35,YES,Alternaria,Fusarium_chlamydosporum
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,98,CREA,Alternaria,Phoma_pomorum
3,35,YES,Alternaria,Fusarium_chlamydosporum
3,66,MEAox,Alternaria,Penicillium_fagi
3,36,CYA,Alternaria,Fusarium_equiseti
3,101,CREA,Alternaria,Rasamsonia_argillacea
3,3,OAT,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,98,CREA,Alternaria,Phoma_pomorum
3,66,MEAox,Alternaria,Penicillium_fagi
3,3,OAT,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,3,CREA,Alternaria,Alternaria
3,98,OAT,Alternaria,Phoma_pomorum
3,36,CYA,Alternaria,Fusarium_equiseti
3,3,OAT,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,36,CYA,Alternaria,Fusarium_equiseti
3,3,MEAox,Alternaria,Alternaria
3,36,CYA,Alternaria,Fusarium_equiseti
3,3,OAT,Alternaria,Alternaria
3,3,MEAox,Alternaria,Alternaria
3,77,OAT,Alternaria,Penicillium_ochrochloron
3,95,PDA,Alternaria,Phoma_americana
3,79,CREA,Alternaria,Penicillium_onobense
3,95,PDA,Alternaria,Phoma_americana
3,98,YES,Alternaria,Phoma_pomorum
3,15,MEAox,Alternaria,Aspergillus_neoglaber
3,113,OAT,Alternaria,Trichoderma_atroviride
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,3,CYA,Alternaria,Alternaria
3,3,MEAox,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,99,PDA,Alternaria,Phoma_sorghina
3,98,YES,Alternaria,Phoma_pomorum
3,15,MEAox,Alternaria,Aspergillus_neoglaber
3,78,OAT,Alternaria,Penicillium_olsonii
3,3,MEAox,Alternaria,Alternaria
3,79,CYA,Alternaria,Penicillium_onobense
3,78,OAT,Alternaria,Penicillium_olsonii
3,98,YES,Alternaria,Phoma_pomorum
3,95,PDA,Alternaria,Phoma_americana
3,3,CYA,Alternaria,Alternaria
3,95,PDA,Alternaria,Phoma_americana
3,3,CYA,Alternaria,Alternaria
3,95,PDA,Alternaria,Phoma_americana
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,111,YES,Ascospirella_lutea,Thermoascus_verrucosus
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,21,MEAox,Ascospirella_lutea,Aspergillus_ustus
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,103,PDA,Ascospirella_lutea,Rasamsonia_piperina
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,103,PDA,Ascospirella_lutea,Rasamsonia_piperina
5,103,PDA,Ascospirella_lutea,Rasamsonia_piperina
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,111,OAT,Ascospirella_lutea,Thermoascus_verrucosus
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,51,OAT,Ascospirella_lutea,Penicilliopsis_zonata
5,101,PDA,Ascospirella_lutea,Rasamsonia_argillacea
5,90,OAT,Ascospirella_lutea,Penicillium_vulpinum
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,94,MEAox,Ascospirella_lutea,Pezicula_carpinea
5,71,PDA,Ascospirella_lutea,Penicillium_hordei
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,51,OAT,Ascospirella_lutea,Penicilliopsis_zonata
5,24,YES,Ascospirella_lutea,Asteromyces_cruciatus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,6,YES,Aspergillus,Aspergillus
6,94,CYA,Aspergillus,Pezicula_carpinea
6,66,MEAox,Aspergillus,Penicillium_fagi
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,94,CYA,Aspergillus,Pezicula_carpinea
6,6,YES,Aspergillus,Aspergillus
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,94,CYA,Aspergillus,Pezicula_carpinea
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,6,YES,Aspergillus,Aspergillus
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,6,YES,Aspergillus,Aspergillus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,6,YES,Aspergillus,Aspergillus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,6,YES,Aspergillus,Aspergillus
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,15,MEAox,Aspergillus,Aspergillus_neoglaber
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,6,YES,Aspergillus,Aspergillus
6,27,MEAox,Aspergillus,Byssochlamys_spectabilis
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,15,MEAox,Aspergillus,Aspergillus_neoglaber
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,66,YES,Aspergillus_aculeatinus,Penicillium_fagi
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,49,YES,Aspergillus_aculeatinus,Paecilomyces_maximus
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,49,YES,Aspergillus_aculeatinus,Paecilomyces_maximus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,33,MEAox,Aspergillus_aculeatinus,Epicoccum_nigrum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,98,MEAox,Aspergillus_aculeatinus,Phoma_pomorum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,49,YES,Aspergillus_aculeatinus,Paecilomyces_maximus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,16,YES,Aspergillus_aculeatinus,Aspergillus_nomiae
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,26,CREA,Aspergillus_aculeatinus,Aureobasidium_pullulans
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,39,MEAox,Aspergillus_aculeatinus,Hamigera_avellanea
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,39,MEAox,Aspergillus_aculeatinus,Hamigera_avellanea
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,16,YES,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,YES,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,CYA,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,YES,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,16,PDA,Aspergillus_arachidicola,Aspergillus_nomiae
