true,pred,media,true_class,pred_class
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,102,CREA,Acremonium_alternatum,Rasamsonia_eburnea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,44,CREA,Acremonium_strictum,Mariannaea_elegans
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,52,MEAox,Acremonium_strictum,Penicillium restrictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,44,CREA,Acremonium_strictum,Mariannaea_elegans
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,84,MEAox,Acremonium_strictum,Penicillium_ruben
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,25,CREA,Acremonium_strictum,Aureobasidium_melanogenum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,25,CREA,Acremonium_strictum,Aureobasidium_melanogenum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,25,CREA,Acremonium_strictum,Aureobasidium_melanogenum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,25,CREA,Acremonium_strictum,Aureobasidium_melanogenum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,25,CREA,Acremonium_strictum,Aureobasidium_melanogenum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,47,YES,Acremonium_strictum,Monilinia_fructigena
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,25,CREA,Acremonium_strictum,Aureobasidium_melanogenum
2,25,CREA,Acremonium_strictum,Aureobasidium_melanogenum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,25,CREA,Acremonium_strictum,Aureobasidium_melanogenum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,25,CREA,Acremonium_strictum,Aureobasidium_melanogenum
2,25,MEAox,Acremonium_strictum,Aureobasidium_melanogenum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,97,PDA,Alternaria,Phoma_glomerata
3,97,OAT,Alternaria,Phoma_glomerata
3,97,PDA,Alternaria,Phoma_glomerata
3,97,PDA,Alternaria,Phoma_glomerata
3,97,PDA,Alternaria,Phoma_glomerata
3,98,YES,Alternaria,Phoma_pomorum
3,7,MEAox,Alternaria,Aspergillus_aculeatinus
3,7,MEAox,Alternaria,Aspergillus_aculeatinus
3,98,YES,Alternaria,Phoma_pomorum
3,79,CREA,Alternaria,Penicillium_onobense
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,7,MEAox,Alternaria,Aspergillus_aculeatinus
3,98,YES,Alternaria,Phoma_pomorum
3,48,CYA,Alternaria,Nigrospora_oryzae
3,7,MEAox,Alternaria,Aspergillus_aculeatinus
3,98,YES,Alternaria,Phoma_pomorum
3,79,CREA,Alternaria,Penicillium_onobense
3,48,CYA,Alternaria,Nigrospora_oryzae
3,3,OAT,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,3,OAT,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,15,CYA,Alternaria,Aspergillus_neoglaber
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,11,PDA,Alternaria,Aspergillus_flavus
3,18,YES,Alternaria,Aspergillus_pseudonomiae
3,18,MEAox,Alternaria,Aspergillus_pseudonomiae
3,11,PDA,Alternaria,Aspergillus_flavus
3,11,PDA,Alternaria,Aspergillus_flavus
3,3,MEAox,Alternaria,Alternaria
3,49,YES,Alternaria,Paecilomyces_maximus
3,3,CYA,Alternaria,Alternaria
3,97,YES,Alternaria,Phoma_glomerata
3,97,YES,Alternaria,Phoma_glomerata
3,11,PDA,Alternaria,Aspergillus_flavus
3,3,CYA,Alternaria,Alternaria
3,3,MEAox,Alternaria,Alternaria
3,11,PDA,Alternaria,Aspergillus_flavus
3,79,CREA,Alternaria,Penicillium_onobense
3,3,CYA,Alternaria,Alternaria
3,97,YES,Alternaria,Phoma_glomerata
3,3,CYA,Alternaria,Alternaria
3,79,CREA,Alternaria,Penicillium_onobense
3,3,OAT,Alternaria,Alternaria
3,3,CYA,Alternaria,Alternaria
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
3,3,CYA,Alternaria,Alternaria
3,11,PDA,Alternaria,Aspergillus_flavus
3,3,OAT,Alternaria,Alternaria
3,11,PDA,Alternaria,Aspergillus_flavus
3,18,MEAox,Alternaria,Aspergillus_pseudonomiae
3,3,OAT,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,38,CREA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,38,CREA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,0,MEAox,Ascospirella_lutea,Acremonium
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,0,MEAox,Ascospirella_lutea,Acremonium
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,0,MEAox,Ascospirella_lutea,Acremonium
5,0,MEAox,Ascospirella_lutea,Acremonium
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,26,OAT,Ascospirella_lutea,Aureobasidium_pullulans
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,26,OAT,Ascospirella_lutea,Aureobasidium_pullulans
5,0,MEAox,Ascospirella_lutea,Acremonium
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,26,OAT,Ascospirella_lutea,Aureobasidium_pullulans
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,97,OAT,Ascospirella_lutea,Phoma_glomerata
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,63,PDA,Ascospirella_lutea,Penicillium_coprobium
5,51,OAT,Ascospirella_lutea,Penicilliopsis_zonata
5,97,OAT,Ascospirella_lutea,Phoma_glomerata
5,63,PDA,Ascospirella_lutea,Penicillium_coprobium
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,51,OAT,Ascospirella_lutea,Penicilliopsis_zonata
5,51,OAT,Ascospirella_lutea,Penicilliopsis_zonata
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,33,OAT,Aspergillus,Epicoccum_nigrum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,1,CYA,Aspergillus,Acremonium_alternatum
6,90,YES,Aspergillus,Penicillium_vulpinum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,33,OAT,Aspergillus,Epicoccum_nigrum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,1,CYA,Aspergillus,Acremonium_alternatum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,90,YES,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,1,CYA,Aspergillus,Acremonium_alternatum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,1,CYA,Aspergillus,Acremonium_alternatum
6,90,YES,Aspergillus,Penicillium_vulpinum
6,33,OAT,Aspergillus,Epicoccum_nigrum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,90,YES,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,1,CYA,Aspergillus,Acremonium_alternatum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,90,YES,Aspergillus,Penicillium_vulpinum
6,7,MEAox,Aspergillus,Aspergillus_aculeatinus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,63,CYA,Aspergillus,Penicillium_coprobium
6,90,YES,Aspergillus,Penicillium_vulpinum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,33,OAT,Aspergillus,Epicoccum_nigrum
6,90,YES,Aspergillus,Penicillium_vulpinum
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,1,CYA,Aspergillus,Acremonium_alternatum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,90,YES,Aspergillus,Penicillium_vulpinum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,90,YES,Aspergillus,Penicillium_vulpinum
6,18,MEAox,Aspergillus,Aspergillus_pseudonomiae
6,90,YES,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,90,YES,Aspergillus,Penicillium_vulpinum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,18,MEAox,Aspergillus_aculeatinus,Aspergillus_pseudonomiae
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,18,MEAox,Aspergillus_aculeatinus,Aspergillus_pseudonomiae
7,10,MEAox,Aspergillus_aculeatinus,Aspergillus_creber
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,84,CREA,Aspergillus_aculeatinus,Penicillium_ruben
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,84,CREA,Aspergillus_aculeatinus,Penicillium_ruben
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,84,CREA,Aspergillus_aculeatinus,Penicillium_ruben
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,8,YES,Aspergillus_aculeatinus,Aspergillus_arachidicola
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,84,CREA,Aspergillus_aculeatinus,Penicillium_ruben
7,8,YES,Aspergillus_aculeatinus,Aspergillus_arachidicola
7,25,MEAox,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,84,CREA,Aspergillus_aculeatinus,Penicillium_ruben
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,8,YES,Aspergillus_aculeatinus,Aspergillus_arachidicola
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,25,MEAox,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,8,YES,Aspergillus_aculeatinus,Aspergillus_arachidicola
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,13,CYA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,PDA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,PDA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,13,CYA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,82,MEAox,Aspergillus_arachidicola,Penicillium_ribium
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,110,PDA,Aspergillus_arachidicola,Talaromyces_funiculosus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
