true,pred,media,true_class,pred_class
0,31,OAT,Acremonium,Cladosporium_varians
0,31,OAT,Acremonium,Cladosporium_varians
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,31,CYA,Acremonium,Cladosporium_varians
0,31,OAT,Acremonium,Cladosporium_varians
0,41,YES,Acremonium,Hypocrea_pulvinata
0,40,CYA,Acremonium,Hamigera_avellanea var. alba
0,48,PDA,Acremonium,Nigrospora_oryzae
0,28,CREA,Acremonium,Cladosporium
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,YES,Acremonium,Hypocrea_pulvinata
1,94,CREA,Acremonium_alternatum,Pezicula_carpinea
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,94,CREA,Acremonium_alternatum,Pezicula_carpinea
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,94,CREA,Acremonium_alternatum,Pezicula_carpinea
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,100,PDA,Acremonium_alternatum,Purpureocillium_lilacinum
1,64,CREA,Acremonium_alternatum,Penicillium_croceum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,100,PDA,Acremonium_alternatum,Purpureocillium_lilacinum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,38,CREA,Acremonium_alternatum,Fusarium_tricinctum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,64,OAT,Acremonium_alternatum,Penicillium_croceum
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,100,PDA,Acremonium_alternatum,Purpureocillium_lilacinum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,101,OAT,Acremonium_alternatum,Rasamsonia_argillacea
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,64,PDA,Acremonium_alternatum,Penicillium_croceum
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,75,YES,Acremonium_alternatum,Penicillium_manginii
1,94,PDA,Acremonium_alternatum,Pezicula_carpinea
1,64,CYA,Acremonium_alternatum,Penicillium_croceum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,94,PDA,Acremonium_alternatum,Pezicula_carpinea
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,94,OAT,Acremonium_alternatum,Pezicula_carpinea
2,40,CYA,Acremonium_strictum,Hamigera_avellanea var. alba
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,40,PDA,Acremonium_strictum,Hamigera_avellanea var. alba
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,38,CREA,Acremonium_strictum,Fusarium_tricinctum
2,40,CYA,Acremonium_strictum,Hamigera_avellanea var. alba
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,40,PDA,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,PDA,Acremonium_strictum,Hamigera_avellanea var. alba
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,40,CYA,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,40,CYA,Acremonium_strictum,Hamigera_avellanea var. alba
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,CYA,Acremonium_strictum,Hamigera_avellanea var. alba
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,PDA,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,PDA,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,PDA,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,40,PDA,Acremonium_strictum,Hamigera_avellanea var. alba
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,CYA,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,CYA,Acremonium_strictum,Hamigera_avellanea var. alba
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,40,PDA,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,PDA,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,CYA,Acremonium_strictum,Hamigera_avellanea var. alba
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,40,OAT,Acremonium_strictum,Hamigera_avellanea var. alba
2,40,CYA,Acremonium_strictum,Hamigera_avellanea var. alba
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,40,PDA,Acremonium_strictum,Hamigera_avellanea var. alba
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,44,MEAox,Acremonium_strictum,Mariannaea_elegans
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,100,CYA,Alternaria,Purpureocillium_lilacinum
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,40,PDA,Alternaria,Hamigera_avellanea var. alba
3,103,YES,Alternaria,Rasamsonia_piperina
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,103,YES,Alternaria,Rasamsonia_piperina
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,49,YES,Alternaria,Paecilomyces_maximus
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,40,OAT,Alternaria,Hamigera_avellanea var. alba
3,40,OAT,Alternaria,Hamigera_avellanea var. alba
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,40,OAT,Alternaria,Hamigera_avellanea var. alba
3,38,OAT,Alternaria,Fusarium_tricinctum
3,11,PDA,Alternaria,Aspergillus_flavus
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,10,OAT,Alternaria,Aspergillus_creber
3,49,CYA,Alternaria,Paecilomyces_maximus
3,38,OAT,Alternaria,Fusarium_tricinctum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,17,MEAox,Alternaria,Aspergillus_occultus
3,49,CYA,Alternaria,Paecilomyces_maximus
3,38,OAT,Alternaria,Fusarium_tricinctum
3,17,MEAox,Alternaria,Aspergillus_occultus
3,82,OAT,Alternaria,Penicillium_ribium
3,11,PDA,Alternaria,Aspergillus_flavus
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,11,PDA,Alternaria,Aspergillus_flavus
3,40,YES,Alternaria,Hamigera_avellanea var. alba
3,11,MEAox,Alternaria,Aspergillus_flavus
3,10,OAT,Alternaria,Aspergillus_creber
3,40,YES,Alternaria,Hamigera_avellanea var. alba
3,38,YES,Alternaria,Fusarium_tricinctum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,17,MEAox,Alternaria,Aspergillus_occultus
3,38,OAT,Alternaria,Fusarium_tricinctum
3,22,PDA,Alternaria,Aspergillus_uvarum
3,49,YES,Alternaria,Paecilomyces_maximus
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,38,OAT,Alternaria,Fusarium_tricinctum
3,17,MEAox,Alternaria,Aspergillus_occultus
3,49,CYA,Alternaria,Paecilomyces_maximus
3,38,OAT,Alternaria,Fusarium_tricinctum
3,40,YES,Alternaria,Hamigera_avellanea var. alba
3,11,PDA,Alternaria,Aspergillus_flavus
3,49,CYA,Alternaria,Paecilomyces_maximus
3,11,PDA,Alternaria,Aspergillus_flavus
3,49,CYA,Alternaria,Paecilomyces_maximus
3,11,PDA,Alternaria,Aspergillus_flavus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,PDA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,PDA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,28,CREA,Arthrinium_phaeospermum,Cladosporium
4,49,PDA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,28,CREA,Arthrinium_phaeospermum,Cladosporium
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,28,CREA,Arthrinium_phaeospermum,Cladosporium
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,28,CREA,Arthrinium_phaeospermum,Cladosporium
4,28,CREA,Arthrinium_phaeospermum,Cladosporium
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,28,CREA,Arthrinium_phaeospermum,Cladosporium
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,107,CREA,Arthrinium_phaeospermum,Sordaria_fimicola
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,49,PDA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,PDA,Arthrinium_phaeospermum,Paecilomyces_maximus
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,28,CREA,Ascospirella_lutea,Cladosporium
5,41,MEAox,Ascospirella_lutea,Hypocrea_pulvinata
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,28,CREA,Ascospirella_lutea,Cladosporium
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,28,CREA,Ascospirella_lutea,Cladosporium
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,28,CREA,Ascospirella_lutea,Cladosporium
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,28,CREA,Ascospirella_lutea,Cladosporium
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,28,CREA,Ascospirella_lutea,Cladosporium
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,100,PDA,Ascospirella_lutea,Purpureocillium_lilacinum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,64,PDA,Ascospirella_lutea,Penicillium_croceum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,64,PDA,Ascospirella_lutea,Penicillium_croceum
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,64,PDA,Ascospirella_lutea,Penicillium_croceum
5,28,CREA,Ascospirella_lutea,Cladosporium
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,28,CREA,Ascospirella_lutea,Cladosporium
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,40,OAT,Ascospirella_lutea,Hamigera_avellanea var. alba
5,64,PDA,Ascospirella_lutea,Penicillium_croceum
5,40,OAT,Ascospirella_lutea,Hamigera_avellanea var. alba
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,64,PDA,Ascospirella_lutea,Penicillium_croceum
5,107,CREA,Ascospirella_lutea,Sordaria_fimicola
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,40,OAT,Ascospirella_lutea,Hamigera_avellanea var. alba
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,49,YES,Aspergillus,Paecilomyces_maximus
6,64,CYA,Aspergillus,Penicillium_croceum
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,CREA,Aspergillus,Paecilomyces_maximus
6,64,CYA,Aspergillus,Penicillium_croceum
6,49,YES,Aspergillus,Paecilomyces_maximus
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,64,CYA,Aspergillus,Penicillium_croceum
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,38,CREA,Aspergillus,Fusarium_tricinctum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,64,CYA,Aspergillus,Penicillium_croceum
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,YES,Aspergillus,Paecilomyces_maximus
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,49,YES,Aspergillus,Paecilomyces_maximus
6,28,CREA,Aspergillus,Cladosporium
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,49,CREA,Aspergillus,Paecilomyces_maximus
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,49,YES,Aspergillus,Paecilomyces_maximus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,28,CREA,Aspergillus,Cladosporium
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,28,CREA,Aspergillus,Cladosporium
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,49,YES,Aspergillus,Paecilomyces_maximus
6,64,CYA,Aspergillus,Penicillium_croceum
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,64,CYA,Aspergillus,Penicillium_croceum
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,28,CREA,Aspergillus,Cladosporium
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,YES,Aspergillus,Paecilomyces_maximus
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,64,CYA,Aspergillus,Penicillium_croceum
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,CREA,Aspergillus,Paecilomyces_maximus
6,64,CYA,Aspergillus,Penicillium_croceum
6,49,PDA,Aspergillus,Paecilomyces_maximus
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,49,PDA,Aspergillus,Paecilomyces_maximus
7,40,OAT,Aspergillus_aculeatinus,Hamigera_avellanea var. alba
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,49,YES,Aspergillus_aculeatinus,Paecilomyces_maximus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,40,OAT,Aspergillus_aculeatinus,Hamigera_avellanea var. alba
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,25,YES,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,25,YES,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,25,YES,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,25,YES,Aspergillus_aculeatinus,Aureobasidium_melanogenum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,48,MEAox,Aspergillus_aculeatinus,Nigrospora_oryzae
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,48,CREA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,CREA,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,48,CREA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,49,OAT,Aspergillus_aculeatinus,Paecilomyces_maximus
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,41,MEAox,Aspergillus_arachidicola,Hypocrea_pulvinata
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
