true,pred,media,true_class,pred_class
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,MEAox,Acremonium_strictum,Aspergillus_aculeatinus
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
3,2,OAT,Alternaria,Acremonium_strictum
3,90,YES,Alternaria,Penicillium_vulpinum
3,90,YES,Alternaria,Penicillium_vulpinum
3,35,CYA,Alternaria,Fusarium_chlamydosporum
3,6,MEAox,Alternaria,Aspergillus
3,2,PDA,Alternaria,Acremonium_strictum
3,90,YES,Alternaria,Penicillium_vulpinum
3,2,OAT,Alternaria,Acremonium_strictum
3,23,MEAox,Alternaria,Aspergillus_wentii
3,72,CREA,Alternaria,Penicillium_janczewskii
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,79,CYA,Alternaria,Penicillium_onobense
3,3,OAT,Alternaria,Alternaria
3,72,CREA,Alternaria,Penicillium_janczewskii
3,6,MEAox,Alternaria,Aspergillus
3,3,PDA,Alternaria,Alternaria
3,36,CYA,Alternaria,Fusarium_equiseti
3,90,YES,Alternaria,Penicillium_vulpinum
3,36,CYA,Alternaria,Fusarium_equiseti
3,3,PDA,Alternaria,Alternaria
3,36,CYA,Alternaria,Fusarium_equiseti
3,19,MEAox,Alternaria,Aspergillus_puniceus
3,38,YES,Alternaria,Fusarium_tricinctum
3,36,CYA,Alternaria,Fusarium_equiseti
3,38,YES,Alternaria,Fusarium_tricinctum
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,72,CREA,Alternaria,Penicillium_janczewskii
3,38,YES,Alternaria,Fusarium_tricinctum
3,3,CYA,Alternaria,Alternaria
3,19,MEAox,Alternaria,Aspergillus_puniceus
3,3,PDA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,19,MEAox,Alternaria,Aspergillus_puniceus
3,72,OAT,Alternaria,Penicillium_janczewskii
3,27,YES,Alternaria,Byssochlamys_spectabilis
3,72,CREA,Alternaria,Penicillium_janczewskii
3,3,MEAox,Alternaria,Alternaria
3,72,OAT,Alternaria,Penicillium_janczewskii
3,72,CREA,Alternaria,Penicillium_janczewskii
3,72,CYA,Alternaria,Penicillium_janczewskii
3,72,CYA,Alternaria,Penicillium_janczewskii
3,3,MEAox,Alternaria,Alternaria
3,72,OAT,Alternaria,Penicillium_janczewskii
3,3,YES,Alternaria,Alternaria
3,72,CREA,Alternaria,Penicillium_janczewskii
3,3,MEAox,Alternaria,Alternaria
3,72,OAT,Alternaria,Penicillium_janczewskii
3,3,MEAox,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,3,MEAox,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,72,CREA,Alternaria,Penicillium_janczewskii
3,98,YES,Alternaria,Phoma_pomorum
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,98,YES,Alternaria,Phoma_pomorum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,110,CREA,Arthrinium_phaeospermum,Talaromyces_funiculosus
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,113,CREA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,100,CREA,Arthrinium_phaeospermum,Purpureocillium_lilacinum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,100,CREA,Arthrinium_phaeospermum,Purpureocillium_lilacinum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,110,CREA,Arthrinium_phaeospermum,Talaromyces_funiculosus
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,110,CREA,Arthrinium_phaeospermum,Talaromyces_funiculosus
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,113,CREA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,110,CREA,Arthrinium_phaeospermum,Talaromyces_funiculosus
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,100,CREA,Arthrinium_phaeospermum,Purpureocillium_lilacinum
4,110,CREA,Arthrinium_phaeospermum,Talaromyces_funiculosus
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,31,PDA,Ascospirella_lutea,Cladosporium_varians
5,0,PDA,Ascospirella_lutea,Acremonium
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,90,OAT,Ascospirella_lutea,Penicillium_vulpinum
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,90,OAT,Ascospirella_lutea,Penicillium_vulpinum
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,100,PDA,Ascospirella_lutea,Purpureocillium_lilacinum
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,110,CREA,Ascospirella_lutea,Talaromyces_funiculosus
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,63,PDA,Ascospirella_lutea,Penicillium_coprobium
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,110,CREA,Ascospirella_lutea,Talaromyces_funiculosus
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,110,CREA,Ascospirella_lutea,Talaromyces_funiculosus
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,100,CYA,Ascospirella_lutea,Purpureocillium_lilacinum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,100,CYA,Ascospirella_lutea,Purpureocillium_lilacinum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,110,CREA,Ascospirella_lutea,Talaromyces_funiculosus
5,100,CYA,Ascospirella_lutea,Purpureocillium_lilacinum
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,60,MEAox,Ascospirella_lutea,Penicillium_caseifulvum
5,100,CYA,Ascospirella_lutea,Purpureocillium_lilacinum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,47,CREA,Ascospirella_lutea,Monilinia_fructigena
5,110,CREA,Ascospirella_lutea,Talaromyces_funiculosus
5,60,MEAox,Ascospirella_lutea,Penicillium_caseifulvum
5,60,MEAox,Ascospirella_lutea,Penicillium_caseifulvum
5,63,PDA,Ascospirella_lutea,Penicillium_coprobium
5,110,CREA,Ascospirella_lutea,Talaromyces_funiculosus
6,100,CREA,Aspergillus,Purpureocillium_lilacinum
6,6,PDA,Aspergillus,Aspergillus
6,6,CYA,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,6,YES,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,6,MEAox,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
6,6,PDA,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,6,PDA,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
6,36,CREA,Aspergillus,Fusarium_equiseti
6,59,CREA,Aspergillus,Penicillium_canescens
6,1,CYA,Aspergillus,Acremonium_alternatum
6,6,PDA,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
6,6,CYA,Aspergillus,Aspergillus
6,6,PDA,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,6,YES,Aspergillus,Aspergillus
6,6,PDA,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,6,PDA,Aspergillus,Aspergillus
6,100,CREA,Aspergillus,Purpureocillium_lilacinum
6,6,CYA,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,36,CREA,Aspergillus,Fusarium_equiseti
6,6,MEAox,Aspergillus,Aspergillus
6,100,CREA,Aspergillus,Purpureocillium_lilacinum
6,6,MEAox,Aspergillus,Aspergillus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,6,CYA,Aspergillus,Aspergillus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,6,PDA,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,6,CYA,Aspergillus,Aspergillus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,6,YES,Aspergillus,Aspergillus
6,36,CREA,Aspergillus,Fusarium_equiseti
6,6,YES,Aspergillus,Aspergillus
6,36,CREA,Aspergillus,Fusarium_equiseti
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,100,CREA,Aspergillus,Purpureocillium_lilacinum
6,100,CREA,Aspergillus,Purpureocillium_lilacinum
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,6,CYA,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,100,CREA,Aspergillus,Purpureocillium_lilacinum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,39,MEAox,Aspergillus_aculeatinus,Hamigera_avellanea
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,10,MEAox,Aspergillus_aculeatinus,Aspergillus_creber
7,2,OAT,Aspergillus_aculeatinus,Acremonium_strictum
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,10,MEAox,Aspergillus_aculeatinus,Aspergillus_creber
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,16,OAT,Aspergillus_arachidicola,Aspergillus_nomiae
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
