true,pred,media,true_class,pred_class
56,76,PDA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,CYA,Penicillium_atramentosum,Penicillium_neojanthinellum
57,72,MEAox,Penicillium_brasilianum,Penicillium_janczewskii
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,83,CREA,Penicillium_brasilianum,Penicillium_rotoruae
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
58,76,PDA,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,PDA,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,PDA,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,PDA,Penicillium_camponotum,Penicillium_neojanthinellum
59,72,MEAox,Penicillium_canescens,Penicillium_janczewskii
59,83,CREA,Penicillium_canescens,Penicillium_rotoruae
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,83,CREA,Penicillium_canescens,Penicillium_rotoruae
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,15,YES,Penicillium_canescens,Aspergillus_neoglaber
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
60,76,CYA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,81,PDA,Penicillium_caseifulvum,Penicillium_restrictum
60,76,OAT,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,76,PDA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,YES,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,OAT,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,PDA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,YES,Penicillium_chrysogenum,Penicillium_neojanthinellum
62,76,OAT,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,CREA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,CYA,Penicillium_citrinum,Penicillium_neojanthinellum
62,15,YES,Penicillium_citrinum,Aspergillus_neoglaber
63,81,PDA,Penicillium_coprobium,Penicillium_restrictum
63,81,PDA,Penicillium_coprobium,Penicillium_restrictum
63,76,CREA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,OAT,Penicillium_coprobium,Penicillium_neojanthinellum
64,76,YES,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,76,OAT,Penicillium_croceum,Penicillium_neojanthinellum
64,76,YES,Penicillium_croceum,Penicillium_neojanthinellum
65,15,YES,Penicillium_damascenum,Aspergillus_neoglaber
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,OAT,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,PDA,Penicillium_damascenum,Penicillium_neojanthinellum
65,72,MEAox,Penicillium_damascenum,Penicillium_janczewskii
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,83,CREA,Penicillium_fagi,Penicillium_rotoruae
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,83,CREA,Penicillium_fagi,Penicillium_rotoruae
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,MEAox,Penicillium_flavigenum,Penicillium_neojanthinellum
67,22,CREA,Penicillium_flavigenum,Aspergillus_uvarum
67,76,YES,Penicillium_flavigenum,Penicillium_neojanthinellum
68,76,CYA,Penicillium_frequentans,Penicillium_neojanthinellum
68,76,CYA,Penicillium_frequentans,Penicillium_neojanthinellum
68,83,PDA,Penicillium_frequentans,Penicillium_rotoruae
68,76,CYA,Penicillium_frequentans,Penicillium_neojanthinellum
69,83,CREA,Penicillium_glabrum,Penicillium_rotoruae
69,83,CREA,Penicillium_glabrum,Penicillium_rotoruae
69,83,PDA,Penicillium_glabrum,Penicillium_rotoruae
69,83,PDA,Penicillium_glabrum,Penicillium_rotoruae
69,76,PDA,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,22,CREA,Penicillium_glabrum,Aspergillus_uvarum
69,83,CYA,Penicillium_glabrum,Penicillium_rotoruae
70,15,YES,Penicillium_griseopurpureum,Aspergillus_neoglaber
70,83,MEAox,Penicillium_griseopurpureum,Penicillium_rotoruae
70,76,PDA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,15,YES,Penicillium_griseopurpureum,Aspergillus_neoglaber
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
71,76,CYA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,PDA,Penicillium_hordei,Penicillium_neojanthinellum
71,15,YES,Penicillium_hordei,Aspergillus_neoglaber
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,79,MEAox,Penicillium_janczewskii,Penicillium_onobense
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,15,YES,Penicillium_janczewskii,Aspergillus_neoglaber
72,15,YES,Penicillium_janczewskii,Aspergillus_neoglaber
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,83,CREA,Penicillium_janczewskii,Penicillium_rotoruae
72,15,CYA,Penicillium_janczewskii,Aspergillus_neoglaber
72,15,CYA,Penicillium_janczewskii,Aspergillus_neoglaber
73,76,OAT,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,83,CREA,Penicillium_jensenii,Penicillium_rotoruae
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,15,YES,Penicillium_jensenii,Aspergillus_neoglaber
74,76,CYA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,OAT,Penicillium_krskae,Penicillium_neojanthinellum
74,15,YES,Penicillium_krskae,Aspergillus_neoglaber
74,72,MEAox,Penicillium_krskae,Penicillium_janczewskii
74,15,MEAox,Penicillium_krskae,Aspergillus_neoglaber
75,83,MEAox,Penicillium_manginii,Penicillium_rotoruae
75,76,PDA,Penicillium_manginii,Penicillium_neojanthinellum
75,72,YES,Penicillium_manginii,Penicillium_janczewskii
75,83,PDA,Penicillium_manginii,Penicillium_rotoruae
76,15,MEAox,Penicillium_neojanthinellum,Aspergillus_neoglaber
76,83,CREA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,15,CYA,Penicillium_neojanthinellum,Aspergillus_neoglaber
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,15,YES,Penicillium_neojanthinellum,Aspergillus_neoglaber
76,15,CYA,Penicillium_neojanthinellum,Aspergillus_neoglaber
76,15,MEAox,Penicillium_neojanthinellum,Aspergillus_neoglaber
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,15,MEAox,Penicillium_neojanthinellum,Aspergillus_neoglaber
