true,pred,media,true_class,pred_class
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,76,YES,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,YES,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,YES,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,CYA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,OAT,Hypocrea_pulvinata,Penicillium_neojanthinellum
42,22,CREA,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,76,PDA,Hypocrea_sulphurea,Penicillium_neojanthinellum
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,76,PDA,Hypocrea_sulphurea,Penicillium_neojanthinellum
43,76,MEAox,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,38,YES,Hypocrea_thelephoricola,Fusarium_tricinctum
43,76,CYA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,38,YES,Hypocrea_thelephoricola,Fusarium_tricinctum
43,76,CYA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
44,76,OAT,Mariannaea_elegans,Penicillium_neojanthinellum
44,38,YES,Mariannaea_elegans,Fusarium_tricinctum
44,22,YES,Mariannaea_elegans,Aspergillus_uvarum
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
45,76,CYA,Microdochium_nivale,Penicillium_neojanthinellum
45,76,YES,Microdochium_nivale,Penicillium_neojanthinellum
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
46,22,CREA,Monascus_ruber,Aspergillus_uvarum
46,76,CYA,Monascus_ruber,Penicillium_neojanthinellum
46,76,CYA,Monascus_ruber,Penicillium_neojanthinellum
46,76,YES,Monascus_ruber,Penicillium_neojanthinellum
46,76,YES,Monascus_ruber,Penicillium_neojanthinellum
47,76,CYA,Monilinia_fructigena,Penicillium_neojanthinellum
47,38,MEAox,Monilinia_fructigena,Fusarium_tricinctum
47,76,PDA,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,MEAox,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,MEAox,Monilinia_fructigena,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,38,MEAox,Nigrospora_oryzae,Fusarium_tricinctum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,22,CREA,Paecilomyces_maximus,Aspergillus_uvarum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,22,CREA,Paecilomyces_maximus,Aspergillus_uvarum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
51,38,MEAox,Penicilliopsis_zonata,Fusarium_tricinctum
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,OAT,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,CYA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
52,22,CREA,Penicillium restrictum,Aspergillus_uvarum
52,22,CREA,Penicillium restrictum,Aspergillus_uvarum
52,76,CYA,Penicillium restrictum,Penicillium_neojanthinellum
52,76,OAT,Penicillium restrictum,Penicillium_neojanthinellum
52,76,OAT,Penicillium restrictum,Penicillium_neojanthinellum
53,38,CREA,Penicillium_allii-sativi,Fusarium_tricinctum
53,76,PDA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,PDA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,76,CYA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,76,PDA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,76,PDA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,76,YES,Penicillium_antarcticum,Penicillium_neojanthinellum
55,76,YES,Penicillium_arizonense,Penicillium_neojanthinellum
55,76,OAT,Penicillium_arizonense,Penicillium_neojanthinellum
55,76,PDA,Penicillium_arizonense,Penicillium_neojanthinellum
55,76,YES,Penicillium_arizonense,Penicillium_neojanthinellum
56,76,CYA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,CYA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,22,CREA,Penicillium_atramentosum,Aspergillus_uvarum
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
58,76,OAT,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,CREA,Penicillium_camponotum,Aspergillus_uvarum
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,OAT,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,CREA,Penicillium_camponotum,Aspergillus_uvarum
59,38,MEAox,Penicillium_canescens,Fusarium_tricinctum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
60,76,PDA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,MEAox,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,YES,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,YES,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,38,CREA,Penicillium_chrysogenum,Fusarium_tricinctum
61,76,PDA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,MEAox,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,CREA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,CYA,Penicillium_chrysogenum,Penicillium_neojanthinellum
62,38,CREA,Penicillium_citrinum,Fusarium_tricinctum
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,OAT,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,CYA,Penicillium_coprobium,Penicillium_neojanthinellum
63,38,CREA,Penicillium_coprobium,Fusarium_tricinctum
63,76,OAT,Penicillium_coprobium,Penicillium_neojanthinellum
64,76,OAT,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,22,CREA,Penicillium_croceum,Aspergillus_uvarum
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
65,76,OAT,Penicillium_damascenum,Penicillium_neojanthinellum
65,22,CREA,Penicillium_damascenum,Aspergillus_uvarum
65,76,MEAox,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,OAT,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,22,CREA,Penicillium_fagi,Aspergillus_uvarum
66,76,OAT,Penicillium_fagi,Penicillium_neojanthinellum
66,76,OAT,Penicillium_fagi,Penicillium_neojanthinellum
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,76,MEAox,Penicillium_fagi,Penicillium_neojanthinellum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,MEAox,Penicillium_fagi,Penicillium_neojanthinellum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,PDA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,YES,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
68,76,PDA,Penicillium_frequentans,Penicillium_neojanthinellum
68,76,OAT,Penicillium_frequentans,Penicillium_neojanthinellum
68,22,MEAox,Penicillium_frequentans,Aspergillus_uvarum
68,38,OAT,Penicillium_frequentans,Fusarium_tricinctum
69,76,OAT,Penicillium_glabrum,Penicillium_neojanthinellum
69,38,MEAox,Penicillium_glabrum,Fusarium_tricinctum
69,22,CREA,Penicillium_glabrum,Aspergillus_uvarum
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,OAT,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,OAT,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,MEAox,Penicillium_glabrum,Penicillium_neojanthinellum
70,76,CYA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,OAT,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,22,CREA,Penicillium_griseopurpureum,Aspergillus_uvarum
71,76,PDA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
71,38,CREA,Penicillium_hordei,Fusarium_tricinctum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
72,22,CREA,Penicillium_janczewskii,Aspergillus_uvarum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,38,CREA,Penicillium_janczewskii,Fusarium_tricinctum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,MEAox,Penicillium_jensenii,Penicillium_neojanthinellum
74,76,MEAox,Penicillium_krskae,Penicillium_neojanthinellum
74,76,OAT,Penicillium_krskae,Penicillium_neojanthinellum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
75,22,CREA,Penicillium_manginii,Aspergillus_uvarum
75,76,YES,Penicillium_manginii,Penicillium_neojanthinellum
75,76,YES,Penicillium_manginii,Penicillium_neojanthinellum
75,76,OAT,Penicillium_manginii,Penicillium_neojanthinellum
75,22,CREA,Penicillium_manginii,Aspergillus_uvarum
76,38,CREA,Penicillium_neojanthinellum,Fusarium_tricinctum
