true,pred,media,true_class,pred_class
38,81,YES,Fusarium_tricinctum,Penicillium_restrictum
38,81,YES,Fusarium_tricinctum,Penicillium_restrictum
38,81,OAT,Fusarium_tricinctum,Penicillium_restrictum
38,81,CYA,Fusarium_tricinctum,Penicillium_restrictum
38,81,YES,Fusarium_tricinctum,Penicillium_restrictum
38,81,CYA,Fusarium_tricinctum,Penicillium_restrictum
38,81,PDA,Fusarium_tricinctum,Penicillium_restrictum
38,81,YES,Fusarium_tricinctum,Penicillium_restrictum
38,81,YES,Fusarium_tricinctum,Penicillium_restrictum
39,81,MEAox,Hamigera_avellanea,Penicillium_restrictum
39,81,CYA,Hamigera_avellanea,Penicillium_restrictum
39,81,MEAox,Hamigera_avellanea,Penicillium_restrictum
39,81,MEAox,Hamigera_avellanea,Penicillium_restrictum
39,81,OAT,Hamigera_avellanea,Penicillium_restrictum
40,22,CREA,Hamigera_avellanea var. alba,Aspergillus_uvarum
40,81,OAT,Hamigera_avellanea var. alba,Penicillium_restrictum
40,116,CREA,Hamigera_avellanea var. alba,Ulocladium_chartarum
40,116,CREA,Hamigera_avellanea var. alba,Ulocladium_chartarum
40,81,CYA,Hamigera_avellanea var. alba,Penicillium_restrictum
41,81,CYA,Hypocrea_pulvinata,Penicillium_restrictum
41,81,OAT,Hypocrea_pulvinata,Penicillium_restrictum
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,116,MEAox,Hypocrea_pulvinata,Ulocladium_chartarum
41,81,YES,Hypocrea_pulvinata,Penicillium_restrictum
41,81,CYA,Hypocrea_pulvinata,Penicillium_restrictum
41,81,PDA,Hypocrea_pulvinata,Penicillium_restrictum
41,116,CREA,Hypocrea_pulvinata,Ulocladium_chartarum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
42,83,YES,Hypocrea_sulphurea,Penicillium_rotoruae
42,81,PDA,Hypocrea_sulphurea,Penicillium_restrictum
42,22,CREA,Hypocrea_sulphurea,Aspergillus_uvarum
42,81,PDA,Hypocrea_sulphurea,Penicillium_restrictum
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,83,CREA,Hypocrea_thelephoricola,Penicillium_rotoruae
43,83,OAT,Hypocrea_thelephoricola,Penicillium_rotoruae
43,116,PDA,Hypocrea_thelephoricola,Ulocladium_chartarum
43,83,CYA,Hypocrea_thelephoricola,Penicillium_rotoruae
44,116,CREA,Mariannaea_elegans,Ulocladium_chartarum
44,81,PDA,Mariannaea_elegans,Penicillium_restrictum
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
44,81,OAT,Mariannaea_elegans,Penicillium_restrictum
44,116,YES,Mariannaea_elegans,Ulocladium_chartarum
45,116,MEAox,Microdochium_nivale,Ulocladium_chartarum
45,81,PDA,Microdochium_nivale,Penicillium_restrictum
45,22,CREA,Microdochium_nivale,Aspergillus_uvarum
45,83,OAT,Microdochium_nivale,Penicillium_rotoruae
45,116,MEAox,Microdochium_nivale,Ulocladium_chartarum
46,81,YES,Monascus_ruber,Penicillium_restrictum
46,83,MEAox,Monascus_ruber,Penicillium_rotoruae
46,81,OAT,Monascus_ruber,Penicillium_restrictum
46,83,MEAox,Monascus_ruber,Penicillium_rotoruae
47,22,CREA,Monilinia_fructigena,Aspergillus_uvarum
47,81,YES,Monilinia_fructigena,Penicillium_restrictum
47,83,CREA,Monilinia_fructigena,Penicillium_rotoruae
47,81,OAT,Monilinia_fructigena,Penicillium_restrictum
47,81,OAT,Monilinia_fructigena,Penicillium_restrictum
48,81,CYA,Nigrospora_oryzae,Penicillium_restrictum
48,81,MEAox,Nigrospora_oryzae,Penicillium_restrictum
48,81,PDA,Nigrospora_oryzae,Penicillium_restrictum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,81,OAT,Nigrospora_oryzae,Penicillium_restrictum
48,81,PDA,Nigrospora_oryzae,Penicillium_restrictum
48,83,CREA,Nigrospora_oryzae,Penicillium_rotoruae
48,81,CYA,Nigrospora_oryzae,Penicillium_restrictum
48,81,OAT,Nigrospora_oryzae,Penicillium_restrictum
48,83,YES,Nigrospora_oryzae,Penicillium_rotoruae
48,81,CYA,Nigrospora_oryzae,Penicillium_restrictum
48,81,PDA,Nigrospora_oryzae,Penicillium_restrictum
48,81,CYA,Nigrospora_oryzae,Penicillium_restrictum
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
49,22,CREA,Paecilomyces_maximus,Aspergillus_uvarum
49,81,PDA,Paecilomyces_maximus,Penicillium_restrictum
49,22,CREA,Paecilomyces_maximus,Aspergillus_uvarum
49,81,CYA,Paecilomyces_maximus,Penicillium_restrictum
49,81,PDA,Paecilomyces_maximus,Penicillium_restrictum
49,81,YES,Paecilomyces_maximus,Penicillium_restrictum
49,81,MEAox,Paecilomyces_maximus,Penicillium_restrictum
49,81,OAT,Paecilomyces_maximus,Penicillium_restrictum
49,81,OAT,Paecilomyces_maximus,Penicillium_restrictum
49,81,YES,Paecilomyces_maximus,Penicillium_restrictum
49,81,MEAox,Paecilomyces_maximus,Penicillium_restrictum
49,81,OAT,Paecilomyces_maximus,Penicillium_restrictum
50,116,CREA,Penicillago_kabunica,Ulocladium_chartarum
50,81,OAT,Penicillago_kabunica,Penicillium_restrictum
50,81,PDA,Penicillago_kabunica,Penicillium_restrictum
50,81,MEAox,Penicillago_kabunica,Penicillium_restrictum
50,81,YES,Penicillago_kabunica,Penicillium_restrictum
51,81,PDA,Penicilliopsis_zonata,Penicillium_restrictum
51,116,CREA,Penicilliopsis_zonata,Ulocladium_chartarum
51,116,CREA,Penicilliopsis_zonata,Ulocladium_chartarum
51,83,MEAox,Penicilliopsis_zonata,Penicillium_rotoruae
51,81,YES,Penicilliopsis_zonata,Penicillium_restrictum
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
52,81,OAT,Penicillium restrictum,Penicillium_restrictum
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
52,81,CYA,Penicillium restrictum,Penicillium_restrictum
53,81,CYA,Penicillium_allii-sativi,Penicillium_restrictum
53,83,MEAox,Penicillium_allii-sativi,Penicillium_rotoruae
53,22,CREA,Penicillium_allii-sativi,Aspergillus_uvarum
53,83,MEAox,Penicillium_allii-sativi,Penicillium_rotoruae
53,81,OAT,Penicillium_allii-sativi,Penicillium_restrictum
54,81,OAT,Penicillium_antarcticum,Penicillium_restrictum
54,81,OAT,Penicillium_antarcticum,Penicillium_restrictum
54,81,YES,Penicillium_antarcticum,Penicillium_restrictum
54,83,MEAox,Penicillium_antarcticum,Penicillium_rotoruae
54,83,MEAox,Penicillium_antarcticum,Penicillium_rotoruae
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,22,CREA,Penicillium_arizonense,Aspergillus_uvarum
55,22,CYA,Penicillium_arizonense,Aspergillus_uvarum
56,83,MEAox,Penicillium_atramentosum,Penicillium_rotoruae
56,81,OAT,Penicillium_atramentosum,Penicillium_restrictum
56,81,CYA,Penicillium_atramentosum,Penicillium_restrictum
56,81,PDA,Penicillium_atramentosum,Penicillium_restrictum
56,81,CYA,Penicillium_atramentosum,Penicillium_restrictum
57,81,MEAox,Penicillium_brasilianum,Penicillium_restrictum
57,81,PDA,Penicillium_brasilianum,Penicillium_restrictum
57,22,CREA,Penicillium_brasilianum,Aspergillus_uvarum
57,81,CYA,Penicillium_brasilianum,Penicillium_restrictum
57,81,YES,Penicillium_brasilianum,Penicillium_restrictum
58,81,PDA,Penicillium_camponotum,Penicillium_restrictum
58,81,PDA,Penicillium_camponotum,Penicillium_restrictum
58,81,PDA,Penicillium_camponotum,Penicillium_restrictum
58,81,PDA,Penicillium_camponotum,Penicillium_restrictum
59,83,MEAox,Penicillium_canescens,Penicillium_rotoruae
59,83,CREA,Penicillium_canescens,Penicillium_rotoruae
59,81,OAT,Penicillium_canescens,Penicillium_restrictum
59,22,CREA,Penicillium_canescens,Aspergillus_uvarum
59,81,CYA,Penicillium_canescens,Penicillium_restrictum
59,22,CREA,Penicillium_canescens,Aspergillus_uvarum
59,81,CYA,Penicillium_canescens,Penicillium_restrictum
59,81,CYA,Penicillium_canescens,Penicillium_restrictum
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,81,OAT,Penicillium_canescens,Penicillium_restrictum
60,81,CYA,Penicillium_caseifulvum,Penicillium_restrictum
60,81,PDA,Penicillium_caseifulvum,Penicillium_restrictum
60,81,OAT,Penicillium_caseifulvum,Penicillium_restrictum
61,81,PDA,Penicillium_chrysogenum,Penicillium_restrictum
61,81,YES,Penicillium_chrysogenum,Penicillium_restrictum
61,81,OAT,Penicillium_chrysogenum,Penicillium_restrictum
61,81,PDA,Penicillium_chrysogenum,Penicillium_restrictum
61,81,YES,Penicillium_chrysogenum,Penicillium_restrictum
62,81,OAT,Penicillium_citrinum,Penicillium_restrictum
62,83,CREA,Penicillium_citrinum,Penicillium_rotoruae
62,81,PDA,Penicillium_citrinum,Penicillium_restrictum
62,81,CYA,Penicillium_citrinum,Penicillium_restrictum
62,81,YES,Penicillium_citrinum,Penicillium_restrictum
63,81,PDA,Penicillium_coprobium,Penicillium_restrictum
63,81,PDA,Penicillium_coprobium,Penicillium_restrictum
63,83,CREA,Penicillium_coprobium,Penicillium_rotoruae
63,81,OAT,Penicillium_coprobium,Penicillium_restrictum
64,81,YES,Penicillium_croceum,Penicillium_restrictum
64,81,PDA,Penicillium_croceum,Penicillium_restrictum
64,81,OAT,Penicillium_croceum,Penicillium_restrictum
64,81,YES,Penicillium_croceum,Penicillium_restrictum
65,81,YES,Penicillium_damascenum,Penicillium_restrictum
65,81,CYA,Penicillium_damascenum,Penicillium_restrictum
65,81,OAT,Penicillium_damascenum,Penicillium_restrictum
65,81,PDA,Penicillium_damascenum,Penicillium_restrictum
65,83,MEAox,Penicillium_damascenum,Penicillium_rotoruae
66,81,YES,Penicillium_fagi,Penicillium_restrictum
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,22,CREA,Penicillium_fagi,Aspergillus_uvarum
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,22,CREA,Penicillium_fagi,Aspergillus_uvarum
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,81,YES,Penicillium_fagi,Penicillium_restrictum
67,81,OAT,Penicillium_flavigenum,Penicillium_restrictum
67,81,MEAox,Penicillium_flavigenum,Penicillium_restrictum
67,22,CREA,Penicillium_flavigenum,Aspergillus_uvarum
67,81,YES,Penicillium_flavigenum,Penicillium_restrictum
68,81,CYA,Penicillium_frequentans,Penicillium_restrictum
68,81,CYA,Penicillium_frequentans,Penicillium_restrictum
68,83,PDA,Penicillium_frequentans,Penicillium_rotoruae
68,81,CYA,Penicillium_frequentans,Penicillium_restrictum
69,22,CREA,Penicillium_glabrum,Aspergillus_uvarum
69,22,CREA,Penicillium_glabrum,Aspergillus_uvarum
69,81,PDA,Penicillium_glabrum,Penicillium_restrictum
69,81,PDA,Penicillium_glabrum,Penicillium_restrictum
69,81,PDA,Penicillium_glabrum,Penicillium_restrictum
69,81,YES,Penicillium_glabrum,Penicillium_restrictum
69,22,CREA,Penicillium_glabrum,Aspergillus_uvarum
69,81,CYA,Penicillium_glabrum,Penicillium_restrictum
70,81,YES,Penicillium_griseopurpureum,Penicillium_restrictum
70,83,MEAox,Penicillium_griseopurpureum,Penicillium_rotoruae
70,81,PDA,Penicillium_griseopurpureum,Penicillium_restrictum
70,81,YES,Penicillium_griseopurpureum,Penicillium_restrictum
71,81,OAT,Penicillium_hordei,Penicillium_restrictum
71,81,CYA,Penicillium_hordei,Penicillium_restrictum
71,81,PDA,Penicillium_hordei,Penicillium_restrictum
71,81,YES,Penicillium_hordei,Penicillium_restrictum
72,81,OAT,Penicillium_janczewskii,Penicillium_restrictum
72,83,MEAox,Penicillium_janczewskii,Penicillium_rotoruae
72,81,PDA,Penicillium_janczewskii,Penicillium_restrictum
72,81,OAT,Penicillium_janczewskii,Penicillium_restrictum
72,81,YES,Penicillium_janczewskii,Penicillium_restrictum
72,81,YES,Penicillium_janczewskii,Penicillium_restrictum
72,81,PDA,Penicillium_janczewskii,Penicillium_restrictum
72,83,CREA,Penicillium_janczewskii,Penicillium_rotoruae
72,81,CYA,Penicillium_janczewskii,Penicillium_restrictum
72,81,CYA,Penicillium_janczewskii,Penicillium_restrictum
73,81,OAT,Penicillium_jensenii,Penicillium_restrictum
73,81,PDA,Penicillium_jensenii,Penicillium_restrictum
73,22,CREA,Penicillium_jensenii,Aspergillus_uvarum
73,81,PDA,Penicillium_jensenii,Penicillium_restrictum
73,81,YES,Penicillium_jensenii,Penicillium_restrictum
74,81,CYA,Penicillium_krskae,Penicillium_restrictum
74,81,OAT,Penicillium_krskae,Penicillium_restrictum
74,81,YES,Penicillium_krskae,Penicillium_restrictum
74,81,MEAox,Penicillium_krskae,Penicillium_restrictum
74,81,MEAox,Penicillium_krskae,Penicillium_restrictum
75,83,MEAox,Penicillium_manginii,Penicillium_rotoruae
75,81,PDA,Penicillium_manginii,Penicillium_restrictum
75,83,YES,Penicillium_manginii,Penicillium_rotoruae
75,81,PDA,Penicillium_manginii,Penicillium_restrictum
76,81,MEAox,Penicillium_neojanthinellum,Penicillium_restrictum
76,83,CREA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,81,CYA,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,CYA,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,PDA,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,YES,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,CYA,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,MEAox,Penicillium_neojanthinellum,Penicillium_restrictum
76,83,CREA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,81,MEAox,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,CYA,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,OAT,Penicillium_neojanthinellum,Penicillium_restrictum
76,116,CREA,Penicillium_neojanthinellum,Ulocladium_chartarum
76,81,CYA,Penicillium_neojanthinellum,Penicillium_restrictum
76,22,MEAox,Penicillium_neojanthinellum,Aspergillus_uvarum
76,81,OAT,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,PDA,Penicillium_neojanthinellum,Penicillium_restrictum
76,83,CREA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,81,PDA,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,CYA,Penicillium_neojanthinellum,Penicillium_restrictum
77,81,OAT,Penicillium_ochrochloron,Penicillium_restrictum
77,81,YES,Penicillium_ochrochloron,Penicillium_restrictum
77,22,CREA,Penicillium_ochrochloron,Aspergillus_uvarum
77,81,PDA,Penicillium_ochrochloron,Penicillium_restrictum
77,83,MEAox,Penicillium_ochrochloron,Penicillium_rotoruae
77,81,OAT,Penicillium_ochrochloron,Penicillium_restrictum
77,83,MEAox,Penicillium_ochrochloron,Penicillium_rotoruae
77,81,CYA,Penicillium_ochrochloron,Penicillium_restrictum
77,81,YES,Penicillium_ochrochloron,Penicillium_restrictum
78,83,MEAox,Penicillium_olsonii,Penicillium_rotoruae
