true,pred,media,true_class,pred_class
28,107,MEAox,Cladosporium,Sordaria_fimicola
28,104,OAT,Cladosporium,Rhizomucor_pusillus
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,107,MEAox,Cladosporium_delicatulum,Sordaria_fimicola
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,28,YES,Cladosporium_tenuissimum,Cladosporium
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
32,28,MEAox,Drechslera,Cladosporium
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,104,PDA,Drechslera,Rhizomucor_pusillus
32,48,CREA,Drechslera,Nigrospora_oryzae
32,41,OAT,Drechslera,Hypocrea_pulvinata
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,86,OAT,Epicoccum_nigrum,Penicillium_scabrosum
33,22,YES,Epicoccum_nigrum,Aspergillus_uvarum
33,48,OAT,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,86,PDA,Epicoccum_nigrum,Penicillium_scabrosum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
34,28,MEAox,Fusarium_acuminatum,Cladosporium
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,86,PDA,Fusarium_acuminatum,Penicillium_scabrosum
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
35,81,MEAox,Fusarium_chlamydosporum,Penicillium_restrictum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,83,CREA,Fusarium_equiseti,Penicillium_rotoruae
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,83,CREA,Fusarium_equiseti,Penicillium_rotoruae
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
37,48,CREA,Fusarium_foetens,Nigrospora_oryzae
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
38,41,PDA,Fusarium_tricinctum,Hypocrea_pulvinata
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
39,76,CREA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,41,OAT,Hamigera_avellanea,Hypocrea_pulvinata
39,41,YES,Hamigera_avellanea,Hypocrea_pulvinata
39,41,MEAox,Hamigera_avellanea,Hypocrea_pulvinata
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,86,PDA,Hamigera_avellanea var. alba,Penicillium_scabrosum
40,41,YES,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,41,YES,Hamigera_avellanea var. alba,Hypocrea_pulvinata
41,107,CREA,Hypocrea_pulvinata,Sordaria_fimicola
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,107,MEAox,Hypocrea_pulvinata,Sordaria_fimicola
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,28,MEAox,Hypocrea_pulvinata,Cladosporium
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,83,MEAox,Hypocrea_pulvinata,Penicillium_rotoruae
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
42,41,CYA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,48,CREA,Hypocrea_sulphurea,Nigrospora_oryzae
42,28,MEAox,Hypocrea_sulphurea,Cladosporium
42,83,CYA,Hypocrea_sulphurea,Penicillium_rotoruae
43,104,OAT,Hypocrea_thelephoricola,Rhizomucor_pusillus
43,48,CREA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,76,CREA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,22,PDA,Hypocrea_thelephoricola,Aspergillus_uvarum
44,28,MEAox,Mariannaea_elegans,Cladosporium
44,28,YES,Mariannaea_elegans,Cladosporium
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
44,48,CREA,Mariannaea_elegans,Nigrospora_oryzae
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
45,41,OAT,Microdochium_nivale,Hypocrea_pulvinata
45,107,MEAox,Microdochium_nivale,Sordaria_fimicola
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,CREA,Microdochium_nivale,Aspergillus_uvarum
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
46,41,OAT,Monascus_ruber,Hypocrea_pulvinata
46,41,OAT,Monascus_ruber,Hypocrea_pulvinata
46,41,PDA,Monascus_ruber,Hypocrea_pulvinata
46,41,PDA,Monascus_ruber,Hypocrea_pulvinata
46,48,YES,Monascus_ruber,Nigrospora_oryzae
47,83,MEAox,Monilinia_fructigena,Penicillium_rotoruae
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,28,MEAox,Nigrospora_oryzae,Cladosporium
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,28,YES,Nigrospora_oryzae,Cladosporium
49,41,CYA,Paecilomyces_maximus,Hypocrea_pulvinata
49,83,CREA,Paecilomyces_maximus,Penicillium_rotoruae
49,41,PDA,Paecilomyces_maximus,Hypocrea_pulvinata
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,86,OAT,Paecilomyces_maximus,Penicillium_scabrosum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
50,48,CREA,Penicillago_kabunica,Nigrospora_oryzae
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,48,CREA,Penicillago_kabunica,Nigrospora_oryzae
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,41,CYA,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,PDA,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
52,76,PDA,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
52,49,PDA,Penicillium restrictum,Paecilomyces_maximus
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
53,104,OAT,Penicillium_allii-sativi,Rhizomucor_pusillus
53,22,MEAox,Penicillium_allii-sativi,Aspergillus_uvarum
53,104,PDA,Penicillium_allii-sativi,Rhizomucor_pusillus
53,104,YES,Penicillium_allii-sativi,Rhizomucor_pusillus
54,48,PDA,Penicillium_antarcticum,Nigrospora_oryzae
54,104,YES,Penicillium_antarcticum,Rhizomucor_pusillus
54,22,CREA,Penicillium_antarcticum,Aspergillus_uvarum
54,22,CREA,Penicillium_antarcticum,Aspergillus_uvarum
54,104,CYA,Penicillium_antarcticum,Rhizomucor_pusillus
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,41,YES,Penicillium_arizonense,Hypocrea_pulvinata
55,22,OAT,Penicillium_arizonense,Aspergillus_uvarum
56,33,MEAox,Penicillium_atramentosum,Epicoccum_nigrum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,22,MEAox,Penicillium_atramentosum,Aspergillus_uvarum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,86,PDA,Penicillium_brasilianum,Penicillium_scabrosum
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,MEAox,Penicillium_camponotum,Aspergillus_uvarum
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,33,CREA,Penicillium_canescens,Epicoccum_nigrum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
60,76,CREA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,MEAox,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,48,CREA,Penicillium_caseifulvum,Nigrospora_oryzae
60,81,MEAox,Penicillium_caseifulvum,Penicillium_restrictum
61,53,CYA,Penicillium_chrysogenum,Penicillium_allii-sativi
61,11,CYA,Penicillium_chrysogenum,Aspergillus_flavus
61,104,OAT,Penicillium_chrysogenum,Rhizomucor_pusillus
61,22,MEAox,Penicillium_chrysogenum,Aspergillus_uvarum
62,41,OAT,Penicillium_citrinum,Hypocrea_pulvinata
62,48,CREA,Penicillium_citrinum,Nigrospora_oryzae
62,76,MEAox,Penicillium_citrinum,Penicillium_neojanthinellum
62,83,CREA,Penicillium_citrinum,Penicillium_rotoruae
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,OAT,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,CYA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,PDA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,YES,Penicillium_coprobium,Penicillium_neojanthinellum
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,41,OAT,Penicillium_croceum,Hypocrea_pulvinata
64,76,YES,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,28,CREA,Penicillium_damascenum,Cladosporium
65,81,MEAox,Penicillium_damascenum,Penicillium_restrictum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,104,PDA,Penicillium_fagi,Rhizomucor_pusillus
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,104,MEAox,Penicillium_fagi,Rhizomucor_pusillus
66,104,PDA,Penicillium_fagi,Rhizomucor_pusillus
66,104,PDA,Penicillium_fagi,Rhizomucor_pusillus
66,48,CREA,Penicillium_fagi,Nigrospora_oryzae
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
67,76,CYA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,83,CREA,Penicillium_flavigenum,Penicillium_rotoruae
67,104,CYA,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,CYA,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,PDA,Penicillium_flavigenum,Rhizomucor_pusillus
68,104,YES,Penicillium_frequentans,Rhizomucor_pusillus
68,22,PDA,Penicillium_frequentans,Aspergillus_uvarum
68,104,YES,Penicillium_frequentans,Rhizomucor_pusillus
69,41,OAT,Penicillium_glabrum,Hypocrea_pulvinata
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,41,PDA,Penicillium_glabrum,Hypocrea_pulvinata
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,41,CYA,Penicillium_glabrum,Hypocrea_pulvinata
69,41,CYA,Penicillium_glabrum,Hypocrea_pulvinata
69,41,OAT,Penicillium_glabrum,Hypocrea_pulvinata
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
70,76,MEAox,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,49,OAT,Penicillium_griseopurpureum,Paecilomyces_maximus
70,76,CYA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,OAT,Penicillium_griseopurpureum,Penicillium_neojanthinellum
71,76,CYA,Penicillium_hordei,Penicillium_neojanthinellum
71,81,MEAox,Penicillium_hordei,Penicillium_restrictum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
71,81,MEAox,Penicillium_hordei,Penicillium_restrictum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
72,81,MEAox,Penicillium_janczewskii,Penicillium_restrictum
73,48,CREA,Penicillium_jensenii,Nigrospora_oryzae
73,86,OAT,Penicillium_jensenii,Penicillium_scabrosum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
74,48,CREA,Penicillium_krskae,Nigrospora_oryzae
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,48,CREA,Penicillium_krskae,Nigrospora_oryzae
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
75,86,OAT,Penicillium_manginii,Penicillium_scabrosum
75,86,PDA,Penicillium_manginii,Penicillium_scabrosum
75,41,PDA,Penicillium_manginii,Hypocrea_pulvinata
75,48,MEAox,Penicillium_manginii,Nigrospora_oryzae
75,41,OAT,Penicillium_manginii,Hypocrea_pulvinata
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,81,CREA,Penicillium_neojanthinellum,Penicillium_restrictum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,41,OAT,Penicillium_neojanthinellum,Hypocrea_pulvinata
76,48,CREA,Penicillium_neojanthinellum,Nigrospora_oryzae
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,28,CREA,Penicillium_neojanthinellum,Cladosporium
