true,pred,media,true_class,pred_class
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,48,CYA,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,PDA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,41,MEAox,Aspergillus_pseudonomiae,Hypocrea_pulvinata
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,48,CREA,Aspergillus_thermomutatus,Nigrospora_oryzae
21,83,CREA,Aspergillus_ustus,Penicillium_rotoruae
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,28,CREA,Aspergillus_ustus,Cladosporium
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
24,28,MEAox,Asteromyces_cruciatus,Cladosporium
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
25,83,MEAox,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,MEAox,Aureobasidium_melanogenum,Penicillium_rotoruae
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,28,MEAox,Aureobasidium_melanogenum,Cladosporium
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
26,83,CREA,Aureobasidium_pullulans,Penicillium_rotoruae
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,28,CREA,Byssochlamys_spectabilis,Cladosporium
27,28,CREA,Byssochlamys_spectabilis,Cladosporium
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,104,OAT,Cladosporium,Rhizomucor_pusillus
28,28,MEAox,Cladosporium,Cladosporium
28,104,PDA,Cladosporium,Rhizomucor_pusillus
28,28,MEAox,Cladosporium,Cladosporium
28,116,MEAox,Cladosporium,Ulocladium_chartarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
29,83,CREA,Cladosporium_delicatulum,Penicillium_rotoruae
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,104,YES,Cladosporium_delicatulum,Rhizomucor_pusillus
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
30,83,CREA,Cladosporium_tenuissimum,Penicillium_rotoruae
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,28,YES,Cladosporium_tenuissimum,Cladosporium
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
31,83,CREA,Cladosporium_varians,Penicillium_rotoruae
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,83,CREA,Cladosporium_varians,Penicillium_rotoruae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
32,28,MEAox,Drechslera,Cladosporium
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,104,PDA,Drechslera,Rhizomucor_pusillus
32,48,CREA,Drechslera,Nigrospora_oryzae
32,41,OAT,Drechslera,Hypocrea_pulvinata
33,83,CREA,Epicoccum_nigrum,Penicillium_rotoruae
33,48,OAT,Epicoccum_nigrum,Nigrospora_oryzae
33,22,YES,Epicoccum_nigrum,Aspergillus_uvarum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,83,CREA,Epicoccum_nigrum,Penicillium_rotoruae
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
34,28,MEAox,Fusarium_acuminatum,Cladosporium
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,83,CREA,Fusarium_acuminatum,Penicillium_rotoruae
35,76,MEAox,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,83,CREA,Fusarium_equiseti,Penicillium_rotoruae
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,83,CREA,Fusarium_equiseti,Penicillium_rotoruae
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
37,83,CREA,Fusarium_foetens,Penicillium_rotoruae
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
38,41,PDA,Fusarium_tricinctum,Hypocrea_pulvinata
38,83,CREA,Fusarium_tricinctum,Penicillium_rotoruae
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,28,CREA,Fusarium_tricinctum,Cladosporium
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,83,CREA,Fusarium_tricinctum,Penicillium_rotoruae
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
39,76,CREA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,48,OAT,Hamigera_avellanea,Nigrospora_oryzae
39,41,YES,Hamigera_avellanea,Hypocrea_pulvinata
39,41,MEAox,Hamigera_avellanea,Hypocrea_pulvinata
40,83,MEAox,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,48,PDA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,41,YES,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,48,YES,Hamigera_avellanea var. alba,Nigrospora_oryzae
41,28,CREA,Hypocrea_pulvinata,Cladosporium
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,28,MEAox,Hypocrea_pulvinata,Cladosporium
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,28,MEAox,Hypocrea_pulvinata,Cladosporium
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,28,CREA,Hypocrea_pulvinata,Cladosporium
41,83,MEAox,Hypocrea_pulvinata,Penicillium_rotoruae
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
42,41,CYA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,83,CREA,Hypocrea_sulphurea,Penicillium_rotoruae
42,28,MEAox,Hypocrea_sulphurea,Cladosporium
42,83,CYA,Hypocrea_sulphurea,Penicillium_rotoruae
43,11,OAT,Hypocrea_thelephoricola,Aspergillus_flavus
43,83,CREA,Hypocrea_thelephoricola,Penicillium_rotoruae
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,76,CREA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,22,PDA,Hypocrea_thelephoricola,Aspergillus_uvarum
44,28,MEAox,Mariannaea_elegans,Cladosporium
44,28,YES,Mariannaea_elegans,Cladosporium
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
44,83,CREA,Mariannaea_elegans,Penicillium_rotoruae
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
45,104,OAT,Microdochium_nivale,Rhizomucor_pusillus
45,107,MEAox,Microdochium_nivale,Sordaria_fimicola
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,CREA,Microdochium_nivale,Aspergillus_uvarum
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
46,41,OAT,Monascus_ruber,Hypocrea_pulvinata
46,41,OAT,Monascus_ruber,Hypocrea_pulvinata
46,41,PDA,Monascus_ruber,Hypocrea_pulvinata
46,41,PDA,Monascus_ruber,Hypocrea_pulvinata
46,48,YES,Monascus_ruber,Nigrospora_oryzae
47,83,MEAox,Monilinia_fructigena,Penicillium_rotoruae
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
47,48,CREA,Monilinia_fructigena,Nigrospora_oryzae
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,83,CREA,Nigrospora_oryzae,Penicillium_rotoruae
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,83,CREA,Nigrospora_oryzae,Penicillium_rotoruae
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,28,MEAox,Nigrospora_oryzae,Cladosporium
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,28,YES,Nigrospora_oryzae,Cladosporium
49,41,CYA,Paecilomyces_maximus,Hypocrea_pulvinata
49,83,CREA,Paecilomyces_maximus,Penicillium_rotoruae
49,41,PDA,Paecilomyces_maximus,Hypocrea_pulvinata
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
50,28,CREA,Penicillago_kabunica,Cladosporium
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,83,CREA,Penicillago_kabunica,Penicillium_rotoruae
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,41,CYA,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,PDA,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
52,76,PDA,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
52,76,PDA,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
53,11,OAT,Penicillium_allii-sativi,Aspergillus_flavus
53,22,MEAox,Penicillium_allii-sativi,Aspergillus_uvarum
53,11,PDA,Penicillium_allii-sativi,Aspergillus_flavus
53,11,YES,Penicillium_allii-sativi,Aspergillus_flavus
54,76,PDA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,11,YES,Penicillium_antarcticum,Aspergillus_flavus
54,22,CREA,Penicillium_antarcticum,Aspergillus_uvarum
54,22,CREA,Penicillium_antarcticum,Aspergillus_uvarum
54,104,CYA,Penicillium_antarcticum,Rhizomucor_pusillus
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
55,22,OAT,Penicillium_arizonense,Aspergillus_uvarum
56,76,MEAox,Penicillium_atramentosum,Penicillium_neojanthinellum
56,48,OAT,Penicillium_atramentosum,Nigrospora_oryzae
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
56,48,OAT,Penicillium_atramentosum,Nigrospora_oryzae
56,22,MEAox,Penicillium_atramentosum,Aspergillus_uvarum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,48,PDA,Penicillium_brasilianum,Nigrospora_oryzae
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,MEAox,Penicillium_camponotum,Aspergillus_uvarum
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
60,76,CREA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,MEAox,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,83,CREA,Penicillium_caseifulvum,Penicillium_rotoruae
60,76,MEAox,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,76,CYA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,11,CYA,Penicillium_chrysogenum,Aspergillus_flavus
61,11,OAT,Penicillium_chrysogenum,Aspergillus_flavus
61,22,MEAox,Penicillium_chrysogenum,Aspergillus_uvarum
62,48,OAT,Penicillium_citrinum,Nigrospora_oryzae
62,48,CREA,Penicillium_citrinum,Nigrospora_oryzae
62,76,MEAox,Penicillium_citrinum,Penicillium_neojanthinellum
62,83,CREA,Penicillium_citrinum,Penicillium_rotoruae
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,OAT,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,CYA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,PDA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,YES,Penicillium_coprobium,Penicillium_neojanthinellum
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,48,OAT,Penicillium_croceum,Nigrospora_oryzae
64,76,YES,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,83,CREA,Penicillium_croceum,Penicillium_rotoruae
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,28,CREA,Penicillium_damascenum,Cladosporium
65,76,MEAox,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,104,PDA,Penicillium_fagi,Rhizomucor_pusillus
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,11,MEAox,Penicillium_fagi,Aspergillus_flavus
66,11,PDA,Penicillium_fagi,Aspergillus_flavus
66,11,PDA,Penicillium_fagi,Aspergillus_flavus
66,83,CREA,Penicillium_fagi,Penicillium_rotoruae
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
67,76,CYA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,83,CREA,Penicillium_flavigenum,Penicillium_rotoruae
67,11,CYA,Penicillium_flavigenum,Aspergillus_flavus
67,11,CYA,Penicillium_flavigenum,Aspergillus_flavus
67,104,PDA,Penicillium_flavigenum,Rhizomucor_pusillus
68,11,YES,Penicillium_frequentans,Aspergillus_flavus
68,22,PDA,Penicillium_frequentans,Aspergillus_uvarum
68,11,YES,Penicillium_frequentans,Aspergillus_flavus
69,41,OAT,Penicillium_glabrum,Hypocrea_pulvinata
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,41,PDA,Penicillium_glabrum,Hypocrea_pulvinata
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,41,CYA,Penicillium_glabrum,Hypocrea_pulvinata
69,41,CYA,Penicillium_glabrum,Hypocrea_pulvinata
69,41,OAT,Penicillium_glabrum,Hypocrea_pulvinata
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
70,76,MEAox,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,OAT,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,CYA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,OAT,Penicillium_griseopurpureum,Penicillium_neojanthinellum
71,76,CYA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,MEAox,Penicillium_hordei,Penicillium_neojanthinellum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
71,76,MEAox,Penicillium_hordei,Penicillium_neojanthinellum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
73,83,CREA,Penicillium_jensenii,Penicillium_rotoruae
73,76,OAT,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
74,83,CREA,Penicillium_krskae,Penicillium_rotoruae
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,48,CREA,Penicillium_krskae,Nigrospora_oryzae
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
75,48,OAT,Penicillium_manginii,Nigrospora_oryzae
75,76,PDA,Penicillium_manginii,Penicillium_neojanthinellum
75,48,PDA,Penicillium_manginii,Nigrospora_oryzae
75,76,MEAox,Penicillium_manginii,Penicillium_neojanthinellum
75,41,OAT,Penicillium_manginii,Hypocrea_pulvinata
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,41,OAT,Penicillium_neojanthinellum,Hypocrea_pulvinata
76,83,CREA,Penicillium_neojanthinellum,Penicillium_rotoruae
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,83,CREA,Penicillium_neojanthinellum,Penicillium_rotoruae
