true,pred,media,true_class,pred_class
7,11,MEAox,Aspergillus_aculeatinus,Aspergillus_flavus
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,11,MEAox,Aspergillus_aculeatinus,Aspergillus_flavus
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,81,CREA,Aspergillus_calidoustus,Penicillium_restrictum
9,48,PDA,Aspergillus_calidoustus,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,81,CREA,Aspergillus_flavus,Penicillium_restrictum
11,48,OAT,Aspergillus_flavus,Nigrospora_oryzae
11,48,PDA,Aspergillus_flavus,Nigrospora_oryzae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,83,PDA,Aspergillus_lentulus,Penicillium_rotoruae
13,76,CYA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,76,CREA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,76,CREA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
14,48,PDA,Aspergillus_montevidensis,Nigrospora_oryzae
14,76,CREA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,48,PDA,Aspergillus_montevidensis,Nigrospora_oryzae
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,48,OAT,Aspergillus_montevidensis,Nigrospora_oryzae
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
16,48,CREA,Aspergillus_nomiae,Nigrospora_oryzae
16,48,OAT,Aspergillus_nomiae,Nigrospora_oryzae
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,83,MEAox,Aspergillus_nomiae,Penicillium_rotoruae
17,48,OAT,Aspergillus_occultus,Nigrospora_oryzae
17,11,YES,Aspergillus_occultus,Aspergillus_flavus
17,48,OAT,Aspergillus_occultus,Nigrospora_oryzae
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,YES,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,48,MEAox,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,11,CREA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,48,YES,Aspergillus_pseudonomiae,Nigrospora_oryzae
19,81,CREA,Aspergillus_puniceus,Penicillium_restrictum
19,81,MEAox,Aspergillus_puniceus,Penicillium_restrictum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CREA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,11,CREA,Aspergillus_ustus,Aspergillus_flavus
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,81,MEAox,Aspergillus_wentii,Penicillium_restrictum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
25,48,PDA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,11,MEAox,Aureobasidium_melanogenum,Aspergillus_flavus
25,11,PDA,Aureobasidium_melanogenum,Aspergillus_flavus
25,11,PDA,Aureobasidium_melanogenum,Aspergillus_flavus
25,76,CREA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
26,11,YES,Aureobasidium_pullulans,Aspergillus_flavus
26,48,OAT,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,76,CREA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
27,48,CYA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,81,YES,Byssochlamys_spectabilis,Penicillium_restrictum
27,11,OAT,Byssochlamys_spectabilis,Aspergillus_flavus
28,48,OAT,Cladosporium,Nigrospora_oryzae
28,76,CREA,Cladosporium,Penicillium_neojanthinellum
28,48,OAT,Cladosporium,Nigrospora_oryzae
28,11,YES,Cladosporium,Aspergillus_flavus
28,76,CREA,Cladosporium,Penicillium_neojanthinellum
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,48,OAT,Cladosporium_delicatulum,Nigrospora_oryzae
29,48,OAT,Cladosporium_delicatulum,Nigrospora_oryzae
29,48,CYA,Cladosporium_delicatulum,Nigrospora_oryzae
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
30,11,YES,Cladosporium_tenuissimum,Aspergillus_flavus
30,11,YES,Cladosporium_tenuissimum,Aspergillus_flavus
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
31,48,CYA,Cladosporium_varians,Nigrospora_oryzae
31,48,OAT,Cladosporium_varians,Nigrospora_oryzae
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,11,YES,Cladosporium_varians,Aspergillus_flavus
32,76,CREA,Drechslera,Penicillium_neojanthinellum
32,48,CYA,Drechslera,Nigrospora_oryzae
32,48,OAT,Drechslera,Nigrospora_oryzae
32,48,PDA,Drechslera,Nigrospora_oryzae
32,83,PDA,Drechslera,Penicillium_rotoruae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,11,YES,Epicoccum_nigrum,Aspergillus_flavus
33,11,MEAox,Epicoccum_nigrum,Aspergillus_flavus
33,76,CREA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,48,OAT,Epicoccum_nigrum,Nigrospora_oryzae
33,81,YES,Epicoccum_nigrum,Penicillium_restrictum
33,76,CREA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
34,104,CREA,Fusarium_acuminatum,Rhizomucor_pusillus
34,76,CREA,Fusarium_acuminatum,Penicillium_neojanthinellum
34,11,YES,Fusarium_acuminatum,Aspergillus_flavus
34,11,MEAox,Fusarium_acuminatum,Aspergillus_flavus
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,CREA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
37,76,CREA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,48,OAT,Fusarium_foetens,Nigrospora_oryzae
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,104,CREA,Fusarium_tricinctum,Rhizomucor_pusillus
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,81,MEAox,Fusarium_tricinctum,Penicillium_restrictum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,PDA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,CREA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,86,CYA,Fusarium_tricinctum,Penicillium_scabrosum
38,86,MEAox,Fusarium_tricinctum,Penicillium_scabrosum
38,76,CREA,Fusarium_tricinctum,Penicillium_neojanthinellum
39,76,CREA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,CREA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,YES,Hamigera_avellanea,Penicillium_neojanthinellum
40,11,MEAox,Hamigera_avellanea var. alba,Aspergillus_flavus
40,76,CREA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,48,CYA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,83,MEAox,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,11,YES,Hamigera_avellanea var. alba,Aspergillus_flavus
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,11,PDA,Hypocrea_pulvinata,Aspergillus_flavus
41,48,OAT,Hypocrea_pulvinata,Nigrospora_oryzae
41,11,MEAox,Hypocrea_pulvinata,Aspergillus_flavus
41,48,OAT,Hypocrea_pulvinata,Nigrospora_oryzae
41,11,YES,Hypocrea_pulvinata,Aspergillus_flavus
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
42,83,YES,Hypocrea_sulphurea,Penicillium_rotoruae
42,11,OAT,Hypocrea_sulphurea,Aspergillus_flavus
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,OAT,Hypocrea_sulphurea,Aspergillus_uvarum
43,11,CYA,Hypocrea_thelephoricola,Aspergillus_flavus
43,83,OAT,Hypocrea_thelephoricola,Penicillium_rotoruae
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,OAT,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
44,48,CREA,Mariannaea_elegans,Nigrospora_oryzae
44,22,PDA,Mariannaea_elegans,Aspergillus_uvarum
44,48,CREA,Mariannaea_elegans,Nigrospora_oryzae
44,11,PDA,Mariannaea_elegans,Aspergillus_flavus
44,11,PDA,Mariannaea_elegans,Aspergillus_flavus
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
45,76,CREA,Microdochium_nivale,Penicillium_neojanthinellum
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
45,22,MEAox,Microdochium_nivale,Aspergillus_uvarum
46,76,MEAox,Monascus_ruber,Penicillium_neojanthinellum
46,48,PDA,Monascus_ruber,Nigrospora_oryzae
46,76,CREA,Monascus_ruber,Penicillium_neojanthinellum
46,76,CREA,Monascus_ruber,Penicillium_neojanthinellum
46,48,OAT,Monascus_ruber,Nigrospora_oryzae
47,48,OAT,Monilinia_fructigena,Nigrospora_oryzae
47,86,CYA,Monilinia_fructigena,Penicillium_scabrosum
47,86,CYA,Monilinia_fructigena,Penicillium_scabrosum
47,11,YES,Monilinia_fructigena,Aspergillus_flavus
47,76,CYA,Monilinia_fructigena,Penicillium_neojanthinellum
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,11,YES,Nigrospora_oryzae,Aspergillus_flavus
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,86,PDA,Nigrospora_oryzae,Penicillium_scabrosum
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,83,YES,Nigrospora_oryzae,Penicillium_rotoruae
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,11,CYA,Paecilomyces_maximus,Aspergillus_flavus
49,11,PDA,Paecilomyces_maximus,Aspergillus_flavus
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,11,OAT,Paecilomyces_maximus,Aspergillus_flavus
49,81,CREA,Paecilomyces_maximus,Penicillium_restrictum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
50,81,MEAox,Penicillago_kabunica,Penicillium_restrictum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,81,MEAox,Penicillago_kabunica,Penicillium_restrictum
50,104,CREA,Penicillago_kabunica,Rhizomucor_pusillus
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
51,48,OAT,Penicilliopsis_zonata,Nigrospora_oryzae
51,81,YES,Penicilliopsis_zonata,Penicillium_restrictum
51,48,CYA,Penicilliopsis_zonata,Nigrospora_oryzae
51,11,PDA,Penicilliopsis_zonata,Aspergillus_flavus
52,48,CYA,Penicillium restrictum,Nigrospora_oryzae
52,86,PDA,Penicillium restrictum,Penicillium_scabrosum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
52,76,CREA,Penicillium restrictum,Penicillium_neojanthinellum
52,86,PDA,Penicillium restrictum,Penicillium_scabrosum
53,48,OAT,Penicillium_allii-sativi,Nigrospora_oryzae
53,81,YES,Penicillium_allii-sativi,Penicillium_restrictum
53,76,YES,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,YES,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,CREA,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,48,CYA,Penicillium_antarcticum,Nigrospora_oryzae
54,83,MEAox,Penicillium_antarcticum,Penicillium_rotoruae
54,48,PDA,Penicillium_antarcticum,Nigrospora_oryzae
54,92,OAT,Penicillium_antarcticum,Penicillium_wotroi
55,83,OAT,Penicillium_arizonense,Penicillium_rotoruae
55,83,OAT,Penicillium_arizonense,Penicillium_rotoruae
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,83,CREA,Penicillium_arizonense,Penicillium_rotoruae
56,86,PDA,Penicillium_atramentosum,Penicillium_scabrosum
56,76,CREA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,CREA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,83,MEAox,Penicillium_atramentosum,Penicillium_rotoruae
56,48,OAT,Penicillium_atramentosum,Nigrospora_oryzae
57,48,OAT,Penicillium_brasilianum,Nigrospora_oryzae
57,81,YES,Penicillium_brasilianum,Penicillium_restrictum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,48,OAT,Penicillium_brasilianum,Nigrospora_oryzae
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
58,22,MEAox,Penicillium_camponotum,Aspergillus_uvarum
58,22,CREA,Penicillium_camponotum,Aspergillus_uvarum
58,22,MEAox,Penicillium_camponotum,Aspergillus_uvarum
58,76,YES,Penicillium_camponotum,Penicillium_neojanthinellum
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
60,76,YES,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,CYA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,CYA,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,76,MEAox,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,11,CREA,Penicillium_chrysogenum,Aspergillus_flavus
61,83,CYA,Penicillium_chrysogenum,Penicillium_rotoruae
61,83,OAT,Penicillium_chrysogenum,Penicillium_rotoruae
61,83,PDA,Penicillium_chrysogenum,Penicillium_rotoruae
62,81,MEAox,Penicillium_citrinum,Penicillium_restrictum
62,76,CYA,Penicillium_citrinum,Penicillium_neojanthinellum
62,48,OAT,Penicillium_citrinum,Nigrospora_oryzae
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,CYA,Penicillium_citrinum,Penicillium_neojanthinellum
63,11,MEAox,Penicillium_coprobium,Aspergillus_flavus
63,76,CYA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,YES,Penicillium_coprobium,Penicillium_neojanthinellum
64,11,MEAox,Penicillium_croceum,Aspergillus_flavus
64,76,CREA,Penicillium_croceum,Penicillium_neojanthinellum
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,81,MEAox,Penicillium_croceum,Penicillium_restrictum
64,81,YES,Penicillium_croceum,Penicillium_restrictum
65,76,PDA,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,104,CREA,Penicillium_damascenum,Rhizomucor_pusillus
65,48,OAT,Penicillium_damascenum,Nigrospora_oryzae
65,76,PDA,Penicillium_damascenum,Penicillium_neojanthinellum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,48,OAT,Penicillium_fagi,Nigrospora_oryzae
66,83,PDA,Penicillium_fagi,Penicillium_rotoruae
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,11,MEAox,Penicillium_fagi,Aspergillus_flavus
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,76,CREA,Penicillium_fagi,Penicillium_neojanthinellum
67,76,CREA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,11,CREA,Penicillium_flavigenum,Aspergillus_flavus
67,76,CYA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,83,PDA,Penicillium_flavigenum,Penicillium_rotoruae
67,76,YES,Penicillium_flavigenum,Penicillium_neojanthinellum
68,22,MEAox,Penicillium_frequentans,Aspergillus_uvarum
68,22,OAT,Penicillium_frequentans,Aspergillus_uvarum
68,83,CREA,Penicillium_frequentans,Penicillium_rotoruae
68,22,CREA,Penicillium_frequentans,Aspergillus_uvarum
69,76,CREA,Penicillium_glabrum,Penicillium_neojanthinellum
69,48,CYA,Penicillium_glabrum,Nigrospora_oryzae
69,48,PDA,Penicillium_glabrum,Nigrospora_oryzae
69,48,OAT,Penicillium_glabrum,Nigrospora_oryzae
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,11,MEAox,Penicillium_glabrum,Aspergillus_flavus
69,11,PDA,Penicillium_glabrum,Aspergillus_flavus
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
70,76,MEAox,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,YES,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,PDA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
71,76,CREA,Penicillium_hordei,Penicillium_neojanthinellum
71,81,MEAox,Penicillium_hordei,Penicillium_restrictum
71,76,PDA,Penicillium_hordei,Penicillium_neojanthinellum
71,81,YES,Penicillium_hordei,Penicillium_restrictum
71,81,MEAox,Penicillium_hordei,Penicillium_restrictum
72,76,CREA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,81,MEAox,Penicillium_janczewskii,Penicillium_restrictum
72,81,MEAox,Penicillium_janczewskii,Penicillium_restrictum
72,81,YES,Penicillium_janczewskii,Penicillium_restrictum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,81,YES,Penicillium_janczewskii,Penicillium_restrictum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CREA,Penicillium_janczewskii,Penicillium_neojanthinellum
73,76,CREA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
73,81,MEAox,Penicillium_jensenii,Penicillium_restrictum
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CREA,Penicillium_jensenii,Penicillium_neojanthinellum
74,76,CYA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,CREA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,CYA,Penicillium_krskae,Penicillium_neojanthinellum
74,86,OAT,Penicillium_krskae,Penicillium_scabrosum
75,48,CYA,Penicillium_manginii,Nigrospora_oryzae
75,11,MEAox,Penicillium_manginii,Aspergillus_flavus
75,48,CYA,Penicillium_manginii,Nigrospora_oryzae
75,11,MEAox,Penicillium_manginii,Aspergillus_flavus
75,76,YES,Penicillium_manginii,Penicillium_neojanthinellum
76,81,YES,Penicillium_neojanthinellum,Penicillium_restrictum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,81,YES,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,CREA,Penicillium_neojanthinellum,Penicillium_restrictum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,81,YES,Penicillium_neojanthinellum,Penicillium_restrictum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
