true,pred,media,true_class,pred_class
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
29,83,CREA,Cladosporium_delicatulum,Penicillium_rotoruae
29,107,MEAox,Cladosporium_delicatulum,Sordaria_fimicola
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,28,MEAox,Cladosporium_delicatulum,Cladosporium
29,41,OAT,Cladosporium_delicatulum,Hypocrea_pulvinata
30,22,CREA,Cladosporium_tenuissimum,Aspergillus_uvarum
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,28,YES,Cladosporium_tenuissimum,Cladosporium
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
31,83,CREA,Cladosporium_varians,Penicillium_rotoruae
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,83,CREA,Cladosporium_varians,Penicillium_rotoruae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
32,107,MEAox,Drechslera,Sordaria_fimicola
32,41,OAT,Drechslera,Hypocrea_pulvinata
32,83,PDA,Drechslera,Penicillium_rotoruae
32,83,CREA,Drechslera,Penicillium_rotoruae
32,41,OAT,Drechslera,Hypocrea_pulvinata
33,83,CREA,Epicoccum_nigrum,Penicillium_rotoruae
33,48,OAT,Epicoccum_nigrum,Nigrospora_oryzae
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,76,PDA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,83,CREA,Epicoccum_nigrum,Penicillium_rotoruae
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
34,28,MEAox,Fusarium_acuminatum,Cladosporium
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,76,PDA,Fusarium_acuminatum,Penicillium_neojanthinellum
34,83,CREA,Fusarium_acuminatum,Penicillium_rotoruae
35,76,MEAox,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,83,CREA,Fusarium_equiseti,Penicillium_rotoruae
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,83,CREA,Fusarium_equiseti,Penicillium_rotoruae
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
37,83,CREA,Fusarium_foetens,Penicillium_rotoruae
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
38,41,PDA,Fusarium_tricinctum,Hypocrea_pulvinata
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,83,CREA,Fusarium_tricinctum,Penicillium_rotoruae
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
39,48,CREA,Hamigera_avellanea,Nigrospora_oryzae
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,48,OAT,Hamigera_avellanea,Nigrospora_oryzae
39,41,YES,Hamigera_avellanea,Hypocrea_pulvinata
39,83,MEAox,Hamigera_avellanea,Penicillium_rotoruae
40,83,MEAox,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,41,OAT,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,48,PDA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,83,YES,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,48,YES,Hamigera_avellanea var. alba,Nigrospora_oryzae
41,107,CREA,Hypocrea_pulvinata,Sordaria_fimicola
41,83,YES,Hypocrea_pulvinata,Penicillium_rotoruae
41,107,MEAox,Hypocrea_pulvinata,Sordaria_fimicola
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
42,41,CYA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,22,CREA,Hypocrea_sulphurea,Aspergillus_uvarum
42,107,MEAox,Hypocrea_sulphurea,Sordaria_fimicola
42,83,CYA,Hypocrea_sulphurea,Penicillium_rotoruae
43,22,OAT,Hypocrea_thelephoricola,Aspergillus_uvarum
43,83,CREA,Hypocrea_thelephoricola,Penicillium_rotoruae
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,76,CREA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,22,PDA,Hypocrea_thelephoricola,Aspergillus_uvarum
44,107,MEAox,Mariannaea_elegans,Sordaria_fimicola
44,28,YES,Mariannaea_elegans,Cladosporium
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
44,22,CREA,Mariannaea_elegans,Aspergillus_uvarum
44,83,OAT,Mariannaea_elegans,Penicillium_rotoruae
45,83,OAT,Microdochium_nivale,Penicillium_rotoruae
45,107,MEAox,Microdochium_nivale,Sordaria_fimicola
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,CREA,Microdochium_nivale,Aspergillus_uvarum
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
46,41,OAT,Monascus_ruber,Hypocrea_pulvinata
46,41,OAT,Monascus_ruber,Hypocrea_pulvinata
46,41,PDA,Monascus_ruber,Hypocrea_pulvinata
46,41,PDA,Monascus_ruber,Hypocrea_pulvinata
46,83,YES,Monascus_ruber,Penicillium_rotoruae
47,22,MEAox,Monilinia_fructigena,Aspergillus_uvarum
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
47,83,CREA,Monilinia_fructigena,Penicillium_rotoruae
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,83,CREA,Nigrospora_oryzae,Penicillium_rotoruae
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,83,CREA,Nigrospora_oryzae,Penicillium_rotoruae
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,28,MEAox,Nigrospora_oryzae,Cladosporium
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,28,YES,Nigrospora_oryzae,Cladosporium
49,41,CYA,Paecilomyces_maximus,Hypocrea_pulvinata
49,83,CREA,Paecilomyces_maximus,Penicillium_rotoruae
49,83,PDA,Paecilomyces_maximus,Penicillium_rotoruae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
50,22,CREA,Penicillago_kabunica,Aspergillus_uvarum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,22,CREA,Penicillago_kabunica,Aspergillus_uvarum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,48,CYA,Penicilliopsis_zonata,Nigrospora_oryzae
51,48,PDA,Penicilliopsis_zonata,Nigrospora_oryzae
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
52,76,PDA,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
52,76,PDA,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
53,83,OAT,Penicillium_allii-sativi,Penicillium_rotoruae
53,22,MEAox,Penicillium_allii-sativi,Aspergillus_uvarum
53,11,PDA,Penicillium_allii-sativi,Aspergillus_flavus
53,11,YES,Penicillium_allii-sativi,Aspergillus_flavus
54,76,PDA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,11,YES,Penicillium_antarcticum,Aspergillus_flavus
54,22,CREA,Penicillium_antarcticum,Aspergillus_uvarum
54,22,CREA,Penicillium_antarcticum,Aspergillus_uvarum
54,83,CYA,Penicillium_antarcticum,Penicillium_rotoruae
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
55,22,OAT,Penicillium_arizonense,Aspergillus_uvarum
56,76,MEAox,Penicillium_atramentosum,Penicillium_neojanthinellum
56,48,OAT,Penicillium_atramentosum,Nigrospora_oryzae
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
56,48,OAT,Penicillium_atramentosum,Nigrospora_oryzae
56,22,MEAox,Penicillium_atramentosum,Aspergillus_uvarum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,48,PDA,Penicillium_brasilianum,Nigrospora_oryzae
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,MEAox,Penicillium_camponotum,Aspergillus_uvarum
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,83,CREA,Penicillium_canescens,Penicillium_rotoruae
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
60,76,CREA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,MEAox,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,83,CREA,Penicillium_caseifulvum,Penicillium_rotoruae
60,76,MEAox,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,76,CYA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,11,CYA,Penicillium_chrysogenum,Aspergillus_flavus
61,11,OAT,Penicillium_chrysogenum,Aspergillus_flavus
61,22,MEAox,Penicillium_chrysogenum,Aspergillus_uvarum
62,48,OAT,Penicillium_citrinum,Nigrospora_oryzae
62,83,CREA,Penicillium_citrinum,Penicillium_rotoruae
62,76,MEAox,Penicillium_citrinum,Penicillium_neojanthinellum
62,83,CREA,Penicillium_citrinum,Penicillium_rotoruae
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,OAT,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,CYA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,PDA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,YES,Penicillium_coprobium,Penicillium_neojanthinellum
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,48,OAT,Penicillium_croceum,Nigrospora_oryzae
64,76,YES,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,83,CREA,Penicillium_croceum,Penicillium_rotoruae
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,22,CREA,Penicillium_damascenum,Aspergillus_uvarum
65,76,MEAox,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,83,PDA,Penicillium_fagi,Penicillium_rotoruae
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,22,MEAox,Penicillium_fagi,Aspergillus_uvarum
66,11,PDA,Penicillium_fagi,Aspergillus_flavus
66,22,PDA,Penicillium_fagi,Aspergillus_uvarum
66,22,CREA,Penicillium_fagi,Aspergillus_uvarum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
67,76,CYA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,83,CREA,Penicillium_flavigenum,Penicillium_rotoruae
67,83,CYA,Penicillium_flavigenum,Penicillium_rotoruae
67,11,CYA,Penicillium_flavigenum,Aspergillus_flavus
67,22,PDA,Penicillium_flavigenum,Aspergillus_uvarum
68,22,YES,Penicillium_frequentans,Aspergillus_uvarum
68,22,PDA,Penicillium_frequentans,Aspergillus_uvarum
68,22,YES,Penicillium_frequentans,Aspergillus_uvarum
69,41,OAT,Penicillium_glabrum,Hypocrea_pulvinata
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,41,PDA,Penicillium_glabrum,Hypocrea_pulvinata
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,41,CYA,Penicillium_glabrum,Hypocrea_pulvinata
69,41,CYA,Penicillium_glabrum,Hypocrea_pulvinata
69,41,OAT,Penicillium_glabrum,Hypocrea_pulvinata
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
70,76,MEAox,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,OAT,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,CYA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,OAT,Penicillium_griseopurpureum,Penicillium_neojanthinellum
71,76,CYA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,MEAox,Penicillium_hordei,Penicillium_neojanthinellum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
71,76,MEAox,Penicillium_hordei,Penicillium_neojanthinellum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,83,CREA,Penicillium_janczewskii,Penicillium_rotoruae
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
73,83,CREA,Penicillium_jensenii,Penicillium_rotoruae
73,76,OAT,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
74,83,CREA,Penicillium_krskae,Penicillium_rotoruae
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,48,CREA,Penicillium_krskae,Nigrospora_oryzae
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
75,48,OAT,Penicillium_manginii,Nigrospora_oryzae
75,76,PDA,Penicillium_manginii,Penicillium_neojanthinellum
75,48,PDA,Penicillium_manginii,Nigrospora_oryzae
75,76,MEAox,Penicillium_manginii,Penicillium_neojanthinellum
75,48,OAT,Penicillium_manginii,Nigrospora_oryzae
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,41,OAT,Penicillium_neojanthinellum,Hypocrea_pulvinata
76,22,CREA,Penicillium_neojanthinellum,Aspergillus_uvarum
