true,pred,media,true_class,pred_class
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,22,CREA,Aspergillus_wentii,Aspergillus_uvarum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
24,28,MEAox,Asteromyces_cruciatus,Cladosporium
24,28,OAT,Asteromyces_cruciatus,Cladosporium
24,83,CYA,Asteromyces_cruciatus,Penicillium_rotoruae
24,28,OAT,Asteromyces_cruciatus,Cladosporium
24,22,YES,Asteromyces_cruciatus,Aspergillus_uvarum
25,22,MEAox,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,MEAox,Aureobasidium_melanogenum,Aspergillus_uvarum
25,28,YES,Aureobasidium_melanogenum,Cladosporium
25,22,MEAox,Aureobasidium_melanogenum,Aspergillus_uvarum
25,28,OAT,Aureobasidium_melanogenum,Cladosporium
26,22,CREA,Aureobasidium_pullulans,Aspergillus_uvarum
26,83,OAT,Aureobasidium_pullulans,Penicillium_rotoruae
26,83,CYA,Aureobasidium_pullulans,Penicillium_rotoruae
26,28,YES,Aureobasidium_pullulans,Cladosporium
27,48,PDA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,22,CREA,Byssochlamys_spectabilis,Aspergillus_uvarum
27,22,CREA,Byssochlamys_spectabilis,Aspergillus_uvarum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,48,PDA,Byssochlamys_spectabilis,Nigrospora_oryzae
28,28,OAT,Cladosporium,Cladosporium
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,PDA,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
29,22,CREA,Cladosporium_delicatulum,Aspergillus_uvarum
29,107,MEAox,Cladosporium_delicatulum,Sordaria_fimicola
29,28,YES,Cladosporium_delicatulum,Cladosporium
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,28,OAT,Cladosporium_delicatulum,Cladosporium
30,22,CREA,Cladosporium_tenuissimum,Aspergillus_uvarum
30,28,OAT,Cladosporium_tenuissimum,Cladosporium
30,28,YES,Cladosporium_tenuissimum,Cladosporium
30,28,OAT,Cladosporium_tenuissimum,Cladosporium
31,22,CREA,Cladosporium_varians,Aspergillus_uvarum
31,83,OAT,Cladosporium_varians,Penicillium_rotoruae
31,22,CREA,Cladosporium_varians,Aspergillus_uvarum
31,28,YES,Cladosporium_varians,Cladosporium
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
32,28,MEAox,Drechslera,Cladosporium
32,83,OAT,Drechslera,Penicillium_rotoruae
32,83,PDA,Drechslera,Penicillium_rotoruae
32,22,CREA,Drechslera,Aspergillus_uvarum
32,28,OAT,Drechslera,Cladosporium
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,22,YES,Epicoccum_nigrum,Aspergillus_uvarum
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,22,MEAox,Epicoccum_nigrum,Aspergillus_uvarum
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,28,OAT,Epicoccum_nigrum,Cladosporium
34,28,MEAox,Fusarium_acuminatum,Cladosporium
34,83,OAT,Fusarium_acuminatum,Penicillium_rotoruae
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,22,CREA,Fusarium_acuminatum,Aspergillus_uvarum
35,76,MEAox,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,48,OAT,Fusarium_chlamydosporum,Nigrospora_oryzae
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,22,CREA,Fusarium_equiseti,Aspergillus_uvarum
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,22,CREA,Fusarium_equiseti,Aspergillus_uvarum
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
37,22,CREA,Fusarium_foetens,Aspergillus_uvarum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
38,28,PDA,Fusarium_tricinctum,Cladosporium
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,48,MEAox,Fusarium_tricinctum,Nigrospora_oryzae
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,48,MEAox,Fusarium_tricinctum,Nigrospora_oryzae
39,22,CREA,Hamigera_avellanea,Aspergillus_uvarum
39,48,CYA,Hamigera_avellanea,Nigrospora_oryzae
39,83,OAT,Hamigera_avellanea,Penicillium_rotoruae
39,83,YES,Hamigera_avellanea,Penicillium_rotoruae
39,28,MEAox,Hamigera_avellanea,Cladosporium
40,22,MEAox,Hamigera_avellanea var. alba,Aspergillus_uvarum
40,83,OAT,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,83,PDA,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,22,YES,Hamigera_avellanea var. alba,Aspergillus_uvarum
40,83,YES,Hamigera_avellanea var. alba,Penicillium_rotoruae
41,28,CREA,Hypocrea_pulvinata,Cladosporium
41,22,YES,Hypocrea_pulvinata,Aspergillus_uvarum
41,107,MEAox,Hypocrea_pulvinata,Sordaria_fimicola
41,28,OAT,Hypocrea_pulvinata,Cladosporium
41,83,PDA,Hypocrea_pulvinata,Penicillium_rotoruae
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,83,PDA,Hypocrea_pulvinata,Penicillium_rotoruae
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,28,YES,Hypocrea_pulvinata,Cladosporium
42,22,CYA,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,CREA,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,CYA,Hypocrea_sulphurea,Aspergillus_uvarum
43,22,OAT,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,CREA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,CREA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,PDA,Hypocrea_thelephoricola,Aspergillus_uvarum
44,28,MEAox,Mariannaea_elegans,Cladosporium
44,22,YES,Mariannaea_elegans,Aspergillus_uvarum
44,22,OAT,Mariannaea_elegans,Aspergillus_uvarum
44,22,CREA,Mariannaea_elegans,Aspergillus_uvarum
44,22,OAT,Mariannaea_elegans,Aspergillus_uvarum
45,22,OAT,Microdochium_nivale,Aspergillus_uvarum
45,107,MEAox,Microdochium_nivale,Sordaria_fimicola
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,CREA,Microdochium_nivale,Aspergillus_uvarum
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
46,28,OAT,Monascus_ruber,Cladosporium
46,22,OAT,Monascus_ruber,Aspergillus_uvarum
46,28,PDA,Monascus_ruber,Cladosporium
46,22,PDA,Monascus_ruber,Aspergillus_uvarum
46,22,YES,Monascus_ruber,Aspergillus_uvarum
47,22,MEAox,Monilinia_fructigena,Aspergillus_uvarum
47,28,YES,Monilinia_fructigena,Cladosporium
47,22,CREA,Monilinia_fructigena,Aspergillus_uvarum
47,28,YES,Monilinia_fructigena,Cladosporium
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,83,OAT,Nigrospora_oryzae,Penicillium_rotoruae
48,28,YES,Nigrospora_oryzae,Cladosporium
49,28,CYA,Paecilomyces_maximus,Cladosporium
49,22,CREA,Paecilomyces_maximus,Aspergillus_uvarum
49,28,PDA,Paecilomyces_maximus,Cladosporium
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
50,22,CREA,Penicillago_kabunica,Aspergillus_uvarum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,22,CREA,Penicillago_kabunica,Aspergillus_uvarum
50,48,PDA,Penicillago_kabunica,Nigrospora_oryzae
51,22,CREA,Penicilliopsis_zonata,Aspergillus_uvarum
51,83,CYA,Penicilliopsis_zonata,Penicillium_rotoruae
51,83,PDA,Penicilliopsis_zonata,Penicillium_rotoruae
51,83,OAT,Penicilliopsis_zonata,Penicillium_rotoruae
51,83,OAT,Penicilliopsis_zonata,Penicillium_rotoruae
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
52,11,YES,Penicillium restrictum,Aspergillus_flavus
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
52,76,YES,Penicillium restrictum,Penicillium_neojanthinellum
53,11,OAT,Penicillium_allii-sativi,Aspergillus_flavus
53,22,MEAox,Penicillium_allii-sativi,Aspergillus_uvarum
53,22,PDA,Penicillium_allii-sativi,Aspergillus_uvarum
53,22,YES,Penicillium_allii-sativi,Aspergillus_uvarum
54,48,PDA,Penicillium_antarcticum,Nigrospora_oryzae
54,22,YES,Penicillium_antarcticum,Aspergillus_uvarum
54,22,CREA,Penicillium_antarcticum,Aspergillus_uvarum
54,22,CREA,Penicillium_antarcticum,Aspergillus_uvarum
54,22,CYA,Penicillium_antarcticum,Aspergillus_uvarum
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,22,YES,Penicillium_arizonense,Aspergillus_uvarum
55,22,OAT,Penicillium_arizonense,Aspergillus_uvarum
56,22,MEAox,Penicillium_atramentosum,Aspergillus_uvarum
56,48,OAT,Penicillium_atramentosum,Nigrospora_oryzae
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
56,48,OAT,Penicillium_atramentosum,Nigrospora_oryzae
56,22,MEAox,Penicillium_atramentosum,Aspergillus_uvarum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,48,MEAox,Penicillium_brasilianum,Nigrospora_oryzae
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,48,OAT,Penicillium_brasilianum,Nigrospora_oryzae
57,83,PDA,Penicillium_brasilianum,Penicillium_rotoruae
58,48,CYA,Penicillium_camponotum,Nigrospora_oryzae
58,22,MEAox,Penicillium_camponotum,Aspergillus_uvarum
58,11,CYA,Penicillium_camponotum,Aspergillus_flavus
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,22,CREA,Penicillium_canescens,Aspergillus_uvarum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,22,MEAox,Penicillium_canescens,Aspergillus_uvarum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
60,22,CREA,Penicillium_caseifulvum,Aspergillus_uvarum
60,22,MEAox,Penicillium_caseifulvum,Aspergillus_uvarum
60,22,CREA,Penicillium_caseifulvum,Aspergillus_uvarum
60,22,MEAox,Penicillium_caseifulvum,Aspergillus_uvarum
61,11,CYA,Penicillium_chrysogenum,Aspergillus_flavus
61,22,CYA,Penicillium_chrysogenum,Aspergillus_uvarum
61,22,OAT,Penicillium_chrysogenum,Aspergillus_uvarum
61,22,MEAox,Penicillium_chrysogenum,Aspergillus_uvarum
62,48,OAT,Penicillium_citrinum,Nigrospora_oryzae
62,22,CREA,Penicillium_citrinum,Aspergillus_uvarum
62,76,MEAox,Penicillium_citrinum,Penicillium_neojanthinellum
62,22,CREA,Penicillium_citrinum,Aspergillus_uvarum
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
63,48,OAT,Penicillium_coprobium,Nigrospora_oryzae
63,76,CYA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,PDA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,YES,Penicillium_coprobium,Penicillium_neojanthinellum
64,48,CYA,Penicillium_croceum,Nigrospora_oryzae
64,48,OAT,Penicillium_croceum,Nigrospora_oryzae
64,76,YES,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,22,CREA,Penicillium_croceum,Aspergillus_uvarum
65,48,CYA,Penicillium_damascenum,Nigrospora_oryzae
65,22,CREA,Penicillium_damascenum,Aspergillus_uvarum
65,48,MEAox,Penicillium_damascenum,Nigrospora_oryzae
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,22,PDA,Penicillium_fagi,Aspergillus_uvarum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,22,MEAox,Penicillium_fagi,Aspergillus_uvarum
66,22,PDA,Penicillium_fagi,Aspergillus_uvarum
66,22,PDA,Penicillium_fagi,Aspergillus_uvarum
66,22,CREA,Penicillium_fagi,Aspergillus_uvarum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
67,48,CYA,Penicillium_flavigenum,Nigrospora_oryzae
67,22,CREA,Penicillium_flavigenum,Aspergillus_uvarum
67,22,CYA,Penicillium_flavigenum,Aspergillus_uvarum
67,22,CYA,Penicillium_flavigenum,Aspergillus_uvarum
67,22,PDA,Penicillium_flavigenum,Aspergillus_uvarum
68,22,YES,Penicillium_frequentans,Aspergillus_uvarum
68,22,PDA,Penicillium_frequentans,Aspergillus_uvarum
68,22,YES,Penicillium_frequentans,Aspergillus_uvarum
69,83,OAT,Penicillium_glabrum,Penicillium_rotoruae
69,22,YES,Penicillium_glabrum,Aspergillus_uvarum
69,28,PDA,Penicillium_glabrum,Cladosporium
69,22,YES,Penicillium_glabrum,Aspergillus_uvarum
69,28,CYA,Penicillium_glabrum,Cladosporium
69,28,CYA,Penicillium_glabrum,Cladosporium
69,28,OAT,Penicillium_glabrum,Cladosporium
69,83,CYA,Penicillium_glabrum,Penicillium_rotoruae
70,22,MEAox,Penicillium_griseopurpureum,Aspergillus_uvarum
70,48,OAT,Penicillium_griseopurpureum,Nigrospora_oryzae
70,11,CYA,Penicillium_griseopurpureum,Aspergillus_flavus
70,48,OAT,Penicillium_griseopurpureum,Nigrospora_oryzae
71,76,CYA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,MEAox,Penicillium_hordei,Penicillium_neojanthinellum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
71,76,MEAox,Penicillium_hordei,Penicillium_neojanthinellum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,22,CREA,Penicillium_janczewskii,Aspergillus_uvarum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
73,22,CREA,Penicillium_jensenii,Aspergillus_uvarum
73,48,OAT,Penicillium_jensenii,Nigrospora_oryzae
73,48,CYA,Penicillium_jensenii,Nigrospora_oryzae
73,48,PDA,Penicillium_jensenii,Nigrospora_oryzae
73,48,CYA,Penicillium_jensenii,Nigrospora_oryzae
74,22,CREA,Penicillium_krskae,Aspergillus_uvarum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,22,CREA,Penicillium_krskae,Aspergillus_uvarum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
75,48,OAT,Penicillium_manginii,Nigrospora_oryzae
75,48,PDA,Penicillium_manginii,Nigrospora_oryzae
75,83,PDA,Penicillium_manginii,Penicillium_rotoruae
75,22,MEAox,Penicillium_manginii,Aspergillus_uvarum
75,83,OAT,Penicillium_manginii,Penicillium_rotoruae
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,28,OAT,Penicillium_neojanthinellum,Cladosporium
76,22,CREA,Penicillium_neojanthinellum,Aspergillus_uvarum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,22,CREA,Penicillium_neojanthinellum,Aspergillus_uvarum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,48,MEAox,Penicillium_neojanthinellum,Nigrospora_oryzae
76,22,CREA,Penicillium_neojanthinellum,Aspergillus_uvarum
76,48,PDA,Penicillium_neojanthinellum,Nigrospora_oryzae
77,22,CREA,Penicillium_ochrochloron,Aspergillus_uvarum
77,76,CYA,Penicillium_ochrochloron,Penicillium_neojanthinellum
