true,pred,media,true_class,pred_class
7,48,CYA,Aspergillus_aculeatinus,Nigrospora_oryzae
7,11,MEAox,Aspergillus_aculeatinus,Aspergillus_flavus
7,48,YES,Aspergillus_aculeatinus,Nigrospora_oryzae
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,48,CYA,Aspergillus_calidoustus,Nigrospora_oryzae
9,48,PDA,Aspergillus_calidoustus,Nigrospora_oryzae
9,9,CREA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,48,PDA,Aspergillus_calidoustus,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,48,YES,Aspergillus_creber,Nigrospora_oryzae
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,48,OAT,Aspergillus_creber,Nigrospora_oryzae
10,48,YES,Aspergillus_creber,Nigrospora_oryzae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,48,MEAox,Aspergillus_flavus,Nigrospora_oryzae
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,48,CYA,Aspergillus_flavus,Nigrospora_oryzae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,48,OAT,Aspergillus_flavus,Nigrospora_oryzae
11,48,PDA,Aspergillus_flavus,Nigrospora_oryzae
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,48,YES,Aspergillus_flavus,Nigrospora_oryzae
12,48,OAT,Aspergillus_lentulus,Nigrospora_oryzae
12,48,PDA,Aspergillus_lentulus,Nigrospora_oryzae
12,48,OAT,Aspergillus_lentulus,Nigrospora_oryzae
12,48,PDA,Aspergillus_lentulus,Nigrospora_oryzae
13,48,CYA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,48,PDA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,48,PDA,Aspergillus_montevidensis,Nigrospora_oryzae
14,11,CREA,Aspergillus_montevidensis,Aspergillus_flavus
14,48,PDA,Aspergillus_montevidensis,Nigrospora_oryzae
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,48,OAT,Aspergillus_montevidensis,Nigrospora_oryzae
15,9,CYA,Aspergillus_neoglaber,Aspergillus_calidoustus
15,9,PDA,Aspergillus_neoglaber,Aspergillus_calidoustus
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,9,MEAox,Aspergillus_neoglaber,Aspergillus_calidoustus
15,9,CYA,Aspergillus_neoglaber,Aspergillus_calidoustus
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,48,OAT,Aspergillus_nomiae,Nigrospora_oryzae
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
17,48,OAT,Aspergillus_occultus,Nigrospora_oryzae
17,48,YES,Aspergillus_occultus,Nigrospora_oryzae
17,48,OAT,Aspergillus_occultus,Nigrospora_oryzae
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
18,48,CYA,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,48,YES,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,48,MEAox,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,11,CREA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,48,YES,Aspergillus_pseudonomiae,Nigrospora_oryzae
19,9,CREA,Aspergillus_puniceus,Aspergillus_calidoustus
19,9,MEAox,Aspergillus_puniceus,Aspergillus_calidoustus
19,9,YES,Aspergillus_puniceus,Aspergillus_calidoustus
19,9,CYA,Aspergillus_puniceus,Aspergillus_calidoustus
19,9,PDA,Aspergillus_puniceus,Aspergillus_calidoustus
20,48,OAT,Aspergillus_thermomutatus,Nigrospora_oryzae
20,11,CREA,Aspergillus_thermomutatus,Aspergillus_flavus
20,9,CYA,Aspergillus_thermomutatus,Aspergillus_calidoustus
20,48,OAT,Aspergillus_thermomutatus,Nigrospora_oryzae
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,11,OAT,Aspergillus_uvarum,Aspergillus_flavus
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,9,MEAox,Aspergillus_wentii,Aspergillus_calidoustus
23,9,PDA,Aspergillus_wentii,Aspergillus_calidoustus
23,48,CYA,Aspergillus_wentii,Nigrospora_oryzae
23,9,YES,Aspergillus_wentii,Aspergillus_calidoustus
23,48,CREA,Aspergillus_wentii,Nigrospora_oryzae
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
25,48,PDA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,11,MEAox,Aureobasidium_melanogenum,Aspergillus_flavus
25,11,PDA,Aureobasidium_melanogenum,Aspergillus_flavus
25,11,PDA,Aureobasidium_melanogenum,Aspergillus_flavus
25,11,CREA,Aureobasidium_melanogenum,Aspergillus_flavus
26,11,YES,Aureobasidium_pullulans,Aspergillus_flavus
26,48,OAT,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
27,48,CYA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
27,9,YES,Byssochlamys_spectabilis,Aspergillus_calidoustus
27,48,OAT,Byssochlamys_spectabilis,Nigrospora_oryzae
28,48,OAT,Cladosporium,Nigrospora_oryzae
28,11,CREA,Cladosporium,Aspergillus_flavus
28,48,OAT,Cladosporium,Nigrospora_oryzae
28,11,YES,Cladosporium,Aspergillus_flavus
28,11,CREA,Cladosporium,Aspergillus_flavus
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,48,PDA,Cladosporium,Nigrospora_oryzae
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,48,OAT,Cladosporium_delicatulum,Nigrospora_oryzae
29,48,OAT,Cladosporium_delicatulum,Nigrospora_oryzae
29,48,CYA,Cladosporium_delicatulum,Nigrospora_oryzae
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
30,11,YES,Cladosporium_tenuissimum,Aspergillus_flavus
30,11,YES,Cladosporium_tenuissimum,Aspergillus_flavus
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
31,48,CYA,Cladosporium_varians,Nigrospora_oryzae
31,48,OAT,Cladosporium_varians,Nigrospora_oryzae
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,11,YES,Cladosporium_varians,Aspergillus_flavus
32,11,CREA,Drechslera,Aspergillus_flavus
32,48,CYA,Drechslera,Nigrospora_oryzae
32,48,OAT,Drechslera,Nigrospora_oryzae
32,48,PDA,Drechslera,Nigrospora_oryzae
32,48,PDA,Drechslera,Nigrospora_oryzae
33,48,CYA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,MEAox,Epicoccum_nigrum,Nigrospora_oryzae
33,48,YES,Epicoccum_nigrum,Nigrospora_oryzae
33,48,MEAox,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CREA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,OAT,Epicoccum_nigrum,Nigrospora_oryzae
33,9,YES,Epicoccum_nigrum,Aspergillus_calidoustus
33,11,CREA,Epicoccum_nigrum,Aspergillus_flavus
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
34,22,CREA,Fusarium_acuminatum,Aspergillus_uvarum
34,11,CREA,Fusarium_acuminatum,Aspergillus_flavus
34,48,YES,Fusarium_acuminatum,Nigrospora_oryzae
34,22,MEAox,Fusarium_acuminatum,Aspergillus_uvarum
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
35,48,CYA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,9,YES,Fusarium_chlamydosporum,Aspergillus_calidoustus
35,9,YES,Fusarium_chlamydosporum,Aspergillus_calidoustus
35,11,CREA,Fusarium_chlamydosporum,Aspergillus_flavus
35,48,PDA,Fusarium_chlamydosporum,Nigrospora_oryzae
36,9,MEAox,Fusarium_equiseti,Aspergillus_calidoustus
36,9,PDA,Fusarium_equiseti,Aspergillus_calidoustus
36,48,YES,Fusarium_equiseti,Nigrospora_oryzae
36,9,OAT,Fusarium_equiseti,Aspergillus_calidoustus
36,9,PDA,Fusarium_equiseti,Aspergillus_calidoustus
37,48,CREA,Fusarium_foetens,Nigrospora_oryzae
37,9,CYA,Fusarium_foetens,Aspergillus_calidoustus
37,48,OAT,Fusarium_foetens,Nigrospora_oryzae
37,48,OAT,Fusarium_foetens,Nigrospora_oryzae
38,48,MEAox,Fusarium_tricinctum,Nigrospora_oryzae
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,48,CYA,Fusarium_tricinctum,Nigrospora_oryzae
38,48,MEAox,Fusarium_tricinctum,Nigrospora_oryzae
38,48,CYA,Fusarium_tricinctum,Nigrospora_oryzae
38,48,PDA,Fusarium_tricinctum,Nigrospora_oryzae
38,11,CREA,Fusarium_tricinctum,Aspergillus_flavus
38,48,CYA,Fusarium_tricinctum,Nigrospora_oryzae
38,48,MEAox,Fusarium_tricinctum,Nigrospora_oryzae
38,11,CREA,Fusarium_tricinctum,Aspergillus_flavus
39,48,CREA,Hamigera_avellanea,Nigrospora_oryzae
39,48,CYA,Hamigera_avellanea,Nigrospora_oryzae
39,48,CREA,Hamigera_avellanea,Nigrospora_oryzae
39,48,CYA,Hamigera_avellanea,Nigrospora_oryzae
39,48,YES,Hamigera_avellanea,Nigrospora_oryzae
40,11,MEAox,Hamigera_avellanea var. alba,Aspergillus_flavus
40,11,CREA,Hamigera_avellanea var. alba,Aspergillus_flavus
40,48,CYA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,11,MEAox,Hamigera_avellanea var. alba,Aspergillus_flavus
40,48,YES,Hamigera_avellanea var. alba,Nigrospora_oryzae
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,11,PDA,Hypocrea_pulvinata,Aspergillus_flavus
41,48,OAT,Hypocrea_pulvinata,Nigrospora_oryzae
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,48,OAT,Hypocrea_pulvinata,Nigrospora_oryzae
41,11,YES,Hypocrea_pulvinata,Aspergillus_flavus
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
42,48,OAT,Hypocrea_sulphurea,Nigrospora_oryzae
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,11,OAT,Hypocrea_sulphurea,Aspergillus_flavus
43,48,CYA,Hypocrea_thelephoricola,Nigrospora_oryzae
43,48,OAT,Hypocrea_thelephoricola,Nigrospora_oryzae
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,OAT,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
44,22,CREA,Mariannaea_elegans,Aspergillus_uvarum
44,11,PDA,Mariannaea_elegans,Aspergillus_flavus
44,22,CREA,Mariannaea_elegans,Aspergillus_uvarum
44,48,PDA,Mariannaea_elegans,Nigrospora_oryzae
44,11,PDA,Mariannaea_elegans,Aspergillus_flavus
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
45,11,CREA,Microdochium_nivale,Aspergillus_flavus
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
45,22,MEAox,Microdochium_nivale,Aspergillus_uvarum
46,48,MEAox,Monascus_ruber,Nigrospora_oryzae
46,48,PDA,Monascus_ruber,Nigrospora_oryzae
46,11,CREA,Monascus_ruber,Aspergillus_flavus
46,11,CREA,Monascus_ruber,Aspergillus_flavus
46,48,OAT,Monascus_ruber,Nigrospora_oryzae
47,48,OAT,Monilinia_fructigena,Nigrospora_oryzae
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
47,11,YES,Monilinia_fructigena,Aspergillus_flavus
47,48,CYA,Monilinia_fructigena,Nigrospora_oryzae
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,9,YES,Nigrospora_oryzae,Aspergillus_calidoustus
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,YES,Nigrospora_oryzae,Nigrospora_oryzae
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,11,CREA,Nigrospora_oryzae,Aspergillus_flavus
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,11,CREA,Nigrospora_oryzae,Aspergillus_flavus
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,22,YES,Nigrospora_oryzae,Aspergillus_uvarum
49,11,CREA,Paecilomyces_maximus,Aspergillus_flavus
49,48,CYA,Paecilomyces_maximus,Nigrospora_oryzae
49,11,PDA,Paecilomyces_maximus,Aspergillus_flavus
49,9,MEAox,Paecilomyces_maximus,Aspergillus_calidoustus
49,22,OAT,Paecilomyces_maximus,Aspergillus_uvarum
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,48,CYA,Paecilomyces_maximus,Nigrospora_oryzae
49,11,CREA,Paecilomyces_maximus,Aspergillus_flavus
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,11,CREA,Paecilomyces_maximus,Aspergillus_flavus
49,9,CYA,Paecilomyces_maximus,Aspergillus_calidoustus
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,9,YES,Paecilomyces_maximus,Aspergillus_calidoustus
50,48,MEAox,Penicillago_kabunica,Nigrospora_oryzae
50,48,PDA,Penicillago_kabunica,Nigrospora_oryzae
50,48,MEAox,Penicillago_kabunica,Nigrospora_oryzae
50,22,CREA,Penicillago_kabunica,Aspergillus_uvarum
50,48,CYA,Penicillago_kabunica,Nigrospora_oryzae
51,48,OAT,Penicilliopsis_zonata,Nigrospora_oryzae
51,48,YES,Penicilliopsis_zonata,Nigrospora_oryzae
51,48,CYA,Penicilliopsis_zonata,Nigrospora_oryzae
51,48,PDA,Penicilliopsis_zonata,Nigrospora_oryzae
52,48,CYA,Penicillium restrictum,Nigrospora_oryzae
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
52,48,YES,Penicillium restrictum,Nigrospora_oryzae
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,48,PDA,Penicillium restrictum,Nigrospora_oryzae
53,48,OAT,Penicillium_allii-sativi,Nigrospora_oryzae
53,48,YES,Penicillium_allii-sativi,Nigrospora_oryzae
53,48,YES,Penicillium_allii-sativi,Nigrospora_oryzae
53,48,YES,Penicillium_allii-sativi,Nigrospora_oryzae
53,11,CREA,Penicillium_allii-sativi,Aspergillus_flavus
54,48,CYA,Penicillium_antarcticum,Nigrospora_oryzae
54,22,MEAox,Penicillium_antarcticum,Aspergillus_uvarum
54,48,PDA,Penicillium_antarcticum,Nigrospora_oryzae
54,48,OAT,Penicillium_antarcticum,Nigrospora_oryzae
55,48,OAT,Penicillium_arizonense,Nigrospora_oryzae
55,11,OAT,Penicillium_arizonense,Aspergillus_flavus
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,22,CREA,Penicillium_arizonense,Aspergillus_uvarum
56,48,PDA,Penicillium_atramentosum,Nigrospora_oryzae
56,11,CREA,Penicillium_atramentosum,Aspergillus_flavus
56,11,CREA,Penicillium_atramentosum,Aspergillus_flavus
56,22,MEAox,Penicillium_atramentosum,Aspergillus_uvarum
56,48,OAT,Penicillium_atramentosum,Nigrospora_oryzae
57,48,OAT,Penicillium_brasilianum,Nigrospora_oryzae
57,48,YES,Penicillium_brasilianum,Nigrospora_oryzae
57,11,CREA,Penicillium_brasilianum,Aspergillus_flavus
57,48,OAT,Penicillium_brasilianum,Nigrospora_oryzae
57,48,PDA,Penicillium_brasilianum,Nigrospora_oryzae
58,22,MEAox,Penicillium_camponotum,Aspergillus_uvarum
58,22,CREA,Penicillium_camponotum,Aspergillus_uvarum
58,22,MEAox,Penicillium_camponotum,Aspergillus_uvarum
58,48,YES,Penicillium_camponotum,Nigrospora_oryzae
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,48,CYA,Penicillium_canescens,Nigrospora_oryzae
59,48,CYA,Penicillium_canescens,Nigrospora_oryzae
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,9,YES,Penicillium_canescens,Aspergillus_calidoustus
59,48,OAT,Penicillium_canescens,Nigrospora_oryzae
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
59,48,MEAox,Penicillium_canescens,Nigrospora_oryzae
59,48,OAT,Penicillium_canescens,Nigrospora_oryzae
59,9,PDA,Penicillium_canescens,Aspergillus_calidoustus
60,48,YES,Penicillium_caseifulvum,Nigrospora_oryzae
60,48,CYA,Penicillium_caseifulvum,Nigrospora_oryzae
60,48,CYA,Penicillium_caseifulvum,Nigrospora_oryzae
61,48,MEAox,Penicillium_chrysogenum,Nigrospora_oryzae
61,22,CREA,Penicillium_chrysogenum,Aspergillus_uvarum
61,48,CYA,Penicillium_chrysogenum,Nigrospora_oryzae
61,48,OAT,Penicillium_chrysogenum,Nigrospora_oryzae
61,48,PDA,Penicillium_chrysogenum,Nigrospora_oryzae
62,72,MEAox,Penicillium_citrinum,Penicillium_janczewskii
62,48,CYA,Penicillium_citrinum,Nigrospora_oryzae
62,48,OAT,Penicillium_citrinum,Nigrospora_oryzae
62,9,PDA,Penicillium_citrinum,Aspergillus_calidoustus
62,9,CYA,Penicillium_citrinum,Aspergillus_calidoustus
63,22,MEAox,Penicillium_coprobium,Aspergillus_uvarum
63,48,CYA,Penicillium_coprobium,Nigrospora_oryzae
63,48,YES,Penicillium_coprobium,Nigrospora_oryzae
64,48,MEAox,Penicillium_croceum,Nigrospora_oryzae
64,11,CREA,Penicillium_croceum,Aspergillus_flavus
64,48,CYA,Penicillium_croceum,Nigrospora_oryzae
64,48,MEAox,Penicillium_croceum,Nigrospora_oryzae
64,9,YES,Penicillium_croceum,Aspergillus_calidoustus
65,9,PDA,Penicillium_damascenum,Aspergillus_calidoustus
65,48,CYA,Penicillium_damascenum,Nigrospora_oryzae
65,22,CREA,Penicillium_damascenum,Aspergillus_uvarum
65,48,OAT,Penicillium_damascenum,Nigrospora_oryzae
65,9,PDA,Penicillium_damascenum,Aspergillus_calidoustus
66,48,CYA,Penicillium_fagi,Nigrospora_oryzae
66,48,OAT,Penicillium_fagi,Nigrospora_oryzae
66,48,PDA,Penicillium_fagi,Nigrospora_oryzae
66,48,CYA,Penicillium_fagi,Nigrospora_oryzae
66,48,OAT,Penicillium_fagi,Nigrospora_oryzae
66,22,MEAox,Penicillium_fagi,Aspergillus_uvarum
66,48,YES,Penicillium_fagi,Nigrospora_oryzae
66,11,CREA,Penicillium_fagi,Aspergillus_flavus
67,11,CREA,Penicillium_flavigenum,Aspergillus_flavus
67,22,CREA,Penicillium_flavigenum,Aspergillus_uvarum
67,48,CYA,Penicillium_flavigenum,Nigrospora_oryzae
67,48,PDA,Penicillium_flavigenum,Nigrospora_oryzae
67,48,YES,Penicillium_flavigenum,Nigrospora_oryzae
68,22,MEAox,Penicillium_frequentans,Aspergillus_uvarum
68,11,OAT,Penicillium_frequentans,Aspergillus_flavus
68,22,CREA,Penicillium_frequentans,Aspergillus_uvarum
68,22,CREA,Penicillium_frequentans,Aspergillus_uvarum
69,11,CREA,Penicillium_glabrum,Aspergillus_flavus
69,48,CYA,Penicillium_glabrum,Nigrospora_oryzae
69,48,PDA,Penicillium_glabrum,Nigrospora_oryzae
69,48,OAT,Penicillium_glabrum,Nigrospora_oryzae
69,48,YES,Penicillium_glabrum,Nigrospora_oryzae
69,48,MEAox,Penicillium_glabrum,Nigrospora_oryzae
69,11,PDA,Penicillium_glabrum,Aspergillus_flavus
69,48,YES,Penicillium_glabrum,Nigrospora_oryzae
70,48,MEAox,Penicillium_griseopurpureum,Nigrospora_oryzae
70,9,YES,Penicillium_griseopurpureum,Aspergillus_calidoustus
70,48,PDA,Penicillium_griseopurpureum,Nigrospora_oryzae
71,48,CREA,Penicillium_hordei,Nigrospora_oryzae
71,48,MEAox,Penicillium_hordei,Nigrospora_oryzae
71,48,PDA,Penicillium_hordei,Nigrospora_oryzae
71,9,YES,Penicillium_hordei,Aspergillus_calidoustus
71,48,MEAox,Penicillium_hordei,Nigrospora_oryzae
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
72,9,CYA,Penicillium_janczewskii,Aspergillus_calidoustus
72,9,CYA,Penicillium_janczewskii,Aspergillus_calidoustus
72,48,MEAox,Penicillium_janczewskii,Nigrospora_oryzae
72,48,MEAox,Penicillium_janczewskii,Nigrospora_oryzae
72,9,YES,Penicillium_janczewskii,Aspergillus_calidoustus
72,48,OAT,Penicillium_janczewskii,Nigrospora_oryzae
72,9,YES,Penicillium_janczewskii,Aspergillus_calidoustus
72,48,PDA,Penicillium_janczewskii,Nigrospora_oryzae
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
73,11,CREA,Penicillium_jensenii,Aspergillus_flavus
73,48,CYA,Penicillium_jensenii,Nigrospora_oryzae
73,48,MEAox,Penicillium_jensenii,Nigrospora_oryzae
73,48,PDA,Penicillium_jensenii,Nigrospora_oryzae
73,11,CREA,Penicillium_jensenii,Aspergillus_flavus
74,9,CYA,Penicillium_krskae,Aspergillus_calidoustus
74,48,CREA,Penicillium_krskae,Nigrospora_oryzae
74,9,CYA,Penicillium_krskae,Aspergillus_calidoustus
74,48,OAT,Penicillium_krskae,Nigrospora_oryzae
75,48,CYA,Penicillium_manginii,Nigrospora_oryzae
75,11,MEAox,Penicillium_manginii,Aspergillus_flavus
75,48,CYA,Penicillium_manginii,Nigrospora_oryzae
75,11,MEAox,Penicillium_manginii,Aspergillus_flavus
75,48,YES,Penicillium_manginii,Nigrospora_oryzae
76,9,YES,Penicillium_neojanthinellum,Aspergillus_calidoustus
76,48,OAT,Penicillium_neojanthinellum,Nigrospora_oryzae
76,48,MEAox,Penicillium_neojanthinellum,Nigrospora_oryzae
76,9,YES,Penicillium_neojanthinellum,Aspergillus_calidoustus
76,9,YES,Penicillium_neojanthinellum,Aspergillus_calidoustus
76,48,CREA,Penicillium_neojanthinellum,Nigrospora_oryzae
76,9,OAT,Penicillium_neojanthinellum,Aspergillus_calidoustus
76,9,YES,Penicillium_neojanthinellum,Aspergillus_calidoustus
76,9,OAT,Penicillium_neojanthinellum,Aspergillus_calidoustus
76,9,PDA,Penicillium_neojanthinellum,Aspergillus_calidoustus
76,9,OAT,Penicillium_neojanthinellum,Aspergillus_calidoustus
76,9,PDA,Penicillium_neojanthinellum,Aspergillus_calidoustus
76,22,CREA,Penicillium_neojanthinellum,Aspergillus_uvarum
76,48,MEAox,Penicillium_neojanthinellum,Nigrospora_oryzae
76,48,PDA,Penicillium_neojanthinellum,Nigrospora_oryzae
76,9,YES,Penicillium_neojanthinellum,Aspergillus_calidoustus
76,9,CYA,Penicillium_neojanthinellum,Aspergillus_calidoustus
76,9,YES,Penicillium_neojanthinellum,Aspergillus_calidoustus
76,48,OAT,Penicillium_neojanthinellum,Nigrospora_oryzae
77,48,PDA,Penicillium_ochrochloron,Nigrospora_oryzae
