true,pred,media,true_class,pred_class
26,76,CREA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,48,MEAox,Byssochlamys_spectabilis,Nigrospora_oryzae
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,CYA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,76,CREA,Cladosporium,Penicillium_neojanthinellum
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,76,CREA,Cladosporium,Penicillium_neojanthinellum
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,83,PDA,Cladosporium,Penicillium_rotoruae
29,22,YES,Cladosporium_delicatulum,Aspergillus_uvarum
29,83,CYA,Cladosporium_delicatulum,Penicillium_rotoruae
29,22,YES,Cladosporium_delicatulum,Aspergillus_uvarum
29,76,CREA,Cladosporium_delicatulum,Penicillium_neojanthinellum
30,83,CYA,Cladosporium_tenuissimum,Penicillium_rotoruae
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,22,CREA,Cladosporium_tenuissimum,Aspergillus_uvarum
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,22,YES,Cladosporium_tenuissimum,Aspergillus_uvarum
31,22,YES,Cladosporium_varians,Aspergillus_uvarum
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,CREA,Cladosporium_varians,Penicillium_neojanthinellum
31,83,CYA,Cladosporium_varians,Penicillium_rotoruae
31,22,YES,Cladosporium_varians,Aspergillus_uvarum
32,76,CREA,Drechslera,Penicillium_neojanthinellum
32,83,CYA,Drechslera,Penicillium_rotoruae
32,48,PDA,Drechslera,Nigrospora_oryzae
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,83,CYA,Drechslera,Penicillium_rotoruae
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,83,PDA,Epicoccum_nigrum,Penicillium_rotoruae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,22,PDA,Epicoccum_nigrum,Aspergillus_uvarum
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,83,PDA,Epicoccum_nigrum,Penicillium_rotoruae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
34,83,CYA,Fusarium_acuminatum,Penicillium_rotoruae
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,83,CYA,Fusarium_acuminatum,Penicillium_rotoruae
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,83,CYA,Fusarium_acuminatum,Penicillium_rotoruae
35,76,CREA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,CREA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,MEAox,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,CREA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
37,48,CREA,Fusarium_foetens,Nigrospora_oryzae
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,CREA,Fusarium_foetens,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,22,OAT,Fusarium_tricinctum,Aspergillus_uvarum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,48,CYA,Fusarium_tricinctum,Nigrospora_oryzae
38,48,PDA,Fusarium_tricinctum,Nigrospora_oryzae
38,48,YES,Fusarium_tricinctum,Nigrospora_oryzae
38,48,YES,Fusarium_tricinctum,Nigrospora_oryzae
39,22,MEAox,Hamigera_avellanea,Aspergillus_uvarum
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,22,MEAox,Hamigera_avellanea,Aspergillus_uvarum
39,83,MEAox,Hamigera_avellanea,Penicillium_rotoruae
39,83,OAT,Hamigera_avellanea,Penicillium_rotoruae
40,76,CREA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,83,OAT,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,76,CREA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,CREA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,83,CYA,Hamigera_avellanea var. alba,Penicillium_rotoruae
41,83,CYA,Hypocrea_pulvinata,Penicillium_rotoruae
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,76,CREA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,22,YES,Hypocrea_pulvinata,Aspergillus_uvarum
41,83,CYA,Hypocrea_pulvinata,Penicillium_rotoruae
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,76,CREA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
42,83,PDA,Hypocrea_sulphurea,Penicillium_rotoruae
42,76,CREA,Hypocrea_sulphurea,Penicillium_neojanthinellum
42,83,PDA,Hypocrea_sulphurea,Penicillium_rotoruae
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,76,CREA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,83,OAT,Hypocrea_thelephoricola,Penicillium_rotoruae
43,22,PDA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,CYA,Hypocrea_thelephoricola,Aspergillus_uvarum
44,76,CREA,Mariannaea_elegans,Penicillium_neojanthinellum
44,83,PDA,Mariannaea_elegans,Penicillium_rotoruae
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
44,83,OAT,Mariannaea_elegans,Penicillium_rotoruae
44,80,YES,Mariannaea_elegans,Penicillium_piscarium
45,80,MEAox,Microdochium_nivale,Penicillium_piscarium
45,83,PDA,Microdochium_nivale,Penicillium_rotoruae
45,76,CREA,Microdochium_nivale,Penicillium_neojanthinellum
45,22,OAT,Microdochium_nivale,Aspergillus_uvarum
45,22,MEAox,Microdochium_nivale,Aspergillus_uvarum
46,83,YES,Monascus_ruber,Penicillium_rotoruae
46,83,MEAox,Monascus_ruber,Penicillium_rotoruae
46,83,OAT,Monascus_ruber,Penicillium_rotoruae
46,83,MEAox,Monascus_ruber,Penicillium_rotoruae
47,76,CREA,Monilinia_fructigena,Penicillium_neojanthinellum
47,22,YES,Monilinia_fructigena,Aspergillus_uvarum
47,76,CREA,Monilinia_fructigena,Penicillium_neojanthinellum
47,48,OAT,Monilinia_fructigena,Nigrospora_oryzae
47,48,OAT,Monilinia_fructigena,Nigrospora_oryzae
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,22,YES,Nigrospora_oryzae,Aspergillus_uvarum
48,83,CYA,Nigrospora_oryzae,Penicillium_rotoruae
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,83,CYA,Nigrospora_oryzae,Penicillium_rotoruae
48,83,MEAox,Nigrospora_oryzae,Penicillium_rotoruae
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,83,PDA,Paecilomyces_maximus,Penicillium_rotoruae
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,48,OAT,Paecilomyces_maximus,Nigrospora_oryzae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
50,76,CREA,Penicillago_kabunica,Penicillium_neojanthinellum
50,83,OAT,Penicillago_kabunica,Penicillium_rotoruae
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
51,48,PDA,Penicilliopsis_zonata,Nigrospora_oryzae
51,22,CREA,Penicilliopsis_zonata,Aspergillus_uvarum
51,76,CREA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,22,MEAox,Penicilliopsis_zonata,Aspergillus_uvarum
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
52,41,OAT,Penicillium restrictum,Hypocrea_pulvinata
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
52,76,CYA,Penicillium restrictum,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,MEAox,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,48,CREA,Penicillium_allii-sativi,Nigrospora_oryzae
53,76,MEAox,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,OAT,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,41,OAT,Penicillium_antarcticum,Hypocrea_pulvinata
54,41,OAT,Penicillium_antarcticum,Hypocrea_pulvinata
54,76,YES,Penicillium_antarcticum,Penicillium_neojanthinellum
54,83,MEAox,Penicillium_antarcticum,Penicillium_rotoruae
54,83,MEAox,Penicillium_antarcticum,Penicillium_rotoruae
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,22,CREA,Penicillium_arizonense,Aspergillus_uvarum
55,22,CYA,Penicillium_arizonense,Aspergillus_uvarum
56,83,MEAox,Penicillium_atramentosum,Penicillium_rotoruae
56,48,OAT,Penicillium_atramentosum,Nigrospora_oryzae
56,48,CYA,Penicillium_atramentosum,Nigrospora_oryzae
56,48,PDA,Penicillium_atramentosum,Nigrospora_oryzae
56,48,CYA,Penicillium_atramentosum,Nigrospora_oryzae
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
58,76,PDA,Penicillium_camponotum,Penicillium_neojanthinellum
58,48,PDA,Penicillium_camponotum,Nigrospora_oryzae
58,83,PDA,Penicillium_camponotum,Penicillium_rotoruae
58,83,PDA,Penicillium_camponotum,Penicillium_rotoruae
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
60,76,CYA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,PDA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,48,OAT,Penicillium_caseifulvum,Nigrospora_oryzae
61,76,PDA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,YES,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,83,OAT,Penicillium_chrysogenum,Penicillium_rotoruae
61,48,PDA,Penicillium_chrysogenum,Nigrospora_oryzae
61,83,YES,Penicillium_chrysogenum,Penicillium_rotoruae
62,48,OAT,Penicillium_citrinum,Nigrospora_oryzae
62,76,CREA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,CYA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,PDA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,PDA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,CREA,Penicillium_coprobium,Penicillium_neojanthinellum
63,48,OAT,Penicillium_coprobium,Nigrospora_oryzae
64,76,YES,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,48,OAT,Penicillium_croceum,Nigrospora_oryzae
64,76,YES,Penicillium_croceum,Penicillium_neojanthinellum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,83,OAT,Penicillium_damascenum,Penicillium_rotoruae
65,76,PDA,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,MEAox,Penicillium_damascenum,Penicillium_neojanthinellum
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,22,MEAox,Penicillium_fagi,Aspergillus_uvarum
66,22,CREA,Penicillium_fagi,Aspergillus_uvarum
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,48,CREA,Penicillium_fagi,Nigrospora_oryzae
66,22,OAT,Penicillium_fagi,Aspergillus_uvarum
66,22,MEAox,Penicillium_fagi,Aspergillus_uvarum
66,83,OAT,Penicillium_fagi,Penicillium_rotoruae
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,MEAox,Penicillium_flavigenum,Penicillium_neojanthinellum
67,22,CREA,Penicillium_flavigenum,Aspergillus_uvarum
67,76,YES,Penicillium_flavigenum,Penicillium_neojanthinellum
68,76,CYA,Penicillium_frequentans,Penicillium_neojanthinellum
68,76,CYA,Penicillium_frequentans,Penicillium_neojanthinellum
68,22,PDA,Penicillium_frequentans,Aspergillus_uvarum
68,76,CYA,Penicillium_frequentans,Penicillium_neojanthinellum
69,48,CREA,Penicillium_glabrum,Nigrospora_oryzae
69,48,CREA,Penicillium_glabrum,Nigrospora_oryzae
69,83,PDA,Penicillium_glabrum,Penicillium_rotoruae
69,41,PDA,Penicillium_glabrum,Hypocrea_pulvinata
69,48,PDA,Penicillium_glabrum,Nigrospora_oryzae
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,22,CREA,Penicillium_glabrum,Aspergillus_uvarum
69,83,CYA,Penicillium_glabrum,Penicillium_rotoruae
70,76,YES,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,83,MEAox,Penicillium_griseopurpureum,Penicillium_rotoruae
70,76,PDA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,YES,Penicillium_griseopurpureum,Penicillium_neojanthinellum
71,48,OAT,Penicillium_hordei,Nigrospora_oryzae
71,76,CYA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,PDA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
73,76,OAT,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CREA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
74,76,CYA,Penicillium_krskae,Penicillium_neojanthinellum
74,48,OAT,Penicillium_krskae,Nigrospora_oryzae
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
74,76,MEAox,Penicillium_krskae,Penicillium_neojanthinellum
74,76,MEAox,Penicillium_krskae,Penicillium_neojanthinellum
75,83,MEAox,Penicillium_manginii,Penicillium_rotoruae
75,83,PDA,Penicillium_manginii,Penicillium_rotoruae
75,83,YES,Penicillium_manginii,Penicillium_rotoruae
75,83,PDA,Penicillium_manginii,Penicillium_rotoruae
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
