true,pred,media,true_class,pred_class
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,33,YES,Aspergillus_arachidicola,Epicoccum_nigrum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
9,22,CREA,Aspergillus_calidoustus,Aspergillus_uvarum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,83,CREA,Aspergillus_creber,Penicillium_rotoruae
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,MEAox,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,22,OAT,Aspergillus_flavus,Aspergillus_uvarum
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,22,CREA,Aspergillus_lentulus,Aspergillus_uvarum
12,22,CYA,Aspergillus_lentulus,Aspergillus_uvarum
13,22,CREA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,MEAox,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,MEAox,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,MEAox,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,76,CYA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,76,OAT,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,76,PDA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,22,OAT,Aspergillus_nomiae,Aspergillus_uvarum
16,22,YES,Aspergillus_nomiae,Aspergillus_uvarum
17,76,OAT,Aspergillus_occultus,Penicillium_neojanthinellum
17,22,CREA,Aspergillus_occultus,Aspergillus_uvarum
17,76,CYA,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,OAT,Aspergillus_occultus,Penicillium_neojanthinellum
17,22,YES,Aspergillus_occultus,Aspergillus_uvarum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,22,CREA,Aspergillus_pseudonomiae,Aspergillus_uvarum
18,76,YES,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
20,22,CREA,Aspergillus_thermomutatus,Aspergillus_uvarum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,22,CREA,Asteromyces_cruciatus,Aspergillus_uvarum
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,22,CREA,Asteromyces_cruciatus,Aspergillus_uvarum
24,76,OAT,Asteromyces_cruciatus,Penicillium_neojanthinellum
25,76,CYA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
25,22,CREA,Aureobasidium_melanogenum,Aspergillus_uvarum
25,76,OAT,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,22,YES,Aureobasidium_melanogenum,Aspergillus_uvarum
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,22,YES,Aureobasidium_pullulans,Aspergillus_uvarum
26,76,CYA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,OAT,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
27,76,OAT,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,OAT,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,OAT,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,76,CYA,Cladosporium,Penicillium_neojanthinellum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,CREA,Cladosporium,Aspergillus_uvarum
28,76,CYA,Cladosporium,Penicillium_neojanthinellum
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,CREA,Cladosporium,Aspergillus_uvarum
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,22,CREA,Cladosporium_delicatulum,Aspergillus_uvarum
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,22,YES,Cladosporium_delicatulum,Aspergillus_uvarum
30,22,CREA,Cladosporium_tenuissimum,Aspergillus_uvarum
30,76,OAT,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,CYA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,OAT,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,CYA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,76,OAT,Cladosporium_varians,Penicillium_neojanthinellum
31,76,CYA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,OAT,Cladosporium_varians,Penicillium_neojanthinellum
32,76,CYA,Drechslera,Penicillium_neojanthinellum
32,33,YES,Drechslera,Epicoccum_nigrum
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,22,YES,Drechslera,Aspergillus_uvarum
33,76,CYA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,22,MEAox,Epicoccum_nigrum,Aspergillus_uvarum
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,22,PDA,Epicoccum_nigrum,Aspergillus_uvarum
33,76,CYA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,CYA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,22,MEAox,Epicoccum_nigrum,Aspergillus_uvarum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
34,83,YES,Fusarium_acuminatum,Penicillium_rotoruae
34,76,CYA,Fusarium_acuminatum,Penicillium_neojanthinellum
34,22,CREA,Fusarium_acuminatum,Aspergillus_uvarum
34,76,OAT,Fusarium_acuminatum,Penicillium_neojanthinellum
34,83,YES,Fusarium_acuminatum,Penicillium_rotoruae
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,22,CREA,Fusarium_chlamydosporum,Aspergillus_uvarum
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
38,76,OAT,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,83,OAT,Fusarium_tricinctum,Penicillium_rotoruae
38,76,OAT,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,PDA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,OAT,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,OAT,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
39,76,OAT,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,PDA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,YES,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,PDA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,PDA,Hamigera_avellanea,Penicillium_neojanthinellum
40,76,PDA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,YES,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,PDA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,PDA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,76,YES,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,YES,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,YES,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,CYA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,OAT,Hypocrea_pulvinata,Penicillium_neojanthinellum
42,22,CREA,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,76,PDA,Hypocrea_sulphurea,Penicillium_neojanthinellum
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,PDA,Hypocrea_sulphurea,Aspergillus_uvarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,CYA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,CYA,Hypocrea_thelephoricola,Aspergillus_uvarum
44,76,OAT,Mariannaea_elegans,Penicillium_neojanthinellum
44,22,YES,Mariannaea_elegans,Aspergillus_uvarum
44,22,YES,Mariannaea_elegans,Aspergillus_uvarum
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
45,83,CYA,Microdochium_nivale,Penicillium_rotoruae
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
46,22,CREA,Monascus_ruber,Aspergillus_uvarum
46,76,CYA,Monascus_ruber,Penicillium_neojanthinellum
46,76,CYA,Monascus_ruber,Penicillium_neojanthinellum
46,76,YES,Monascus_ruber,Penicillium_neojanthinellum
46,76,YES,Monascus_ruber,Penicillium_neojanthinellum
47,76,CYA,Monilinia_fructigena,Penicillium_neojanthinellum
47,22,MEAox,Monilinia_fructigena,Aspergillus_uvarum
47,76,PDA,Monilinia_fructigena,Penicillium_neojanthinellum
47,22,MEAox,Monilinia_fructigena,Aspergillus_uvarum
47,76,MEAox,Monilinia_fructigena,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,83,YES,Nigrospora_oryzae,Penicillium_rotoruae
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,22,OAT,Paecilomyces_maximus,Aspergillus_uvarum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,22,OAT,Paecilomyces_maximus,Aspergillus_uvarum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,22,CREA,Paecilomyces_maximus,Aspergillus_uvarum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,22,CREA,Paecilomyces_maximus,Aspergillus_uvarum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
51,22,MEAox,Penicilliopsis_zonata,Aspergillus_uvarum
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,OAT,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,CYA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
52,22,CREA,Penicillium restrictum,Aspergillus_uvarum
52,22,CREA,Penicillium restrictum,Aspergillus_uvarum
52,76,CYA,Penicillium restrictum,Penicillium_neojanthinellum
52,76,OAT,Penicillium restrictum,Penicillium_neojanthinellum
52,76,OAT,Penicillium restrictum,Penicillium_neojanthinellum
53,22,CREA,Penicillium_allii-sativi,Aspergillus_uvarum
53,76,PDA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,PDA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,76,CYA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,76,PDA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,76,PDA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,33,YES,Penicillium_antarcticum,Epicoccum_nigrum
55,22,YES,Penicillium_arizonense,Aspergillus_uvarum
55,22,OAT,Penicillium_arizonense,Aspergillus_uvarum
55,22,PDA,Penicillium_arizonense,Aspergillus_uvarum
55,22,YES,Penicillium_arizonense,Aspergillus_uvarum
56,76,CYA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,CYA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,22,CREA,Penicillium_atramentosum,Aspergillus_uvarum
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
57,76,OAT,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
58,22,CREA,Penicillium_camponotum,Aspergillus_uvarum
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
58,22,CREA,Penicillium_camponotum,Aspergillus_uvarum
59,22,MEAox,Penicillium_canescens,Aspergillus_uvarum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
60,76,PDA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,MEAox,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,YES,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,YES,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,22,CREA,Penicillium_chrysogenum,Aspergillus_uvarum
61,76,PDA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,22,MEAox,Penicillium_chrysogenum,Aspergillus_uvarum
61,22,CREA,Penicillium_chrysogenum,Aspergillus_uvarum
61,76,CYA,Penicillium_chrysogenum,Penicillium_neojanthinellum
62,83,CREA,Penicillium_citrinum,Penicillium_rotoruae
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,OAT,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,CYA,Penicillium_coprobium,Penicillium_neojanthinellum
63,83,CREA,Penicillium_coprobium,Penicillium_rotoruae
63,76,OAT,Penicillium_coprobium,Penicillium_neojanthinellum
64,76,OAT,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,22,CREA,Penicillium_croceum,Aspergillus_uvarum
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
65,76,OAT,Penicillium_damascenum,Penicillium_neojanthinellum
65,22,CREA,Penicillium_damascenum,Aspergillus_uvarum
65,76,MEAox,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,OAT,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,22,CREA,Penicillium_fagi,Aspergillus_uvarum
66,76,OAT,Penicillium_fagi,Penicillium_neojanthinellum
66,76,OAT,Penicillium_fagi,Penicillium_neojanthinellum
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,22,MEAox,Penicillium_fagi,Aspergillus_uvarum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,22,MEAox,Penicillium_fagi,Aspergillus_uvarum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,PDA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,YES,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
68,22,PDA,Penicillium_frequentans,Aspergillus_uvarum
68,22,OAT,Penicillium_frequentans,Aspergillus_uvarum
68,22,MEAox,Penicillium_frequentans,Aspergillus_uvarum
68,22,OAT,Penicillium_frequentans,Aspergillus_uvarum
69,76,OAT,Penicillium_glabrum,Penicillium_neojanthinellum
69,22,MEAox,Penicillium_glabrum,Aspergillus_uvarum
69,22,CREA,Penicillium_glabrum,Aspergillus_uvarum
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,OAT,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,OAT,Penicillium_glabrum,Penicillium_neojanthinellum
69,22,MEAox,Penicillium_glabrum,Aspergillus_uvarum
70,76,CYA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,OAT,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,22,CREA,Penicillium_griseopurpureum,Aspergillus_uvarum
71,76,PDA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
71,22,CREA,Penicillium_hordei,Aspergillus_uvarum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
72,22,CREA,Penicillium_janczewskii,Aspergillus_uvarum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,83,CREA,Penicillium_janczewskii,Penicillium_rotoruae
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,MEAox,Penicillium_jensenii,Penicillium_neojanthinellum
74,22,MEAox,Penicillium_krskae,Aspergillus_uvarum
74,76,OAT,Penicillium_krskae,Penicillium_neojanthinellum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
75,22,CREA,Penicillium_manginii,Aspergillus_uvarum
75,76,YES,Penicillium_manginii,Penicillium_neojanthinellum
75,76,YES,Penicillium_manginii,Penicillium_neojanthinellum
75,76,OAT,Penicillium_manginii,Penicillium_neojanthinellum
75,22,CREA,Penicillium_manginii,Aspergillus_uvarum
76,22,CREA,Penicillium_neojanthinellum,Aspergillus_uvarum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
