true,pred,media,true_class,pred_class
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
60,76,CYA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,PDA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,OAT,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,76,PDA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,YES,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,83,OAT,Penicillium_chrysogenum,Penicillium_rotoruae
61,86,PDA,Penicillium_chrysogenum,Penicillium_scabrosum
61,83,YES,Penicillium_chrysogenum,Penicillium_rotoruae
62,86,OAT,Penicillium_citrinum,Penicillium_scabrosum
62,76,CREA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,CYA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,PDA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,PDA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,CREA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,OAT,Penicillium_coprobium,Penicillium_neojanthinellum
64,76,YES,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,86,OAT,Penicillium_croceum,Penicillium_scabrosum
64,76,YES,Penicillium_croceum,Penicillium_neojanthinellum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
65,83,OAT,Penicillium_damascenum,Penicillium_rotoruae
65,76,PDA,Penicillium_damascenum,Penicillium_neojanthinellum
65,49,MEAox,Penicillium_damascenum,Paecilomyces_maximus
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,22,MEAox,Penicillium_fagi,Aspergillus_uvarum
66,41,CREA,Penicillium_fagi,Hypocrea_pulvinata
66,11,OAT,Penicillium_fagi,Aspergillus_flavus
66,86,CREA,Penicillium_fagi,Penicillium_scabrosum
66,11,OAT,Penicillium_fagi,Aspergillus_flavus
66,11,MEAox,Penicillium_fagi,Aspergillus_flavus
66,11,OAT,Penicillium_fagi,Aspergillus_flavus
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,MEAox,Penicillium_flavigenum,Penicillium_neojanthinellum
67,22,CREA,Penicillium_flavigenum,Aspergillus_uvarum
67,76,YES,Penicillium_flavigenum,Penicillium_neojanthinellum
68,86,CYA,Penicillium_frequentans,Penicillium_scabrosum
68,86,CYA,Penicillium_frequentans,Penicillium_scabrosum
68,22,PDA,Penicillium_frequentans,Aspergillus_uvarum
68,86,CYA,Penicillium_frequentans,Penicillium_scabrosum
69,86,CREA,Penicillium_glabrum,Penicillium_scabrosum
69,86,CREA,Penicillium_glabrum,Penicillium_scabrosum
69,41,PDA,Penicillium_glabrum,Hypocrea_pulvinata
69,41,PDA,Penicillium_glabrum,Hypocrea_pulvinata
69,86,PDA,Penicillium_glabrum,Penicillium_scabrosum
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,22,CREA,Penicillium_glabrum,Aspergillus_uvarum
69,83,CYA,Penicillium_glabrum,Penicillium_rotoruae
70,76,YES,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,83,MEAox,Penicillium_griseopurpureum,Penicillium_rotoruae
70,86,PDA,Penicillium_griseopurpureum,Penicillium_scabrosum
70,76,YES,Penicillium_griseopurpureum,Penicillium_neojanthinellum
71,86,OAT,Penicillium_hordei,Penicillium_scabrosum
71,76,CYA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,PDA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,YES,Penicillium_hordei,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CREA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
73,76,OAT,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CREA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,PDA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
74,76,CYA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,OAT,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
74,76,MEAox,Penicillium_krskae,Penicillium_neojanthinellum
74,76,MEAox,Penicillium_krskae,Penicillium_neojanthinellum
75,83,MEAox,Penicillium_manginii,Penicillium_rotoruae
75,83,PDA,Penicillium_manginii,Penicillium_rotoruae
75,83,YES,Penicillium_manginii,Penicillium_rotoruae
75,83,PDA,Penicillium_manginii,Penicillium_rotoruae
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
