true,pred,media,true_class,pred_class
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
38,76,CREA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,OAT,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,PDA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,PDA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,CREA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,PDA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,OAT,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,PDA,Fusarium_tricinctum,Penicillium_neojanthinellum
39,76,CREA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,PDA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,YES,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,OAT,Hamigera_avellanea,Penicillium_neojanthinellum
40,76,CYA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,CYA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,OAT,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,MEAox,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,OAT,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
41,76,OAT,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,CYA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,CREA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,CYA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,OAT,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,CREA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,MEAox,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,OAT,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,YES,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,CYA,Hypocrea_pulvinata,Penicillium_neojanthinellum
42,76,OAT,Hypocrea_sulphurea,Penicillium_neojanthinellum
42,76,CYA,Hypocrea_sulphurea,Penicillium_neojanthinellum
42,76,OAT,Hypocrea_sulphurea,Penicillium_neojanthinellum
42,76,CYA,Hypocrea_sulphurea,Penicillium_neojanthinellum
42,76,CREA,Hypocrea_sulphurea,Penicillium_neojanthinellum
43,76,CREA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,76,PDA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,76,PDA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,76,MEAox,Hypocrea_thelephoricola,Penicillium_neojanthinellum
44,76,CYA,Mariannaea_elegans,Penicillium_neojanthinellum
44,76,CYA,Mariannaea_elegans,Penicillium_neojanthinellum
44,76,CYA,Mariannaea_elegans,Penicillium_neojanthinellum
44,76,MEAox,Mariannaea_elegans,Penicillium_neojanthinellum
44,76,CYA,Mariannaea_elegans,Penicillium_neojanthinellum
45,76,CREA,Microdochium_nivale,Penicillium_neojanthinellum
45,76,CYA,Microdochium_nivale,Penicillium_neojanthinellum
45,76,PDA,Microdochium_nivale,Penicillium_neojanthinellum
45,76,OAT,Microdochium_nivale,Penicillium_neojanthinellum
45,76,OAT,Microdochium_nivale,Penicillium_neojanthinellum
46,76,PDA,Monascus_ruber,Penicillium_neojanthinellum
46,76,CREA,Monascus_ruber,Penicillium_neojanthinellum
46,76,CYA,Monascus_ruber,Penicillium_neojanthinellum
46,76,MEAox,Monascus_ruber,Penicillium_neojanthinellum
46,76,CYA,Monascus_ruber,Penicillium_neojanthinellum
47,76,PDA,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,OAT,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,PDA,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,CREA,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,PDA,Monilinia_fructigena,Penicillium_neojanthinellum
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
51,76,CYA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,CREA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,MEAox,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,MEAox,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,PDA,Penicilliopsis_zonata,Penicillium_neojanthinellum
52,76,MEAox,Penicillium restrictum,Penicillium_neojanthinellum
52,76,OAT,Penicillium restrictum,Penicillium_neojanthinellum
52,76,CYA,Penicillium restrictum,Penicillium_neojanthinellum
52,76,CREA,Penicillium restrictum,Penicillium_neojanthinellum
52,76,MEAox,Penicillium restrictum,Penicillium_neojanthinellum
53,76,MEAox,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,CREA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,PDA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,OAT,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,76,MEAox,Penicillium_antarcticum,Penicillium_neojanthinellum
54,76,CYA,Penicillium_antarcticum,Penicillium_neojanthinellum
54,76,YES,Penicillium_antarcticum,Penicillium_neojanthinellum
54,76,OAT,Penicillium_antarcticum,Penicillium_neojanthinellum
55,76,PDA,Penicillium_arizonense,Penicillium_neojanthinellum
55,76,YES,Penicillium_arizonense,Penicillium_neojanthinellum
55,76,CYA,Penicillium_arizonense,Penicillium_neojanthinellum
55,76,MEAox,Penicillium_arizonense,Penicillium_neojanthinellum
56,76,CREA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,PDA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,PDA,Penicillium_atramentosum,Penicillium_neojanthinellum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
58,76,CREA,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,OAT,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,YES,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,MEAox,Penicillium_camponotum,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CREA,Penicillium_canescens,Penicillium_neojanthinellum
60,76,OAT,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,CREA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,OAT,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,PDA,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,76,OAT,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,YES,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,YES,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,CREA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,MEAox,Penicillium_chrysogenum,Penicillium_neojanthinellum
62,76,CYA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,MEAox,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,MEAox,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,CREA,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,YES,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,MEAox,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,MEAox,Penicillium_coprobium,Penicillium_neojanthinellum
64,76,CREA,Penicillium_croceum,Penicillium_neojanthinellum
64,76,MEAox,Penicillium_croceum,Penicillium_neojanthinellum
64,76,MEAox,Penicillium_croceum,Penicillium_neojanthinellum
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,76,OAT,Penicillium_croceum,Penicillium_neojanthinellum
65,76,CREA,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,MEAox,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,PDA,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
66,76,MEAox,Penicillium_fagi,Penicillium_neojanthinellum
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,76,CREA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,CREA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
67,76,MEAox,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,PDA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,YES,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,MEAox,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,MEAox,Penicillium_flavigenum,Penicillium_neojanthinellum
68,76,CREA,Penicillium_frequentans,Penicillium_neojanthinellum
68,76,YES,Penicillium_frequentans,Penicillium_neojanthinellum
68,76,MEAox,Penicillium_frequentans,Penicillium_neojanthinellum
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,MEAox,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,PDA,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,CREA,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,OAT,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,OAT,Penicillium_glabrum,Penicillium_neojanthinellum
69,76,PDA,Penicillium_glabrum,Penicillium_neojanthinellum
70,76,CREA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,PDA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,CREA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,CYA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
71,76,CREA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,CYA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,CREA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,CYA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,PDA,Penicillium_hordei,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CREA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CREA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
73,76,MEAox,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,MEAox,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,OAT,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,OAT,Penicillium_jensenii,Penicillium_neojanthinellum
74,76,OAT,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
74,76,MEAox,Penicillium_krskae,Penicillium_neojanthinellum
74,76,CYA,Penicillium_krskae,Penicillium_neojanthinellum
