true,pred,media,true_class,pred_class
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
8,104,CREA,Aspergillus_arachidicola,Rhizomucor_pusillus
9,81,YES,Aspergillus_calidoustus,Penicillium_restrictum
9,81,CYA,Aspergillus_calidoustus,Penicillium_restrictum
9,81,PDA,Aspergillus_calidoustus,Penicillium_restrictum
9,81,CREA,Aspergillus_calidoustus,Penicillium_restrictum
9,86,PDA,Aspergillus_calidoustus,Penicillium_scabrosum
10,86,PDA,Aspergillus_creber,Penicillium_scabrosum
10,81,YES,Aspergillus_creber,Penicillium_restrictum
10,81,CREA,Aspergillus_creber,Penicillium_restrictum
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,81,YES,Aspergillus_creber,Penicillium_restrictum
11,81,CREA,Aspergillus_flavus,Penicillium_restrictum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,104,PDA,Aspergillus_flavus,Rhizomucor_pusillus
11,81,CYA,Aspergillus_flavus,Penicillium_restrictum
11,81,CREA,Aspergillus_flavus,Penicillium_restrictum
11,81,OAT,Aspergillus_flavus,Penicillium_restrictum
11,104,PDA,Aspergillus_flavus,Rhizomucor_pusillus
11,104,OAT,Aspergillus_flavus,Rhizomucor_pusillus
11,104,YES,Aspergillus_flavus,Rhizomucor_pusillus
12,81,OAT,Aspergillus_lentulus,Penicillium_restrictum
12,81,PDA,Aspergillus_lentulus,Penicillium_restrictum
12,81,OAT,Aspergillus_lentulus,Penicillium_restrictum
12,104,PDA,Aspergillus_lentulus,Rhizomucor_pusillus
13,81,CYA,Aspergillus_minisclerotigenes,Penicillium_restrictum
13,104,PDA,Aspergillus_minisclerotigenes,Rhizomucor_pusillus
13,104,CREA,Aspergillus_minisclerotigenes,Rhizomucor_pusillus
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,81,CREA,Aspergillus_minisclerotigenes,Penicillium_restrictum
14,48,PDA,Aspergillus_montevidensis,Nigrospora_oryzae
14,104,CREA,Aspergillus_montevidensis,Rhizomucor_pusillus
14,48,PDA,Aspergillus_montevidensis,Nigrospora_oryzae
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,104,OAT,Aspergillus_montevidensis,Rhizomucor_pusillus
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,81,PDA,Aspergillus_neoglaber,Penicillium_restrictum
15,81,CREA,Aspergillus_neoglaber,Penicillium_restrictum
15,81,MEAox,Aspergillus_neoglaber,Penicillium_restrictum
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
16,104,CREA,Aspergillus_nomiae,Rhizomucor_pusillus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,104,CREA,Aspergillus_nomiae,Rhizomucor_pusillus
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
17,48,OAT,Aspergillus_occultus,Nigrospora_oryzae
17,104,YES,Aspergillus_occultus,Rhizomucor_pusillus
17,48,OAT,Aspergillus_occultus,Nigrospora_oryzae
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
18,81,CYA,Aspergillus_pseudonomiae,Penicillium_restrictum
18,81,YES,Aspergillus_pseudonomiae,Penicillium_restrictum
18,81,MEAox,Aspergillus_pseudonomiae,Penicillium_restrictum
18,104,CREA,Aspergillus_pseudonomiae,Rhizomucor_pusillus
18,104,YES,Aspergillus_pseudonomiae,Rhizomucor_pusillus
19,81,CREA,Aspergillus_puniceus,Penicillium_restrictum
19,81,MEAox,Aspergillus_puniceus,Penicillium_restrictum
19,81,YES,Aspergillus_puniceus,Penicillium_restrictum
19,81,CYA,Aspergillus_puniceus,Penicillium_restrictum
19,81,PDA,Aspergillus_puniceus,Penicillium_restrictum
20,81,OAT,Aspergillus_thermomutatus,Penicillium_restrictum
20,104,CREA,Aspergillus_thermomutatus,Rhizomucor_pusillus
20,81,CYA,Aspergillus_thermomutatus,Penicillium_restrictum
20,81,OAT,Aspergillus_thermomutatus,Penicillium_restrictum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,81,MEAox,Aspergillus_wentii,Penicillium_restrictum
23,81,PDA,Aspergillus_wentii,Penicillium_restrictum
23,81,CYA,Aspergillus_wentii,Penicillium_restrictum
23,81,YES,Aspergillus_wentii,Penicillium_restrictum
23,81,CREA,Aspergillus_wentii,Penicillium_restrictum
24,86,PDA,Asteromyces_cruciatus,Penicillium_scabrosum
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,86,PDA,Asteromyces_cruciatus,Penicillium_scabrosum
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
25,104,PDA,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,104,MEAox,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,104,PDA,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,104,PDA,Aureobasidium_melanogenum,Rhizomucor_pusillus
25,81,CREA,Aureobasidium_melanogenum,Penicillium_restrictum
26,104,YES,Aureobasidium_pullulans,Rhizomucor_pusillus
26,48,OAT,Aureobasidium_pullulans,Nigrospora_oryzae
26,86,PDA,Aureobasidium_pullulans,Penicillium_scabrosum
26,81,CREA,Aureobasidium_pullulans,Penicillium_restrictum
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
27,48,CYA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,81,MEAox,Byssochlamys_spectabilis,Penicillium_restrictum
27,81,MEAox,Byssochlamys_spectabilis,Penicillium_restrictum
27,81,YES,Byssochlamys_spectabilis,Penicillium_restrictum
27,104,OAT,Byssochlamys_spectabilis,Rhizomucor_pusillus
28,104,OAT,Cladosporium,Rhizomucor_pusillus
28,104,CREA,Cladosporium,Rhizomucor_pusillus
28,104,OAT,Cladosporium,Rhizomucor_pusillus
28,104,YES,Cladosporium,Rhizomucor_pusillus
28,104,CREA,Cladosporium,Rhizomucor_pusillus
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,PDA,Cladosporium,Aspergillus_uvarum
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,48,OAT,Cladosporium_delicatulum,Nigrospora_oryzae
29,48,OAT,Cladosporium_delicatulum,Nigrospora_oryzae
29,48,CYA,Cladosporium_delicatulum,Nigrospora_oryzae
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
30,104,YES,Cladosporium_tenuissimum,Rhizomucor_pusillus
30,104,YES,Cladosporium_tenuissimum,Rhizomucor_pusillus
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
31,48,CYA,Cladosporium_varians,Nigrospora_oryzae
31,48,OAT,Cladosporium_varians,Nigrospora_oryzae
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,86,PDA,Cladosporium_varians,Penicillium_scabrosum
31,104,YES,Cladosporium_varians,Rhizomucor_pusillus
32,81,CREA,Drechslera,Penicillium_restrictum
32,48,CYA,Drechslera,Nigrospora_oryzae
32,48,OAT,Drechslera,Nigrospora_oryzae
32,86,PDA,Drechslera,Penicillium_scabrosum
32,83,PDA,Drechslera,Penicillium_rotoruae
33,11,CYA,Epicoccum_nigrum,Aspergillus_flavus
33,81,MEAox,Epicoccum_nigrum,Penicillium_restrictum
33,104,YES,Epicoccum_nigrum,Rhizomucor_pusillus
33,11,MEAox,Epicoccum_nigrum,Aspergillus_flavus
33,81,CREA,Epicoccum_nigrum,Penicillium_restrictum
33,48,OAT,Epicoccum_nigrum,Nigrospora_oryzae
33,81,YES,Epicoccum_nigrum,Penicillium_restrictum
33,104,CREA,Epicoccum_nigrum,Rhizomucor_pusillus
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
34,104,CREA,Fusarium_acuminatum,Rhizomucor_pusillus
34,104,CREA,Fusarium_acuminatum,Rhizomucor_pusillus
34,104,YES,Fusarium_acuminatum,Rhizomucor_pusillus
34,22,MEAox,Fusarium_acuminatum,Aspergillus_uvarum
34,86,PDA,Fusarium_acuminatum,Penicillium_scabrosum
35,81,CYA,Fusarium_chlamydosporum,Penicillium_restrictum
35,81,YES,Fusarium_chlamydosporum,Penicillium_restrictum
35,81,YES,Fusarium_chlamydosporum,Penicillium_restrictum
35,81,CREA,Fusarium_chlamydosporum,Penicillium_restrictum
35,81,PDA,Fusarium_chlamydosporum,Penicillium_restrictum
36,81,MEAox,Fusarium_equiseti,Penicillium_restrictum
36,81,PDA,Fusarium_equiseti,Penicillium_restrictum
36,81,YES,Fusarium_equiseti,Penicillium_restrictum
36,81,OAT,Fusarium_equiseti,Penicillium_restrictum
36,81,PDA,Fusarium_equiseti,Penicillium_restrictum
37,81,CREA,Fusarium_foetens,Penicillium_restrictum
37,81,CYA,Fusarium_foetens,Penicillium_restrictum
37,86,OAT,Fusarium_foetens,Penicillium_scabrosum
37,81,OAT,Fusarium_foetens,Penicillium_restrictum
38,81,MEAox,Fusarium_tricinctum,Penicillium_restrictum
38,104,CREA,Fusarium_tricinctum,Rhizomucor_pusillus
38,81,CYA,Fusarium_tricinctum,Penicillium_restrictum
38,81,MEAox,Fusarium_tricinctum,Penicillium_restrictum
38,81,CYA,Fusarium_tricinctum,Penicillium_restrictum
38,81,PDA,Fusarium_tricinctum,Penicillium_restrictum
38,104,CREA,Fusarium_tricinctum,Rhizomucor_pusillus
38,81,CYA,Fusarium_tricinctum,Penicillium_restrictum
38,81,MEAox,Fusarium_tricinctum,Penicillium_restrictum
38,81,CREA,Fusarium_tricinctum,Penicillium_restrictum
39,81,CREA,Hamigera_avellanea,Penicillium_restrictum
39,81,CYA,Hamigera_avellanea,Penicillium_restrictum
39,81,CREA,Hamigera_avellanea,Penicillium_restrictum
39,81,CYA,Hamigera_avellanea,Penicillium_restrictum
39,81,YES,Hamigera_avellanea,Penicillium_restrictum
40,104,MEAox,Hamigera_avellanea var. alba,Rhizomucor_pusillus
40,81,CREA,Hamigera_avellanea var. alba,Penicillium_restrictum
40,48,CYA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,22,MEAox,Hamigera_avellanea var. alba,Aspergillus_uvarum
40,104,YES,Hamigera_avellanea var. alba,Rhizomucor_pusillus
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,104,PDA,Hypocrea_pulvinata,Rhizomucor_pusillus
41,48,OAT,Hypocrea_pulvinata,Nigrospora_oryzae
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,48,OAT,Hypocrea_pulvinata,Nigrospora_oryzae
41,104,YES,Hypocrea_pulvinata,Rhizomucor_pusillus
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
42,104,OAT,Hypocrea_sulphurea,Rhizomucor_pusillus
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,OAT,Hypocrea_sulphurea,Aspergillus_uvarum
43,104,CYA,Hypocrea_thelephoricola,Rhizomucor_pusillus
43,22,OAT,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,OAT,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
44,104,CREA,Mariannaea_elegans,Rhizomucor_pusillus
44,22,PDA,Mariannaea_elegans,Aspergillus_uvarum
44,104,CREA,Mariannaea_elegans,Rhizomucor_pusillus
44,104,PDA,Mariannaea_elegans,Rhizomucor_pusillus
44,104,PDA,Mariannaea_elegans,Rhizomucor_pusillus
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
45,104,CREA,Microdochium_nivale,Rhizomucor_pusillus
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
45,22,MEAox,Microdochium_nivale,Aspergillus_uvarum
46,81,MEAox,Monascus_ruber,Penicillium_restrictum
46,86,PDA,Monascus_ruber,Penicillium_scabrosum
46,104,CREA,Monascus_ruber,Rhizomucor_pusillus
46,104,CREA,Monascus_ruber,Rhizomucor_pusillus
46,104,OAT,Monascus_ruber,Rhizomucor_pusillus
47,86,OAT,Monilinia_fructigena,Penicillium_scabrosum
47,81,CYA,Monilinia_fructigena,Penicillium_restrictum
47,81,CYA,Monilinia_fructigena,Penicillium_restrictum
47,104,YES,Monilinia_fructigena,Rhizomucor_pusillus
47,81,CYA,Monilinia_fructigena,Penicillium_restrictum
48,81,CREA,Nigrospora_oryzae,Penicillium_restrictum
48,81,YES,Nigrospora_oryzae,Penicillium_restrictum
48,81,CYA,Nigrospora_oryzae,Penicillium_restrictum
48,11,YES,Nigrospora_oryzae,Aspergillus_flavus
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,86,PDA,Nigrospora_oryzae,Penicillium_scabrosum
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,86,PDA,Nigrospora_oryzae,Penicillium_scabrosum
48,104,CREA,Nigrospora_oryzae,Rhizomucor_pusillus
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,104,CREA,Nigrospora_oryzae,Rhizomucor_pusillus
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,22,YES,Nigrospora_oryzae,Aspergillus_uvarum
49,104,CREA,Paecilomyces_maximus,Rhizomucor_pusillus
49,104,CYA,Paecilomyces_maximus,Rhizomucor_pusillus
49,104,PDA,Paecilomyces_maximus,Rhizomucor_pusillus
49,81,MEAox,Paecilomyces_maximus,Penicillium_restrictum
49,104,OAT,Paecilomyces_maximus,Rhizomucor_pusillus
49,81,CREA,Paecilomyces_maximus,Penicillium_restrictum
49,81,CYA,Paecilomyces_maximus,Penicillium_restrictum
49,104,CREA,Paecilomyces_maximus,Rhizomucor_pusillus
49,86,OAT,Paecilomyces_maximus,Penicillium_scabrosum
49,104,CREA,Paecilomyces_maximus,Rhizomucor_pusillus
49,81,CYA,Paecilomyces_maximus,Penicillium_restrictum
49,86,OAT,Paecilomyces_maximus,Penicillium_scabrosum
49,81,YES,Paecilomyces_maximus,Penicillium_restrictum
50,81,MEAox,Penicillago_kabunica,Penicillium_restrictum
50,81,PDA,Penicillago_kabunica,Penicillium_restrictum
50,81,MEAox,Penicillago_kabunica,Penicillium_restrictum
50,22,CREA,Penicillago_kabunica,Aspergillus_uvarum
50,81,CYA,Penicillago_kabunica,Penicillium_restrictum
51,48,OAT,Penicilliopsis_zonata,Nigrospora_oryzae
51,81,YES,Penicilliopsis_zonata,Penicillium_restrictum
51,48,CYA,Penicilliopsis_zonata,Nigrospora_oryzae
51,104,PDA,Penicilliopsis_zonata,Rhizomucor_pusillus
52,48,CYA,Penicillium restrictum,Nigrospora_oryzae
52,86,PDA,Penicillium restrictum,Penicillium_scabrosum
52,81,YES,Penicillium restrictum,Penicillium_restrictum
52,81,CREA,Penicillium restrictum,Penicillium_restrictum
52,86,PDA,Penicillium restrictum,Penicillium_scabrosum
53,81,OAT,Penicillium_allii-sativi,Penicillium_restrictum
53,81,YES,Penicillium_allii-sativi,Penicillium_restrictum
53,81,YES,Penicillium_allii-sativi,Penicillium_restrictum
53,81,YES,Penicillium_allii-sativi,Penicillium_restrictum
53,104,CREA,Penicillium_allii-sativi,Rhizomucor_pusillus
54,81,CYA,Penicillium_antarcticum,Penicillium_restrictum
54,104,MEAox,Penicillium_antarcticum,Rhizomucor_pusillus
54,86,PDA,Penicillium_antarcticum,Penicillium_scabrosum
54,104,OAT,Penicillium_antarcticum,Rhizomucor_pusillus
55,104,OAT,Penicillium_arizonense,Rhizomucor_pusillus
55,104,OAT,Penicillium_arizonense,Rhizomucor_pusillus
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,22,CREA,Penicillium_arizonense,Aspergillus_uvarum
56,86,PDA,Penicillium_atramentosum,Penicillium_scabrosum
56,81,CREA,Penicillium_atramentosum,Penicillium_restrictum
56,81,CREA,Penicillium_atramentosum,Penicillium_restrictum
56,22,MEAox,Penicillium_atramentosum,Aspergillus_uvarum
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
57,86,OAT,Penicillium_brasilianum,Penicillium_scabrosum
57,81,YES,Penicillium_brasilianum,Penicillium_restrictum
57,81,CREA,Penicillium_brasilianum,Penicillium_restrictum
57,86,OAT,Penicillium_brasilianum,Penicillium_scabrosum
57,81,PDA,Penicillium_brasilianum,Penicillium_restrictum
58,22,MEAox,Penicillium_camponotum,Aspergillus_uvarum
58,22,CREA,Penicillium_camponotum,Aspergillus_uvarum
58,22,MEAox,Penicillium_camponotum,Aspergillus_uvarum
58,81,YES,Penicillium_camponotum,Penicillium_restrictum
59,81,CREA,Penicillium_canescens,Penicillium_restrictum
59,81,CYA,Penicillium_canescens,Penicillium_restrictum
59,81,CYA,Penicillium_canescens,Penicillium_restrictum
59,81,CREA,Penicillium_canescens,Penicillium_restrictum
59,81,YES,Penicillium_canescens,Penicillium_restrictum
59,81,OAT,Penicillium_canescens,Penicillium_restrictum
59,81,CREA,Penicillium_canescens,Penicillium_restrictum
59,81,MEAox,Penicillium_canescens,Penicillium_restrictum
59,81,OAT,Penicillium_canescens,Penicillium_restrictum
59,81,PDA,Penicillium_canescens,Penicillium_restrictum
60,81,YES,Penicillium_caseifulvum,Penicillium_restrictum
60,81,CYA,Penicillium_caseifulvum,Penicillium_restrictum
60,81,CYA,Penicillium_caseifulvum,Penicillium_restrictum
61,11,MEAox,Penicillium_chrysogenum,Aspergillus_flavus
61,22,CREA,Penicillium_chrysogenum,Aspergillus_uvarum
61,83,CYA,Penicillium_chrysogenum,Penicillium_rotoruae
61,83,OAT,Penicillium_chrysogenum,Penicillium_rotoruae
61,83,PDA,Penicillium_chrysogenum,Penicillium_rotoruae
62,81,MEAox,Penicillium_citrinum,Penicillium_restrictum
62,81,CYA,Penicillium_citrinum,Penicillium_restrictum
62,86,OAT,Penicillium_citrinum,Penicillium_scabrosum
62,81,PDA,Penicillium_citrinum,Penicillium_restrictum
62,81,CYA,Penicillium_citrinum,Penicillium_restrictum
63,104,MEAox,Penicillium_coprobium,Rhizomucor_pusillus
63,81,CYA,Penicillium_coprobium,Penicillium_restrictum
63,81,YES,Penicillium_coprobium,Penicillium_restrictum
64,11,MEAox,Penicillium_croceum,Aspergillus_flavus
64,104,CREA,Penicillium_croceum,Rhizomucor_pusillus
64,81,CYA,Penicillium_croceum,Penicillium_restrictum
64,81,MEAox,Penicillium_croceum,Penicillium_restrictum
64,81,YES,Penicillium_croceum,Penicillium_restrictum
65,81,PDA,Penicillium_damascenum,Penicillium_restrictum
65,81,CYA,Penicillium_damascenum,Penicillium_restrictum
65,22,CREA,Penicillium_damascenum,Aspergillus_uvarum
65,48,OAT,Penicillium_damascenum,Nigrospora_oryzae
65,81,PDA,Penicillium_damascenum,Penicillium_restrictum
66,81,CYA,Penicillium_fagi,Penicillium_restrictum
66,48,OAT,Penicillium_fagi,Nigrospora_oryzae
66,104,PDA,Penicillium_fagi,Rhizomucor_pusillus
66,81,CYA,Penicillium_fagi,Penicillium_restrictum
66,104,OAT,Penicillium_fagi,Rhizomucor_pusillus
66,22,MEAox,Penicillium_fagi,Aspergillus_uvarum
66,81,YES,Penicillium_fagi,Penicillium_restrictum
66,104,CREA,Penicillium_fagi,Rhizomucor_pusillus
67,104,CREA,Penicillium_flavigenum,Rhizomucor_pusillus
67,104,CREA,Penicillium_flavigenum,Rhizomucor_pusillus
67,81,CYA,Penicillium_flavigenum,Penicillium_restrictum
67,104,PDA,Penicillium_flavigenum,Rhizomucor_pusillus
67,81,YES,Penicillium_flavigenum,Penicillium_restrictum
68,22,MEAox,Penicillium_frequentans,Aspergillus_uvarum
68,22,OAT,Penicillium_frequentans,Aspergillus_uvarum
68,22,CREA,Penicillium_frequentans,Aspergillus_uvarum
68,22,CREA,Penicillium_frequentans,Aspergillus_uvarum
69,104,CREA,Penicillium_glabrum,Rhizomucor_pusillus
69,48,CYA,Penicillium_glabrum,Nigrospora_oryzae
69,48,PDA,Penicillium_glabrum,Nigrospora_oryzae
69,104,OAT,Penicillium_glabrum,Rhizomucor_pusillus
69,81,YES,Penicillium_glabrum,Penicillium_restrictum
69,104,MEAox,Penicillium_glabrum,Rhizomucor_pusillus
69,104,PDA,Penicillium_glabrum,Rhizomucor_pusillus
69,81,YES,Penicillium_glabrum,Penicillium_restrictum
70,11,MEAox,Penicillium_griseopurpureum,Aspergillus_flavus
70,81,YES,Penicillium_griseopurpureum,Penicillium_restrictum
70,81,PDA,Penicillium_griseopurpureum,Penicillium_restrictum
71,81,CREA,Penicillium_hordei,Penicillium_restrictum
71,81,MEAox,Penicillium_hordei,Penicillium_restrictum
71,81,PDA,Penicillium_hordei,Penicillium_restrictum
71,81,YES,Penicillium_hordei,Penicillium_restrictum
71,81,MEAox,Penicillium_hordei,Penicillium_restrictum
72,81,CREA,Penicillium_janczewskii,Penicillium_restrictum
72,81,CYA,Penicillium_janczewskii,Penicillium_restrictum
72,81,CYA,Penicillium_janczewskii,Penicillium_restrictum
72,83,MEAox,Penicillium_janczewskii,Penicillium_rotoruae
72,81,MEAox,Penicillium_janczewskii,Penicillium_restrictum
72,81,YES,Penicillium_janczewskii,Penicillium_restrictum
72,81,OAT,Penicillium_janczewskii,Penicillium_restrictum
72,81,YES,Penicillium_janczewskii,Penicillium_restrictum
72,81,PDA,Penicillium_janczewskii,Penicillium_restrictum
72,81,CREA,Penicillium_janczewskii,Penicillium_restrictum
73,104,CREA,Penicillium_jensenii,Rhizomucor_pusillus
73,81,CYA,Penicillium_jensenii,Penicillium_restrictum
73,81,MEAox,Penicillium_jensenii,Penicillium_restrictum
73,81,PDA,Penicillium_jensenii,Penicillium_restrictum
73,81,CREA,Penicillium_jensenii,Penicillium_restrictum
74,81,CYA,Penicillium_krskae,Penicillium_restrictum
74,81,CREA,Penicillium_krskae,Penicillium_restrictum
74,81,CYA,Penicillium_krskae,Penicillium_restrictum
74,86,OAT,Penicillium_krskae,Penicillium_scabrosum
75,48,CYA,Penicillium_manginii,Nigrospora_oryzae
75,104,MEAox,Penicillium_manginii,Rhizomucor_pusillus
75,48,CYA,Penicillium_manginii,Nigrospora_oryzae
75,104,MEAox,Penicillium_manginii,Rhizomucor_pusillus
75,81,YES,Penicillium_manginii,Penicillium_restrictum
76,81,YES,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,OAT,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,MEAox,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,YES,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,YES,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,CREA,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,OAT,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,YES,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,OAT,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,PDA,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,OAT,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,PDA,Penicillium_neojanthinellum,Penicillium_restrictum
76,104,CREA,Penicillium_neojanthinellum,Rhizomucor_pusillus
76,104,MEAox,Penicillium_neojanthinellum,Rhizomucor_pusillus
76,81,PDA,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,YES,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,CYA,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,YES,Penicillium_neojanthinellum,Penicillium_restrictum
76,81,OAT,Penicillium_neojanthinellum,Penicillium_restrictum
77,81,PDA,Penicillium_ochrochloron,Penicillium_restrictum
77,83,MEAox,Penicillium_ochrochloron,Penicillium_rotoruae
77,81,MEAox,Penicillium_ochrochloron,Penicillium_restrictum
77,81,YES,Penicillium_ochrochloron,Penicillium_restrictum
77,81,YES,Penicillium_ochrochloron,Penicillium_restrictum
