true,pred,media,true_class,pred_class
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,83,OAT,Aspergillus_uvarum,Penicillium_rotoruae
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,83,OAT,Aspergillus_uvarum,Penicillium_rotoruae
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
24,22,CREA,Asteromyces_cruciatus,Aspergillus_uvarum
24,83,YES,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,OAT,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,CYA,Asteromyces_cruciatus,Penicillium_rotoruae
24,76,PDA,Asteromyces_cruciatus,Penicillium_neojanthinellum
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,83,CYA,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,OAT,Aureobasidium_melanogenum,Penicillium_rotoruae
25,22,CYA,Aureobasidium_melanogenum,Aspergillus_uvarum
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,22,YES,Aureobasidium_pullulans,Aspergillus_uvarum
26,22,CREA,Aureobasidium_pullulans,Aspergillus_uvarum
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
27,22,CREA,Byssochlamys_spectabilis,Aspergillus_uvarum
27,83,CYA,Byssochlamys_spectabilis,Penicillium_rotoruae
27,83,CYA,Byssochlamys_spectabilis,Penicillium_rotoruae
27,22,CREA,Byssochlamys_spectabilis,Aspergillus_uvarum
28,22,CREA,Cladosporium,Aspergillus_uvarum
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,48,PDA,Cladosporium,Nigrospora_oryzae
28,48,PDA,Cladosporium,Nigrospora_oryzae
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,48,PDA,Cladosporium,Nigrospora_oryzae
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,48,CREA,Cladosporium,Nigrospora_oryzae
29,48,CYA,Cladosporium_delicatulum,Nigrospora_oryzae
29,83,OAT,Cladosporium_delicatulum,Penicillium_rotoruae
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,48,CREA,Cladosporium_delicatulum,Nigrospora_oryzae
29,48,CYA,Cladosporium_delicatulum,Nigrospora_oryzae
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,22,CREA,Cladosporium_tenuissimum,Aspergillus_uvarum
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
31,83,CYA,Cladosporium_varians,Penicillium_rotoruae
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,48,CREA,Cladosporium_varians,Nigrospora_oryzae
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,83,OAT,Drechslera,Penicillium_rotoruae
32,22,YES,Drechslera,Aspergillus_uvarum
32,22,YES,Drechslera,Aspergillus_uvarum
32,22,CREA,Drechslera,Aspergillus_uvarum
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,22,PDA,Epicoccum_nigrum,Aspergillus_uvarum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,83,PDA,Epicoccum_nigrum,Penicillium_rotoruae
34,22,MEAox,Fusarium_acuminatum,Aspergillus_uvarum
34,83,OAT,Fusarium_acuminatum,Penicillium_rotoruae
34,83,OAT,Fusarium_acuminatum,Penicillium_rotoruae
34,22,MEAox,Fusarium_acuminatum,Aspergillus_uvarum
34,76,PDA,Fusarium_acuminatum,Penicillium_neojanthinellum
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,MEAox,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,MEAox,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,48,CREA,Fusarium_equiseti,Nigrospora_oryzae
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,83,OAT,Fusarium_tricinctum,Penicillium_rotoruae
38,83,PDA,Fusarium_tricinctum,Penicillium_rotoruae
38,76,PDA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,48,CREA,Fusarium_tricinctum,Nigrospora_oryzae
38,83,PDA,Fusarium_tricinctum,Penicillium_rotoruae
38,83,OAT,Fusarium_tricinctum,Penicillium_rotoruae
38,83,PDA,Fusarium_tricinctum,Penicillium_rotoruae
39,76,CREA,Hamigera_avellanea,Penicillium_neojanthinellum
39,83,PDA,Hamigera_avellanea,Penicillium_rotoruae
39,83,YES,Hamigera_avellanea,Penicillium_rotoruae
39,83,OAT,Hamigera_avellanea,Penicillium_rotoruae
40,76,CYA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,48,CYA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,83,OAT,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,22,MEAox,Hamigera_avellanea var. alba,Aspergillus_uvarum
40,76,OAT,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
41,83,OAT,Hypocrea_pulvinata,Penicillium_rotoruae
41,83,CYA,Hypocrea_pulvinata,Penicillium_rotoruae
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,83,CYA,Hypocrea_pulvinata,Penicillium_rotoruae
41,83,OAT,Hypocrea_pulvinata,Penicillium_rotoruae
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,83,OAT,Hypocrea_pulvinata,Penicillium_rotoruae
41,22,YES,Hypocrea_pulvinata,Aspergillus_uvarum
41,83,CYA,Hypocrea_pulvinata,Penicillium_rotoruae
42,83,OAT,Hypocrea_sulphurea,Penicillium_rotoruae
42,83,CYA,Hypocrea_sulphurea,Penicillium_rotoruae
42,83,OAT,Hypocrea_sulphurea,Penicillium_rotoruae
42,83,CYA,Hypocrea_sulphurea,Penicillium_rotoruae
42,22,CREA,Hypocrea_sulphurea,Aspergillus_uvarum
43,76,CREA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,22,PDA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,PDA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
44,22,CYA,Mariannaea_elegans,Aspergillus_uvarum
44,22,CYA,Mariannaea_elegans,Aspergillus_uvarum
44,22,CYA,Mariannaea_elegans,Aspergillus_uvarum
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
44,22,CYA,Mariannaea_elegans,Aspergillus_uvarum
45,22,CREA,Microdochium_nivale,Aspergillus_uvarum
45,22,CYA,Microdochium_nivale,Aspergillus_uvarum
45,83,PDA,Microdochium_nivale,Penicillium_rotoruae
45,22,OAT,Microdochium_nivale,Aspergillus_uvarum
45,22,OAT,Microdochium_nivale,Aspergillus_uvarum
46,83,PDA,Monascus_ruber,Penicillium_rotoruae
46,22,CREA,Monascus_ruber,Aspergillus_uvarum
46,83,CYA,Monascus_ruber,Penicillium_rotoruae
46,83,MEAox,Monascus_ruber,Penicillium_rotoruae
46,83,CYA,Monascus_ruber,Penicillium_rotoruae
47,76,PDA,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,OAT,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,PDA,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,CREA,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,PDA,Monilinia_fructigena,Penicillium_neojanthinellum
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,22,YES,Nigrospora_oryzae,Aspergillus_uvarum
48,22,CREA,Nigrospora_oryzae,Aspergillus_uvarum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
49,83,CYA,Paecilomyces_maximus,Penicillium_rotoruae
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
51,76,CYA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,48,CREA,Penicilliopsis_zonata,Nigrospora_oryzae
51,22,MEAox,Penicilliopsis_zonata,Aspergillus_uvarum
51,22,MEAox,Penicilliopsis_zonata,Aspergillus_uvarum
51,83,PDA,Penicilliopsis_zonata,Penicillium_rotoruae
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
52,83,OAT,Penicillium restrictum,Penicillium_rotoruae
52,76,CYA,Penicillium restrictum,Penicillium_neojanthinellum
52,22,CREA,Penicillium restrictum,Aspergillus_uvarum
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
53,83,MEAox,Penicillium_allii-sativi,Penicillium_rotoruae
53,48,CREA,Penicillium_allii-sativi,Nigrospora_oryzae
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,PDA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,OAT,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,83,MEAox,Penicillium_antarcticum,Penicillium_rotoruae
54,83,CYA,Penicillium_antarcticum,Penicillium_rotoruae
54,83,YES,Penicillium_antarcticum,Penicillium_rotoruae
54,83,OAT,Penicillium_antarcticum,Penicillium_rotoruae
55,83,PDA,Penicillium_arizonense,Penicillium_rotoruae
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
55,22,CYA,Penicillium_arizonense,Aspergillus_uvarum
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,76,PDA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,PDA,Penicillium_atramentosum,Penicillium_neojanthinellum
57,48,CREA,Penicillium_brasilianum,Nigrospora_oryzae
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,48,CREA,Penicillium_brasilianum,Nigrospora_oryzae
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
58,22,CREA,Penicillium_camponotum,Aspergillus_uvarum
58,83,OAT,Penicillium_camponotum,Penicillium_rotoruae
58,76,YES,Penicillium_camponotum,Penicillium_neojanthinellum
58,83,CYA,Penicillium_camponotum,Penicillium_rotoruae
58,22,MEAox,Penicillium_camponotum,Aspergillus_uvarum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,YES,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,48,CREA,Penicillium_canescens,Nigrospora_oryzae
60,76,OAT,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,CREA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,OAT,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,PDA,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,76,OAT,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,YES,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,76,YES,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,22,CREA,Penicillium_chrysogenum,Aspergillus_uvarum
61,83,MEAox,Penicillium_chrysogenum,Penicillium_rotoruae
62,76,CYA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,MEAox,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,MEAox,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,CREA,Penicillium_coprobium,Penicillium_neojanthinellum
63,83,YES,Penicillium_coprobium,Penicillium_rotoruae
63,76,MEAox,Penicillium_coprobium,Penicillium_neojanthinellum
63,76,MEAox,Penicillium_coprobium,Penicillium_neojanthinellum
64,22,CREA,Penicillium_croceum,Aspergillus_uvarum
64,76,MEAox,Penicillium_croceum,Penicillium_neojanthinellum
64,76,MEAox,Penicillium_croceum,Penicillium_neojanthinellum
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,48,OAT,Penicillium_croceum,Nigrospora_oryzae
65,22,CREA,Penicillium_damascenum,Aspergillus_uvarum
65,76,MEAox,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,PDA,Penicillium_damascenum,Penicillium_neojanthinellum
65,76,CYA,Penicillium_damascenum,Penicillium_neojanthinellum
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,22,CREA,Penicillium_fagi,Aspergillus_uvarum
66,22,CREA,Penicillium_fagi,Aspergillus_uvarum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,76,PDA,Penicillium_fagi,Penicillium_neojanthinellum
67,76,MEAox,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,PDA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,YES,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,MEAox,Penicillium_flavigenum,Penicillium_neojanthinellum
67,83,MEAox,Penicillium_flavigenum,Penicillium_rotoruae
68,22,CREA,Penicillium_frequentans,Aspergillus_uvarum
68,83,YES,Penicillium_frequentans,Penicillium_rotoruae
68,22,MEAox,Penicillium_frequentans,Aspergillus_uvarum
69,83,CYA,Penicillium_glabrum,Penicillium_rotoruae
69,76,YES,Penicillium_glabrum,Penicillium_neojanthinellum
69,22,MEAox,Penicillium_glabrum,Aspergillus_uvarum
69,83,PDA,Penicillium_glabrum,Penicillium_rotoruae
69,22,CREA,Penicillium_glabrum,Aspergillus_uvarum
69,83,OAT,Penicillium_glabrum,Penicillium_rotoruae
69,83,OAT,Penicillium_glabrum,Penicillium_rotoruae
69,22,PDA,Penicillium_glabrum,Aspergillus_uvarum
70,22,CREA,Penicillium_griseopurpureum,Aspergillus_uvarum
70,76,PDA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,22,CREA,Penicillium_griseopurpureum,Aspergillus_uvarum
70,76,CYA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
71,76,CREA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,CYA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,CREA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,CYA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,PDA,Penicillium_hordei,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
72,76,CYA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
73,76,MEAox,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,MEAox,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,OAT,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,OAT,Penicillium_jensenii,Penicillium_neojanthinellum
74,76,OAT,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
74,76,MEAox,Penicillium_krskae,Penicillium_neojanthinellum
74,76,CYA,Penicillium_krskae,Penicillium_neojanthinellum
74,48,CREA,Penicillium_krskae,Nigrospora_oryzae
75,48,CREA,Penicillium_manginii,Nigrospora_oryzae
75,83,CYA,Penicillium_manginii,Penicillium_rotoruae
75,76,OAT,Penicillium_manginii,Penicillium_neojanthinellum
75,48,CREA,Penicillium_manginii,Nigrospora_oryzae
75,83,CYA,Penicillium_manginii,Penicillium_rotoruae
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CREA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
