true,pred,media,true_class,pred_class
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,48,PDA,Hypocrea_sulphurea,Nigrospora_oryzae
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,PDA,Hypocrea_sulphurea,Aspergillus_uvarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,CYA,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,CYA,Hypocrea_thelephoricola,Aspergillus_uvarum
44,48,OAT,Mariannaea_elegans,Nigrospora_oryzae
44,83,YES,Mariannaea_elegans,Penicillium_rotoruae
44,22,YES,Mariannaea_elegans,Aspergillus_uvarum
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
45,83,CYA,Microdochium_nivale,Penicillium_rotoruae
45,83,YES,Microdochium_nivale,Penicillium_rotoruae
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,48,CYA,Monascus_ruber,Nigrospora_oryzae
46,48,CYA,Monascus_ruber,Nigrospora_oryzae
46,48,YES,Monascus_ruber,Nigrospora_oryzae
46,48,YES,Monascus_ruber,Nigrospora_oryzae
47,76,CYA,Monilinia_fructigena,Penicillium_neojanthinellum
47,22,MEAox,Monilinia_fructigena,Aspergillus_uvarum
47,76,PDA,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,MEAox,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,MEAox,Monilinia_fructigena,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,83,MEAox,Nigrospora_oryzae,Penicillium_rotoruae
48,83,YES,Nigrospora_oryzae,Penicillium_rotoruae
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,OAT,Nigrospora_oryzae,Nigrospora_oryzae
48,79,PDA,Nigrospora_oryzae,Penicillium_onobense
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,83,OAT,Paecilomyces_maximus,Penicillium_rotoruae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,83,OAT,Paecilomyces_maximus,Penicillium_rotoruae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,48,OAT,Penicillago_kabunica,Nigrospora_oryzae
50,48,OAT,Penicillago_kabunica,Nigrospora_oryzae
51,22,MEAox,Penicilliopsis_zonata,Aspergillus_uvarum
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,48,OAT,Penicilliopsis_zonata,Nigrospora_oryzae
51,48,CYA,Penicilliopsis_zonata,Nigrospora_oryzae
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,76,CYA,Penicillium restrictum,Penicillium_neojanthinellum
52,48,OAT,Penicillium restrictum,Nigrospora_oryzae
52,48,OAT,Penicillium restrictum,Nigrospora_oryzae
53,48,CREA,Penicillium_allii-sativi,Nigrospora_oryzae
53,76,PDA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,PDA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,48,CYA,Penicillium_antarcticum,Nigrospora_oryzae
54,48,PDA,Penicillium_antarcticum,Nigrospora_oryzae
54,48,PDA,Penicillium_antarcticum,Nigrospora_oryzae
54,83,YES,Penicillium_antarcticum,Penicillium_rotoruae
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
55,22,OAT,Penicillium_arizonense,Aspergillus_uvarum
55,22,PDA,Penicillium_arizonense,Aspergillus_uvarum
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
56,79,CYA,Penicillium_atramentosum,Penicillium_onobense
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
56,48,CYA,Penicillium_atramentosum,Nigrospora_oryzae
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
57,79,OAT,Penicillium_brasilianum,Penicillium_onobense
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
58,83,CREA,Penicillium_camponotum,Penicillium_rotoruae
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
58,83,CREA,Penicillium_camponotum,Penicillium_rotoruae
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
60,76,PDA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,MEAox,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,YES,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,YES,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,83,CREA,Penicillium_chrysogenum,Penicillium_rotoruae
61,76,PDA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,83,MEAox,Penicillium_chrysogenum,Penicillium_rotoruae
61,83,CREA,Penicillium_chrysogenum,Penicillium_rotoruae
61,76,CYA,Penicillium_chrysogenum,Penicillium_neojanthinellum
62,48,CREA,Penicillium_citrinum,Nigrospora_oryzae
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
62,48,OAT,Penicillium_citrinum,Nigrospora_oryzae
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,CYA,Penicillium_coprobium,Penicillium_neojanthinellum
63,48,CREA,Penicillium_coprobium,Nigrospora_oryzae
63,79,OAT,Penicillium_coprobium,Penicillium_onobense
64,79,OAT,Penicillium_croceum,Penicillium_onobense
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,48,CREA,Penicillium_croceum,Nigrospora_oryzae
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
65,48,OAT,Penicillium_damascenum,Nigrospora_oryzae
65,22,CREA,Penicillium_damascenum,Aspergillus_uvarum
65,76,MEAox,Penicillium_damascenum,Penicillium_neojanthinellum
65,48,OAT,Penicillium_damascenum,Nigrospora_oryzae
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,48,CREA,Penicillium_fagi,Nigrospora_oryzae
66,48,OAT,Penicillium_fagi,Nigrospora_oryzae
66,48,OAT,Penicillium_fagi,Nigrospora_oryzae
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
67,79,OAT,Penicillium_flavigenum,Penicillium_onobense
67,48,PDA,Penicillium_flavigenum,Nigrospora_oryzae
67,76,YES,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
68,22,PDA,Penicillium_frequentans,Aspergillus_uvarum
68,22,OAT,Penicillium_frequentans,Aspergillus_uvarum
68,22,MEAox,Penicillium_frequentans,Aspergillus_uvarum
68,22,OAT,Penicillium_frequentans,Aspergillus_uvarum
69,48,OAT,Penicillium_glabrum,Nigrospora_oryzae
69,22,MEAox,Penicillium_glabrum,Aspergillus_uvarum
69,48,CREA,Penicillium_glabrum,Nigrospora_oryzae
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
69,41,OAT,Penicillium_glabrum,Hypocrea_pulvinata
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
69,83,OAT,Penicillium_glabrum,Penicillium_rotoruae
69,83,MEAox,Penicillium_glabrum,Penicillium_rotoruae
70,76,CYA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,79,OAT,Penicillium_griseopurpureum,Penicillium_onobense
70,22,CREA,Penicillium_griseopurpureum,Aspergillus_uvarum
71,76,PDA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
71,76,CREA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,MEAox,Penicillium_jensenii,Penicillium_neojanthinellum
74,76,MEAox,Penicillium_krskae,Penicillium_neojanthinellum
74,79,OAT,Penicillium_krskae,Penicillium_onobense
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
75,48,CREA,Penicillium_manginii,Nigrospora_oryzae
75,76,YES,Penicillium_manginii,Penicillium_neojanthinellum
75,76,YES,Penicillium_manginii,Penicillium_neojanthinellum
75,48,OAT,Penicillium_manginii,Nigrospora_oryzae
75,48,CREA,Penicillium_manginii,Nigrospora_oryzae
76,48,CREA,Penicillium_neojanthinellum,Nigrospora_oryzae
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,83,MEAox,Penicillium_neojanthinellum,Penicillium_rotoruae
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,48,CREA,Penicillium_neojanthinellum,Nigrospora_oryzae
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
