true,pred,media,true_class,pred_class
39,76,PDA,Hamigera_avellanea,Penicillium_neojanthinellum
39,41,YES,Hamigera_avellanea,Hypocrea_pulvinata
39,48,PDA,Hamigera_avellanea,Nigrospora_oryzae
39,76,PDA,Hamigera_avellanea,Penicillium_neojanthinellum
40,48,PDA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,41,YES,Hamigera_avellanea var. alba,Hypocrea_pulvinata
40,48,PDA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,41,PDA,Hamigera_avellanea var. alba,Hypocrea_pulvinata
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,83,YES,Hypocrea_pulvinata,Penicillium_rotoruae
41,41,PDA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,83,YES,Hypocrea_pulvinata,Penicillium_rotoruae
41,83,YES,Hypocrea_pulvinata,Penicillium_rotoruae
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,OAT,Hypocrea_pulvinata,Nigrospora_oryzae
42,41,CREA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,28,MEAox,Hypocrea_sulphurea,Cladosporium
42,41,PDA,Hypocrea_sulphurea,Hypocrea_pulvinata
42,22,MEAox,Hypocrea_sulphurea,Aspergillus_uvarum
42,22,PDA,Hypocrea_sulphurea,Aspergillus_uvarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,83,CYA,Hypocrea_thelephoricola,Penicillium_rotoruae
43,22,YES,Hypocrea_thelephoricola,Aspergillus_uvarum
43,22,CYA,Hypocrea_thelephoricola,Aspergillus_uvarum
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
44,83,YES,Mariannaea_elegans,Penicillium_rotoruae
44,41,YES,Mariannaea_elegans,Hypocrea_pulvinata
44,28,MEAox,Mariannaea_elegans,Cladosporium
45,83,CYA,Microdochium_nivale,Penicillium_rotoruae
45,83,YES,Microdochium_nivale,Penicillium_rotoruae
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
45,22,PDA,Microdochium_nivale,Aspergillus_uvarum
45,22,YES,Microdochium_nivale,Aspergillus_uvarum
46,48,CREA,Monascus_ruber,Nigrospora_oryzae
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,41,CYA,Monascus_ruber,Hypocrea_pulvinata
46,76,YES,Monascus_ruber,Penicillium_neojanthinellum
46,48,YES,Monascus_ruber,Nigrospora_oryzae
47,76,CYA,Monilinia_fructigena,Penicillium_neojanthinellum
47,83,MEAox,Monilinia_fructigena,Penicillium_rotoruae
47,76,PDA,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,MEAox,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,MEAox,Monilinia_fructigena,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,CREA,Nigrospora_oryzae,Nigrospora_oryzae
48,83,MEAox,Nigrospora_oryzae,Penicillium_rotoruae
48,83,YES,Nigrospora_oryzae,Penicillium_rotoruae
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,YES,Nigrospora_oryzae,Penicillium_neojanthinellum
48,41,OAT,Nigrospora_oryzae,Hypocrea_pulvinata
48,48,PDA,Nigrospora_oryzae,Nigrospora_oryzae
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,83,OAT,Paecilomyces_maximus,Penicillium_rotoruae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,83,OAT,Paecilomyces_maximus,Penicillium_rotoruae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
50,76,CYA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
50,83,OAT,Penicillago_kabunica,Penicillium_rotoruae
50,83,OAT,Penicillago_kabunica,Penicillium_rotoruae
51,83,MEAox,Penicilliopsis_zonata,Penicillium_rotoruae
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,41,OAT,Penicilliopsis_zonata,Hypocrea_pulvinata
51,48,CYA,Penicilliopsis_zonata,Nigrospora_oryzae
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,48,CREA,Penicillium restrictum,Nigrospora_oryzae
52,76,CYA,Penicillium restrictum,Penicillium_neojanthinellum
52,41,OAT,Penicillium restrictum,Hypocrea_pulvinata
52,41,OAT,Penicillium restrictum,Hypocrea_pulvinata
53,48,CREA,Penicillium_allii-sativi,Nigrospora_oryzae
53,76,PDA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,PDA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,83,CYA,Penicillium_antarcticum,Penicillium_rotoruae
54,48,PDA,Penicillium_antarcticum,Nigrospora_oryzae
54,83,PDA,Penicillium_antarcticum,Penicillium_rotoruae
54,83,YES,Penicillium_antarcticum,Penicillium_rotoruae
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
55,22,OAT,Penicillium_arizonense,Aspergillus_uvarum
55,22,PDA,Penicillium_arizonense,Aspergillus_uvarum
55,83,YES,Penicillium_arizonense,Penicillium_rotoruae
56,48,CYA,Penicillium_atramentosum,Nigrospora_oryzae
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
56,48,CYA,Penicillium_atramentosum,Nigrospora_oryzae
56,48,CREA,Penicillium_atramentosum,Nigrospora_oryzae
56,76,YES,Penicillium_atramentosum,Penicillium_neojanthinellum
57,48,OAT,Penicillium_brasilianum,Nigrospora_oryzae
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
58,41,CREA,Penicillium_camponotum,Hypocrea_pulvinata
58,76,CYA,Penicillium_camponotum,Penicillium_neojanthinellum
58,22,OAT,Penicillium_camponotum,Aspergillus_uvarum
58,41,CREA,Penicillium_camponotum,Hypocrea_pulvinata
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
59,76,OAT,Penicillium_canescens,Penicillium_neojanthinellum
59,76,PDA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,CYA,Penicillium_canescens,Penicillium_neojanthinellum
59,76,MEAox,Penicillium_canescens,Penicillium_neojanthinellum
60,76,PDA,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,MEAox,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,YES,Penicillium_caseifulvum,Penicillium_neojanthinellum
60,76,YES,Penicillium_caseifulvum,Penicillium_neojanthinellum
61,83,CREA,Penicillium_chrysogenum,Penicillium_rotoruae
61,76,PDA,Penicillium_chrysogenum,Penicillium_neojanthinellum
61,83,MEAox,Penicillium_chrysogenum,Penicillium_rotoruae
61,83,CREA,Penicillium_chrysogenum,Penicillium_rotoruae
61,76,CYA,Penicillium_chrysogenum,Penicillium_neojanthinellum
62,48,CREA,Penicillium_citrinum,Nigrospora_oryzae
62,76,PDA,Penicillium_citrinum,Penicillium_neojanthinellum
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
62,48,OAT,Penicillium_citrinum,Nigrospora_oryzae
62,76,YES,Penicillium_citrinum,Penicillium_neojanthinellum
63,76,CYA,Penicillium_coprobium,Penicillium_neojanthinellum
63,48,CREA,Penicillium_coprobium,Nigrospora_oryzae
63,48,OAT,Penicillium_coprobium,Nigrospora_oryzae
64,48,OAT,Penicillium_croceum,Nigrospora_oryzae
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
64,41,CREA,Penicillium_croceum,Hypocrea_pulvinata
64,76,CYA,Penicillium_croceum,Penicillium_neojanthinellum
64,76,PDA,Penicillium_croceum,Penicillium_neojanthinellum
65,41,OAT,Penicillium_damascenum,Hypocrea_pulvinata
65,41,CREA,Penicillium_damascenum,Hypocrea_pulvinata
65,76,MEAox,Penicillium_damascenum,Penicillium_neojanthinellum
65,41,OAT,Penicillium_damascenum,Hypocrea_pulvinata
65,76,YES,Penicillium_damascenum,Penicillium_neojanthinellum
66,48,CREA,Penicillium_fagi,Nigrospora_oryzae
66,48,OAT,Penicillium_fagi,Nigrospora_oryzae
66,48,OAT,Penicillium_fagi,Nigrospora_oryzae
66,76,YES,Penicillium_fagi,Penicillium_neojanthinellum
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
66,83,MEAox,Penicillium_fagi,Penicillium_rotoruae
66,76,CYA,Penicillium_fagi,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,PDA,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,YES,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
67,76,OAT,Penicillium_flavigenum,Penicillium_neojanthinellum
68,22,PDA,Penicillium_frequentans,Aspergillus_uvarum
68,22,OAT,Penicillium_frequentans,Aspergillus_uvarum
68,22,MEAox,Penicillium_frequentans,Aspergillus_uvarum
68,22,OAT,Penicillium_frequentans,Aspergillus_uvarum
69,41,OAT,Penicillium_glabrum,Hypocrea_pulvinata
69,83,MEAox,Penicillium_glabrum,Penicillium_rotoruae
69,41,CREA,Penicillium_glabrum,Hypocrea_pulvinata
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
69,41,OAT,Penicillium_glabrum,Hypocrea_pulvinata
69,76,CYA,Penicillium_glabrum,Penicillium_neojanthinellum
69,83,OAT,Penicillium_glabrum,Penicillium_rotoruae
69,83,MEAox,Penicillium_glabrum,Penicillium_rotoruae
70,76,CYA,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,76,OAT,Penicillium_griseopurpureum,Penicillium_neojanthinellum
70,22,CREA,Penicillium_griseopurpureum,Aspergillus_uvarum
71,76,PDA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
71,76,CREA,Penicillium_hordei,Penicillium_neojanthinellum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
71,76,OAT,Penicillium_hordei,Penicillium_neojanthinellum
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,48,CREA,Penicillium_janczewskii,Nigrospora_oryzae
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,MEAox,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,OAT,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,PDA,Penicillium_janczewskii,Penicillium_neojanthinellum
72,76,YES,Penicillium_janczewskii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,CYA,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,YES,Penicillium_jensenii,Penicillium_neojanthinellum
73,76,MEAox,Penicillium_jensenii,Penicillium_neojanthinellum
74,76,MEAox,Penicillium_krskae,Penicillium_neojanthinellum
74,48,OAT,Penicillium_krskae,Nigrospora_oryzae
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,PDA,Penicillium_krskae,Penicillium_neojanthinellum
74,76,YES,Penicillium_krskae,Penicillium_neojanthinellum
75,48,CREA,Penicillium_manginii,Nigrospora_oryzae
75,76,YES,Penicillium_manginii,Penicillium_neojanthinellum
75,76,YES,Penicillium_manginii,Penicillium_neojanthinellum
75,48,OAT,Penicillium_manginii,Nigrospora_oryzae
75,48,CREA,Penicillium_manginii,Nigrospora_oryzae
76,48,CREA,Penicillium_neojanthinellum,Nigrospora_oryzae
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,OAT,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,PDA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,MEAox,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,83,MEAox,Penicillium_neojanthinellum,Penicillium_rotoruae
76,76,YES,Penicillium_neojanthinellum,Penicillium_neojanthinellum
76,76,CYA,Penicillium_neojanthinellum,Penicillium_neojanthinellum
